frame_idx,elapsed_s,dropped
3215,51.448,0
3216,51.464,0
3217,51.482,0
3218,51.497,0
3219,51.516,0
3220,51.530,0
3221,51.547,0
3222,51.564,0
3223,51.580,0
3224,51.596,0
3225,51.614,0
3226,51.630,0
3227,51.647,0
3228,51.664,0
3229,51.681,0
3230,51.696,0
3231,51.716,0
3232,51.731,0
3233,51.772,0
3234,51.779,0
3235,51.787,0
3236,51.797,0
3237,51.814,0
3238,51.832,0
3239,51.847,0
3240,51.863,0
3241,51.880,0
3242,51.897,0
3243,51.914,0
3244,51.929,0
3245,51.947,0
3246,51.963,0
3247,51.980,0
3248,51.996,0
3249,52.013,0
3250,52.030,0
3251,52.047,0
3252,52.064,0
3253,52.080,0
3254,52.096,0
3255,52.113,0
3256,52.129,0
3257,52.146,0
3258,52.163,0
3259,52.180,0
3260,52.196,0
3261,52.239,0
3262,52.245,0
3263,52.252,0
3264,52.263,0
3265,52.279,0
3266,52.296,0
3267,52.313,0
3268,52.329,0
3269,52.347,0
3270,52.363,0
3271,52.380,0
3272,52.396,0
3273,52.413,0
3274,52.430,0
3275,52.447,0
3276,52.463,0
3277,52.479,0
3278,52.496,0
3279,52.513,0
3280,52.529,0
3281,52.547,0
3282,52.562,0
3283,52.580,0
3284,52.595,0
3285,52.614,0
3286,52.629,0
3287,52.646,0
3288,52.663,0
3289,52.679,0
3290,52.696,0
3291,52.714,0
3292,52.729,0
3293,52.747,0
3294,52.763,0
3295,52.779,0
3296,52.795,0
3297,52.812,0
3298,52.829,0
3299,52.847,0
3300,52.862,0
3301,52.879,0
3302,52.895,0
3303,52.913,0
3304,52.928,0
3305,52.946,0
3306,52.962,0
3307,52.979,0
3308,52.995,0
3309,53.013,0
3310,53.029,0
3311,53.046,0
3312,53.062,0
3313,53.079,0
3314,53.095,0
3315,53.113,0
3316,53.128,0
3317,53.147,0
3318,53.162,0
3319,53.179,0
3320,53.195,0
3321,53.212,0
3322,53.228,0
3323,53.246,0
3324,53.262,0
3325,53.279,0
3326,53.295,0
3327,53.312,0
3328,53.328,0
3329,53.347,0
3330,53.362,0
3331,53.378,0
3332,53.395,0
3333,53.412,0
3334,53.428,0
3335,53.445,0
3336,53.462,0
3337,53.478,0
3338,53.495,0
3339,53.512,0
3340,53.528,0
3341,53.546,0
3342,53.561,0
3343,53.578,0
3344,53.594,0
3345,53.611,0
3346,53.628,0
3347,53.646,0
3348,53.661,0
3349,53.678,0
3350,53.695,0
3351,53.712,0
3352,53.728,0
3353,53.748,0
3354,53.761,0
3355,53.778,0
3356,53.794,0
3357,53.811,0
3358,53.827,0
3359,53.845,0
3360,53.861,0
3361,53.878,0
3362,53.894,0
3363,53.912,0
3364,53.928,0
3365,53.946,0
3366,53.961,0
3367,53.978,0
3368,53.994,0
3369,54.011,0
3370,54.027,0
3371,54.045,0
3372,54.061,0
3373,54.078,0
3374,54.094,0
3375,54.111,0
3376,54.128,0
3377,54.146,0
3378,54.161,0
3379,54.178,0
3380,54.194,0
3381,54.211,0
3382,54.227,0
3383,54.245,0
3384,54.261,0
3385,54.278,0
3386,54.294,0
3387,54.311,0
3388,54.327,0
3389,54.345,0
3390,54.361,0
3391,54.378,0
3392,54.394,0
3393,54.412,0
3394,54.427,0
3395,54.445,0
3396,54.461,0
3397,54.477,0
3398,54.494,0
3399,54.510,0
3400,54.527,0
3401,54.545,0
3402,54.561,0
3403,54.577,0
3404,54.594,0
3405,54.612,0
3406,54.627,0
3407,54.644,0
3408,54.661,0
3409,54.677,0
3410,54.694,0
3411,54.711,0
3412,54.727,0
3413,54.746,0
3414,54.760,0
3415,54.777,0
3416,54.793,0
3417,54.810,0
3418,54.827,0
3419,54.845,0
3420,54.860,0
3421,54.877,0
3422,54.894,0
3423,54.910,0
3424,54.927,0
3425,54.945,0
3426,54.960,0
3427,54.977,0
3428,54.993,0
3429,55.010,0
3430,55.027,0
3431,55.044,0
3432,55.060,0
3433,55.077,0
3434,55.093,0
3435,55.110,0
3436,55.127,0
3437,55.145,0
3438,55.160,0
3439,55.177,0
3440,55.193,0
3441,55.210,0
3442,55.226,0
3443,55.243,0
3444,55.260,0
3445,55.276,0
3446,55.293,0
3447,55.310,0
3448,55.326,0
3449,55.343,0
3450,55.360,0
3451,55.376,0
3452,55.393,0
3453,55.410,0
3454,55.426,0
3455,55.443,0
3456,55.460,0
3457,55.477,0
3458,55.493,0
3459,55.510,0
3460,55.526,0
3461,55.543,0
3462,55.559,0
3463,55.576,0
3464,55.592,0
3465,55.610,0
3466,55.626,0
3467,55.644,0
3468,55.660,0
3469,55.676,0
3470,55.693,0
3471,55.710,0
3472,55.726,0
3473,55.744,0
3474,55.761,0
3475,55.776,0
3476,55.792,0
3477,55.810,0
3478,55.826,0
3479,55.843,0
3480,55.859,0
3481,55.876,0
3482,55.892,0
3483,55.910,0
3484,55.926,0
3485,55.943,0
3486,55.959,0
3487,55.976,0
3488,55.992,0
3489,56.010,0
3490,56.025,0
3491,56.044,0
3492,56.059,0
3493,56.076,0
3494,56.092,0
3495,56.109,0
3496,56.125,0
3497,56.143,0
3498,56.159,0
3499,56.177,0
3500,56.192,0
3501,56.209,0
3502,56.225,0
3503,56.244,0
3504,56.259,0
3505,56.276,0
3506,56.319,0
3507,56.325,0
3508,56.330,0
3509,56.344,0
3510,56.359,0
3511,56.376,0
3512,56.392,0
3513,56.409,0
3514,56.425,0
3515,56.442,0
3516,56.459,0
3517,56.476,0
3518,56.492,0
3519,56.510,0
3520,56.525,0
3521,56.542,0
3522,56.558,0
3523,56.576,0
3524,56.592,0
3525,56.608,0
3526,56.625,0
3527,56.642,0
3528,56.659,0
3529,56.676,0
3530,56.692,0
3531,56.709,0
3532,56.725,0
3533,56.742,0
3534,56.759,0
3535,56.776,0
3536,56.791,0
3537,56.809,0
3538,56.825,0
3539,56.844,0
3540,56.859,0
3541,56.878,0
3542,56.892,0
3543,56.910,0
3544,56.926,0
3545,56.943,0
3546,56.959,0
3547,56.976,0
3548,56.992,0
3549,57.009,0
3550,57.025,0
3551,57.043,0
3552,57.059,0
3553,57.076,0
3554,57.092,0
3555,57.109,0
3556,57.125,0
3557,57.143,0
3558,57.159,0
3559,57.176,0
3560,57.192,0
3561,57.208,0
3562,57.224,0
3563,57.242,0
3564,57.258,0
3565,57.275,0
3566,57.291,0
3567,57.309,0
3568,57.324,0
3569,57.342,0
3570,57.358,0
3571,57.374,0
3572,57.391,0
3573,57.408,0
3574,57.424,0
3575,57.442,0
3576,57.458,0
3577,57.475,0
3578,57.491,0
3579,57.509,0
3580,57.524,0
3581,57.541,0
3582,57.558,0
3583,57.574,0
3584,57.591,0
3585,57.609,0
3586,57.624,0
3587,57.641,0
3588,57.658,0
3589,57.675,0
3590,57.691,0
3591,57.709,0
3592,57.724,0
3593,57.741,0
3594,57.783,0
3595,57.789,0
3596,57.794,0
3597,57.807,0
3598,57.824,0
3599,57.842,0
3600,57.858,0
3601,57.874,0
3602,57.890,0
3603,57.907,0
3604,57.924,0
3605,57.941,0
3606,57.957,0
3607,57.975,0
3608,57.990,0
3609,58.008,0
3610,58.023,0
3611,58.042,0
3612,58.058,0
3613,58.074,0
3614,58.090,0
3615,58.107,0
3616,58.124,0
3617,58.142,0
3618,58.157,0
3619,58.175,0
3620,58.190,0
3621,58.207,0
3622,58.223,0
3623,58.241,0
3624,58.257,0
3625,58.274,0
3626,58.290,0
3627,58.307,0
3628,58.323,0
3629,58.342,0
3630,58.357,0
3631,58.374,0
3632,58.390,0
3633,58.407,0
3634,58.423,0
3635,58.442,0
3636,58.457,0
3637,58.474,0
3638,58.490,0
3639,58.508,0
3640,58.523,0
3641,58.540,0
3642,58.557,0
3643,58.574,0
3644,58.589,0
3645,58.607,0
3646,58.623,0
3647,58.640,0
3648,58.657,0
3649,58.673,0
3650,58.690,0
3651,58.708,0
3652,58.723,0
3653,58.741,0
3654,58.757,0
3655,58.774,0
3656,58.789,0
3657,58.807,0
3658,58.823,0
3659,58.840,0
3660,58.857,0
3661,58.874,0
3662,58.889,0
3663,58.907,0
3664,58.923,0
3665,58.940,0
3666,58.956,0
3667,58.973,0
3668,58.989,0
3669,59.006,0
3670,59.022,0
3671,59.041,0
3672,59.056,0
3673,59.072,0
3674,59.089,0
3675,59.106,0
3676,59.123,0
3677,59.140,0
3678,59.156,0
3679,59.173,0
3680,59.189,0
3681,59.206,0
3682,59.222,0
3683,59.240,0
3684,59.256,0
3685,59.272,0
3686,59.289,0
3687,59.307,0
3688,59.322,0
3689,59.339,0
3690,59.356,0
3691,59.373,0
3692,59.389,0
3693,59.406,0
3694,59.422,0
3695,59.439,0
3696,59.456,0
3697,59.473,0
3698,59.489,0
3699,59.506,0
3700,59.522,0
3701,59.539,0
3702,59.556,0
3703,59.572,0
3704,59.589,0
3705,59.606,0
3706,59.622,0
3707,59.639,0
3708,59.656,0
3709,59.672,0
3710,59.689,0
3711,59.706,0
3712,59.722,0
3713,59.739,0
3714,59.755,0
3715,59.772,0
3716,59.788,0
3717,59.806,0
3718,59.823,0
3719,59.841,0
3720,59.855,0
3721,59.874,0
3722,59.888,0
3723,59.906,0
3724,59.922,0
3725,59.939,0
3726,59.955,0
3727,59.972,0
3728,59.988,0
3729,60.005,0
3730,60.021,0
3731,60.039,0
3732,60.055,0
3733,60.073,0
3734,60.088,0
3735,60.106,0
3736,60.122,0
3737,60.139,0
3738,60.155,0
3739,60.173,0
3740,60.188,0
3741,60.205,0
3742,60.222,0
3743,60.239,0
3744,60.255,0
3745,60.271,0
3746,60.288,0
3747,60.306,0
3748,60.321,0
3749,60.339,0
3750,60.355,0
3751,60.372,0
3752,60.388,0
3753,60.406,0
3754,60.421,0
3755,60.439,0
3756,60.455,0
3757,60.472,0
3758,60.488,0
3759,60.506,0
3760,60.521,0
3761,60.538,0
3762,60.555,0
3763,60.571,0
3764,60.588,0
3765,60.605,0
3766,60.621,0
3767,60.638,0
3768,60.655,0
3769,60.671,0
3770,60.688,0
3771,60.707,0
3772,60.721,0
3773,60.739,0
3774,60.756,0
3775,60.772,0
3776,60.787,0
3777,60.805,0
3778,60.821,0
3779,60.838,0
3780,60.879,0
3781,60.885,0
3782,60.892,0
3783,60.905,0
3784,60.921,0
3785,60.938,0
3786,60.954,0
3787,60.971,0
3788,60.987,0
3789,61.004,0
3790,61.020,0
3791,61.038,0
3792,61.055,0
3793,61.071,0
3794,61.087,0
3795,61.105,0
3796,61.121,0
3797,61.138,0
3798,61.154,0
3799,61.172,0
3800,61.187,0
3801,61.204,0
3802,61.220,0
3803,61.238,0
3804,61.254,0
3805,61.270,0
3806,61.287,0
3807,61.305,0
3808,61.320,0
3809,61.338,0
3810,61.354,0
3811,61.371,0
3812,61.387,0
3813,61.404,0
3814,61.420,0
3815,61.437,0
3816,61.454,0
3817,61.470,0
3818,61.487,0
3819,61.505,0
3820,61.520,0
3821,61.537,0
3822,61.554,0
3823,61.570,0
3824,61.587,0
3825,61.604,0
3826,61.620,0
3827,61.637,0
3828,61.654,0
3829,61.670,0
3830,61.687,0
3831,61.704,0
3832,61.720,0
3833,61.737,0
3834,61.753,0
3835,61.770,0
3836,61.786,0
3837,61.803,0
3838,61.820,0
3839,61.837,0
3840,61.853,0
3841,61.870,0
3842,61.886,0
3843,61.904,0
3844,61.920,0
3845,61.937,0
3846,61.953,0
3847,61.971,0
3848,61.986,0
3849,62.003,0
3850,62.020,0
3851,62.037,0
3852,62.053,0
3853,62.070,0
3854,62.086,0
3855,62.103,0
3856,62.119,0
3857,62.138,0
3858,62.153,0
3859,62.170,0
3860,62.186,0
3861,62.203,0
3862,62.220,0
3863,62.238,0
3864,62.254,0
3865,62.271,0
3866,62.287,0
3867,62.305,0
3868,62.320,0
3869,62.337,0
3870,62.354,0
3871,62.372,0
3872,62.387,0
3873,62.404,0
3874,62.419,0
3875,62.438,0
3876,62.453,0
3877,62.469,0
3878,62.486,0
3879,62.503,0
3880,62.519,0
3881,62.537,0
3882,62.553,0
3883,62.569,0
3884,62.585,0
3885,62.604,0
3886,62.619,0
3887,62.636,0
3888,62.653,0
3889,62.669,0
3890,62.686,0
3891,62.703,0
3892,62.719,0
3893,62.736,0
3894,62.752,0
3895,62.770,0
3896,62.785,0
3897,62.802,0
3898,62.819,0
3899,62.836,0
3900,62.853,0
3901,62.869,0
3902,62.885,0
3903,62.902,0
3904,62.919,0
3905,62.936,0
3906,62.952,0
3907,62.969,0
3908,62.985,0
3909,63.002,0
3910,63.018,0
3911,63.037,0
3912,63.052,0
3913,63.069,0
3914,63.085,0
3915,63.102,0
3916,63.118,0
3917,63.136,0
3918,63.152,0
3919,63.169,0
3920,63.185,0
3921,63.202,0
3922,63.219,0
3923,63.237,0
3924,63.252,0
3925,63.270,0
3926,63.285,0
3927,63.302,0
3928,63.318,0
3929,63.336,0
3930,63.352,0
3931,63.369,0
3932,63.385,0
3933,63.402,0
3934,63.418,0
3935,63.436,0
3936,63.452,0
3937,63.469,0
3938,63.486,0
3939,63.502,0
3940,63.518,0
3941,63.535,0
3942,63.552,0
3943,63.568,0
3944,63.585,0
3945,63.602,0
3946,63.618,0
3947,63.636,0
3948,63.651,0
3949,63.668,0
3950,63.685,0
3951,63.701,0
3952,63.718,0
3953,63.735,0
3954,63.752,0
3955,63.768,0
3956,63.785,0
3957,63.802,0
3958,63.818,0
3959,63.835,0
3960,63.852,0
3961,63.868,0
3962,63.884,0
3963,63.903,0
3964,63.918,0
3965,63.935,0
3966,63.951,0
3967,63.968,0
3968,63.984,0
3969,64.001,0
3970,64.017,0
3971,64.036,0
3972,64.051,0
3973,64.068,0
3974,64.111,0
3975,64.118,0
3976,64.123,0
3977,64.135,0
3978,64.151,0
3979,64.168,0
3980,64.184,0
3981,64.201,0
3982,64.217,0
3983,64.235,0
3984,64.251,0
3985,64.267,0
3986,64.284,0
3987,64.301,0
3988,64.317,0
3989,64.335,0
3990,64.351,0
3991,64.368,0
3992,64.384,0
3993,64.401,0
3994,64.418,0
3995,64.434,0
3996,64.451,0
3997,64.467,0
3998,64.484,0
3999,64.501,0
4000,64.517,0
4001,64.534,0
4002,64.551,0
4003,64.567,0
4004,64.584,0
4005,64.601,0
4006,64.617,0
4007,64.634,0
4008,64.651,0
4009,64.667,0
4010,64.684,0
4011,64.701,0
4012,64.717,0
4013,64.734,0
4014,64.750,0
4015,64.767,0
4016,64.783,0
4017,64.800,0
4018,64.817,0
4019,64.834,0
4020,64.851,0
4021,64.867,0
4022,64.884,0
4023,64.900,0
4024,64.917,0
4025,64.935,0
4026,64.951,0
4027,64.967,0
4028,64.983,0
4029,65.000,0
4030,65.016,0
4031,65.034,0
4032,65.050,0
4033,65.067,0
4034,65.083,0
4035,65.101,0
4036,65.117,0
4037,65.134,0
4038,65.150,0
4039,65.167,0
4040,65.183,0
4041,65.200,0
4042,65.216,0
4043,65.234,0
4044,65.250,0
4045,65.267,0
4046,65.283,0
4047,65.301,0
4048,65.316,0
4049,65.333,0
4050,65.350,0
4051,65.367,0
4052,65.383,0
4053,65.400,0
4054,65.416,0
4055,65.434,0
4056,65.450,0
4057,65.467,0
4058,65.483,0
4059,65.501,0
4060,65.516,0
4061,65.534,0
4062,65.550,0
4063,65.566,0
4064,65.583,0
4065,65.600,0
4066,65.616,0
4067,65.633,0
4068,65.650,0
4069,65.666,0
4070,65.682,0
4071,65.700,0
4072,65.716,0
4073,65.734,0
4074,65.751,0
4075,65.768,0
4076,65.782,0
4077,65.799,0
4078,65.816,0
4079,65.833,0
4080,65.850,0
4081,65.867,0
4082,65.882,0
4083,65.900,0
4084,65.916,0
4085,65.934,0
4086,65.949,0
4087,65.991,0
4088,65.998,0
4089,66.005,0
4090,66.016,0
4091,66.033,0
4092,66.049,0
4093,66.066,0
4094,66.082,0
4095,66.100,0
4096,66.116,0
4097,66.133,0
4098,66.149,0
4099,66.166,0
4100,66.182,0
4101,66.199,0
4102,66.215,0
4103,66.233,0
4104,66.249,0
4105,66.265,0
4106,66.282,0
4107,66.300,0
4108,66.315,0
4109,66.333,0
4110,66.349,0
4111,66.366,0
4112,66.382,0
4113,66.399,0
4114,66.415,0
4115,66.433,0
4116,66.449,0
4117,66.466,0
4118,66.482,0
4119,66.499,0
4120,66.515,0
4121,66.532,0
4122,66.548,0
4123,66.565,0
4124,66.582,0
4125,66.599,0
4126,66.615,0
4127,66.633,0
4128,66.648,0
4129,66.665,0
4130,66.681,0
4131,66.698,0
4132,66.715,0
4133,66.732,0
4134,66.748,0
4135,66.765,0
4136,66.783,0
4137,66.799,0
4138,66.815,0
4139,66.833,0
4140,66.848,0
4141,66.866,0
4142,66.882,0
4143,66.900,0
4144,66.915,0
4145,66.934,0
4146,66.949,0
4147,66.965,0
4148,66.981,0
4149,66.998,0
4150,67.014,0
4151,67.032,0
4152,67.048,0
4153,67.065,0
4154,67.081,0
4155,67.098,0
4156,67.115,0
4157,67.132,0
4158,67.148,0
4159,67.166,0
4160,67.181,0
4161,67.198,0
4162,67.214,0
4163,67.231,0
4164,67.248,0
4165,67.265,0
4166,67.281,0
4167,67.298,0
4168,67.314,0
4169,67.332,0
4170,67.348,0
4171,67.365,0
4172,67.381,0
4173,67.398,0
4174,67.415,0
4175,67.432,0
4176,67.449,0
4177,67.466,0
4178,67.482,0
4179,67.500,0
4180,67.515,0
4181,67.533,0
4182,67.548,0
4183,67.566,0
4184,67.581,0
4185,67.599,0
4186,67.615,0
4187,67.632,0
4188,67.649,0
4189,67.666,0
4190,67.682,0
4191,67.699,0
4192,67.714,0
4193,67.731,0
4194,67.748,0
4195,67.764,0
4196,67.780,0
4197,67.798,0
4198,67.814,0
4199,67.831,0
4200,67.848,0
4201,67.864,0
4202,67.881,0
4203,67.898,0
4204,67.914,0
4205,67.931,0
4206,67.948,0
4207,67.965,0
4208,67.980,0
4209,67.998,0
4210,68.013,0
4211,68.032,0
4212,68.047,0
4213,68.065,0
4214,68.080,0
4215,68.098,0
4216,68.114,0
4217,68.131,0
4218,68.147,0
4219,68.164,0
4220,68.180,0
4221,68.197,0
4222,68.214,0
4223,68.231,0
4224,68.247,0
4225,68.264,0
4226,68.280,0
4227,68.297,0
4228,68.313,0
4229,68.332,0
4230,68.347,0
4231,68.364,0
4232,68.380,0
4233,68.398,0
4234,68.413,0
4235,68.432,0
4236,68.447,0
4237,68.465,0
4238,68.480,0
4239,68.497,0
4240,68.514,0
4241,68.531,0
4242,68.547,0
4243,68.564,0
4244,68.579,0
4245,68.597,0
4246,68.613,0
4247,68.630,0
4248,68.647,0
4249,68.663,0
4250,68.679,0
4251,68.696,0
4252,68.713,0
4253,68.731,0
4254,68.746,0
4255,68.763,0
4256,68.779,0
4257,68.796,0
4258,68.813,0
4259,68.830,0
4260,68.847,0
4261,68.863,0
4262,68.879,0
4263,68.897,0
4264,68.913,0
4265,68.931,0
4266,68.946,0
4267,68.964,0
4268,68.979,0
4269,68.998,0
4270,69.013,0
4271,69.032,0
4272,69.046,0
4273,69.064,0
4274,69.079,0
4275,69.096,0
4276,69.113,0
4277,69.130,0
4278,69.146,0
4279,69.163,0
4280,69.179,0
4281,69.196,0
4282,69.213,0
4283,69.230,0
4284,69.246,0
4285,69.262,0
4286,69.279,0
4287,69.296,0
4288,69.312,0
4289,69.330,0
4290,69.346,0
4291,69.362,0
4292,69.379,0
4293,69.396,0
4294,69.412,0
4295,69.430,0
4296,69.446,0
4297,69.462,0
4298,69.479,0
4299,69.496,0
4300,69.512,0
4301,69.529,0
4302,69.546,0
4303,69.562,0
4304,69.579,0
4305,69.595,0
4306,69.612,0
4307,69.630,0
4308,69.646,0
4309,69.662,0
4310,69.679,0
4311,69.695,0
4312,69.712,0
4313,69.730,0
4314,69.746,0
4315,69.762,0
4316,69.778,0
4317,69.796,0
4318,69.812,0
4319,69.829,0
4320,69.846,0
4321,69.862,0
4322,69.878,0
4323,69.896,0
4324,69.911,0
4325,69.929,0
4326,69.945,0
4327,69.962,0
4328,69.979,0
4329,69.995,0
4330,70.011,0
4331,70.029,0
4332,70.045,0
4333,70.062,0
4334,70.078,0
4335,70.095,0
4336,70.112,0
4337,70.129,0
4338,70.145,0
4339,70.162,0
4340,70.178,0
4341,70.196,0
4342,70.211,0
4343,70.229,0
4344,70.245,0
4345,70.261,0
4346,70.278,0
4347,70.296,0
4348,70.311,0
4349,70.328,0
4350,70.345,0
4351,70.362,0
4352,70.378,0
4353,70.396,0
4354,70.411,0
4355,70.428,0
4356,70.445,0
4357,70.462,0
4358,70.478,0
4359,70.495,0
4360,70.511,0
4361,70.528,0
4362,70.545,0
4363,70.561,0
4364,70.577,0
4365,70.596,0
4366,70.611,0
4367,70.629,0
4368,70.645,0
4369,70.661,0
4370,70.678,0
4371,70.694,0
4372,70.711,0
4373,70.728,0
4374,70.745,0
4375,70.762,0
4376,70.778,0
4377,70.795,0
4378,70.811,0
4379,70.828,0
4380,70.845,0
4381,70.861,0
4382,70.877,0
4383,70.895,0
4384,70.911,0
4385,70.929,0
4386,70.944,0
4387,70.961,0
4388,70.978,0
4389,70.994,0
4390,71.011,0
4391,71.029,0
4392,71.044,0
4393,71.061,0
4394,71.077,0
4395,71.094,0
4396,71.110,0
4397,71.128,0
4398,71.144,0
4399,71.161,0
4400,71.177,0
4401,71.194,0
4402,71.211,0
4403,71.228,0
4404,71.244,0
4405,71.262,0
4406,71.277,0
4407,71.294,0
4408,71.311,0
4409,71.328,0
4410,71.344,0
4411,71.360,0
4412,71.377,0
4413,71.396,0
4414,71.410,0
4415,71.428,0
4416,71.444,0
4417,71.461,0
4418,71.477,0
4419,71.494,0
4420,71.510,0
4421,71.527,0
4422,71.544,0
4423,71.560,0
4424,71.577,0
4425,71.594,0
4426,71.610,0
4427,71.629,0
4428,71.644,0
4429,71.660,0
4430,71.677,0
4431,71.694,0
4432,71.710,0
4433,71.727,0
4434,71.744,0
4435,71.760,0
4436,71.778,0
4437,71.793,0
4438,71.810,0
4439,71.828,0
4440,71.843,0
4441,71.860,0
4442,71.877,0
4443,71.894,0
4444,71.910,0
4445,71.927,0
4446,71.943,0
4447,71.961,0
4448,71.976,0
4449,71.993,0
4450,72.009,0
4451,72.028,0
4452,72.043,0
4453,72.060,0
4454,72.076,0
4455,72.093,0
4456,72.110,0
4457,72.127,0
4458,72.143,0
4459,72.160,0
4460,72.176,0
4461,72.194,0
4462,72.210,0
4463,72.228,0
4464,72.243,0
4465,72.261,0
4466,72.276,0
4467,72.293,0
4468,72.309,0
4469,72.327,0
4470,72.343,0
4471,72.360,0
4472,72.376,0
4473,72.394,0
4474,72.410,0
4475,72.427,0
4476,72.443,0
4477,72.461,0
4478,72.476,0
4479,72.493,0
4480,72.509,0
4481,72.527,0
4482,72.543,0
4483,72.559,0
4484,72.576,0
4485,72.593,0
4486,72.609,0
4487,72.627,0
4488,72.643,0
4489,72.661,0
4490,72.676,0
4491,72.692,0
4492,72.709,0
4493,72.727,0
4494,72.743,0
4495,72.760,0
4496,72.776,0
4497,72.793,0
4498,72.810,0
4499,72.827,0
4500,72.844,0
4501,72.861,0
4502,72.877,0
4503,72.893,0
4504,72.910,0
4505,72.928,0
4506,72.943,0
4507,72.960,0
4508,72.976,0
4509,72.993,0
4510,73.010,0
4511,73.027,0
4512,73.043,0
4513,73.060,0
4514,73.077,0
4515,73.093,0
4516,73.110,0
4517,73.128,0
4518,73.143,0
4519,73.160,0
4520,73.176,0
4521,73.193,0
4522,73.209,0
4523,73.226,0
4524,73.242,0
4525,73.259,0
4526,73.275,0
4527,73.293,0
4528,73.309,0
4529,73.326,0
4530,73.342,0
4531,73.359,0
4532,73.375,0
4533,73.392,0
4534,73.408,0
4535,73.425,0
4536,73.442,0
4537,73.458,0
4538,73.475,0
4539,73.492,0
4540,73.508,0
4541,73.526,0
4542,73.542,0
4543,73.558,0
4544,73.575,0
4545,73.592,0
4546,73.608,0
4547,73.625,0
4548,73.642,0
4549,73.660,0
4550,73.675,0
4551,73.693,0
4552,73.708,0
4553,73.725,0
4554,73.742,0
4555,73.759,0
4556,73.774,0
4557,73.792,0
4558,73.808,0
4559,73.825,0
4560,73.842,0
4561,73.858,0
4562,73.875,0
4563,73.892,0
4564,73.908,0
4565,73.925,0
4566,73.942,0
4567,73.958,0
4568,73.974,0
4569,73.992,0
4570,74.008,0
4571,74.025,0
4572,74.041,0
4573,74.058,0
4574,74.074,0
4575,74.091,0
4576,74.107,0
4577,74.125,0
4578,74.141,0
4579,74.159,0
4580,74.174,0
4581,74.191,0
4582,74.208,0
4583,74.225,0
4584,74.241,0
4585,74.258,0
4586,74.274,0
4587,74.292,0
4588,74.308,0
4589,74.325,0
4590,74.341,0
4591,74.358,0
4592,74.374,0
4593,74.391,0
4594,74.407,0
4595,74.424,0
4596,74.441,0
4597,74.458,0
4598,74.474,0
4599,74.491,0
4600,74.507,0
4601,74.526,0
4602,74.541,0
4603,74.558,0
4604,74.574,0
4605,74.591,0
4606,74.607,0
4607,74.625,0
4608,74.641,0
4609,74.658,0
4610,74.674,0
4611,74.691,0
4612,74.707,0
4613,74.725,0
4614,74.741,0
4615,74.757,0
4616,74.774,0
4617,74.790,0
4618,74.807,0
4619,74.824,0
4620,74.840,0
4621,74.857,0
4622,74.874,0
4623,74.891,0
4624,74.907,0
4625,74.924,0
4626,74.940,0
4627,74.958,0
4628,74.973,0
4629,74.990,0
4630,75.007,0
4631,75.024,0
4632,75.040,0
4633,75.057,0
4634,75.073,0
4635,75.090,0
4636,75.107,0
4637,75.124,0
4638,75.140,0
4639,75.158,0
4640,75.173,0
4641,75.190,0
4642,75.207,0
4643,75.225,0
4644,75.240,0
4645,75.256,0
4646,75.273,0
4647,75.291,0
4648,75.306,0
4649,75.324,0
4650,75.340,0
4651,75.357,0
4652,75.373,0
4653,75.391,0
4654,75.407,0
4655,75.424,0
4656,75.440,0
4657,75.457,0
4658,75.473,0
4659,75.491,0
4660,75.506,0
4661,75.524,0
4662,75.540,0
4663,75.557,0
4664,75.573,0
4665,75.590,0
4666,75.606,0
4667,75.625,0
4668,75.640,0
4669,75.656,0
4670,75.673,0
4671,75.689,0
4672,75.706,0
4673,75.723,0
4674,75.740,0
4675,75.759,0
4676,75.774,0
4677,75.790,0
4678,75.806,0
4679,75.823,0
4680,75.840,0
4681,75.856,0
4682,75.873,0
4683,75.890,0
4684,75.906,0
4685,75.923,0
4686,75.940,0
4687,75.956,0
4688,75.973,0
4689,75.990,0
4690,76.005,0
4691,76.024,0
4692,76.039,0
4693,76.056,0
4694,76.072,0
4695,76.090,0
4696,76.106,0
4697,76.123,0
4698,76.139,0
4699,76.156,0
4700,76.172,0
4701,76.190,0
4702,76.206,0
4703,76.223,0
4704,76.239,0
4705,76.256,0
4706,76.272,0
4707,76.290,0
4708,76.305,0
4709,76.323,0
4710,76.339,0
4711,76.356,0
4712,76.372,0
4713,76.390,0
4714,76.405,0
4715,76.423,0
4716,76.439,0
4717,76.455,0
4718,76.472,0
4719,76.489,0
4720,76.505,0
4721,76.522,0
4722,76.539,0
4723,76.555,0
4724,76.572,0
4725,76.589,0
4726,76.606,0
4727,76.622,0
4728,76.639,0
4729,76.655,0
4730,76.672,0
4731,76.690,0
4732,76.705,0
4733,76.722,0
4734,76.739,0
4735,76.755,0
4736,76.771,0
4737,76.788,0
4738,76.805,0
4739,76.822,0
4740,76.839,0
4741,76.855,0
4742,76.871,0
4743,76.888,0
4744,76.905,0
4745,76.922,0
4746,76.939,0
4747,76.956,0
4748,76.971,0
4749,76.988,0
4750,77.005,0
4751,77.023,0
4752,77.038,0
4753,77.055,0
4754,77.071,0
4755,77.089,0
4756,77.105,0
4757,77.123,0
4758,77.138,0
4759,77.155,0
4760,77.172,0
4761,77.188,0
4762,77.204,0
4763,77.222,0
4764,77.238,0
4765,77.255,0
4766,77.271,0
4767,77.288,0
