elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
40.456,-5,40,111,-0.14,25.68,185.1,1454,1522,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.473,-13,40,111,-0.35,25.68,185.1,1453,1524,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.491,-22,40,111,-0.59,25.68,185.1,1449,1524,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.508,-32,39,110,-0.87,25.92,185.5,1443,1522,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.525,-42,39,110,-1.15,25.92,185.5,1439,1523,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.542,-61,39,110,-1.66,25.92,185.5,1420,1524,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.559,-71,39,110,-1.94,25.92,185.5,1420,1524,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.576,-80,39,110,-2.18,25.92,185.5,1426,1524,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.593,-89,39,110,-2.43,25.92,185.5,1428,1524,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.611,-97,38,109,-2.67,26.16,185.8,1432,1522,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.628,-105,38,109,-2.89,26.16,185.8,1432,1522,-0.02,-0.17,-126.02,1.6051,3.4909,6.0017,1
40.645,-113,38,109,-3.11,26.16,185.8,1432,1523,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.662,-120,38,109,-3.30,26.16,185.8,1434,1524,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.679,-126,37,108,-3.50,26.40,186.2,1437,1522,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.696,-132,37,108,-3.67,26.40,186.2,1438,1522,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.713,-137,37,108,-3.81,26.40,186.2,1441,1522,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.730,-142,38,109,-3.91,26.16,185.8,1442,1526,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.747,-146,38,109,-4.02,26.16,185.8,1445,1525,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.764,-151,38,109,-4.16,26.16,185.8,1444,1524,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.781,-155,38,109,-4.27,26.16,185.8,1444,1524,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.798,-159,38,109,-4.38,26.16,185.8,1445,1524,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.814,-162,38,109,-4.46,26.16,185.8,1448,1524,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.831,-165,37,108,-4.58,26.40,186.2,1449,1522,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.848,-168,37,108,-4.67,26.40,186.2,1449,1522,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.865,-170,37,108,-4.72,26.40,186.2,1452,1522,-2.70,-0.54,-125.42,1.6051,3.4909,6.0017,1
40.882,-172,37,108,-4.78,26.40,186.2,1453,1523,-2.72,-1.24,-124.61,1.6051,3.4909,6.0017,1
40.899,-174,36,107,-4.88,26.64,186.5,1454,1522,-2.72,-1.24,-124.61,1.6051,3.4909,6.0017,1
40.916,-175,36,107,-4.91,26.64,186.5,1457,1522,-2.72,-1.24,-124.61,1.6051,3.4909,6.0017,1
40.933,-175,35,106,-4.95,26.90,186.9,1461,1522,-2.72,-1.24,-124.61,1.6051,3.4909,6.0017,1
40.950,-175,35,106,-4.95,26.90,186.9,1464,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
40.967,-175,35,106,-4.95,26.90,186.9,1464,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
40.984,-175,35,106,-4.95,26.90,186.9,1465,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.001,-174,34,105,-4.97,27.15,187.2,1468,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.018,-173,34,105,-4.94,27.15,187.2,1470,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.035,-173,34,105,-4.94,27.15,187.2,1468,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.052,-172,34,105,-4.91,27.15,187.2,1470,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.069,-171,34,105,-4.89,27.15,187.2,1472,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.086,-171,34,105,-4.89,27.15,187.2,1469,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.103,-171,33,104,-4.93,27.41,187.6,1468,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.120,-171,33,104,-4.93,27.41,187.6,1467,1522,-2.72,-1.24,-124.61,1.8838,3.8983,4.9454,1
41.137,-172,33,104,-4.96,27.41,187.6,1464,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.155,-172,33,104,-4.96,27.41,187.6,1465,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.172,-172,33,104,-4.96,27.41,187.6,1466,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.189,-172,33,104,-4.96,27.41,187.6,1466,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.207,-172,33,104,-4.96,27.41,187.6,1466,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.224,-172,33,104,-4.96,27.41,187.6,1466,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.241,-171,33,104,-4.93,27.41,187.6,1469,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.258,-171,33,104,-4.93,27.41,187.6,1468,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.275,-168,33,104,-4.85,27.41,187.6,1476,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.292,-166,33,104,-4.79,27.41,187.6,1478,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.309,-163,33,104,-4.70,27.41,187.6,1478,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.326,-163,33,104,-4.70,27.41,187.6,1475,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.344,-156,32,103,-4.54,27.68,187.9,1478,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.361,-152,33,104,-4.38,27.41,187.6,1478,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.378,-148,33,104,-4.27,27.41,187.6,1478,1522,-1.76,-1.72,-123.70,1.8838,3.8983,4.9454,1
41.395,-143,33,104,-4.12,27.41,187.6,1478,1522,-1.78,-1.75,-122.81,1.8838,3.8983,4.9454,1
41.412,-138,33,104,-3.98,27.41,187.6,1500,1522,-1.78,-1.75,-122.81,1.8838,3.8983,4.9454,1
41.429,-133,33,104,-3.84,27.41,187.6,1500,1522,-1.78,-1.75,-122.81,1.8838,3.8983,4.9454,1
41.446,-127,33,104,-3.66,27.41,187.6,1522,1522,-1.78,-1.75,-122.81,1.8838,3.8983,4.9454,1
41.463,-121,33,104,-3.49,27.41,187.6,1522,1522,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.480,-115,33,104,-3.32,27.41,187.6,1522,1522,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.497,-108,34,105,-3.09,27.15,187.2,1522,1524,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.513,-102,34,105,-2.91,27.15,187.2,1522,1523,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.530,-95,34,105,-2.71,27.15,187.2,1522,1522,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.547,-89,34,105,-2.54,27.15,187.2,1522,1522,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.564,-82,34,105,-2.34,27.15,187.2,1522,1522,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.581,-82,34,105,-2.34,27.15,187.2,1522,1522,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.598,-82,34,105,-2.34,27.15,187.2,1478,1522,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.615,-64,35,106,-1.81,26.90,186.9,1542,1524,-1.78,-1.75,-122.81,1.7516,3.5269,4.7989,1
41.632,-58,35,106,-1.64,26.90,186.9,1532,1523,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.649,-52,36,107,-1.46,26.64,186.5,1528,1526,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.666,-46,35,106,-1.30,26.90,186.9,1527,1522,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.683,-41,36,107,-1.15,26.64,186.5,1524,1524,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.700,-35,36,107,-0.98,26.64,186.5,1525,1524,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.717,-30,37,108,-0.83,26.40,186.2,1524,1527,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.734,-25,37,108,-0.69,26.40,186.2,1524,1524,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.751,-20,38,109,-0.55,26.16,185.8,1524,1528,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.768,-15,37,108,-0.42,26.40,186.2,1524,1522,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.785,-10,38,109,-0.28,26.16,185.8,1525,1526,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.803,-5,38,109,-0.14,26.16,185.8,1526,1525,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.820,0,39,110,0.00,25.92,185.5,1528,1528,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.837,4,39,110,0.11,25.92,185.5,1525,1526,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.854,8,40,111,0.22,25.68,185.1,1524,1528,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.873,12,40,111,0.32,25.68,185.1,1524,1527,-0.87,-1.40,-123.23,1.7516,3.5269,4.7989,1
41.890,16,41,112,0.43,25.45,184.8,1524,1529,-0.59,-0.23,-123.07,1.7516,3.5269,4.7989,1
41.908,19,41,112,0.51,25.45,184.8,1522,1528,-0.59,-0.23,-123.07,1.7516,3.5269,4.7989,1
41.925,26,43,114,0.68,25.01,184.1,1533,1533,-0.59,-0.23,-123.07,1.7516,3.5269,4.7989,1
41.942,30,44,115,0.78,24.79,183.8,1539,1542,-0.59,-0.23,-123.07,1.7516,3.5269,4.7989,0
41.959,34,45,116,0.88,24.58,183.4,1538,1543,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
41.976,38,45,116,0.98,24.58,183.4,1538,1539,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
41.993,42,46,117,1.08,24.37,183.0,1539,1542,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.010,47,46,117,1.21,24.37,183.0,1543,1539,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.027,52,47,118,1.32,24.16,182.7,1546,1542,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.044,56,48,119,1.41,23.96,182.3,1544,1544,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.061,61,49,120,1.52,23.76,182.0,1548,1545,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.078,65,49,120,1.62,23.76,182.0,1546,1542,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.095,70,50,121,1.74,23.56,181.6,1550,1545,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.112,74,51,122,1.82,23.37,181.3,1549,1547,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.129,78,52,123,1.90,23.18,180.9,1548,1548,-0.59,-0.23,-123.07,1.8150,3.4822,5.5150,0
42.146,82,53,124,1.98,22.99,180.6,1549,1549,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.163,85,55,126,2.02,22.63,179.9,1546,1554,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.180,88,55,126,2.10,22.63,179.9,1545,1549,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.197,92,58,129,2.14,22.10,178.8,1548,1559,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.214,94,58,129,2.19,22.10,178.8,1543,1553,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.231,98,60,131,2.24,21.76,178.1,1548,1558,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.248,99,60,131,2.27,21.76,178.1,1540,1553,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.265,101,62,133,2.28,21.44,177.4,1540,1559,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.282,103,62,133,2.32,21.44,177.4,1540,1554,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.299,105,63,134,2.35,21.28,177.1,1540,1556,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.316,106,64,135,2.36,21.12,176.8,1537,1557,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.333,108,65,136,2.38,20.96,176.4,1539,1558,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.350,109,66,137,2.39,20.81,176.0,1537,1559,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.367,109,66,137,2.39,20.81,176.0,1532,1556,-0.06,0.75,-123.36,1.8150,3.4822,5.5150,0
42.384,110,67,138,2.39,20.66,175.7,1533,1559,-0.66,1.96,-123.71,1.8150,3.4822,5.5150,0
42.401,110,67,138,2.39,20.66,175.7,1530,1556,-0.66,1.96,-123.71,1.8150,3.4822,5.5150,0
42.418,111,68,139,2.40,20.51,175.3,1532,1559,-0.66,1.96,-123.71,1.8150,3.4822,5.5150,0
42.435,111,68,139,2.40,20.51,175.3,1530,1557,-0.66,1.96,-123.71,1.8150,3.4822,5.5150,0
42.452,112,69,140,2.40,20.36,175.0,1532,1560,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.469,112,69,140,2.40,20.36,175.0,1530,1557,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.486,113,69,140,2.42,20.36,175.0,1533,1556,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.504,113,69,140,2.42,20.36,175.0,1530,1555,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.521,113,69,140,2.42,20.36,175.0,1529,1555,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.538,114,69,140,2.44,20.36,175.0,1532,1555,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.556,114,69,140,2.44,20.36,175.0,1530,1555,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.573,114,69,140,2.44,20.36,175.0,1529,1555,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.590,115,68,139,2.48,20.51,175.3,1532,1551,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.607,115,68,139,2.48,20.51,175.3,1530,1552,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.624,115,68,139,2.48,20.51,175.3,1529,1553,-0.66,1.96,-123.71,2.4331,2.5441,7.8217,0
42.642,115,67,138,2.50,20.66,175.7,1529,1549,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.659,115,67,138,2.50,20.66,175.7,1529,1551,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.676,115,66,137,2.52,20.81,176.0,1528,1548,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.693,114,65,136,2.51,20.96,176.4,1525,1546,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.710,114,64,135,2.53,21.12,176.8,1526,1544,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.727,114,63,134,2.55,21.28,177.1,1527,1543,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.743,114,62,133,2.57,21.44,177.4,1528,1542,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.761,114,61,132,2.59,21.60,177.8,1528,1542,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.778,115,60,131,2.63,21.76,178.1,1532,1541,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.795,115,59,130,2.65,21.93,178.5,1530,1540,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.812,117,58,129,2.72,22.10,178.8,1537,1539,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.829,119,57,128,2.79,22.27,179.2,1540,1538,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.846,121,56,127,2.86,22.45,179.5,1542,1537,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.863,124,54,125,2.98,22.81,180.2,1547,1532,-1.71,2.47,-124.35,2.4331,2.5441,7.8217,0
42.880,128,53,124,3.10,22.99,180.6,1554,1533,-2.26,1.79,-124.26,2.4331,2.5441,7.8217,0
42.897,131,52,123,3.20,23.18,180.9,1554,1533,-2.26,1.79,-124.26,2.4331,2.5441,7.8217,0
42.914,135,50,121,3.35,23.56,181.6,1558,1529,-2.26,1.79,-124.26,2.4331,2.5441,7.8217,0
42.931,140,49,120,3.50,23.76,182.0,1565,1530,-2.26,1.79,-124.26,2.4331,2.5441,7.8217,0
42.948,145,48,119,3.66,23.96,182.3,1569,1530,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,0
42.965,150,46,117,3.85,24.37,183.0,1571,1525,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,0
42.982,156,45,116,4.03,24.58,183.4,1577,1527,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,0
42.999,163,43,114,4.29,25.01,184.1,1566,1522,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,1
43.017,171,42,113,4.54,25.23,184.4,1573,1522,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,1
43.034,178,41,112,4.77,25.45,184.8,1575,1522,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,1
43.051,186,39,110,5.07,25.92,185.5,1599,1522,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,0
43.068,193,38,109,5.31,26.16,185.8,1599,1522,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,0
43.085,200,37,108,5.56,26.40,186.2,1600,1522,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,0
43.102,206,36,107,5.78,26.64,186.5,1597,1522,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,0
43.119,213,35,106,6.03,26.90,186.9,1600,1522,-2.26,1.79,-124.26,1.9389,3.2637,5.7143,0
43.136,218,33,104,6.29,27.41,187.6,1596,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.153,224,32,103,6.52,27.68,187.9,1597,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.170,228,31,102,6.71,27.95,188.3,1591,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.188,233,29,100,6.99,28.51,189.0,1592,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.205,237,28,99,7.18,28.80,189.3,1590,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.222,241,27,98,7.38,29.09,189.7,1589,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.239,247,25,96,7.72,29.70,190.4,1597,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.256,247,25,96,7.72,29.70,190.4,1579,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.274,252,22,93,8.13,30.65,191.4,1589,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.291,254,21,92,8.28,30.99,191.8,1583,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.308,256,20,91,8.44,31.33,192.1,1581,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.325,258,19,90,8.60,31.68,192.5,1580,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.342,258,18,89,8.70,32.03,192.8,1572,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.359,258,17,88,8.80,32.40,193.2,1568,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.376,257,15,86,8.97,33.15,193.9,1562,1522,0.14,0.78,-125.17,1.9389,3.2637,5.7143,0
43.393,256,14,85,9.04,33.54,194.2,1559,1522,1.54,-0.59,-125.56,1.9389,3.2637,5.7143,0
43.410,254,13,84,9.07,33.94,194.6,1554,1522,1.54,-0.59,-125.56,1.9389,3.2637,5.7143,0
43.427,252,12,83,9.11,34.35,194.9,1551,1522,1.54,-0.59,-125.56,1.9389,3.2637,5.7143,0
43.444,249,11,82,9.11,34.77,195.3,1545,1522,1.54,-0.59,-125.56,1.9389,3.2637,5.7143,0
43.460,246,10,81,9.11,35.20,195.6,1542,1522,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.477,242,9,80,9.07,35.64,196.0,1537,1500,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.494,238,8,79,9.04,36.09,196.3,1533,1500,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.511,233,7,78,8.96,36.55,196.7,1527,1478,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.528,228,6,77,8.88,37.02,197.0,1524,1478,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.545,222,5,76,8.76,37.51,197.4,1522,1478,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.562,216,4,75,8.64,38.01,197.8,1522,1478,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.579,210,3,74,8.51,38.53,198.1,1522,1478,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.596,203,2,73,8.34,39.05,198.4,1522,1478,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,0
43.613,196,2,73,8.05,39.05,198.4,1500,1500,1.54,-0.59,-125.56,1.9938,2.9569,6.4477,1
43.630,189,1,72,7.88,39.60,198.8,1500,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.647,182,0,71,7.69,40.15,199.1,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.664,175,-1,70,7.50,40.73,199.5,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.681,169,-1,70,7.24,40.73,199.5,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.698,160,-2,69,6.96,41.32,199.8,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.715,154,-3,68,6.79,41.92,200.2,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.732,147,-4,67,6.58,42.55,200.5,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.749,141,-4,67,6.31,42.55,200.5,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.766,134,-5,66,6.09,43.20,200.9,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.783,128,-5,66,5.82,43.20,200.9,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.800,121,-6,65,5.58,43.86,201.2,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.818,115,-6,65,5.31,43.86,201.2,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.835,108,-7,64,5.06,44.55,201.6,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.852,103,-7,64,4.83,44.55,201.6,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.869,97,-7,64,4.55,44.55,201.6,1478,1478,0.70,-2.11,-124.43,1.9938,2.9569,6.4477,1
43.886,92,-7,64,4.31,44.55,201.6,1478,1478,-0.73,-2.77,-123.93,1.9938,2.9569,6.4477,1
43.904,86,-9,62,4.16,45.98,202.3,1478,1478,-0.73,-2.77,-123.93,1.9938,2.9569,6.4477,1
43.921,82,-9,62,3.97,45.98,202.3,1478,1478,-0.73,-2.77,-123.93,1.9938,2.9569,6.4477,1
43.938,74,-9,62,3.58,45.98,202.3,1478,1478,-0.73,-2.77,-123.93,1.9938,2.9569,6.4477,1
43.957,69,-10,61,3.39,46.74,202.6,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
43.974,65,-10,61,3.20,46.74,202.6,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
43.991,60,-10,61,2.95,46.74,202.6,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
44.008,55,-10,61,2.70,46.74,202.6,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
44.025,51,-11,60,2.55,47.52,203.0,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
44.042,46,-11,60,2.30,47.52,203.0,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
44.059,42,-11,60,2.10,47.52,203.0,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
44.076,37,-11,60,1.85,47.52,203.0,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
44.093,33,-13,58,1.71,49.15,203.7,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
44.110,28,-13,58,1.45,49.15,203.7,1478,1478,-0.73,-2.77,-123.93,1.8089,3.1730,6.8940,1
44.127,24,-13,58,1.24,49.15,203.7,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.144,20,-13,58,1.03,49.15,203.7,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.161,16,-13,58,0.83,49.15,203.7,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.177,12,-13,58,0.62,49.15,203.7,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.194,8,-13,58,0.41,49.15,203.7,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.211,4,-13,58,0.21,49.15,203.7,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.228,0,-14,57,0.00,50.02,204.0,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.245,-3,-13,58,-0.16,49.15,203.7,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.262,-7,-14,57,-0.37,50.02,204.0,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.279,-10,-14,57,-0.53,50.02,204.0,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.296,-14,-14,57,-0.74,50.02,204.0,1477,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.313,-17,-14,57,-0.89,50.02,204.0,1478,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.330,-21,-13,58,-1.09,49.15,203.7,1476,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
44.347,-25,-13,58,-1.29,49.15,203.7,1474,1478,-1.76,-2.07,-124.28,1.8089,3.1730,6.8940,1
