elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
41.404,132,5,76,5.21,37.51,197.4,1573,1522,1.86,-0.99,-122.81,2.8304,2.6983,7.8068,1
41.421,140,6,77,5.45,37.02,197.0,1573,1522,1.86,-0.99,-122.81,2.8304,2.6983,7.8068,1
41.438,147,6,77,5.73,37.02,197.0,1572,1522,1.86,-0.99,-122.81,2.8304,2.6983,7.8068,1
41.455,155,7,78,5.96,36.55,196.7,1574,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,1
41.472,161,7,78,6.19,36.55,196.7,1571,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,1
41.489,168,8,79,6.38,36.09,196.3,1572,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,1
41.506,173,8,79,6.57,36.09,196.3,1568,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,1
41.523,179,9,80,6.71,35.64,196.0,1569,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,1
41.540,184,9,80,6.90,35.64,196.0,1567,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,1
41.557,191,11,82,6.99,34.77,195.3,1573,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,1
41.574,196,12,83,7.08,34.35,194.9,1588,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,0
41.591,200,13,84,7.14,33.94,194.6,1584,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,0
41.608,204,13,84,7.29,33.94,194.6,1582,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,0
41.625,208,14,85,7.34,33.54,194.2,1581,1522,1.86,-0.99,-122.81,3.1110,2.5772,7.6146,0
41.642,211,14,85,7.45,33.54,194.2,1578,1522,3.22,-1.13,-122.55,3.1110,2.5772,7.6146,0
41.659,215,15,86,7.50,33.15,193.9,1580,1522,3.22,-1.13,-122.55,3.1110,2.5772,7.6146,0
41.676,217,15,86,7.57,33.15,193.9,1574,1522,3.22,-1.13,-122.55,3.1110,2.5772,7.6146,0
41.692,220,16,87,7.59,32.77,193.5,1575,1522,3.22,-1.13,-122.55,3.1110,2.5772,7.6146,0
41.709,221,17,88,7.53,32.40,193.2,1569,1522,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.726,223,18,89,7.52,32.03,192.8,1569,1522,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.743,224,19,90,7.47,31.68,192.5,1566,1522,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.760,227,20,91,7.48,31.33,192.1,1572,1522,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.777,227,21,92,7.40,30.99,191.8,1564,1523,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.794,228,22,93,7.35,30.65,191.4,1564,1524,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.811,226,23,94,7.21,30.33,191.1,1553,1525,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.828,225,24,95,7.11,30.01,190.8,1551,1526,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.846,223,25,96,6.97,29.70,190.4,1546,1527,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.863,220,25,96,6.88,29.70,190.4,1539,1523,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.880,217,26,97,6.71,29.39,190.0,1536,1526,3.22,-1.13,-122.55,2.5532,2.4342,7.8368,0
41.897,212,26,97,6.56,29.39,190.0,1526,1523,3.32,-1.02,-122.50,2.5532,2.4342,7.8368,0
41.915,208,28,99,6.30,28.80,189.3,1525,1530,3.32,-1.02,-122.50,2.5532,2.4342,7.8368,0
41.933,203,28,99,6.15,28.80,189.3,1522,1526,3.32,-1.02,-122.50,2.5532,2.4342,7.8368,0
41.950,196,29,100,5.88,28.51,189.0,1522,1528,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,0
41.967,191,31,102,5.62,27.95,188.3,1522,1534,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,0
41.985,176,33,104,5.08,27.41,187.6,1478,1530,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.002,167,34,105,4.77,27.15,187.2,1478,1528,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.019,158,35,106,4.47,26.90,186.9,1478,1528,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.036,148,37,108,4.11,26.40,186.2,1476,1532,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.053,138,38,109,3.80,26.16,185.8,1473,1531,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.070,126,39,110,3.44,25.92,185.5,1465,1531,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.087,115,40,111,3.11,25.68,185.1,1462,1531,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.104,102,41,112,2.73,25.45,184.8,1454,1532,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.121,90,43,114,2.37,25.01,184.1,1451,1536,3.32,-1.02,-122.50,1.7736,2.4534,7.5908,1
42.138,76,44,115,1.98,24.79,183.8,1428,1544,0.49,-0.88,-122.15,1.7736,2.4534,7.5908,0
42.155,62,46,117,1.59,24.37,183.0,1421,1548,0.49,-0.88,-122.15,1.7736,2.4534,7.5908,0
42.172,49,47,118,1.25,24.16,182.7,1419,1547,0.49,-0.88,-122.15,1.7736,2.4534,7.5908,0
42.189,34,49,120,0.85,23.76,182.0,1410,1551,0.49,-0.88,-122.15,1.7736,2.4534,7.5908,0
42.206,19,51,122,0.47,23.37,181.3,1403,1553,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.223,4,52,123,0.10,23.18,180.9,1400,1551,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.240,-12,54,125,-0.29,22.81,180.2,1400,1555,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.257,-28,56,127,-0.66,22.45,179.5,1400,1558,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.274,-43,57,128,-1.01,22.27,179.2,1400,1555,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.291,-59,59,130,-1.36,21.93,178.5,1400,1559,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.308,-74,60,131,-1.69,21.76,178.1,1400,1557,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.325,-89,62,133,-2.01,21.44,177.4,1400,1561,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.342,-103,64,135,-2.29,21.12,176.8,1400,1564,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.359,-117,67,138,-2.54,20.66,175.7,1400,1570,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.376,-129,68,139,-2.78,20.51,175.3,1400,1566,0.49,-0.88,-122.15,2.5883,2.5999,7.4066,0
42.393,-141,70,141,-3.00,20.22,174.6,1400,1569,-3.27,0.70,-121.84,2.5883,2.5999,7.4066,0
42.410,-151,72,143,-3.17,19.94,173.9,1400,1571,-3.27,0.70,-121.84,2.5883,2.5999,7.4066,0
42.427,-161,74,145,-3.33,19.66,173.2,1400,1573,-3.27,0.70,-121.84,2.5883,2.5999,7.4066,0
42.444,-170,75,146,-3.49,19.53,172.9,1400,1570,-3.27,0.70,-121.84,2.5883,2.5999,7.4066,0
42.461,-179,76,147,-3.65,19.39,172.5,1400,1569,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.478,-187,78,149,-3.77,19.13,171.8,1400,1574,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.495,-195,79,150,-3.90,19.01,171.5,1400,1572,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.512,-202,81,152,-3.99,18.76,170.8,1400,1576,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.529,-208,82,153,-4.08,18.63,170.4,1400,1575,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.546,-214,84,155,-4.14,18.39,169.8,1402,1578,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.564,-214,83,154,-4.17,18.51,170.1,1425,1568,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.581,-219,85,156,-4.21,18.27,169.4,1417,1576,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.598,-219,86,157,-4.18,18.16,169.0,1431,1576,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.615,-221,87,158,-4.20,18.04,168.7,1431,1577,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.632,-219,87,158,-4.16,18.04,168.7,1446,1573,-3.27,0.70,-121.84,2.4084,2.5239,7.4697,0
42.650,-218,88,159,-4.11,17.93,168.3,1449,1575,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.668,-210,89,160,-3.94,17.82,168.0,1476,1577,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.685,-204,89,160,-3.83,17.82,168.0,1478,1574,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.702,-198,90,161,-3.69,17.71,167.6,1478,1577,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.719,-189,90,161,-3.52,17.71,167.6,1522,1574,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.736,-180,89,160,-3.38,17.82,168.0,1522,1569,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.753,-170,89,160,-3.19,17.82,168.0,1522,1570,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.770,-158,88,159,-2.98,17.93,168.3,1534,1566,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.787,-146,88,159,-2.75,17.93,168.3,1542,1568,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.804,-133,87,158,-2.53,18.04,168.7,1552,1565,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.821,-121,87,158,-2.30,18.04,168.7,1554,1567,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.838,-109,86,157,-2.08,18.16,169.0,1557,1564,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.855,-96,85,156,-1.85,18.27,169.4,1564,1562,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.872,-85,83,154,-1.66,18.51,170.1,1561,1556,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.889,-72,82,153,-1.41,18.63,170.4,1569,1557,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.906,-61,81,152,-1.20,18.76,170.8,1567,1557,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.923,-50,80,151,-0.99,18.88,171.1,1567,1556,-3.48,1.81,-121.61,2.4084,2.5239,7.4697,0
42.940,-39,78,149,-0.79,19.13,171.8,1569,1551,-3.48,1.81,-121.61,2.7177,2.0994,8.2689,0
42.957,-29,77,148,-0.59,19.26,172.2,1567,1552,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
42.974,-20,75,146,-0.41,19.53,172.9,1564,1548,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
42.991,-11,74,145,-0.23,19.66,173.2,1563,1550,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.008,-3,72,143,-0.06,19.94,173.9,1560,1546,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.025,4,70,141,0.09,20.22,174.6,1556,1543,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.042,10,68,139,0.22,20.51,175.3,1551,1541,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.059,15,67,138,0.33,20.66,175.7,1545,1543,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.076,19,64,135,0.42,21.12,176.8,1539,1535,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.093,22,63,134,0.49,21.28,177.1,1533,1539,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.110,24,61,132,0.55,21.60,177.8,1527,1536,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.127,26,59,130,0.60,21.93,178.5,1524,1533,0.55,1.97,-121.51,2.7177,2.0994,8.2689,0
43.144,27,57,128,0.63,22.27,179.2,1522,1532,2.58,0.52,-121.26,2.7177,2.0994,8.2689,0
43.161,28,55,126,0.67,22.63,179.9,1522,1530,2.58,0.52,-121.26,2.7177,2.0994,8.2689,0
43.179,28,53,124,0.68,22.99,180.6,1522,1528,2.58,0.52,-121.26,2.7177,2.0994,8.2689,0
43.197,28,51,122,0.69,23.37,181.3,1522,1527,2.58,0.52,-121.26,2.7177,2.0994,8.2689,0
43.215,27,49,120,0.68,23.76,182.0,1522,1525,2.58,0.52,-121.26,2.7177,2.0994,8.2689,0
43.232,26,47,118,0.66,24.16,182.7,1522,1524,2.58,0.52,-121.26,2.7177,2.0994,8.2689,0
43.249,25,46,117,0.64,24.37,183.0,1500,1526,2.58,0.52,-121.26,2.7177,2.0994,8.2689,0
43.266,20,41,112,0.54,25.45,184.8,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.284,20,41,112,0.54,25.45,184.8,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.301,15,38,109,0.41,26.16,185.8,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.318,12,36,107,0.34,26.64,186.5,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.335,8,35,106,0.23,26.90,186.9,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.352,5,33,104,0.14,27.41,187.6,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.369,2,31,102,0.06,27.95,188.3,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.386,-1,29,100,-0.03,28.51,189.0,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.403,-4,28,99,-0.12,28.80,189.3,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.420,-7,27,98,-0.21,29.09,189.7,1478,1522,2.58,0.52,-121.26,2.7177,2.0994,8.2689,1
43.437,-10,26,97,-0.31,29.39,190.0,1478,1522,2.58,0.52,-121.26,2.7420,2.6318,7.3004,1
43.454,-12,24,95,-0.38,30.01,190.8,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.471,-14,24,95,-0.44,30.01,190.8,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.488,-16,22,93,-0.52,30.65,191.4,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.505,-18,21,92,-0.59,30.99,191.8,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.522,-20,20,91,-0.66,31.33,192.1,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.539,-21,19,90,-0.70,31.68,192.5,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.556,-22,18,89,-0.74,32.03,192.8,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.573,-24,17,88,-0.82,32.40,193.2,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.590,-25,16,87,-0.86,32.77,193.5,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.607,-25,15,86,-0.87,33.15,193.9,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.624,-26,14,85,-0.92,33.54,194.2,1478,1522,0.66,-1.56,-121.32,2.7420,2.6318,7.3004,1
43.641,-27,13,84,-0.96,33.94,194.6,1478,1522,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.658,-27,12,83,-0.98,34.35,194.9,1478,1522,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.675,-28,12,83,-1.01,34.35,194.9,1478,1522,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.692,-29,11,82,-1.06,34.77,195.3,1478,1522,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.709,-29,10,81,-1.07,35.20,195.6,1478,1522,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.726,-31,9,80,-1.16,35.64,196.0,1478,1500,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.743,-32,9,80,-1.20,35.64,196.0,1478,1522,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.760,-33,8,79,-1.25,36.09,196.3,1478,1500,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.777,-34,7,78,-1.31,36.55,196.7,1478,1500,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.794,-35,7,78,-1.35,36.55,196.7,1478,1522,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.811,-36,6,77,-1.40,37.02,197.0,1478,1500,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.828,-37,6,77,-1.44,37.02,197.0,1478,1522,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.845,-37,5,76,-1.46,37.51,197.4,1478,1500,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.865,-39,3,74,-1.58,38.53,198.1,1478,1478,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.882,-39,3,74,-1.58,38.53,198.1,1478,1500,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.899,-41,3,74,-1.66,38.53,198.1,1478,1500,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.916,-43,2,73,-1.77,39.05,198.4,1478,1478,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.933,-44,2,73,-1.81,39.05,198.4,1478,1500,0.30,-2.26,-121.73,2.7420,2.6318,7.3004,1
43.950,-46,1,72,-1.92,39.60,198.8,1478,1478,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
43.967,-48,1,72,-2.00,39.60,198.8,1478,1500,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
43.984,-50,0,71,-2.11,40.15,199.1,1478,1478,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.001,-52,0,71,-2.20,40.15,199.1,1478,1478,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.018,-54,0,71,-2.28,40.15,199.1,1478,1500,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.035,-56,0,71,-2.37,40.15,199.1,1478,1500,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.052,-58,-1,70,-2.49,40.73,199.5,1478,1478,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.069,-60,-1,70,-2.57,40.73,199.5,1477,1478,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.086,-62,-1,70,-2.66,40.73,199.5,1477,1500,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.103,-64,-2,69,-2.78,41.32,199.8,1476,1478,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.120,-65,-2,69,-2.83,41.32,199.8,1478,1478,0.35,-2.62,-122.27,2.6862,2.6342,7.6058,1
44.137,-67,-2,69,-2.91,41.32,199.8,1477,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.154,-69,-3,68,-3.04,41.92,200.2,1476,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.171,-71,-3,68,-3.13,41.92,200.2,1476,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.188,-73,-3,68,-3.22,41.92,200.2,1475,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.205,-74,-3,68,-3.26,41.92,200.2,1477,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.222,-76,-3,68,-3.35,41.92,200.2,1476,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.239,-78,-4,67,-3.49,42.55,200.5,1475,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.256,-80,-4,67,-3.58,42.55,200.5,1474,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.273,-82,-4,67,-3.67,42.55,200.5,1473,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.290,-84,-4,67,-3.76,42.55,200.5,1472,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.307,-86,-4,67,-3.85,42.55,200.5,1472,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.324,-88,-5,66,-4.00,43.20,200.9,1472,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.341,-90,-4,67,-4.03,42.55,200.5,1472,1500,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.358,-92,-5,66,-4.18,43.20,200.9,1471,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.375,-94,-5,66,-4.27,43.20,200.9,1471,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.392,-94,-5,66,-4.27,43.20,200.9,1476,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.409,-96,-5,66,-4.36,43.20,200.9,1473,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.428,-100,-5,66,-4.55,43.20,200.9,1466,1478,0.26,-2.26,-122.09,2.6862,2.6342,7.6058,1
44.445,-102,-5,66,-4.64,43.20,200.9,1468,1478,0.26,-2.26,-122.09,3.0231,2.4250,8.0896,1
44.463,-104,-5,66,-4.73,43.20,200.9,1468,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.480,-106,-5,66,-4.82,43.20,200.9,1468,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.497,-107,-6,65,-4.94,43.86,201.2,1471,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.514,-109,-5,66,-4.95,43.20,200.9,1469,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.531,-111,-6,65,-5.12,43.86,201.2,1468,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.550,-113,-6,65,-5.22,43.86,201.2,1468,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.567,-113,-6,65,-5.22,43.86,201.2,1473,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.584,-117,-6,65,-5.40,43.86,201.2,1464,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.601,-119,-6,65,-5.49,43.86,201.2,1464,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.618,-122,-6,65,-5.63,43.86,201.2,1461,1478,0.28,-2.16,-121.90,3.0231,2.4250,8.0896,1
44.635,-124,-6,65,-5.72,43.86,201.2,1463,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.652,-127,-6,65,-5.86,43.86,201.2,1460,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.669,-129,-7,64,-6.05,44.55,201.6,1462,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.686,-132,-6,65,-6.09,43.86,201.2,1460,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.703,-135,-6,65,-6.23,43.86,201.2,1458,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.720,-137,-7,64,-6.42,44.55,201.6,1460,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.737,-140,-8,63,-6.67,45.25,201.9,1457,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.754,-143,-7,64,-6.70,44.55,201.6,1456,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.771,-146,-7,64,-6.84,44.55,201.6,1455,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.788,-150,-7,64,-7.03,44.55,201.6,1451,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.805,-153,-7,64,-7.17,44.55,201.6,1452,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.822,-156,-7,64,-7.31,44.55,201.6,1452,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.839,-160,-6,65,-7.38,43.86,201.2,1448,1500,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.856,-163,-6,65,-7.52,43.86,201.2,1450,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.873,-167,-6,65,-7.71,43.86,201.2,1447,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.890,-171,-6,65,-7.89,43.86,201.2,1445,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.907,-174,-6,65,-8.03,43.86,201.2,1447,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.924,-178,-6,65,-8.22,43.86,201.2,1444,1478,0.25,-2.20,-122.01,3.0231,2.4250,8.0896,1
44.941,-182,-6,65,-8.40,43.86,201.2,1443,1478,0.25,-2.20,-122.01,3.4206,3.0283,7.1188,1
44.958,-187,-6,65,-8.63,43.86,201.2,1439,1478,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,1
44.975,-191,-5,66,-8.68,43.20,200.9,1439,1500,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,1
44.992,-194,-5,66,-8.82,43.20,200.9,1442,1478,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,1
45.009,-198,-5,66,-9.00,43.20,200.9,1440,1478,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,1
45.026,-202,-5,66,-9.18,43.20,200.9,1422,1478,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,0
45.043,-206,-5,66,-9.36,43.20,200.9,1421,1478,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,0
45.061,-211,-4,67,-9.45,42.55,200.5,1416,1500,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,0
45.078,-215,-5,66,-9.77,43.20,200.9,1417,1478,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,0
45.095,-219,-4,67,-9.81,42.55,200.5,1417,1500,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,0
45.112,-223,-4,67,-9.99,42.55,200.5,1416,1478,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,0
45.130,-227,-4,67,-10.16,42.55,200.5,1416,1478,-0.46,-2.07,-121.79,3.4206,3.0283,7.1188,0
45.147,-231,-4,67,-10.34,42.55,200.5,1415,1478,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.164,-242,-4,67,-10.84,42.55,200.5,1400,1478,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.181,-247,-3,68,-10.90,41.92,200.2,1400,1522,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.198,-251,-3,68,-11.07,41.92,200.2,1402,1500,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.215,-256,-3,68,-11.29,41.92,200.2,1401,1478,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.232,-260,-2,69,-11.30,41.32,199.8,1403,1522,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.249,-263,-2,69,-11.43,41.32,199.8,1408,1500,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.266,-267,-2,69,-11.61,41.32,199.8,1406,1500,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
45.283,-271,-1,70,-11.61,40.73,199.5,1405,1522,-1.69,-1.76,-121.24,3.4206,3.0283,7.1188,0
