elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
32.920,64,-18,53,3.62,53.79,205.4,1522,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
32.937,62,-18,53,3.51,53.79,205.4,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
32.954,60,-18,53,3.40,53.79,205.4,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
32.971,58,-18,53,3.28,53.79,205.4,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
32.988,56,-17,54,3.11,52.79,205.1,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.005,54,-17,54,3.00,52.79,205.1,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.022,53,-16,55,2.89,51.83,204.8,1522,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.039,51,-16,55,2.78,51.83,204.8,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.056,49,-16,55,2.67,51.83,204.8,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.073,47,-15,56,2.52,50.91,204.4,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.090,45,-15,56,2.41,50.91,204.4,1478,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.107,43,-15,56,2.30,50.91,204.4,1478,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.124,41,-15,56,2.20,50.91,204.4,1478,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.141,40,-14,57,2.11,50.02,204.0,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.158,38,-14,57,2.00,50.02,204.0,1478,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.176,37,-14,57,1.95,50.02,204.0,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.193,36,-13,58,1.86,49.15,203.7,1500,1478,-1.73,-0.75,-107.89,3.4394,1.9783,7.8514,1
33.210,35,-13,58,1.81,49.15,203.7,1500,1478,-1.73,-0.75,-107.89,3.8306,2.0786,6.8955,1
33.227,34,-13,58,1.76,49.15,203.7,1500,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.247,32,-12,59,1.63,48.32,203.3,1500,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.264,32,-12,59,1.63,48.32,203.3,1522,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.282,31,-12,59,1.58,48.32,203.3,1500,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.299,30,-11,60,1.50,47.52,203.0,1500,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.316,30,-11,60,1.50,47.52,203.0,1522,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.333,30,-11,60,1.50,47.52,203.0,1522,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.350,30,-10,61,1.48,46.74,202.6,1522,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.366,31,-10,61,1.52,46.74,202.6,1522,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.384,32,-10,61,1.57,46.74,202.6,1522,1478,-2.27,-0.19,-107.97,3.8306,2.0786,6.8955,1
33.401,33,-11,60,1.65,47.52,203.0,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.418,34,-11,60,1.70,47.52,203.0,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.434,35,-11,60,1.75,47.52,203.0,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.451,36,-11,60,1.80,47.52,203.0,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.469,37,-11,60,1.85,47.52,203.0,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.486,38,-10,61,1.87,46.74,202.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.503,39,-10,61,1.92,46.74,202.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.519,40,-10,61,1.97,46.74,202.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.536,42,-10,61,2.07,46.74,202.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.553,43,-10,61,2.11,46.74,202.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.570,44,-10,61,2.16,46.74,202.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.587,45,-9,62,2.18,45.98,202.3,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.604,46,-9,62,2.23,45.98,202.3,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.621,48,-9,62,2.32,45.98,202.3,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.638,50,-7,64,2.34,44.55,201.6,1522,1500,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.655,51,-7,64,2.39,44.55,201.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.672,52,-7,64,2.44,44.55,201.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.689,54,-7,64,2.53,44.55,201.6,1522,1478,-2.03,0.07,-108.11,3.8306,2.0786,6.8955,1
33.706,55,-7,64,2.58,44.55,201.6,1522,1478,-2.03,0.07,-108.11,2.3936,3.0282,6.8526,1
33.723,57,-7,64,2.67,44.55,201.6,1522,1478,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.740,59,-6,65,2.72,43.86,201.2,1522,1500,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.757,61,-6,65,2.82,43.86,201.2,1522,1478,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.774,63,-6,65,2.91,43.86,201.2,1523,1478,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.791,65,-6,65,3.00,43.86,201.2,1524,1478,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.808,66,-6,65,3.05,43.86,201.2,1522,1478,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.826,68,-5,66,3.09,43.20,200.9,1523,1500,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.843,69,-4,67,3.09,42.55,200.5,1522,1500,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.860,70,-4,67,3.13,42.55,200.5,1522,1500,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.877,71,-4,67,3.18,42.55,200.5,1522,1478,-0.67,-0.03,-108.27,2.3936,3.0282,6.8526,1
33.895,71,-4,67,3.18,42.55,200.5,1522,1478,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
33.912,71,-4,67,3.18,42.55,200.5,1522,1478,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
33.929,72,-3,68,3.18,41.92,200.2,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
33.946,72,-3,68,3.18,41.92,200.2,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
33.963,73,-3,68,3.22,41.92,200.2,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
33.980,74,-3,68,3.26,41.92,200.2,1522,1478,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
33.999,74,-3,68,3.26,41.92,200.2,1522,1478,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.016,75,-3,68,3.31,41.92,200.2,1522,1478,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.033,77,-2,69,3.35,41.32,199.8,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.050,77,-2,69,3.35,41.32,199.8,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.067,78,-2,69,3.39,41.32,199.8,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.084,78,-2,69,3.39,41.32,199.8,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.101,78,-1,70,3.34,40.73,199.5,1522,1522,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.118,78,-1,70,3.34,40.73,199.5,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.135,78,-1,70,3.34,40.73,199.5,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.152,78,-1,70,3.34,40.73,199.5,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.169,78,-1,70,3.34,40.73,199.5,1522,1500,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.186,78,0,71,3.30,40.15,199.1,1522,1522,-0.21,-0.12,-108.73,2.3936,3.0282,6.8526,1
34.203,77,0,71,3.25,40.15,199.1,1522,1500,-0.21,-0.12,-108.73,1.7232,2.8901,6.8144,1
34.220,77,0,71,3.25,40.15,199.1,1522,1500,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.237,76,1,72,3.17,39.60,198.8,1522,1522,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.254,76,1,72,3.17,39.60,198.8,1522,1522,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.271,75,1,72,3.12,39.60,198.8,1522,1500,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.288,73,1,72,3.04,39.60,198.8,1522,1500,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.305,72,1,72,3.00,39.60,198.8,1522,1500,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.322,70,2,73,2.88,39.05,198.4,1522,1522,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.339,68,2,73,2.79,39.05,198.4,1522,1522,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.356,65,2,73,2.67,39.05,198.4,1500,1522,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.373,62,2,73,2.55,39.05,198.4,1478,1500,-0.03,-0.34,-109.55,1.7232,2.8901,6.8144,1
34.390,59,3,74,2.39,38.53,198.1,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.407,56,3,74,2.27,38.53,198.1,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.424,53,4,75,2.12,38.01,197.8,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.441,51,4,75,2.04,38.01,197.8,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.459,48,4,75,1.92,38.01,197.8,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.476,44,5,76,1.74,37.51,197.4,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.493,41,5,76,1.62,37.51,197.4,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.511,37,5,76,1.46,37.51,197.4,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.528,33,6,77,1.29,37.02,197.0,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.545,25,6,77,0.97,37.02,197.0,1473,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.562,25,6,77,0.97,37.02,197.0,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.579,15,7,78,0.58,36.55,196.7,1468,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.596,11,7,78,0.42,36.55,196.7,1474,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.613,7,8,79,0.27,36.09,196.3,1476,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.630,3,7,78,0.12,36.55,196.7,1477,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.647,-1,8,79,-0.04,36.09,196.3,1477,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.664,-4,8,79,-0.15,36.09,196.3,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.681,-7,9,80,-0.26,35.64,196.0,1478,1522,-0.22,-0.83,-110.18,1.7232,2.8901,6.8144,1
34.698,-10,9,80,-0.38,35.64,196.0,1478,1522,-0.22,-0.83,-110.18,1.4454,3.6656,6.4905,1
34.715,-13,9,80,-0.49,35.64,196.0,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.732,-16,10,81,-0.59,35.20,195.6,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.749,-18,10,81,-0.67,35.20,195.6,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.766,-20,11,82,-0.73,34.77,195.3,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.783,-22,11,82,-0.80,34.77,195.3,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.800,-24,12,83,-0.87,34.35,194.9,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.817,-26,12,83,-0.94,34.35,194.9,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.834,-28,13,84,-1.00,33.94,194.6,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.851,-30,13,84,-1.07,33.94,194.6,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.868,-32,13,84,-1.14,33.94,194.6,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.885,-34,14,85,-1.20,33.54,194.2,1478,1522,-0.68,-0.58,-109.98,1.4454,3.6656,6.4905,1
34.902,-37,14,85,-1.31,33.54,194.2,1478,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
34.919,-39,15,86,-1.36,33.15,193.9,1478,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
34.936,-42,15,86,-1.47,33.15,193.9,1478,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
34.953,-45,16,87,-1.55,32.77,193.5,1476,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
34.970,-49,16,87,-1.69,32.77,193.5,1472,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
34.987,-52,17,88,-1.77,32.40,193.2,1472,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.004,-56,17,88,-1.91,32.40,193.2,1469,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.022,-61,17,88,-2.08,32.40,193.2,1464,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.039,-66,18,89,-2.22,32.03,192.8,1461,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.056,-72,18,89,-2.43,32.03,192.8,1456,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.073,-78,19,90,-2.60,31.68,192.5,1453,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.090,-83,19,90,-2.77,31.68,192.5,1454,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.107,-90,20,91,-2.97,31.33,192.1,1448,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.124,-96,20,91,-3.16,31.33,192.1,1448,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.141,-102,21,92,-3.33,30.99,191.8,1446,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.158,-109,22,93,-3.52,30.65,191.4,1443,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.179,-122,23,94,-3.89,30.33,191.1,1428,1522,-0.21,-0.53,-111.15,1.4454,3.6656,6.4905,1
35.196,-122,23,94,-3.89,30.33,191.1,1452,1522,-0.21,-0.53,-111.15,1.6582,1.8411,7.9019,1
35.213,-134,24,95,-4.23,30.01,190.8,1428,1522,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.230,-141,25,96,-4.41,29.70,190.4,1430,1522,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.247,-147,25,96,-4.59,29.70,190.4,1433,1522,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.264,-154,27,98,-4.71,29.09,189.7,1431,1524,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.281,-160,27,98,-4.90,29.09,189.7,1432,1522,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.298,-165,28,99,-5.00,28.80,189.3,1436,1522,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.315,-171,28,99,-5.18,28.80,189.3,1433,1522,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.332,-176,30,101,-5.23,28.23,188.6,1435,1525,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.349,-181,30,101,-5.38,28.23,188.6,1435,1522,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.366,-186,31,102,-5.47,27.95,188.3,1435,1524,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,1
35.383,-190,32,103,-5.53,27.68,187.9,1421,1531,-1.09,-0.08,-111.31,1.6582,1.8411,7.9019,0
35.400,-194,33,104,-5.60,27.41,187.6,1422,1533,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.417,-197,33,104,-5.68,27.41,187.6,1425,1529,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.434,-200,34,105,-5.71,27.15,187.2,1427,1532,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.451,-204,35,106,-5.77,26.90,186.9,1424,1534,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.468,-207,35,106,-5.86,26.90,186.9,1425,1531,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.485,-210,36,107,-5.89,26.64,186.5,1426,1533,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.502,-213,37,108,-5.92,26.40,186.2,1425,1535,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.519,-215,37,108,-5.97,26.40,186.2,1429,1532,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.536,-217,38,109,-5.97,26.16,185.8,1430,1535,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.553,-219,39,110,-5.97,25.92,185.5,1431,1537,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.570,-220,39,110,-6.00,25.92,185.5,1434,1534,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.587,-220,40,111,-5.95,25.68,185.1,1440,1537,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.604,-220,41,112,-5.89,25.45,184.8,1443,1538,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.621,-219,42,113,-5.81,25.23,184.4,1448,1540,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.638,-218,43,114,-5.74,25.01,184.1,1450,1541,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.655,-215,43,114,-5.66,25.01,184.1,1459,1537,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.672,-212,44,115,-5.53,24.79,183.8,1464,1540,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.689,-209,44,115,-5.45,24.79,183.8,1467,1537,-2.40,0.06,-110.97,1.6582,1.8411,7.9019,0
35.706,-205,45,116,-5.30,24.58,183.4,1473,1540,-2.40,0.06,-110.97,1.6511,2.5400,7.3870,0
35.724,-200,45,116,-5.17,24.58,183.4,1478,1538,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.741,-195,46,117,-5.00,24.37,183.0,1478,1541,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.758,-189,46,117,-4.85,24.37,183.0,1478,1539,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.777,-183,47,118,-4.65,24.16,182.7,1478,1542,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.795,-177,47,118,-4.50,24.16,182.7,1478,1539,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.812,-163,48,119,-4.11,23.96,182.3,1528,1543,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.829,-163,48,119,-4.11,23.96,182.3,1478,1540,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.846,-147,49,120,-3.67,23.76,182.0,1535,1543,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.863,-140,50,121,-3.47,23.56,181.6,1525,1545,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.880,-132,50,121,-3.27,23.56,181.6,1525,1543,-2.69,0.41,-110.83,1.6511,2.5400,7.3870,0
35.897,-124,51,122,-3.05,23.37,181.3,1526,1545,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
35.914,-115,51,122,-2.83,23.37,181.3,1531,1543,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
35.931,-108,51,122,-2.66,23.37,181.3,1527,1542,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
35.948,-99,52,123,-2.41,23.18,180.9,1534,1545,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
35.965,-92,52,123,-2.24,23.18,180.9,1531,1543,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
35.982,-84,52,123,-2.05,23.18,180.9,1534,1542,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
35.999,-77,52,123,-1.88,23.18,180.9,1533,1542,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.016,-70,52,123,-1.71,23.18,180.9,1533,1542,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.033,-64,52,123,-1.56,23.18,180.9,1530,1541,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.050,-58,52,123,-1.41,23.18,180.9,1529,1541,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.067,-53,52,123,-1.29,23.18,180.9,1526,1541,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.084,-48,52,123,-1.17,23.18,180.9,1525,1541,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.101,-44,51,122,-1.08,23.37,181.3,1522,1537,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.118,-40,51,122,-0.98,23.37,181.3,1522,1539,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.135,-36,50,121,-0.89,23.56,181.6,1522,1535,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.152,-33,50,121,-0.82,23.56,181.6,1522,1537,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.169,-29,49,120,-0.72,23.76,182.0,1522,1534,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.186,-27,49,120,-0.68,23.76,182.0,1522,1537,-0.52,1.15,-111.59,1.6511,2.5400,7.3870,0
36.203,-24,48,119,-0.61,23.96,182.3,1522,1533,-0.52,1.15,-111.59,1.6274,1.7213,9.0909,0
36.220,-22,47,118,-0.56,24.16,182.7,1522,1531,0.78,0.80,-111.14,1.6274,1.7213,9.0909,0
36.237,-21,46,117,-0.54,24.37,183.0,1522,1530,0.78,0.80,-111.14,1.6274,1.7213,9.0909,0
36.254,-19,46,117,-0.49,24.37,183.0,1522,1533,0.78,0.80,-111.14,1.6274,1.7213,9.0909,0
36.271,-18,45,116,-0.47,24.58,183.4,1522,1531,0.78,0.80,-111.14,1.6274,1.7213,9.0909,0
36.288,-18,44,115,-0.47,24.79,183.8,1500,1529,0.78,0.80,-111.14,1.6274,1.7213,9.0909,0
36.305,-18,43,114,-0.47,25.01,184.1,1478,1522,0.78,0.80,-111.14,1.6274,1.7213,9.0909,1
36.323,-18,42,113,-0.48,25.23,184.4,1478,1522,0.78,0.80,-111.14,1.6274,1.7213,9.0909,1
36.340,-19,42,113,-0.50,25.23,184.4,1478,1524,0.78,0.80,-111.14,1.6274,1.7213,9.0909,1
36.357,-21,41,112,-0.56,25.45,184.8,1478,1522,0.78,0.80,-111.14,1.6274,1.7213,9.0909,1
36.374,-22,40,111,-0.59,25.68,185.1,1478,1522,0.78,0.80,-111.14,1.6274,1.7213,9.0909,1
36.392,-25,39,110,-0.68,25.92,185.5,1478,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.409,-27,38,109,-0.74,26.16,185.8,1478,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.426,-30,37,108,-0.83,26.40,186.2,1478,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.443,-32,36,107,-0.90,26.64,186.5,1478,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.461,-35,36,107,-0.98,26.64,186.5,1478,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.478,-42,34,105,-1.20,27.15,187.2,1465,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.495,-45,34,105,-1.29,27.15,187.2,1470,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.512,-49,33,104,-1.41,27.41,187.6,1468,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.529,-53,32,103,-1.54,27.68,187.9,1468,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.546,-58,31,102,-1.71,27.95,188.3,1464,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.563,-63,31,102,-1.85,27.95,188.3,1461,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.580,-68,30,101,-2.02,28.23,188.6,1460,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.597,-74,30,101,-2.20,28.23,188.6,1455,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.614,-80,29,100,-2.40,28.51,189.0,1452,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.631,-87,29,100,-2.61,28.51,189.0,1448,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.648,-94,28,99,-2.85,28.80,189.3,1444,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.665,-101,27,98,-3.09,29.09,189.7,1442,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.682,-108,27,98,-3.31,29.09,189.7,1440,1522,1.40,-0.84,-110.03,1.6274,1.7213,9.0909,1
36.698,-116,27,98,-3.55,29.09,189.7,1436,1522,1.40,-0.84,-110.03,1.4439,2.3268,7.1470,1
36.715,-123,26,97,-3.80,29.39,190.0,1435,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.732,-130,26,97,-4.02,29.39,190.0,1435,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.749,-137,26,97,-4.24,29.39,190.0,1433,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.766,-143,25,96,-4.47,29.70,190.4,1435,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
36.783,-150,25,96,-4.69,29.70,190.4,1432,1522,-0.23,-1.58,-109.67,1.4439,2.3268,7.1470,1
