frame_idx,elapsed_s,dropped
3215,51.446,0
3216,51.462,0
3217,51.479,0
3218,51.496,0
3219,51.513,0
3220,51.529,0
3221,51.546,0
3222,51.562,0
3223,51.580,0
3224,51.596,0
3225,51.613,0
3226,51.629,0
3227,51.646,0
3228,51.662,0
3229,51.680,0
3230,51.696,0
3231,51.713,0
3232,51.729,0
3233,51.747,0
3234,51.762,0
3235,51.779,0
3236,51.796,0
3237,51.814,0
3238,51.829,0
3239,51.846,0
3240,51.862,0
3241,51.879,0
3242,51.896,0
3243,51.913,0
3244,51.929,0
3245,51.946,0
3246,51.962,0
3247,51.979,0
3248,51.995,0
3249,52.013,0
3250,52.029,0
3251,52.045,0
3252,52.062,0
3253,52.079,0
3254,52.096,0
3255,52.114,0
3256,52.129,0
3257,52.145,0
3258,52.162,0
3259,52.178,0
3260,52.194,0
3261,52.213,0
3262,52.228,0
3263,52.245,0
3264,52.261,0
3265,52.278,0
3266,52.294,0
3267,52.312,0
3268,52.327,0
3269,52.344,0
3270,52.361,0
3271,52.378,0
3272,52.394,0
3273,52.412,0
3274,52.427,0
3275,52.445,0
3276,52.461,0
3277,52.478,0
3278,52.494,0
3279,52.511,0
3280,52.528,0
3281,52.544,0
3282,52.560,0
3283,52.578,0
3284,52.594,0
3285,52.612,0
3286,52.627,0
3287,52.644,0
3288,52.660,0
3289,52.677,0
3290,52.694,0
3291,52.711,0
3292,52.727,0
3293,52.744,0
3294,52.760,0
3295,52.778,0
3296,52.794,0
3297,52.812,0
3298,52.827,0
3299,52.844,0
3300,52.886,0
3301,52.892,0
3302,52.898,0
3303,52.912,0
3304,52.927,0
3305,52.944,0
3306,52.960,0
3307,52.977,0
3308,52.994,0
3309,53.011,0
3310,53.026,0
3311,53.043,0
3312,53.060,0
3313,53.077,0
3314,53.094,0
3315,53.111,0
3316,53.127,0
3317,53.143,0
3318,53.160,0
3319,53.177,0
3320,53.193,0
3321,53.211,0
3322,53.226,0
3323,53.243,0
3324,53.259,0
3325,53.277,0
3326,53.293,0
3327,53.314,0
3328,53.327,0
3329,53.371,0
3330,53.376,0
3331,53.382,0
3332,53.393,0
3333,53.410,0
3334,53.426,0
3335,53.443,0
3336,53.460,0
3337,53.476,0
3338,53.493,0
3339,53.510,0
3340,53.526,0
3341,53.543,0
3342,53.559,0
3343,53.577,0
3344,53.593,0
3345,53.610,0
3346,53.626,0
3347,53.643,0
3348,53.659,0
3349,53.677,0
3350,53.693,0
3351,53.710,0
3352,53.726,0
3353,53.743,0
3354,53.759,0
3355,53.776,0
3356,53.793,0
3357,53.810,0
3358,53.826,0
3359,53.843,0
3360,53.859,0
3361,53.876,0
3362,53.893,0
3363,53.910,0
3364,53.926,0
3365,53.943,0
3366,53.959,0
3367,53.977,0
3368,53.993,0
3369,54.011,0
3370,54.026,0
3371,54.043,0
3372,54.059,0
3373,54.077,0
3374,54.093,0
3375,54.109,0
3376,54.125,0
3377,54.143,0
3378,54.159,0
3379,54.176,0
3380,54.192,0
3381,54.211,0
3382,54.225,0
3383,54.242,0
3384,54.259,0
3385,54.277,0
3386,54.292,0
3387,54.310,0
3388,54.325,0
3389,54.342,0
3390,54.359,0
3391,54.376,0
3392,54.392,0
3393,54.410,0
3394,54.425,0
3395,54.442,0
3396,54.459,0
3397,54.476,0
3398,54.492,0
3399,54.510,0
3400,54.525,0
3401,54.542,0
3402,54.558,0
3403,54.576,0
3404,54.593,0
3405,54.610,0
3406,54.625,0
3407,54.643,0
3408,54.658,0
3409,54.675,0
3410,54.692,0
3411,54.709,0
3412,54.725,0
3413,54.743,0
3414,54.759,0
3415,54.776,0
3416,54.792,0
3417,54.810,0
3418,54.825,0
3419,54.842,0
3420,54.858,0
3421,54.875,0
3422,54.892,0
3423,54.910,0
3424,54.925,0
3425,54.942,0
3426,54.958,0
3427,54.976,0
3428,54.991,0
3429,55.010,0
3430,55.025,0
3431,55.044,0
3432,55.058,0
3433,55.075,0
3434,55.091,0
3435,55.108,0
3436,55.125,0
3437,55.142,0
3438,55.158,0
3439,55.175,0
3440,55.191,0
3441,55.210,0
3442,55.224,0
3443,55.241,0
3444,55.258,0
3445,55.275,0
3446,55.291,0
3447,55.308,0
3448,55.324,0
3449,55.341,0
3450,55.358,0
3451,55.374,0
3452,55.392,0
3453,55.409,0
3454,55.424,0
3455,55.442,0
3456,55.458,0
3457,55.475,0
3458,55.491,0
3459,55.508,0
3460,55.524,0
3461,55.541,0
3462,55.557,0
3463,55.575,0
3464,55.591,0
3465,55.609,0
3466,55.624,0
3467,55.642,0
3468,55.658,0
3469,55.674,0
3470,55.691,0
3471,55.708,0
3472,55.724,0
3473,55.741,0
3474,55.757,0
3475,55.774,0
3476,55.791,0
3477,55.808,0
3478,55.824,0
3479,55.841,0
3480,55.857,0
3481,55.874,0
3482,55.891,0
3483,55.909,0
3484,55.924,0
3485,55.941,0
3486,55.957,0
3487,55.974,0
3488,55.991,0
3489,56.009,0
3490,56.023,0
3491,56.041,0
3492,56.057,0
3493,56.074,0
3494,56.090,0
3495,56.107,0
3496,56.123,0
3497,56.140,0
3498,56.157,0
3499,56.174,0
3500,56.190,0
3501,56.208,0
3502,56.223,0
3503,56.240,0
3504,56.257,0
3505,56.273,0
3506,56.290,0
3507,56.307,0
3508,56.323,0
3509,56.340,0
3510,56.357,0
3511,56.398,0
3512,56.405,0
3513,56.411,0
3514,56.423,0
3515,56.440,0
3516,56.456,0
3517,56.473,0
3518,56.490,0
3519,56.507,0
3520,56.523,0
3521,56.540,0
3522,56.556,0
3523,56.574,0
3524,56.591,0
3525,56.607,0
3526,56.623,0
3527,56.640,0
3528,56.656,0
3529,56.673,0
3530,56.690,0
3531,56.707,0
3532,56.723,0
3533,56.740,0
3534,56.756,0
3535,56.773,0
3536,56.790,0
3537,56.808,0
3538,56.823,0
3539,56.840,0
3540,56.856,0
3541,56.873,0
3542,56.890,0
3543,56.907,0
3544,56.923,0
3545,56.940,0
3546,56.956,0
3547,56.974,0
3548,56.990,0
3549,57.009,0
3550,57.022,0
3551,57.040,0
3552,57.056,0
3553,57.074,0
3554,57.089,0
3555,57.106,0
3556,57.122,0
3557,57.139,0
3558,57.158,0
3559,57.174,0
3560,57.190,0
3561,57.208,0
3562,57.223,0
3563,57.240,0
3564,57.257,0
3565,57.273,0
3566,57.290,0
3567,57.307,0
3568,57.324,0
3569,57.341,0
3570,57.357,0
3571,57.374,0
3572,57.390,0
3573,57.407,0
3574,57.423,0
3575,57.441,0
3576,57.456,0
3577,57.473,0
3578,57.489,0
3579,57.507,0
3580,57.522,0
3581,57.540,0
3582,57.556,0
3583,57.572,0
3584,57.589,0
3585,57.606,0
3586,57.622,0
3587,57.639,0
3588,57.655,0
3589,57.674,0
3590,57.689,0
3591,57.707,0
3592,57.722,0
3593,57.739,0
3594,57.755,0
3595,57.776,0
3596,57.789,0
3597,57.807,0
3598,57.822,0
3599,57.839,0
3600,57.855,0
3601,57.873,0
3602,57.889,0
3603,57.907,0
3604,57.922,0
3605,57.939,0
3606,57.955,0
3607,57.972,0
3608,57.989,0
3609,58.008,0
3610,58.022,0
3611,58.038,0
3612,58.055,0
3613,58.099,0
3614,58.105,0
3615,58.112,0
3616,58.121,0
3617,58.139,0
3618,58.155,0
3619,58.172,0
3620,58.189,0
3621,58.206,0
3622,58.221,0
3623,58.238,0
3624,58.255,0
3625,58.272,0
3626,58.288,0
3627,58.305,0
3628,58.321,0
3629,58.338,0
3630,58.355,0
3631,58.371,0
3632,58.388,0
3633,58.405,0
3634,58.421,0
3635,58.438,0
3636,58.454,0
3637,58.471,0
3638,58.488,0
3639,58.505,0
3640,58.521,0
3641,58.538,0
3642,58.554,0
3643,58.571,0
3644,58.588,0
3645,58.606,0
3646,58.621,0
3647,58.638,0
3648,58.654,0
3649,58.671,0
3650,58.688,0
3651,58.705,0
3652,58.721,0
3653,58.738,0
3654,58.754,0
3655,58.771,0
3656,58.788,0
3657,58.804,0
3658,58.821,0
3659,58.838,0
3660,58.854,0
3661,58.871,0
3662,58.888,0
3663,58.906,0
3664,58.921,0
3665,58.938,0
3666,58.954,0
3667,58.971,0
3668,58.988,0
3669,59.007,0
3670,59.020,0
3671,59.037,0
3672,59.079,0
3673,59.086,0
3674,59.092,0
3675,59.104,0
3676,59.120,0
3677,59.137,0
3678,59.154,0
3679,59.172,0
3680,59.187,0
3681,59.231,0
3682,59.237,0
3683,59.243,0
3684,59.254,0
3685,59.270,0
3686,59.287,0
3687,59.304,0
3688,59.320,0
3689,59.337,0
3690,59.354,0
3691,59.370,0
3692,59.387,0
3693,59.404,0
3694,59.421,0
3695,59.437,0
3696,59.453,0
3697,59.471,0
3698,59.488,0
3699,59.504,0
3700,59.520,0
3701,59.537,0
3702,59.553,0
3703,59.570,0
3704,59.587,0
3705,59.604,0
3706,59.620,0
3707,59.637,0
3708,59.654,0
3709,59.670,0
3710,59.687,0
3711,59.704,0
3712,59.720,0
3713,59.737,0
3714,59.753,0
3715,59.771,0
3716,59.787,0
3717,59.803,0
3718,59.820,0
3719,59.838,0
3720,59.853,0
3721,59.870,0
3722,59.888,0
3723,59.904,0
3724,59.920,0
3725,59.937,0
3726,59.953,0
3727,59.995,0
3728,60.000,0
3729,60.009,0
3730,60.020,0
3731,60.037,0
3732,60.053,0
3733,60.070,0
3734,60.087,0
3735,60.103,0
3736,60.119,0
3737,60.137,0
3738,60.153,0
3739,60.171,0
3740,60.187,0
3741,60.203,0
3742,60.219,0
3743,60.236,0
3744,60.252,0
3745,60.270,0
3746,60.286,0
3747,60.304,0
3748,60.319,0
3749,60.336,0
3750,60.353,0
3751,60.370,0
3752,60.386,0
3753,60.403,0
3754,60.419,0
3755,60.436,0
3756,60.452,0
3757,60.469,0
3758,60.486,0
3759,60.527,0
3760,60.532,0
3761,60.538,0
3762,60.552,0
3763,60.570,0
3764,60.586,0
3765,60.603,0
3766,60.619,0
3767,60.636,0
3768,60.652,0
3769,60.670,0
3770,60.686,0
3771,60.703,0
3772,60.718,0
3773,60.736,0
3774,60.752,0
3775,60.769,0
3776,60.787,0
3777,60.804,0
3778,60.819,0
3779,60.837,0
3780,60.852,0
3781,60.869,0
3782,60.885,0
3783,60.903,0
3784,60.918,0
3785,60.935,0
3786,60.952,0
3787,60.969,0
3788,60.986,0
3789,61.005,0
3790,61.018,0
3791,61.058,0
3792,61.064,0
3793,61.071,0
3794,61.085,0
3795,61.102,0
3796,61.118,0
3797,61.136,0
3798,61.151,0
3799,61.169,0
3800,61.185,0
3801,61.202,0
3802,61.218,0
3803,61.235,0
3804,61.252,0
3805,61.268,0
3806,61.285,0
3807,61.302,0
3808,61.318,0
3809,61.338,0
3810,61.352,0
3811,61.368,0
3812,61.385,0
3813,61.402,0
3814,61.418,0
3815,61.435,0
3816,61.451,0
3817,61.468,0
3818,61.485,0
3819,61.502,0
3820,61.518,0
3821,61.535,0
3822,61.551,0
3823,61.570,0
3824,61.585,0
3825,61.602,0
3826,61.618,0
3827,61.635,0
3828,61.651,0
3829,61.668,0
3830,61.685,0
3831,61.701,0
3832,61.718,0
3833,61.734,0
3834,61.751,0
3835,61.769,0
3836,61.784,0
3837,61.801,0
3838,61.817,0
3839,61.835,0
3840,61.851,0
3841,61.868,0
3842,61.885,0
3843,61.902,0
3844,61.918,0
3845,61.935,0
3846,61.951,0
3847,61.968,0
3848,61.984,0
3849,62.004,0
3850,62.018,0
3851,62.034,0
3852,62.051,0
3853,62.068,0
3854,62.085,0
3855,62.101,0
3856,62.117,0
3857,62.134,0
3858,62.154,0
3859,62.169,0
3860,62.186,0
3861,62.201,0
3862,62.217,0
3863,62.234,0
3864,62.250,0
3865,62.267,0
3866,62.284,0
3867,62.301,0
3868,62.317,0
3869,62.335,0
3870,62.350,0
3871,62.368,0
3872,62.384,0
3873,62.401,0
3874,62.417,0
3875,62.434,0
3876,62.450,0
3877,62.468,0
3878,62.485,0
3879,62.502,0
3880,62.518,0
3881,62.534,0
3882,62.551,0
3883,62.569,0
3884,62.585,0
3885,62.601,0
3886,62.618,0
3887,62.635,0
3888,62.651,0
3889,62.668,0
3890,62.685,0
3891,62.702,0
3892,62.717,0
3893,62.735,0
3894,62.751,0
3895,62.768,0
3896,62.784,0
3897,62.801,0
3898,62.817,0
3899,62.834,0
3900,62.850,0
3901,62.868,0
3902,62.884,0
3903,62.902,0
3904,62.916,0
3905,62.933,0
3906,62.950,0
3907,62.967,0
3908,62.984,0
3909,63.001,0
3910,63.016,0
3911,63.033,0
3912,63.050,0
3913,63.067,0
3914,63.083,0
3915,63.100,0
3916,63.116,0
3917,63.133,0
3918,63.149,0
3919,63.167,0
3920,63.183,0
3921,63.200,0
3922,63.216,0
3923,63.233,0
3924,63.249,0
3925,63.267,0
3926,63.283,0
3927,63.300,0
3928,63.316,0
3929,63.333,0
3930,63.349,0
3931,63.366,0
3932,63.383,0
3933,63.400,0
3934,63.416,0
3935,63.433,0
3936,63.449,0
3937,63.466,0
3938,63.483,0
3939,63.500,0
3940,63.516,0
3941,63.533,0
3942,63.549,0
3943,63.567,0
3944,63.583,0
3945,63.601,0
3946,63.616,0
3947,63.633,0
3948,63.649,0
3949,63.666,0
3950,63.683,0
3951,63.700,0
3952,63.715,0
3953,63.732,0
3954,63.749,0
3955,63.766,0
3956,63.783,0
3957,63.799,0
3958,63.815,0
3959,63.832,0
3960,63.849,0
3961,63.867,0
3962,63.882,0
3963,63.900,0
3964,63.916,0
3965,63.932,0
3966,63.949,0
3967,63.966,0
3968,63.982,0
3969,64.000,0
3970,64.015,0
3971,64.032,0
3972,64.048,0
3973,64.066,0
3974,64.083,0
3975,64.099,0
3976,64.115,0
3977,64.133,0
3978,64.149,0
3979,64.166,0
3980,64.182,0
3981,64.199,0
3982,64.215,0
3983,64.232,0
3984,64.248,0
3985,64.266,0
3986,64.282,0
3987,64.299,0
3988,64.315,0
3989,64.332,0
3990,64.349,0
3991,64.365,0
3992,64.382,0
3993,64.399,0
3994,64.415,0
3995,64.432,0
3996,64.448,0
3997,64.465,0
3998,64.482,0
3999,64.500,0
4000,64.515,0
4001,64.532,0
4002,64.548,0
4003,64.565,0
4004,64.582,0
4005,64.599,0
4006,64.615,0
4007,64.633,0
4008,64.648,0
4009,64.665,0
4010,64.682,0
4011,64.700,0
4012,64.715,0
4013,64.731,0
4014,64.748,0
4015,64.765,0
4016,64.781,0
4017,64.799,0
4018,64.815,0
4019,64.832,0
4020,64.848,0
4021,64.865,0
4022,64.881,0
4023,64.900,0
4024,64.914,0
4025,64.931,0
4026,64.948,0
4027,64.965,0
4028,64.981,0
4029,64.999,0
4030,65.015,0
4031,65.031,0
4032,65.048,0
4033,65.065,0
4034,65.081,0
4035,65.099,0
4036,65.114,0
4037,65.132,0
4038,65.147,0
4039,65.164,0
4040,65.181,0
4041,65.198,0
4042,65.214,0
4043,65.231,0
4044,65.247,0
4045,65.291,0
4046,65.296,0
4047,65.303,0
4048,65.314,0
4049,65.331,0
4050,65.347,0
4051,65.364,0
4052,65.381,0
4053,65.398,0
4054,65.414,0
4055,65.431,0
4056,65.447,0
4057,65.464,0
4058,65.481,0
4059,65.499,0
4060,65.514,0
4061,65.531,0
4062,65.547,0
4063,65.564,0
4064,65.581,0
4065,65.598,0
4066,65.614,0
4067,65.631,0
4068,65.647,0
4069,65.664,0
4070,65.681,0
4071,65.698,0
4072,65.714,0
4073,65.731,0
4074,65.747,0
4075,65.764,0
4076,65.781,0
4077,65.799,0
4078,65.814,0
4079,65.830,0
4080,65.847,0
4081,65.864,0
4082,65.880,0
4083,65.898,0
4084,65.914,0
4085,65.930,0
4086,65.947,0
4087,65.965,0
4088,65.981,0
4089,65.997,0
4090,66.038,0
4091,66.044,0
4092,66.049,0
4093,66.063,0
4094,66.080,0
4095,66.097,0
4096,66.113,0
4097,66.130,0
4098,66.146,0
4099,66.164,0
4100,66.180,0
4101,66.222,0
4102,66.228,0
4103,66.234,0
4104,66.246,0
4105,66.263,0
4106,66.280,0
4107,66.297,0
4108,66.313,0
4109,66.331,0
4110,66.346,0
4111,66.363,0
4112,66.380,0
4113,66.397,0
4114,66.413,0
4115,66.430,0
4116,66.446,0
4117,66.463,0
4118,66.480,0
4119,66.497,0
4120,66.513,0
4121,66.531,0
4122,66.546,0
4123,66.563,0
4124,66.580,0
4125,66.597,0
4126,66.613,0
4127,66.631,0
4128,66.646,0
4129,66.663,0
4130,66.680,0
4131,66.697,0
4132,66.713,0
4133,66.730,0
4134,66.746,0
4135,66.764,0
4136,66.780,0
4137,66.796,0
4138,66.814,0
4139,66.830,0
4140,66.847,0
4141,66.863,0
4142,66.879,0
4143,66.896,0
4144,66.912,0
4145,66.929,0
4146,66.946,0
4147,66.962,0
4148,66.979,0
4149,66.998,0
4150,67.012,0
4151,67.055,0
4152,67.060,0
4153,67.067,0
4154,67.079,0
4155,67.097,0
4156,67.112,0
4157,67.129,0
4158,67.146,0
4159,67.162,0
4160,67.179,0
4161,67.196,0
4162,67.212,0
4163,67.229,0
4164,67.245,0
4165,67.262,0
4166,67.279,0
4167,67.296,0
4168,67.312,0
4169,67.329,0
4170,67.346,0
4171,67.362,0
4172,67.379,0
4173,67.396,0
4174,67.412,0
4175,67.429,0
4176,67.445,0
4177,67.462,0
4178,67.479,0
4179,67.496,0
4180,67.512,0
4181,67.529,0
4182,67.545,0
4183,67.563,0
4184,67.579,0
4185,67.597,0
4186,67.612,0
4187,67.628,0
4188,67.645,0
4189,67.662,0
4190,67.679,0
4191,67.696,0
4192,67.711,0
4193,67.728,0
4194,67.745,0
4195,67.762,0
4196,67.782,0
4197,67.797,0
4198,67.813,0
4199,67.829,0
4200,67.846,0
4201,67.863,0
4202,67.878,0
4203,67.896,0
4204,67.911,0
4205,67.929,0
4206,67.945,0
4207,67.962,0
4208,67.978,0
4209,67.995,0
4210,68.011,0
4211,68.028,0
4212,68.045,0
4213,68.062,0
4214,68.078,0
4215,68.095,0
4216,68.111,0
4217,68.129,0
4218,68.144,0
4219,68.161,0
4220,68.178,0
4221,68.195,0
4222,68.211,0
4223,68.228,0
4224,68.244,0
4225,68.261,0
4226,68.278,0
4227,68.295,0
4228,68.311,0
4229,68.328,0
4230,68.344,0
4231,68.363,0
4232,68.378,0
4233,68.395,0
4234,68.411,0
4235,68.428,0
4236,68.444,0
4237,68.462,0
4238,68.478,0
4239,68.495,0
4240,68.511,0
4241,68.527,0
4242,68.544,0
4243,68.562,0
4244,68.578,0
4245,68.595,0
4246,68.611,0
4247,68.627,0
4248,68.644,0
4249,68.661,0
4250,68.678,0
4251,68.694,0
4252,68.711,0
4253,68.728,0
4254,68.744,0
4255,68.762,0
4256,68.777,0
4257,68.794,0
4258,68.811,0
4259,68.827,0
4260,68.844,0
4261,68.861,0
4262,68.902,0
4263,68.908,0
4264,68.915,0
4265,68.928,0
4266,68.944,0
4267,68.961,0
4268,68.977,0
4269,68.994,0
4270,69.011,0
4271,69.027,0
4272,69.043,0
4273,69.061,0
4274,69.077,0
4275,69.094,0
4276,69.110,0
4277,69.127,0
4278,69.143,0
4279,69.161,0
4280,69.177,0
4281,69.195,0
4282,69.210,0
4283,69.227,0
4284,69.243,0
4285,69.260,0
4286,69.277,0
4287,69.294,0
4288,69.310,0
4289,69.328,0
4290,69.343,0
4291,69.362,0
4292,69.377,0
4293,69.394,0
4294,69.410,0
4295,69.427,0
4296,69.443,0
4297,69.461,0
4298,69.477,0
4299,69.494,0
4300,69.509,0
4301,69.527,0
4302,69.543,0
4303,69.561,0
4304,69.577,0
4305,69.593,0
4306,69.610,0
4307,69.627,0
4308,69.643,0
4309,69.661,0
4310,69.677,0
4311,69.693,0
4312,69.710,0
4313,69.727,0
4314,69.743,0
4315,69.760,0
4316,69.776,0
4317,69.793,0
4318,69.809,0
4319,69.826,0
4320,69.842,0
4321,69.861,0
4322,69.877,0
4323,69.893,0
4324,69.909,0
4325,69.927,0
4326,69.943,0
4327,69.959,0
4328,69.976,0
4329,69.993,0
4330,70.010,0
4331,70.027,0
4332,70.047,0
4333,70.061,0
4334,70.076,0
4335,70.093,0
4336,70.109,0
4337,70.126,0
4338,70.142,0
4339,70.159,0
4340,70.176,0
4341,70.193,0
4342,70.209,0
4343,70.226,0
4344,70.242,0
4345,70.260,0
4346,70.276,0
4347,70.295,0
4348,70.309,0
4349,70.326,0
4350,70.342,0
4351,70.359,0
4352,70.376,0
4353,70.393,0
4354,70.409,0
4355,70.426,0
4356,70.443,0
4357,70.459,0
4358,70.476,0
4359,70.493,0
4360,70.509,0
4361,70.526,0
4362,70.542,0
4363,70.560,0
4364,70.576,0
4365,70.594,0
4366,70.609,0
4367,70.625,0
4368,70.642,0
4369,70.659,0
4370,70.675,0
4371,70.693,0
4372,70.709,0
4373,70.725,0
4374,70.742,0
4375,70.758,0
4376,70.775,0
4377,70.793,0
4378,70.808,0
4379,70.826,0
4380,70.842,0
4381,70.858,0
4382,70.875,0
4383,70.893,0
4384,70.908,0
4385,70.925,0
4386,70.967,0
4387,70.972,0
4388,70.978,0
4389,70.992,0
4390,71.008,0
4391,71.025,0
4392,71.042,0
4393,71.059,0
4394,71.075,0
4395,71.093,0
4396,71.108,0
4397,71.125,0
4398,71.141,0
4399,71.158,0
4400,71.175,0
4401,71.192,0
4402,71.208,0
4403,71.225,0
4404,71.241,0
4405,71.258,0
4406,71.275,0
4407,71.293,0
4408,71.310,0
4409,71.327,0
4410,71.341,0
4411,71.359,0
4412,71.375,0
4413,71.392,0
4414,71.408,0
4415,71.424,0
4416,71.441,0
4417,71.459,0
4418,71.474,0
4419,71.492,0
4420,71.508,0
4421,71.525,0
4422,71.541,0
4423,71.559,0
4424,71.575,0
4425,71.591,0
4426,71.608,0
4427,71.624,0
4428,71.641,0
4429,71.658,0
4430,71.675,0
4431,71.691,0
4432,71.708,0
4433,71.725,0
4434,71.741,0
4435,71.758,0
4436,71.774,0
4437,71.791,0
4438,71.810,0
4439,71.824,0
4440,71.841,0
4441,71.858,0
4442,71.874,0
4443,71.891,0
4444,71.907,0
4445,71.925,0
4446,71.941,0
4447,71.957,0
4448,71.974,0
4449,71.992,0
4450,72.009,0
4451,72.024,0
4452,72.041,0
4453,72.059,0
4454,72.074,0
4455,72.091,0
4456,72.107,0
4457,72.124,0
4458,72.140,0
4459,72.159,0
4460,72.174,0
4461,72.191,0
4462,72.207,0
4463,72.224,0
4464,72.240,0
4465,72.258,0
4466,72.274,0
4467,72.292,0
4468,72.307,0
4469,72.325,0
4470,72.340,0
4471,72.357,0
4472,72.374,0
4473,72.391,0
4474,72.407,0
4475,72.425,0
4476,72.440,0
4477,72.457,0
4478,72.473,0
4479,72.492,0
4480,72.507,0
4481,72.525,0
4482,72.540,0
4483,72.557,0
4484,72.574,0
4485,72.590,0
4486,72.606,0
4487,72.624,0
4488,72.640,0
4489,72.658,0
4490,72.698,0
4491,72.704,0
4492,72.710,0
4493,72.724,0
4494,72.739,0
4495,72.757,0
4496,72.775,0
4497,72.790,0
4498,72.806,0
4499,72.823,0
4500,72.840,0
4501,72.856,0
4502,72.874,0
4503,72.891,0
4504,72.907,0
4505,72.924,0
4506,72.940,0
4507,72.957,0
4508,72.974,0
4509,72.992,0
4510,73.010,0
4511,73.024,0
4512,73.040,0
4513,73.057,0
4514,73.074,0
4515,73.091,0
4516,73.107,0
4517,73.124,0
4518,73.140,0
4519,73.157,0
4520,73.174,0
4521,73.191,0
4522,73.207,0
4523,73.224,0
4524,73.240,0
4525,73.257,0
4526,73.274,0
4527,73.292,0
4528,73.307,0
4529,73.324,0
4530,73.340,0
4531,73.357,0
4532,73.374,0
4533,73.390,0
4534,73.406,0
4535,73.423,0
4536,73.440,0
4537,73.457,0
4538,73.473,0
4539,73.491,0
4540,73.506,0
4541,73.523,0
4542,73.540,0
4543,73.557,0
4544,73.573,0
4545,73.591,0
4546,73.606,0
4547,73.623,0
4548,73.640,0
4549,73.657,0
4550,73.673,0
4551,73.690,0
4552,73.706,0
4553,73.723,0
4554,73.740,0
4555,73.756,0
4556,73.773,0
4557,73.791,0
4558,73.806,0
4559,73.823,0
4560,73.840,0
4561,73.856,0
4562,73.873,0
4563,73.891,0
4564,73.906,0
4565,73.923,0
4566,73.939,0
4567,73.956,0
4568,73.999,0
4569,74.006,0
4570,74.016,0
4571,74.026,0
4572,74.039,0
4573,74.056,0
4574,74.072,0
4575,74.090,0
4576,74.105,0
4577,74.123,0
4578,74.139,0
4579,74.155,0
4580,74.172,0
4581,74.189,0
4582,74.205,0
4583,74.223,0
4584,74.238,0
4585,74.255,0
4586,74.272,0
4587,74.289,0
4588,74.305,0
4589,74.321,0
4590,74.338,0
4591,74.355,0
4592,74.372,0
4593,74.388,0
4594,74.405,0
4595,74.422,0
4596,74.438,0
4597,74.455,0
4598,74.472,0
4599,74.488,0
4600,74.504,0
4601,74.521,0
4602,74.538,0
4603,74.555,0
4604,74.571,0
4605,74.589,0
4606,74.605,0
4607,74.622,0
4608,74.638,0
4609,74.655,0
4610,74.671,0
4611,74.688,0
4612,74.704,0
4613,74.721,0
4614,74.738,0
4615,74.755,0
4616,74.771,0
4617,74.788,0
4618,74.804,0
4619,74.822,0
4620,74.837,0
4621,74.855,0
4622,74.871,0
4623,74.889,0
4624,74.904,0
4625,74.921,0
4626,74.937,0
4627,74.955,0
4628,74.971,0
4629,74.988,0
4630,75.007,0
4631,75.022,0
4632,75.037,0
4633,75.054,0
4634,75.071,0
4635,75.088,0
4636,75.104,0
4637,75.121,0
4638,75.137,0
4639,75.154,0
4640,75.171,0
4641,75.189,0
4642,75.204,0
4643,75.221,0
4644,75.237,0
4645,75.254,0
4646,75.271,0
4647,75.289,0
4648,75.304,0
4649,75.323,0
4650,75.337,0
4651,75.355,0
4652,75.371,0
4653,75.388,0
4654,75.404,0
4655,75.421,0
4656,75.437,0
4657,75.455,0
4658,75.470,0
4659,75.487,0
4660,75.504,0
4661,75.521,0
4662,75.537,0
4663,75.554,0
4664,75.571,0
4665,75.588,0
4666,75.604,0
4667,75.622,0
4668,75.637,0
4669,75.655,0
4670,75.671,0
4671,75.687,0
4672,75.703,0
4673,75.720,0
4674,75.737,0
4675,75.754,0
4676,75.771,0
4677,75.789,0
4678,75.804,0
4679,75.820,0
4680,75.837,0
4681,75.854,0
4682,75.894,0
4683,75.901,0
4684,75.907,0
4685,75.922,0
4686,75.936,0
4687,75.954,0
4688,75.970,0
4689,75.988,0
4690,76.006,0
4691,76.021,0
4692,76.036,0
4693,76.055,0
4694,76.070,0
4695,76.087,0
4696,76.103,0
4697,76.121,0
4698,76.137,0
4699,76.153,0
4700,76.170,0
4701,76.187,0
4702,76.203,0
4703,76.220,0
4704,76.236,0
4705,76.253,0
4706,76.270,0
4707,76.289,0
4708,76.303,0
4709,76.321,0
4710,76.336,0
4711,76.353,0
4712,76.370,0
4713,76.387,0
4714,76.402,0
4715,76.420,0
4716,76.437,0
4717,76.454,0
4718,76.470,0
4719,76.488,0
4720,76.502,0
4721,76.519,0
4722,76.536,0
4723,76.553,0
4724,76.570,0
4725,76.588,0
4726,76.602,0
4727,76.620,0
4728,76.636,0
4729,76.654,0
4730,76.670,0
4731,76.686,0
4732,76.702,0
4733,76.719,0
4734,76.736,0
4735,76.752,0
4736,76.769,0
4737,76.786,0
4738,76.802,0
4739,76.819,0
4740,76.836,0
4741,76.853,0
4742,76.869,0
4743,76.887,0
4744,76.902,0
4745,76.921,0
4746,76.935,0
4747,76.952,0
4748,76.969,0
4749,76.986,0
4750,77.004,0
4751,77.019,0
4752,77.036,0
4753,77.053,0
4754,77.069,0
4755,77.086,0
4756,77.102,0
4757,77.119,0
4758,77.135,0
4759,77.155,0
4760,77.171,0
4761,77.189,0
4762,77.202,0
4763,77.220,0
4764,77.235,0
4765,77.253,0
4766,77.269,0
4767,77.286,0
