elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
37.860,-19,-31,40,-1.43,71.27,210.0,1522,1475,-1.37,-2.95,-123.37,3.6570,2.1902,7.1132,0
37.877,-18,-31,40,-1.35,71.27,210.0,1522,1475,-1.37,-2.95,-123.37,3.6570,2.1902,7.1132,0
37.896,-17,-31,40,-1.27,71.27,210.0,1522,1475,-1.23,-2.99,-123.16,3.6570,2.1902,7.1132,0
37.913,-16,-31,40,-1.20,71.27,210.0,1522,1475,-1.23,-2.99,-123.16,3.6570,2.1902,7.1132,0
37.931,-15,-31,40,-1.12,71.27,210.0,1522,1475,-1.23,-2.99,-123.16,3.6570,2.1902,7.1132,0
37.948,-12,-31,40,-0.90,71.27,210.0,1522,1475,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
37.965,-10,-31,40,-0.75,71.27,210.0,1522,1475,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
37.983,-8,-32,39,-0.62,73.10,210.3,1522,1471,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.000,-6,-32,39,-0.46,73.10,210.3,1522,1473,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.017,-5,-32,39,-0.38,73.10,210.3,1522,1474,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.034,-3,-32,39,-0.23,73.10,210.3,1522,1474,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.051,-1,-32,39,-0.08,73.10,210.3,1522,1474,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.068,1,-32,39,0.08,73.10,210.3,1522,1475,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.085,3,-32,39,0.23,73.10,210.3,1522,1475,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.102,4,-32,39,0.31,73.10,210.3,1522,1475,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.119,6,-32,39,0.46,73.10,210.3,1522,1475,-1.23,-2.99,-123.16,3.0923,2.3453,6.2783,0
38.136,8,-32,39,0.62,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.0923,2.3453,6.2783,0
38.153,9,-32,39,0.69,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.0923,2.3453,6.2783,0
38.170,11,-32,39,0.85,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.0923,2.3453,6.2783,0
38.187,12,-32,39,0.92,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.0923,2.3453,6.2783,0
38.204,14,-32,39,1.08,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.221,16,-32,39,1.23,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.238,17,-32,39,1.31,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.255,19,-32,39,1.46,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.272,22,-32,39,1.69,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.289,24,-32,39,1.85,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.306,25,-32,39,1.92,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.323,27,-32,39,2.08,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.340,29,-32,39,2.23,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.357,31,-32,39,2.38,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.374,33,-32,39,2.54,73.10,210.3,1522,1475,-1.10,-3.04,-123.21,3.4414,2.1438,6.6145,0
38.391,34,-32,39,2.62,73.10,210.3,1522,1475,-0.66,-2.57,-123.36,3.4414,2.1438,6.6145,0
38.408,36,-32,39,2.77,73.10,210.3,1522,1475,-0.66,-2.57,-123.36,3.4414,2.1438,6.6145,0
38.425,38,-32,39,2.92,73.10,210.3,1522,1475,-0.66,-2.57,-123.36,3.4414,2.1438,6.6145,0
38.443,39,-32,39,3.00,73.10,210.3,1522,1475,-0.66,-2.57,-123.36,3.4414,2.1438,6.6145,0
38.460,42,-32,39,3.23,73.10,210.3,1525,1475,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.480,46,-32,39,3.54,73.10,210.3,1531,1475,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.497,46,-32,39,3.54,73.10,210.3,1522,1475,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.514,51,-31,40,3.83,71.27,210.0,1535,1478,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.531,53,-31,40,3.98,71.27,210.0,1531,1477,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.548,53,-31,40,3.98,71.27,210.0,1522,1476,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.565,53,-31,40,3.98,71.27,210.0,1522,1476,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.582,58,-31,40,4.35,71.27,210.0,1534,1476,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.599,62,-31,40,4.65,71.27,210.0,1539,1476,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.616,64,-31,40,4.80,71.27,210.0,1535,1476,-0.66,-2.57,-123.36,3.1054,2.4649,6.4557,0
38.633,65,-31,40,4.88,71.27,210.0,1529,1476,-0.66,-2.04,-123.95,3.1054,2.4649,6.4557,0
38.650,67,-31,40,5.03,71.27,210.0,1530,1476,-0.66,-2.04,-123.95,3.1054,2.4649,6.4557,0
38.667,68,-31,40,5.10,71.27,210.0,1527,1476,-0.66,-2.04,-123.95,3.1054,2.4649,6.4557,0
38.684,69,-31,40,5.17,71.27,210.0,1525,1476,-0.66,-2.04,-123.95,3.1054,2.4649,6.4557,0
38.701,71,-31,40,5.33,71.27,210.0,1529,1476,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.718,72,-31,40,5.40,71.27,210.0,1527,1476,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.735,72,-31,40,5.40,71.27,210.0,1522,1476,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.752,73,-31,40,5.47,71.27,210.0,1524,1476,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.769,73,-31,40,5.47,71.27,210.0,1522,1476,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.786,74,-31,40,5.55,71.27,210.0,1523,1476,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.803,74,-30,41,5.41,69.53,209.6,1522,1478,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.820,75,-30,41,5.49,69.53,209.6,1523,1478,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.837,76,-30,41,5.56,69.53,209.6,1524,1477,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.854,77,-30,41,5.63,69.53,209.6,1525,1477,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.871,79,-30,41,5.78,69.53,209.6,1530,1477,-0.66,-2.04,-123.95,2.3322,3.0779,6.7024,0
38.888,80,-30,41,5.85,69.53,209.6,1528,1476,-0.67,-1.71,-123.77,2.3322,3.0779,6.7024,0
38.905,81,-30,41,5.93,69.53,209.6,1528,1476,-0.67,-1.71,-123.77,2.3322,3.0779,6.7024,0
38.922,82,-30,41,6.00,69.53,209.6,1528,1476,-0.67,-1.71,-123.77,2.3322,3.0779,6.7024,0
38.939,83,-30,41,6.07,69.53,209.6,1528,1476,-0.67,-1.71,-123.77,2.3322,3.0779,6.7024,0
38.956,84,-30,41,6.15,69.53,209.6,1528,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
38.973,85,-30,41,6.22,69.53,209.6,1528,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
38.990,85,-30,41,6.22,69.53,209.6,1524,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.007,86,-30,41,6.29,69.53,209.6,1526,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.024,86,-30,41,6.29,69.53,209.6,1524,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.041,87,-30,41,6.37,69.53,209.6,1526,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.058,88,-30,41,6.44,69.53,209.6,1528,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.076,89,-30,41,6.51,69.53,209.6,1528,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.093,89,-30,41,6.51,69.53,209.6,1525,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.112,90,-30,41,6.59,69.53,209.6,1527,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.129,90,-30,41,6.59,69.53,209.6,1525,1476,-0.67,-1.71,-123.77,2.0475,3.4510,7.0539,0
39.146,91,-30,41,6.66,69.53,209.6,1527,1476,-0.78,-1.71,-123.47,2.0475,3.4510,7.0539,0
39.163,91,-30,41,6.66,69.53,209.6,1525,1476,-0.78,-1.71,-123.47,2.0475,3.4510,7.0539,0
39.180,91,-30,41,6.66,69.53,209.6,1524,1476,-0.78,-1.71,-123.47,2.0475,3.4510,7.0539,0
39.197,91,-30,41,6.66,69.53,209.6,1523,1476,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.215,91,-29,42,6.50,67.88,209.3,1523,1478,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.232,91,-29,42,6.50,67.88,209.3,1522,1478,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.250,91,-29,42,6.50,67.88,209.3,1522,1478,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.267,90,-29,42,6.43,67.88,209.3,1522,1478,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.283,90,-29,42,6.43,67.88,209.3,1522,1477,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.301,90,-29,42,6.43,67.88,209.3,1522,1477,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.318,90,-29,42,6.43,67.88,209.3,1522,1477,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.335,90,-29,42,6.43,67.88,209.3,1522,1477,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.352,90,-29,42,6.43,67.88,209.3,1522,1477,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.369,90,-29,42,6.43,67.88,209.3,1522,1477,-0.78,-1.71,-123.47,2.2287,3.2638,6.8534,0
39.386,90,-29,42,6.43,67.88,209.3,1522,1477,-0.93,-1.58,-122.69,2.2287,3.2638,6.8534,0
39.402,91,-29,42,6.50,67.88,209.3,1526,1477,-0.93,-1.58,-122.69,2.2287,3.2638,6.8534,0
39.419,91,-29,42,6.50,67.88,209.3,1524,1477,-0.93,-1.58,-122.69,2.2287,3.2638,6.8534,0
39.436,92,-29,42,6.57,67.88,209.3,1527,1477,-0.93,-1.58,-122.69,2.2287,3.2638,6.8534,0
39.453,93,-29,42,6.64,67.88,209.3,1529,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.470,94,-29,42,6.71,67.88,209.3,1530,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.487,95,-29,42,6.79,67.88,209.3,1530,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.504,96,-29,42,6.86,67.88,209.3,1531,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.521,97,-29,42,6.93,67.88,209.3,1531,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.538,98,-29,42,7.00,67.88,209.3,1531,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.555,100,-29,42,7.14,67.88,209.3,1535,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.572,101,-29,42,7.21,67.88,209.3,1534,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.589,102,-29,42,7.29,67.88,209.3,1533,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.607,104,-29,42,7.43,67.88,209.3,1537,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.624,105,-29,42,7.50,67.88,209.3,1535,1477,-0.93,-1.58,-122.69,2.9869,2.5744,5.6850,0
39.641,106,-29,42,7.57,67.88,209.3,1534,1477,-0.16,-1.45,-122.67,2.9869,2.5744,5.6850,0
39.658,107,-29,42,7.64,67.88,209.3,1534,1477,-0.16,-1.45,-122.67,2.9869,2.5744,5.6850,0
39.675,108,-29,42,7.71,67.88,209.3,1534,1477,-0.16,-1.45,-122.67,2.9869,2.5744,5.6850,0
39.693,108,-29,42,7.71,67.88,209.3,1530,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.710,109,-29,42,7.79,67.88,209.3,1532,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.727,110,-29,42,7.86,67.88,209.3,1533,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.744,111,-29,42,7.93,67.88,209.3,1534,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.762,112,-29,42,8.00,67.88,209.3,1534,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.779,114,-29,42,8.14,67.88,209.3,1538,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.796,114,-29,42,8.14,67.88,209.3,1533,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.813,115,-29,42,8.21,67.88,209.3,1534,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.830,116,-29,42,8.29,67.88,209.3,1535,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.847,117,-29,42,8.36,67.88,209.3,1536,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.864,118,-29,42,8.43,67.88,209.3,1536,1477,-0.16,-1.45,-122.67,2.8211,2.9646,6.2166,0
39.881,118,-29,42,8.43,67.88,209.3,1533,1477,0.23,-1.74,-122.87,2.8211,2.9646,6.2166,0
39.898,119,-29,42,8.50,67.88,209.3,1535,1477,0.23,-1.74,-122.87,2.8211,2.9646,6.2166,0
39.915,120,-29,42,8.57,67.88,209.3,1536,1477,0.23,-1.74,-122.87,2.8211,2.9646,6.2166,0
39.932,120,-29,42,8.57,67.88,209.3,1533,1477,0.23,-1.74,-122.87,2.8211,2.9646,6.2166,0
39.949,121,-29,42,8.64,67.88,209.3,1535,1477,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
39.966,121,-28,43,8.44,66.30,208.9,1532,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
39.983,121,-28,43,8.44,66.30,208.9,1531,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.000,122,-28,43,8.51,66.30,208.9,1534,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.017,122,-28,43,8.51,66.30,208.9,1532,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.034,123,-28,43,8.58,66.30,208.9,1535,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.051,123,-28,43,8.58,66.30,208.9,1533,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.068,123,-28,43,8.58,66.30,208.9,1531,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.085,124,-29,42,8.86,67.88,209.3,1535,1474,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.102,124,-28,43,8.65,66.30,208.9,1533,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.119,123,-28,43,8.58,66.30,208.9,1528,1478,0.23,-1.74,-122.87,2.0732,3.2691,6.2317,0
40.136,123,-28,43,8.58,66.30,208.9,1529,1478,0.34,-1.95,-123.33,2.0732,3.2691,6.2317,0
40.153,122,-28,43,8.51,66.30,208.9,1526,1478,0.34,-1.95,-123.33,2.0732,3.2691,6.2317,0
40.170,121,-28,43,8.44,66.30,208.9,1524,1478,0.34,-1.95,-123.33,2.0732,3.2691,6.2317,0
40.187,120,-28,43,8.37,66.30,208.9,1523,1478,0.34,-1.95,-123.33,2.0732,3.2691,6.2317,0
40.204,119,-28,43,8.30,66.30,208.9,1523,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.221,118,-28,43,8.23,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.238,116,-28,43,8.09,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.255,115,-28,43,8.02,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.272,113,-28,43,7.88,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.289,111,-28,43,7.74,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.306,108,-28,43,7.53,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.324,106,-28,43,7.40,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.341,104,-28,43,7.26,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.358,102,-28,43,7.12,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.376,99,-28,43,6.91,66.30,208.9,1522,1478,0.34,-1.95,-123.33,1.8778,3.2210,6.6933,0
40.394,97,-28,43,6.77,66.30,208.9,1522,1478,-0.45,-2.46,-122.99,1.8778,3.2210,6.6933,0
40.411,94,-27,44,6.41,64.79,208.6,1522,1478,-0.45,-2.46,-122.99,1.8778,3.2210,6.6933,0
40.428,89,-27,44,6.07,64.79,208.6,1478,1478,-0.45,-2.46,-122.99,1.8778,3.2210,6.6933,0
40.445,86,-27,44,5.86,64.79,208.6,1478,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.462,84,-27,44,5.73,64.79,208.6,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.480,81,-27,44,5.52,64.79,208.6,1500,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.497,79,-27,44,5.39,64.79,208.6,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.514,77,-27,44,5.25,64.79,208.6,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.531,75,-27,44,5.11,64.79,208.6,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.548,73,-27,44,4.98,64.79,208.6,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.565,72,-26,45,4.80,63.35,208.2,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.582,70,-26,45,4.67,63.35,208.2,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.599,69,-26,45,4.60,63.35,208.2,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.616,67,-26,45,4.47,63.35,208.2,1522,1478,-0.45,-2.46,-122.99,3.3102,2.3632,6.8361,0
40.633,66,-26,45,4.40,63.35,208.2,1522,1478,-1.15,-2.44,-122.65,3.3102,2.3632,6.8361,0
40.650,65,-26,45,4.33,63.35,208.2,1522,1478,-1.15,-2.44,-122.65,3.3102,2.3632,6.8361,0
40.667,63,-25,46,4.11,61.98,207.9,1522,1478,-1.15,-2.44,-122.65,3.3102,2.3632,6.8361,0
40.684,62,-25,46,4.04,61.98,207.9,1522,1478,-1.15,-2.44,-122.65,3.3102,2.3632,6.8361,0
40.701,61,-25,46,3.98,61.98,207.9,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.717,60,-25,46,3.91,61.98,207.9,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.734,59,-24,47,3.77,60.66,207.5,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.752,58,-24,47,3.70,60.66,207.5,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.769,57,-24,47,3.64,60.66,207.5,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.786,56,-24,47,3.57,60.66,207.5,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.803,56,-24,47,3.57,60.66,207.5,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.820,54,-23,48,3.38,59.39,207.2,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.837,53,-23,48,3.31,59.39,207.2,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.854,52,-23,48,3.25,59.39,207.2,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.871,50,-23,48,3.12,59.39,207.2,1522,1478,-1.15,-2.44,-122.65,3.4428,1.9388,6.6766,0
40.888,49,-22,49,3.00,58.18,206.8,1522,1478,-1.14,-1.54,-122.92,3.4428,1.9388,6.6766,0
40.905,48,-22,49,2.94,58.18,206.8,1522,1478,-1.14,-1.54,-122.92,3.4428,1.9388,6.6766,0
40.922,46,-22,49,2.82,58.18,206.8,1500,1478,-1.14,-1.54,-122.92,3.4428,1.9388,6.6766,0
40.940,45,-22,49,2.76,58.18,206.8,1522,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,0
40.957,43,-21,50,2.58,57.02,206.5,1500,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,0
40.974,42,-21,50,2.52,57.02,206.5,1522,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,0
40.991,41,-21,50,2.46,57.02,206.5,1522,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,0
41.009,40,-21,50,2.40,57.02,206.5,1522,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,0
41.027,39,-20,51,2.29,55.90,206.1,1522,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,0
41.044,38,-20,51,2.24,55.90,206.1,1522,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,0
41.061,35,-20,51,2.06,55.90,206.1,1478,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,0
41.078,33,-19,52,1.90,54.83,205.8,1478,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,1
41.096,31,-19,52,1.79,54.83,205.8,1478,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,1
41.113,30,-19,52,1.73,54.83,205.8,1478,1478,-1.14,-1.54,-122.92,3.2234,1.8805,6.7570,1
41.130,30,-19,52,1.73,54.83,205.8,1522,1478,-1.02,-0.39,-122.68,3.2234,1.8805,6.7570,1
41.148,26,-18,53,1.47,53.79,205.4,1478,1478,-1.02,-0.39,-122.68,3.2234,1.8805,6.7570,1
41.165,24,-18,53,1.36,53.79,205.4,1478,1478,-1.02,-0.39,-122.68,3.2234,1.8805,6.7570,1
41.182,22,-17,54,1.22,52.79,205.1,1478,1478,-1.02,-0.39,-122.68,3.2234,1.8805,6.7570,1
41.199,19,-17,54,1.06,52.79,205.1,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.216,17,-17,54,0.94,52.79,205.1,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.233,15,-17,54,0.83,52.79,205.1,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.250,12,-17,54,0.67,52.79,205.1,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.267,9,-16,55,0.49,51.83,204.8,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.284,7,-16,55,0.38,51.83,204.8,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.301,4,-16,55,0.22,51.83,204.8,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.318,2,-16,55,0.11,51.83,204.8,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.335,-1,-16,55,-0.05,51.83,204.8,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.352,-4,-16,55,-0.22,51.83,204.8,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.369,-7,-16,55,-0.38,51.83,204.8,1478,1478,-1.02,-0.39,-122.68,3.2784,2.2845,6.4978,1
41.386,-11,-15,56,-0.59,50.91,204.4,1478,1478,-0.75,-0.14,-121.42,3.2784,2.2845,6.4978,1
41.403,-14,-15,56,-0.75,50.91,204.4,1478,1478,-0.75,-0.14,-121.42,3.2784,2.2845,6.4978,1
41.420,-18,-15,56,-0.96,50.91,204.4,1477,1478,-0.75,-0.14,-121.42,3.2784,2.2845,6.4978,1
41.437,-21,-15,56,-1.12,50.91,204.4,1478,1478,-0.75,-0.14,-121.42,3.2784,2.2845,6.4978,1
41.454,-24,-14,57,-1.26,50.02,204.0,1478,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.471,-27,-14,57,-1.42,50.02,204.0,1478,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.488,-30,-14,57,-1.58,50.02,204.0,1478,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.505,-34,-14,57,-1.79,50.02,204.0,1474,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.523,-37,-14,57,-1.95,50.02,204.0,1476,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.540,-40,-12,59,-2.03,48.32,203.3,1476,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.557,-43,-12,59,-2.19,48.32,203.3,1475,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.574,-46,-12,59,-2.34,48.32,203.3,1475,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.593,-48,-12,59,-2.44,48.32,203.3,1478,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.610,-50,-11,60,-2.50,47.52,203.0,1478,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.628,-53,-11,60,-2.65,47.52,203.0,1476,1478,-0.75,-0.14,-121.42,4.1228,1.7322,6.4124,1
41.645,-55,-11,60,-2.75,47.52,203.0,1477,1478,-0.49,-0.84,-120.45,4.1228,1.7322,6.4124,1
41.663,-59,-10,61,-2.90,46.74,202.6,1472,1478,-0.49,-0.84,-120.45,4.1228,1.7322,6.4124,1
41.680,-62,-10,61,-3.05,46.74,202.6,1472,1478,-0.49,-0.84,-120.45,4.1228,1.7322,6.4124,1
41.697,-64,-10,61,-3.15,46.74,202.6,1474,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.714,-67,-10,61,-3.30,46.74,202.6,1472,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
41.731,-70,-9,62,-3.39,45.98,202.3,1471,1478,-0.49,-0.84,-120.45,3.5177,1.1230,8.7491,1
