frame_idx,elapsed_s,dropped
3215,51.448,0
3216,51.465,0
3217,51.482,0
3218,51.498,0
3219,51.515,0
3220,51.531,0
3221,51.548,0
3222,51.565,0
3223,51.582,0
3224,51.598,0
3225,51.615,0
3226,51.631,0
3227,51.648,0
3228,51.665,0
3229,51.681,0
3230,51.697,0
3231,51.714,0
3232,51.731,0
3233,51.748,0
3234,51.764,0
3235,51.782,0
3236,51.797,0
3237,51.816,0
3238,51.831,0
3239,51.848,0
3240,51.865,0
3241,51.881,0
3242,51.898,0
3243,51.915,0
3244,51.931,0
3245,51.948,0
3246,51.964,0
3247,51.981,0
3248,51.997,0
3249,52.014,0
3250,52.031,0
3251,52.049,0
3252,52.064,0
3253,52.081,0
3254,52.097,0
3255,52.115,0
3256,52.130,0
3257,52.148,0
3258,52.164,0
3259,52.181,0
3260,52.197,0
3261,52.214,0
3262,52.231,0
3263,52.249,0
3264,52.264,0
3265,52.281,0
3266,52.297,0
3267,52.314,0
3268,52.330,0
3269,52.348,0
3270,52.364,0
3271,52.381,0
3272,52.397,0
3273,52.414,0
3274,52.430,0
3275,52.448,0
3276,52.464,0
3277,52.481,0
3278,52.497,0
3279,52.514,0
3280,52.530,0
3281,52.548,0
3282,52.564,0
3283,52.580,0
3284,52.597,0
3285,52.614,0
3286,52.630,0
3287,52.648,0
3288,52.664,0
3289,52.680,0
3290,52.697,0
3291,52.714,0
3292,52.730,0
3293,52.747,0
3294,52.763,0
3295,52.780,0
3296,52.797,0
3297,52.814,0
3298,52.830,0
3299,52.848,0
3300,52.864,0
3301,52.880,0
3302,52.897,0
3303,52.914,0
3304,52.930,0
3305,52.947,0
3306,52.963,0
3307,52.980,0
3308,52.997,0
3309,53.013,0
3310,53.030,0
3311,53.048,0
3312,53.063,0
3313,53.080,0
3314,53.096,0
3315,53.113,0
3316,53.130,0
3317,53.147,0
3318,53.163,0
3319,53.180,0
3320,53.196,0
3321,53.213,0
3322,53.229,0
3323,53.248,0
3324,53.264,0
3325,53.280,0
3326,53.296,0
3327,53.313,0
3328,53.330,0
3329,53.346,0
3330,53.363,0
3331,53.380,0
3332,53.396,0
3333,53.413,0
3334,53.429,0
3335,53.448,0
3336,53.463,0
3337,53.479,0
3338,53.497,0
3339,53.513,0
3340,53.529,0
3341,53.547,0
3342,53.563,0
3343,53.580,0
3344,53.596,0
3345,53.614,0
3346,53.629,0
3347,53.647,0
3348,53.663,0
3349,53.679,0
3350,53.696,0
3351,53.712,0
3352,53.729,0
3353,53.746,0
3354,53.790,0
3355,53.795,0
3356,53.802,0
3357,53.813,0
3358,53.829,0
3359,53.848,0
3360,53.863,0
3361,53.880,0
3362,53.896,0
3363,53.913,0
3364,53.929,0
3365,53.946,0
3366,53.963,0
3367,53.979,0
3368,53.995,0
3369,54.012,0
3370,54.029,0
3371,54.047,0
3372,54.062,0
3373,54.080,0
3374,54.095,0
3375,54.114,0
3376,54.129,0
3377,54.147,0
3378,54.162,0
3379,54.179,0
3380,54.195,0
3381,54.212,0
3382,54.228,0
3383,54.246,0
3384,54.263,0
3385,54.280,0
3386,54.295,0
3387,54.312,0
3388,54.329,0
3389,54.346,0
3390,54.362,0
3391,54.378,0
3392,54.395,0
3393,54.412,0
3394,54.429,0
3395,54.446,0
3396,54.462,0
3397,54.479,0
3398,54.495,0
3399,54.513,0
3400,54.528,0
3401,54.545,0
3402,54.562,0
3403,54.579,0
3404,54.595,0
3405,54.612,0
3406,54.628,0
3407,54.645,0
3408,54.662,0
3409,54.678,0
3410,54.694,0
3411,54.712,0
3412,54.728,0
3413,54.745,0
3414,54.762,0
3415,54.778,0
3416,54.794,0
3417,54.812,0
3418,54.828,0
3419,54.845,0
3420,54.862,0
3421,54.878,0
3422,54.894,0
3423,54.911,0
3424,54.928,0
3425,54.945,0
3426,54.961,0
3427,54.978,0
3428,54.994,0
3429,55.011,0
3430,55.028,0
3431,55.045,0
3432,55.062,0
3433,55.079,0
3434,55.094,0
3435,55.111,0
3436,55.128,0
3437,55.145,0
3438,55.161,0
3439,55.178,0
3440,55.194,0
3441,55.211,0
3442,55.228,0
3443,55.244,0
3444,55.262,0
3445,55.278,0
3446,55.294,0
3447,55.311,0
3448,55.327,0
3449,55.345,0
3450,55.361,0
3451,55.378,0
3452,55.394,0
3453,55.411,0
3454,55.428,0
3455,55.444,0
3456,55.461,0
3457,55.479,0
3458,55.494,0
3459,55.512,0
3460,55.527,0
3461,55.544,0
3462,55.561,0
3463,55.577,0
3464,55.594,0
3465,55.611,0
3466,55.627,0
3467,55.644,0
3468,55.661,0
3469,55.677,0
3470,55.694,0
3471,55.711,0
3472,55.727,0
3473,55.744,0
3474,55.761,0
3475,55.778,0
3476,55.794,0
3477,55.811,0
3478,55.827,0
3479,55.869,0
3480,55.876,0
3481,55.882,0
3482,55.893,0
3483,55.912,0
3484,55.927,0
3485,55.945,0
3486,55.960,0
3487,55.977,0
3488,55.994,0
3489,56.010,0
3490,56.027,0
3491,56.044,0
3492,56.060,0
3493,56.077,0
3494,56.093,0
3495,56.111,0
3496,56.127,0
3497,56.144,0
3498,56.161,0
3499,56.177,0
3500,56.193,0
3501,56.210,0
3502,56.226,0
3503,56.244,0
3504,56.262,0
3505,56.277,0
3506,56.293,0
3507,56.311,0
3508,56.326,0
3509,56.344,0
3510,56.360,0
3511,56.377,0
3512,56.393,0
3513,56.410,0
3514,56.426,0
3515,56.445,0
3516,56.461,0
3517,56.477,0
3518,56.494,0
3519,56.512,0
3520,56.527,0
3521,56.545,0
3522,56.561,0
3523,56.578,0
3524,56.593,0
3525,56.610,0
3526,56.627,0
3527,56.644,0
3528,56.660,0
3529,56.676,0
3530,56.693,0
3531,56.710,0
3532,56.726,0
3533,56.744,0
3534,56.760,0
3535,56.776,0
3536,56.793,0
3537,56.810,0
3538,56.826,0
3539,56.843,0
3540,56.860,0
3541,56.877,0
3542,56.894,0
3543,56.910,0
3544,56.926,0
3545,56.944,0
3546,56.959,0
3547,56.976,0
3548,56.993,0
3549,57.009,0
3550,57.026,0
3551,57.043,0
3552,57.060,0
3553,57.077,0
3554,57.092,0
3555,57.109,0
3556,57.126,0
3557,57.144,0
3558,57.159,0
3559,57.176,0
3560,57.193,0
3561,57.210,0
3562,57.225,0
3563,57.243,0
3564,57.262,0
3565,57.276,0
3566,57.292,0
3567,57.309,0
3568,57.326,0
3569,57.343,0
3570,57.359,0
3571,57.376,0
3572,57.392,0
3573,57.409,0
3574,57.425,0
3575,57.442,0
3576,57.460,0
3577,57.475,0
3578,57.492,0
3579,57.510,0
3580,57.525,0
3581,57.543,0
3582,57.559,0
3583,57.576,0
3584,57.592,0
3585,57.610,0
3586,57.625,0
3587,57.642,0
3588,57.659,0
3589,57.675,0
3590,57.691,0
3591,57.709,0
3592,57.725,0
3593,57.742,0
3594,57.759,0
3595,57.776,0
3596,57.791,0
3597,57.809,0
3598,57.825,0
3599,57.843,0
3600,57.859,0
3601,57.876,0
3602,57.892,0
3603,57.909,0
3604,57.925,0
3605,57.942,0
3606,57.958,0
3607,57.975,0
3608,57.992,0
3609,58.009,0
3610,58.025,0
3611,58.043,0
3612,58.058,0
3613,58.075,0
3614,58.091,0
3615,58.108,0
3616,58.125,0
3617,58.142,0
3618,58.158,0
3619,58.176,0
3620,58.191,0
3621,58.209,0
3622,58.225,0
3623,58.265,0
3624,58.272,0
3625,58.278,0
3626,58.291,0
3627,58.309,0
3628,58.325,0
3629,58.342,0
3630,58.358,0
3631,58.375,0
3632,58.391,0
3633,58.408,0
3634,58.424,0
3635,58.442,0
3636,58.458,0
3637,58.475,0
3638,58.491,0
3639,58.508,0
3640,58.524,0
3641,58.542,0
3642,58.559,0
3643,58.575,0
3644,58.591,0
3645,58.608,0
3646,58.624,0
3647,58.642,0
3648,58.659,0
3649,58.674,0
3650,58.690,0
3651,58.708,0
3652,58.749,0
3653,58.755,0
3654,58.761,0
3655,58.774,0
3656,58.791,0
3657,58.808,0
3658,58.824,0
3659,58.841,0
3660,58.858,0
3661,58.874,0
3662,58.891,0
3663,58.908,0
3664,58.924,0
3665,58.941,0
3666,58.957,0
3667,58.974,0
3668,58.990,0
3669,59.007,0
3670,59.023,0
3671,59.041,0
3672,59.057,0
3673,59.074,0
3674,59.090,0
3675,59.108,0
3676,59.124,0
3677,59.141,0
3678,59.157,0
3679,59.174,0
3680,59.190,0
3681,59.207,0
3682,59.249,0
3683,59.256,0
3684,59.263,0
3685,59.274,0
3686,59.290,0
3687,59.307,0
3688,59.323,0
3689,59.341,0
3690,59.357,0
3691,59.374,0
3692,59.390,0
3693,59.407,0
3694,59.423,0
3695,59.440,0
3696,59.457,0
3697,59.473,0
3698,59.490,0
3699,59.507,0
3700,59.523,0
3701,59.541,0
3702,59.557,0
3703,59.573,0
3704,59.590,0
3705,59.607,0
3706,59.623,0
3707,59.640,0
3708,59.657,0
3709,59.674,0
3710,59.690,0
3711,59.707,0
3712,59.723,0
3713,59.740,0
3714,59.757,0
3715,59.773,0
3716,59.790,0
3717,59.806,0
3718,59.823,0
3719,59.840,0
3720,59.857,0
3721,59.874,0
3722,59.890,0
3723,59.906,0
3724,59.923,0
3725,59.940,0
3726,59.956,0
3727,59.973,0
3728,59.990,0
3729,60.006,0
3730,60.023,0
3731,60.041,0
3732,60.056,0
3733,60.074,0
3734,60.089,0
3735,60.106,0
3736,60.123,0
3737,60.140,0
3738,60.156,0
3739,60.173,0
3740,60.189,0
3741,60.206,0
3742,60.222,0
3743,60.240,0
3744,60.257,0
3745,60.274,0
3746,60.289,0
3747,60.306,0
3748,60.322,0
3749,60.340,0
3750,60.356,0
3751,60.373,0
3752,60.389,0
3753,60.406,0
3754,60.422,0
3755,60.439,0
3756,60.456,0
3757,60.473,0
3758,60.489,0
3759,60.506,0
3760,60.522,0
3761,60.540,0
3762,60.556,0
3763,60.572,0
3764,60.589,0
3765,60.606,0
3766,60.622,0
3767,60.639,0
3768,60.656,0
3769,60.673,0
3770,60.689,0
3771,60.706,0
3772,60.722,0
3773,60.739,0
3774,60.756,0
3775,60.772,0
3776,60.790,0
3777,60.805,0
3778,60.822,0
3779,60.839,0
3780,60.855,0
3781,60.872,0
3782,60.889,0
3783,60.906,0
3784,60.922,0
3785,60.939,0
3786,60.956,0
3787,60.972,0
3788,60.988,0
3789,61.005,0
3790,61.022,0
3791,61.039,0
3792,61.055,0
3793,61.072,0
3794,61.088,0
3795,61.106,0
3796,61.122,0
3797,61.139,0
3798,61.156,0
3799,61.172,0
3800,61.188,0
3801,61.205,0
3802,61.221,0
3803,61.239,0
3804,61.255,0
3805,61.272,0
3806,61.288,0
3807,61.306,0
3808,61.321,0
3809,61.339,0
3810,61.355,0
3811,61.372,0
3812,61.388,0
3813,61.405,0
3814,61.421,0
3815,61.439,0
3816,61.455,0
3817,61.472,0
3818,61.488,0
3819,61.505,0
3820,61.521,0
3821,61.539,0
3822,61.555,0
3823,61.571,0
3824,61.588,0
3825,61.605,0
3826,61.621,0
3827,61.639,0
3828,61.656,0
3829,61.672,0
3830,61.689,0
3831,61.705,0
3832,61.722,0
3833,61.739,0
3834,61.755,0
3835,61.773,0
3836,61.789,0
3837,61.807,0
3838,61.822,0
3839,61.839,0
3840,61.855,0
3841,61.872,0
3842,61.889,0
3843,61.908,0
3844,61.922,0
3845,61.940,0
3846,61.954,0
3847,61.971,0
3848,61.987,0
3849,62.005,0
3850,62.021,0
3851,62.038,0
3852,62.054,0
3853,62.071,0
3854,62.087,0
3855,62.104,0
3856,62.120,0
3857,62.138,0
3858,62.154,0
3859,62.171,0
3860,62.187,0
3861,62.205,0
3862,62.220,0
3863,62.238,0
3864,62.254,0
3865,62.271,0
3866,62.287,0
3867,62.304,0
3868,62.321,0
3869,62.338,0
3870,62.354,0
3871,62.371,0
3872,62.387,0
3873,62.405,0
3874,62.420,0
3875,62.437,0
3876,62.454,0
3877,62.471,0
3878,62.487,0
3879,62.504,0
3880,62.520,0
3881,62.539,0
3882,62.554,0
3883,62.570,0
3884,62.587,0
3885,62.605,0
3886,62.620,0
3887,62.637,0
3888,62.654,0
3889,62.670,0
3890,62.687,0
3891,62.705,0
3892,62.720,0
3893,62.737,0
3894,62.753,0
3895,62.770,0
3896,62.787,0
3897,62.805,0
3898,62.820,0
3899,62.838,0
3900,62.853,0
3901,62.870,0
3902,62.887,0
3903,62.904,0
3904,62.921,0
3905,62.937,0
3906,62.953,0
3907,62.971,0
3908,62.987,0
3909,63.003,0
3910,63.020,0
3911,63.038,0
3912,63.053,0
3913,63.070,0
3914,63.087,0
3915,63.103,0
3916,63.120,0
3917,63.138,0
3918,63.181,0
3919,63.188,0
3920,63.193,0
3921,63.203,0
3922,63.219,0
3923,63.238,0
3924,63.253,0
3925,63.270,0
3926,63.286,0
3927,63.303,0
3928,63.319,0
3929,63.338,0
3930,63.353,0
3931,63.370,0
3932,63.386,0
3933,63.403,0
3934,63.419,0
3935,63.437,0
3936,63.453,0
3937,63.470,0
3938,63.486,0
3939,63.503,0
3940,63.519,0
3941,63.537,0
3942,63.553,0
3943,63.570,0
3944,63.586,0
3945,63.603,0
3946,63.619,0
3947,63.637,0
3948,63.653,0
3949,63.670,0
3950,63.686,0
3951,63.703,0
3952,63.719,0
3953,63.736,0
3954,63.753,0
3955,63.769,0
3956,63.786,0
3957,63.803,0
3958,63.819,0
3959,63.836,0
3960,63.853,0
3961,63.870,0
3962,63.885,0
3963,63.903,0
3964,63.919,0
3965,63.936,0
3966,63.953,0
3967,63.969,0
3968,63.985,0
3969,64.004,0
3970,64.019,0
3971,64.036,0
3972,64.052,0
3973,64.069,0
3974,64.085,0
3975,64.102,0
3976,64.119,0
3977,64.136,0
3978,64.153,0
3979,64.169,0
3980,64.185,0
3981,64.202,0
3982,64.218,0
3983,64.236,0
3984,64.252,0
3985,64.269,0
3986,64.285,0
3987,64.303,0
3988,64.318,0
3989,64.336,0
3990,64.352,0
3991,64.370,0
3992,64.385,0
3993,64.402,0
3994,64.445,0
3995,64.452,0
3996,64.457,0
3997,64.469,0
3998,64.485,0
3999,64.502,0
4000,64.518,0
4001,64.535,0
4002,64.552,0
4003,64.568,0
4004,64.585,0
4005,64.602,0
4006,64.618,0
4007,64.636,0
4008,64.652,0
4009,64.669,0
4010,64.685,0
4011,64.703,0
4012,64.718,0
4013,64.735,0
4014,64.752,0
4015,64.768,0
4016,64.785,0
4017,64.802,0
4018,64.818,0
4019,64.835,0
4020,64.851,0
4021,64.868,0
4022,64.884,0
4023,64.901,0
4024,64.918,0
4025,64.935,0
4026,64.951,0
4027,64.968,0
4028,64.984,0
4029,65.002,0
4030,65.018,0
4031,65.036,0
4032,65.051,0
4033,65.068,0
4034,65.084,0
4035,65.101,0
4036,65.118,0
4037,65.135,0
4038,65.151,0
4039,65.168,0
4040,65.184,0
4041,65.202,0
4042,65.217,0
4043,65.237,0
4044,65.251,0
4045,65.269,0
4046,65.284,0
4047,65.301,0
4048,65.320,0
4049,65.334,0
4050,65.351,0
4051,65.368,0
4052,65.384,0
4053,65.401,0
4054,65.417,0
4055,65.436,0
4056,65.451,0
4057,65.467,0
4058,65.484,0
4059,65.501,0
4060,65.517,0
4061,65.535,0
4062,65.551,0
4063,65.567,0
4064,65.584,0
4065,65.601,0
4066,65.617,0
4067,65.636,0
4068,65.651,0
4069,65.667,0
4070,65.684,0
4071,65.701,0
4072,65.717,0
4073,65.734,0
4074,65.750,0
4075,65.768,0
4076,65.784,0
4077,65.801,0
4078,65.817,0
4079,65.835,0
4080,65.850,0
4081,65.867,0
4082,65.883,0
4083,65.900,0
4084,65.917,0
4085,65.934,0
4086,65.950,0
4087,65.967,0
4088,65.984,0
4089,66.000,0
4090,66.017,0
4091,66.035,0
4092,66.050,0
4093,66.067,0
4094,66.084,0
4095,66.101,0
4096,66.117,0
4097,66.136,0
4098,66.150,0
4099,66.167,0
4100,66.183,0
4101,66.200,0
4102,66.217,0
4103,66.235,0
4104,66.250,0
4105,66.267,0
4106,66.283,0
4107,66.301,0
4108,66.316,0
4109,66.334,0
4110,66.350,0
4111,66.367,0
4112,66.383,0
4113,66.400,0
4114,66.416,0
4115,66.435,0
4116,66.450,0
4117,66.467,0
4118,66.483,0
4119,66.501,0
4120,66.516,0
4121,66.534,0
4122,66.550,0
4123,66.566,0
4124,66.583,0
4125,66.600,0
4126,66.616,0
4127,66.634,0
4128,66.650,0
4129,66.667,0
4130,66.683,0
4131,66.700,0
4132,66.716,0
4133,66.734,0
4134,66.750,0
4135,66.766,0
4136,66.783,0
4137,66.800,0
4138,66.816,0
4139,66.833,0
4140,66.850,0
4141,66.867,0
4142,66.882,0
4143,66.901,0
4144,66.916,0
4145,66.933,0
4146,66.950,0
4147,66.967,0
4148,66.984,0
4149,67.002,0
4150,67.017,0
4151,67.034,0
4152,67.050,0
4153,67.067,0
4154,67.084,0
4155,67.100,0
4156,67.117,0
4157,67.134,0
4158,67.150,0
4159,67.167,0
4160,67.183,0
4161,67.200,0
4162,67.216,0
4163,67.233,0
4164,67.250,0
4165,67.267,0
4166,67.283,0
4167,67.301,0
4168,67.316,0
4169,67.333,0
4170,67.351,0
4171,67.368,0
4172,67.383,0
4173,67.400,0
4174,67.416,0
4175,67.433,0
4176,67.450,0
4177,67.466,0
4178,67.482,0
4179,67.499,0
4180,67.515,0
4181,67.532,0
4182,67.549,0
4183,67.565,0
4184,67.582,0
4185,67.600,0
4186,67.615,0
4187,67.632,0
4188,67.649,0
4189,67.665,0
4190,67.682,0
4191,67.699,0
4192,67.715,0
4193,67.732,0
4194,67.748,0
4195,67.766,0
4196,67.781,0
4197,67.799,0
4198,67.815,0
4199,67.833,0
4200,67.848,0
4201,67.865,0
4202,67.881,0
4203,67.899,0
4204,67.915,0
4205,67.932,0
4206,67.948,0
4207,67.966,0
4208,67.981,0
4209,67.998,0
4210,68.015,0
4211,68.033,0
4212,68.048,0
4213,68.065,0
4214,68.082,0
4215,68.125,0
4216,68.130,0
4217,68.135,0
4218,68.148,0
4219,68.166,0
4220,68.181,0
4221,68.198,0
4222,68.215,0
4223,68.233,0
4224,68.248,0
4225,68.265,0
4226,68.281,0
4227,68.298,0
4228,68.315,0
4229,68.332,0
4230,68.348,0
4231,68.366,0
4232,68.381,0
4233,68.398,0
4234,68.415,0
4235,68.433,0
4236,68.448,0
4237,68.464,0
4238,68.481,0
4239,68.498,0
4240,68.514,0
4241,68.532,0
4242,68.548,0
4243,68.565,0
4244,68.581,0
4245,68.598,0
4246,68.614,0
4247,68.632,0
4248,68.648,0
4249,68.664,0
4250,68.681,0
4251,68.698,0
4252,68.714,0
4253,68.732,0
4254,68.748,0
4255,68.766,0
4256,68.781,0
4257,68.798,0
4258,68.814,0
4259,68.831,0
4260,68.848,0
4261,68.865,0
4262,68.881,0
4263,68.897,0
4264,68.914,0
4265,68.931,0
4266,68.947,0
4267,68.965,0
4268,68.981,0
4269,68.997,0
4270,69.014,0
4271,69.032,0
4272,69.047,0
4273,69.064,0
4274,69.080,0
4275,69.097,0
4276,69.114,0
4277,69.131,0
4278,69.147,0
4279,69.165,0
4280,69.180,0
4281,69.197,0
4282,69.213,0
4283,69.231,0
4284,69.247,0
4285,69.264,0
4286,69.280,0
4287,69.297,0
4288,69.313,0
4289,69.331,0
4290,69.347,0
4291,69.364,0
4292,69.405,0
4293,69.411,0
4294,69.418,0
4295,69.431,0
4296,69.447,0
4297,69.464,0
4298,69.480,0
4299,69.497,0
4300,69.513,0
4301,69.530,0
4302,69.547,0
4303,69.564,0
4304,69.580,0
4305,69.597,0
4306,69.613,0
4307,69.630,0
4308,69.647,0
4309,69.663,0
4310,69.680,0
4311,69.696,0
4312,69.713,0
4313,69.731,0
4314,69.747,0
4315,69.763,0
4316,69.780,0
4317,69.797,0
4318,69.813,0
4319,69.830,0
4320,69.846,0
4321,69.863,0
4322,69.879,0
4323,69.896,0
4324,69.913,0
4325,69.931,0
4326,69.946,0
4327,69.963,0
4328,69.979,0
4329,69.996,0
4330,70.013,0
4331,70.030,0
4332,70.046,0
4333,70.064,0
4334,70.079,0
4335,70.096,0
4336,70.113,0
4337,70.130,0
4338,70.146,0
4339,70.163,0
4340,70.180,0
4341,70.197,0
4342,70.212,0
4343,70.231,0
4344,70.246,0
4345,70.263,0
4346,70.279,0
4347,70.296,0
4348,70.312,0
4349,70.329,0
4350,70.346,0
4351,70.362,0
4352,70.379,0
4353,70.396,0
4354,70.412,0
4355,70.429,0
4356,70.446,0
4357,70.464,0
4358,70.479,0
4359,70.496,0
4360,70.512,0
4361,70.529,0
4362,70.546,0
4363,70.563,0
4364,70.579,0
4365,70.597,0
4366,70.612,0
4367,70.630,0
4368,70.646,0
4369,70.663,0
4370,70.679,0
4371,70.696,0
4372,70.712,0
4373,70.729,0
4374,70.746,0
4375,70.763,0
4376,70.778,0
4377,70.797,0
4378,70.812,0
4379,70.829,0
4380,70.846,0
4381,70.862,0
4382,70.879,0
4383,70.896,0
4384,70.912,0
4385,70.929,0
4386,70.945,0
4387,70.962,0
4388,70.979,0
4389,70.997,0
4390,71.012,0
4391,71.029,0
4392,71.045,0
4393,71.062,0
4394,71.078,0
4395,71.095,0
4396,71.112,0
4397,71.129,0
4398,71.145,0
4399,71.162,0
4400,71.178,0
4401,71.196,0
4402,71.212,0
4403,71.229,0
4404,71.245,0
4405,71.263,0
4406,71.278,0
4407,71.295,0
4408,71.312,0
4409,71.329,0
4410,71.345,0
4411,71.362,0
4412,71.378,0
4413,71.397,0
4414,71.412,0
4415,71.428,0
4416,71.445,0
4417,71.462,0
4418,71.478,0
4419,71.495,0
4420,71.511,0
4421,71.528,0
4422,71.545,0
4423,71.562,0
4424,71.578,0
4425,71.596,0
4426,71.611,0
4427,71.628,0
4428,71.645,0
4429,71.661,0
4430,71.678,0
4431,71.696,0
4432,71.711,0
4433,71.728,0
4434,71.744,0
4435,71.761,0
4436,71.778,0
4437,71.795,0
4438,71.811,0
4439,71.828,0
4440,71.845,0
4441,71.861,0
4442,71.878,0
4443,71.895,0
4444,71.911,0
4445,71.928,0
4446,71.944,0
4447,71.961,0
4448,71.977,0
4449,71.995,0
4450,72.011,0
4451,72.028,0
4452,72.044,0
4453,72.061,0
4454,72.078,0
4455,72.095,0
4456,72.111,0
4457,72.128,0
4458,72.145,0
4459,72.161,0
4460,72.177,0
4461,72.194,0
4462,72.210,0
4463,72.228,0
4464,72.244,0
4465,72.262,0
4466,72.277,0
4467,72.294,0
4468,72.310,0
4469,72.328,0
4470,72.344,0
4471,72.361,0
4472,72.377,0
4473,72.394,0
4474,72.410,0
4475,72.428,0
4476,72.444,0
4477,72.462,0
4478,72.478,0
4479,72.495,0
4480,72.511,0
4481,72.529,0
4482,72.545,0
4483,72.561,0
4484,72.578,0
4485,72.595,0
4486,72.638,0
4487,72.645,0
4488,72.652,0
4489,72.662,0
4490,72.678,0
4491,72.695,0
4492,72.711,0
4493,72.728,0
4494,72.745,0
4495,72.761,0
4496,72.776,0
4497,72.793,0
4498,72.810,0
4499,72.827,0
4500,72.843,0
4501,72.860,0
4502,72.876,0
4503,72.893,0
4504,72.910,0
4505,72.928,0
4506,72.943,0
4507,72.960,0
4508,72.976,0
4509,72.995,0
4510,73.010,0
4511,73.028,0
4512,73.044,0
4513,73.060,0
4514,73.076,0
4515,73.093,0
4516,73.110,0
4517,73.127,0
4518,73.143,0
4519,73.161,0
4520,73.176,0
4521,73.193,0
4522,73.210,0
4523,73.228,0
4524,73.243,0
4525,73.262,0
4526,73.277,0
4527,73.294,0
4528,73.309,0
4529,73.327,0
4530,73.343,0
4531,73.360,0
4532,73.376,0
4533,73.393,0
4534,73.409,0
4535,73.427,0
4536,73.443,0
4537,73.459,0
4538,73.476,0
4539,73.493,0
4540,73.509,0
4541,73.526,0
4542,73.543,0
4543,73.560,0
4544,73.576,0
4545,73.593,0
4546,73.609,0
4547,73.628,0
4548,73.643,0
4549,73.659,0
4550,73.676,0
4551,73.693,0
4552,73.709,0
4553,73.726,0
4554,73.743,0
4555,73.760,0
4556,73.776,0
4557,73.793,0
4558,73.809,0
4559,73.827,0
4560,73.843,0
4561,73.860,0
4562,73.876,0
4563,73.917,0
4564,73.924,0
4565,73.929,0
4566,73.942,0
4567,73.959,0
4568,73.976,0
4569,73.992,0
4570,74.009,0
4571,74.026,0
4572,74.042,0
4573,74.060,0
4574,74.075,0
4575,74.092,0
4576,74.109,0
4577,74.126,0
4578,74.143,0
4579,74.159,0
4580,74.175,0
4581,74.192,0
4582,74.209,0
4583,74.226,0
4584,74.242,0
4585,74.262,0
4586,74.275,0
4587,74.293,0
4588,74.309,0
4589,74.326,0
4590,74.342,0
4591,74.359,0
4592,74.375,0
4593,74.392,0
4594,74.409,0
4595,74.426,0
4596,74.442,0
4597,74.459,0
4598,74.475,0
4599,74.492,0
4600,74.508,0
4601,74.526,0
4602,74.542,0
4603,74.559,0
4604,74.576,0
4605,74.592,0
4606,74.608,0
4607,74.627,0
4608,74.642,0
4609,74.659,0
4610,74.701,0
4611,74.708,0
4612,74.713,0
4613,74.725,0
4614,74.741,0
4615,74.759,0
4616,74.775,0
4617,74.792,0
4618,74.808,0
4619,74.825,0
4620,74.842,0
4621,74.858,0
4622,74.874,0
4623,74.892,0
4624,74.908,0
4625,74.925,0
4626,74.941,0
4627,74.958,0
4628,74.974,0
4629,74.992,0
4630,75.008,0
4631,75.025,0
4632,75.041,0
4633,75.058,0
4634,75.074,0
4635,75.092,0
4636,75.108,0
4637,75.125,0
4638,75.141,0
4639,75.158,0
4640,75.174,0
4641,75.191,0
4642,75.208,0
4643,75.225,0
4644,75.241,0
4645,75.262,0
4646,75.274,0
4647,75.291,0
4648,75.308,0
4649,75.325,0
4650,75.343,0
4651,75.359,0
4652,75.374,0
4653,75.391,0
4654,75.407,0
4655,75.425,0
4656,75.441,0
4657,75.457,0
4658,75.474,0
4659,75.491,0
4660,75.507,0
4661,75.525,0
4662,75.541,0
4663,75.558,0
4664,75.574,0
4665,75.591,0
4666,75.607,0
4667,75.624,0
4668,75.641,0
4669,75.658,0
4670,75.674,0
4671,75.691,0
4672,75.707,0
4673,75.724,0
4674,75.741,0
4675,75.757,0
4676,75.774,0
4677,75.791,0
4678,75.807,0
4679,75.825,0
4680,75.841,0
4681,75.857,0
4682,75.873,0
4683,75.890,0
4684,75.907,0
4685,75.924,0
4686,75.940,0
4687,75.957,0
4688,75.973,0
4689,75.990,0
4690,76.007,0
4691,76.024,0
4692,76.041,0
4693,76.057,0
4694,76.073,0
4695,76.090,0
4696,76.107,0
4697,76.124,0
4698,76.140,0
4699,76.157,0
4700,76.173,0
4701,76.191,0
4702,76.206,0
4703,76.224,0
4704,76.241,0
4705,76.259,0
4706,76.273,0
4707,76.290,0
4708,76.306,0
4709,76.324,0
4710,76.340,0
4711,76.358,0
4712,76.373,0
4713,76.390,0
4714,76.406,0
4715,76.423,0
4716,76.440,0
4717,76.457,0
4718,76.473,0
4719,76.490,0
4720,76.507,0
4721,76.524,0
4722,76.540,0
4723,76.556,0
4724,76.573,0
4725,76.590,0
4726,76.606,0
4727,76.623,0
4728,76.640,0
4729,76.656,0
4730,76.673,0
4731,76.690,0
4732,76.706,0
4733,76.723,0
4734,76.740,0
4735,76.756,0
4736,76.773,0
4737,76.789,0
4738,76.806,0
4739,76.824,0
4740,76.840,0
4741,76.856,0
4742,76.873,0
4743,76.892,0
4744,76.907,0
4745,76.923,0
4746,76.940,0
4747,76.956,0
4748,76.972,0
4749,76.990,0
4750,77.006,0
4751,77.023,0
4752,77.039,0
4753,77.056,0
4754,77.072,0
4755,77.089,0
4756,77.106,0
4757,77.123,0
4758,77.139,0
4759,77.156,0
4760,77.172,0
4761,77.189,0
4762,77.205,0
4763,77.223,0
4764,77.239,0
4765,77.258,0
4766,77.272,0
4767,77.289,0
