frame_idx,elapsed_s,dropped
3215,51.441,0
3216,51.458,0
3217,51.475,0
3218,51.491,0
3219,51.509,0
3220,51.525,0
3221,51.541,0
3222,51.558,0
3223,51.575,0
3224,51.591,0
3225,51.608,0
3226,51.625,0
3227,51.644,0
3228,51.658,0
3229,51.674,0
3230,51.691,0
3231,51.708,0
3232,51.724,0
3233,51.765,0
3234,51.771,0
3235,51.778,0
3236,51.790,0
3237,51.807,0
3238,51.823,0
3239,51.840,0
3240,51.857,0
3241,51.873,0
3242,51.890,0
3243,51.908,0
3244,51.923,0
3245,51.941,0
3246,51.957,0
3247,51.974,0
3248,51.989,0
3249,52.007,0
3250,52.023,0
3251,52.041,0
3252,52.056,0
3253,52.073,0
3254,52.090,0
3255,52.106,0
3256,52.123,0
3257,52.140,0
3258,52.156,0
3259,52.173,0
3260,52.189,0
3261,52.206,0
3262,52.223,0
3263,52.240,0
3264,52.256,0
3265,52.273,0
3266,52.289,0
3267,52.308,0
3268,52.323,0
3269,52.340,0
3270,52.356,0
3271,52.373,0
3272,52.389,0
3273,52.406,0
3274,52.423,0
3275,52.440,0
3276,52.456,0
3277,52.473,0
3278,52.489,0
3279,52.506,0
3280,52.523,0
3281,52.540,0
3282,52.556,0
3283,52.572,0
3284,52.589,0
3285,52.606,0
3286,52.622,0
3287,52.640,0
3288,52.655,0
3289,52.673,0
3290,52.689,0
3291,52.706,0
3292,52.723,0
3293,52.740,0
3294,52.755,0
3295,52.773,0
3296,52.789,0
3297,52.806,0
3298,52.822,0
3299,52.840,0
3300,52.855,0
3301,52.873,0
3302,52.888,0
3303,52.906,0
3304,52.922,0
3305,52.939,0
3306,52.955,0
3307,52.972,0
3308,52.988,0
3309,53.005,0
3310,53.022,0
3311,53.039,0
3312,53.055,0
3313,53.072,0
3314,53.088,0
3315,53.105,0
3316,53.122,0
3317,53.139,0
3318,53.155,0
3319,53.172,0
3320,53.188,0
3321,53.205,0
3322,53.222,0
3323,53.239,0
3324,53.255,0
3325,53.272,0
3326,53.288,0
3327,53.305,0
3328,53.322,0
3329,53.339,0
3330,53.355,0
3331,53.372,0
3332,53.388,0
3333,53.405,0
3334,53.422,0
3335,53.439,0
3336,53.454,0
3337,53.472,0
3338,53.488,0
3339,53.505,0
3340,53.522,0
3341,53.539,0
3342,53.554,0
3343,53.572,0
3344,53.588,0
3345,53.605,0
3346,53.622,0
3347,53.639,0
3348,53.654,0
3349,53.671,0
3350,53.688,0
3351,53.705,0
3352,53.721,0
3353,53.738,0
3354,53.755,0
3355,53.771,0
3356,53.788,0
3357,53.805,0
3358,53.821,0
3359,53.839,0
3360,53.855,0
3361,53.872,0
3362,53.888,0
3363,53.904,0
3364,53.921,0
3365,53.938,0
3366,53.954,0
3367,53.971,0
3368,53.987,0
3369,54.004,0
3370,54.021,0
3371,54.038,0
3372,54.054,0
3373,54.071,0
3374,54.087,0
3375,54.104,0
3376,54.121,0
3377,54.138,0
3378,54.154,0
3379,54.171,0
3380,54.187,0
3381,54.204,0
3382,54.221,0
3383,54.238,0
3384,54.254,0
3385,54.271,0
3386,54.288,0
3387,54.305,0
3388,54.321,0
3389,54.338,0
3390,54.354,0
3391,54.371,0
3392,54.387,0
3393,54.404,0
3394,54.421,0
3395,54.438,0
3396,54.454,0
3397,54.470,0
3398,54.487,0
3399,54.504,0
3400,54.520,0
3401,54.538,0
3402,54.554,0
3403,54.572,0
3404,54.587,0
3405,54.604,0
3406,54.621,0
3407,54.637,0
3408,54.654,0
3409,54.671,0
3410,54.687,0
3411,54.704,0
3412,54.720,0
3413,54.737,0
3414,54.754,0
3415,54.770,0
3416,54.787,0
3417,54.804,0
3418,54.820,0
3419,54.837,0
3420,54.854,0
3421,54.870,0
3422,54.887,0
3423,54.904,0
3424,54.920,0
3425,54.938,0
3426,54.953,0
3427,54.970,0
3428,54.986,0
3429,55.004,0
3430,55.020,0
3431,55.037,0
3432,55.053,0
3433,55.070,0
3434,55.087,0
3435,55.104,0
3436,55.120,0
3437,55.138,0
3438,55.153,0
3439,55.170,0
3440,55.186,0
3441,55.203,0
3442,55.220,0
3443,55.237,0
3444,55.253,0
3445,55.270,0
3446,55.286,0
3447,55.303,0
3448,55.320,0
3449,55.338,0
3450,55.353,0
3451,55.370,0
3452,55.386,0
3453,55.403,0
3454,55.420,0
3455,55.437,0
3456,55.453,0
3457,55.470,0
3458,55.486,0
3459,55.503,0
3460,55.520,0
3461,55.538,0
3462,55.553,0
3463,55.570,0
3464,55.586,0
3465,55.603,0
3466,55.620,0
3467,55.636,0
3468,55.653,0
3469,55.669,0
3470,55.686,0
3471,55.703,0
3472,55.719,0
3473,55.736,0
3474,55.752,0
3475,55.770,0
3476,55.786,0
3477,55.803,0
3478,55.819,0
3479,55.836,0
3480,55.853,0
3481,55.870,0
3482,55.886,0
3483,55.904,0
3484,55.919,0
3485,55.936,0
3486,55.952,0
3487,55.970,0
3488,55.985,0
3489,56.002,0
3490,56.019,0
3491,56.036,0
3492,56.052,0
3493,56.070,0
3494,56.086,0
3495,56.102,0
3496,56.119,0
3497,56.136,0
3498,56.152,0
3499,56.170,0
3500,56.186,0
3501,56.202,0
3502,56.219,0
3503,56.236,0
3504,56.252,0
3505,56.269,0
3506,56.286,0
3507,56.302,0
3508,56.319,0
3509,56.336,0
3510,56.352,0
3511,56.370,0
3512,56.385,0
3513,56.402,0
3514,56.419,0
3515,56.437,0
3516,56.452,0
3517,56.468,0
3518,56.485,0
3519,56.502,0
3520,56.518,0
3521,56.536,0
3522,56.552,0
3523,56.569,0
3524,56.585,0
3525,56.602,0
3526,56.619,0
3527,56.635,0
3528,56.652,0
3529,56.668,0
3530,56.685,0
3531,56.702,0
3532,56.718,0
3533,56.736,0
3534,56.752,0
3535,56.770,0
3536,56.786,0
3537,56.803,0
3538,56.819,0
3539,56.836,0
3540,56.852,0
3541,56.869,0
3542,56.886,0
3543,56.903,0
3544,56.919,0
3545,56.936,0
3546,56.952,0
3547,56.970,0
3548,56.985,0
3549,57.002,0
3550,57.019,0
3551,57.036,0
3552,57.052,0
3553,57.069,0
3554,57.086,0
3555,57.103,0
3556,57.120,0
3557,57.135,0
3558,57.151,0
3559,57.168,0
3560,57.185,0
3561,57.203,0
3562,57.218,0
3563,57.235,0
3564,57.251,0
3565,57.269,0
3566,57.285,0
3567,57.303,0
3568,57.318,0
3569,57.335,0
3570,57.351,0
3571,57.368,0
3572,57.384,0
3573,57.401,0
3574,57.418,0
3575,57.435,0
3576,57.451,0
3577,57.468,0
3578,57.484,0
3579,57.501,0
3580,57.518,0
3581,57.535,0
3582,57.550,0
3583,57.568,0
3584,57.584,0
3585,57.601,0
3586,57.618,0
3587,57.635,0
3588,57.651,0
3589,57.667,0
3590,57.684,0
3591,57.701,0
3592,57.717,0
3593,57.734,0
3594,57.751,0
3595,57.767,0
3596,57.784,0
3597,57.801,0
3598,57.817,0
3599,57.834,0
3600,57.850,0
3601,57.867,0
3602,57.884,0
3603,57.901,0
3604,57.917,0
3605,57.934,0
3606,57.950,0
3607,57.968,0
3608,57.984,0
3609,58.001,0
3610,58.018,0
3611,58.034,0
3612,58.050,0
3613,58.067,0
3614,58.084,0
3615,58.101,0
3616,58.117,0
3617,58.134,0
3618,58.150,0
3619,58.167,0
3620,58.184,0
3621,58.200,0
3622,58.217,0
3623,58.234,0
3624,58.250,0
3625,58.267,0
3626,58.283,0
3627,58.300,0
3628,58.317,0
3629,58.334,0
3630,58.350,0
3631,58.368,0
3632,58.384,0
3633,58.400,0
3634,58.417,0
3635,58.434,0
3636,58.450,0
3637,58.467,0
3638,58.483,0
3639,58.500,0
3640,58.516,0
3641,58.533,0
3642,58.550,0
3643,58.567,0
3644,58.583,0
3645,58.600,0
3646,58.617,0
3647,58.633,0
3648,58.650,0
3649,58.668,0
3650,58.709,0
3651,58.717,0
3652,58.722,0
3653,58.734,0
3654,58.749,0
3655,58.766,0
3656,58.783,0
3657,58.800,0
3658,58.817,0
3659,58.833,0
3660,58.850,0
3661,58.867,0
3662,58.883,0
3663,58.900,0
3664,58.916,0
3665,58.933,0
3666,58.949,0
3667,58.966,0
3668,58.983,0
3669,59.000,0
3670,59.016,0
3671,59.033,0
3672,59.049,0
3673,59.067,0
3674,59.082,0
3675,59.100,0
3676,59.116,0
3677,59.157,0
3678,59.163,0
3679,59.170,0
3680,59.182,0
3681,59.199,0
3682,59.216,0
3683,59.233,0
3684,59.249,0
3685,59.267,0
3686,59.282,0
3687,59.299,0
3688,59.316,0
3689,59.333,0
3690,59.349,0
3691,59.366,0
3692,59.382,0
3693,59.399,0
3694,59.416,0
3695,59.433,0
3696,59.449,0
3697,59.467,0
3698,59.482,0
3699,59.499,0
3700,59.516,0
3701,59.533,0
3702,59.549,0
3703,59.567,0
3704,59.582,0
3705,59.600,0
3706,59.616,0
3707,59.633,0
3708,59.649,0
3709,59.667,0
3710,59.682,0
3711,59.699,0
3712,59.716,0
3713,59.733,0
3714,59.748,0
3715,59.765,0
3716,59.783,0
3717,59.799,0
3718,59.815,0
3719,59.833,0
3720,59.848,0
3721,59.865,0
3722,59.882,0
3723,59.899,0
3724,59.916,0
3725,59.932,0
3726,59.948,0
3727,59.965,0
3728,59.981,0
3729,59.999,0
3730,60.015,0
3731,60.032,0
3732,60.048,0
3733,60.065,0
3734,60.082,0
3735,60.099,0
3736,60.116,0
3737,60.132,0
3738,60.148,0
3739,60.165,0
3740,60.181,0
3741,60.198,0
3742,60.215,0
3743,60.232,0
3744,60.248,0
3745,60.266,0
3746,60.281,0
3747,60.299,0
3748,60.315,0
3749,60.332,0
3750,60.348,0
3751,60.365,0
3752,60.381,0
3753,60.398,0
3754,60.416,0
3755,60.432,0
3756,60.448,0
3757,60.465,0
3758,60.481,0
3759,60.499,0
3760,60.515,0
3761,60.532,0
3762,60.548,0
3763,60.565,0
3764,60.581,0
3765,60.598,0
3766,60.615,0
3767,60.632,0
3768,60.648,0
3769,60.665,0
3770,60.681,0
3771,60.699,0
3772,60.715,0
3773,60.731,0
3774,60.747,0
3775,60.764,0
3776,60.781,0
3777,60.798,0
3778,60.814,0
3779,60.832,0
3780,60.847,0
3781,60.864,0
3782,60.881,0
3783,60.899,0
3784,60.914,0
3785,60.931,0
3786,60.947,0
3787,60.964,0
3788,60.980,0
3789,60.997,0
3790,61.015,0
3791,61.031,0
3792,61.048,0
3793,61.064,0
3794,61.081,0
3795,61.099,0
3796,61.114,0
3797,61.131,0
3798,61.147,0
3799,61.164,0
3800,61.180,0
3801,61.197,0
3802,61.214,0
3803,61.231,0
3804,61.247,0
3805,61.294,0
3806,61.301,0
3807,61.307,0
3808,61.315,0
3809,61.331,0
3810,61.347,0
3811,61.364,0
3812,61.381,0
3813,61.397,0
3814,61.414,0
3815,61.431,0
3816,61.447,0
3817,61.464,0
3818,61.480,0
3819,61.498,0
3820,61.514,0
3821,61.532,0
3822,61.547,0
3823,61.564,0
3824,61.580,0
3825,61.597,0
3826,61.614,0
3827,61.631,0
3828,61.647,0
3829,61.664,0
3830,61.680,0
3831,61.697,0
3832,61.714,0
3833,61.731,0
3834,61.746,0
3835,61.764,0
3836,61.780,0
3837,61.797,0
3838,61.814,0
3839,61.830,0
3840,61.846,0
3841,61.863,0
3842,61.880,0
3843,61.897,0
3844,61.913,0
3845,61.931,0
3846,61.946,0
3847,61.963,0
3848,61.980,0
3849,61.996,0
3850,62.013,0
3851,62.031,0
3852,62.046,0
3853,62.063,0
3854,62.080,0
3855,62.096,0
3856,62.113,0
3857,62.132,0
3858,62.147,0
3859,62.164,0
3860,62.180,0
3861,62.197,0
3862,62.214,0
3863,62.231,0
3864,62.247,0
3865,62.267,0
3866,62.280,0
3867,62.297,0
3868,62.314,0
3869,62.331,0
3870,62.347,0
3871,62.365,0
3872,62.381,0
3873,62.398,0
3874,62.414,0
3875,62.431,0
3876,62.447,0
3877,62.463,0
3878,62.481,0
3879,62.497,0
3880,62.513,0
3881,62.531,0
3882,62.546,0
3883,62.564,0
3884,62.580,0
3885,62.597,0
3886,62.614,0
3887,62.630,0
3888,62.646,0
3889,62.664,0
3890,62.680,0
3891,62.697,0
3892,62.713,0
3893,62.730,0
3894,62.747,0
3895,62.763,0
3896,62.780,0
3897,62.798,0
3898,62.813,0
3899,62.831,0
3900,62.846,0
3901,62.864,0
3902,62.880,0
3903,62.897,0
3904,62.914,0
3905,62.930,0
3906,62.945,0
3907,62.962,0
3908,62.978,0
3909,62.996,0
3910,63.012,0
3911,63.029,0
3912,63.045,0
3913,63.062,0
3914,63.079,0
3915,63.095,0
3916,63.112,0
3917,63.129,0
3918,63.145,0
3919,63.162,0
3920,63.179,0
3921,63.195,0
3922,63.212,0
3923,63.229,0
3924,63.245,0
3925,63.266,0
3926,63.309,0
3927,63.316,0
3928,63.322,0
3929,63.330,0
3930,63.345,0
3931,63.362,0
3932,63.378,0
3933,63.395,0
3934,63.412,0
3935,63.429,0
3936,63.445,0
3937,63.462,0
3938,63.478,0
3939,63.495,0
3940,63.512,0
3941,63.529,0
3942,63.544,0
3943,63.562,0
3944,63.578,0
3945,63.595,0
3946,63.612,0
3947,63.629,0
3948,63.645,0
3949,63.661,0
3950,63.678,0
3951,63.695,0
3952,63.711,0
3953,63.728,0
3954,63.745,0
3955,63.763,0
3956,63.778,0
3957,63.795,0
3958,63.811,0
3959,63.828,0
3960,63.844,0
3961,63.861,0
3962,63.878,0
3963,63.895,0
3964,63.912,0
3965,63.928,0
3966,63.944,0
3967,63.961,0
3968,63.977,0
3969,63.994,0
3970,64.011,0
3971,64.028,0
3972,64.044,0
3973,64.061,0
3974,64.077,0
3975,64.094,0
3976,64.111,0
3977,64.129,0
3978,64.144,0
3979,64.161,0
3980,64.177,0
3981,64.194,0
3982,64.211,0
3983,64.228,0
3984,64.244,0
3985,64.264,0
3986,64.277,0
3987,64.295,0
3988,64.311,0
3989,64.328,0
3990,64.344,0
3991,64.362,0
3992,64.377,0
3993,64.395,0
3994,64.411,0
3995,64.429,0
3996,64.444,0
3997,64.461,0
3998,64.477,0
3999,64.494,0
4000,64.511,0
4001,64.529,0
4002,64.544,0
4003,64.561,0
4004,64.577,0
4005,64.594,0
4006,64.611,0
4007,64.628,0
4008,64.644,0
4009,64.661,0
4010,64.677,0
4011,64.694,0
4012,64.711,0
4013,64.727,0
4014,64.743,0
4015,64.761,0
4016,64.777,0
4017,64.794,0
4018,64.811,0
4019,64.827,0
4020,64.843,0
4021,64.860,0
4022,64.877,0
4023,64.894,0
4024,64.910,0
4025,64.927,0
4026,64.943,0
4027,64.960,0
4028,64.977,0
4029,64.993,0
4030,65.010,0
4031,65.027,0
4032,65.043,0
4033,65.060,0
4034,65.077,0
4035,65.093,0
4036,65.110,0
4037,65.127,0
4038,65.143,0
4039,65.161,0
4040,65.177,0
4041,65.193,0
4042,65.210,0
4043,65.228,0
4044,65.243,0
4045,65.262,0
4046,65.276,0
4047,65.293,0
4048,65.310,0
4049,65.327,0
4050,65.343,0
4051,65.360,0
4052,65.377,0
4053,65.393,0
4054,65.410,0
4055,65.428,0
4056,65.443,0
4057,65.461,0
4058,65.476,0
4059,65.494,0
4060,65.510,0
4061,65.527,0
4062,65.543,0
4063,65.560,0
4064,65.576,0
4065,65.594,0
4066,65.610,0
4067,65.626,0
4068,65.643,0
4069,65.660,0
4070,65.676,0
4071,65.693,0
4072,65.709,0
4073,65.726,0
4074,65.742,0
4075,65.760,0
4076,65.776,0
4077,65.793,0
4078,65.809,0
4079,65.826,0
4080,65.842,0
4081,65.859,0
4082,65.876,0
4083,65.893,0
4084,65.910,0
4085,65.926,0
4086,65.942,0
4087,65.959,0
4088,65.976,0
4089,65.992,0
4090,66.009,0
4091,66.026,0
4092,66.042,0
4093,66.059,0
4094,66.076,0
4095,66.093,0
4096,66.109,0
4097,66.126,0
4098,66.142,0
4099,66.159,0
4100,66.175,0
4101,66.192,0
4102,66.209,0
4103,66.226,0
4104,66.242,0
4105,66.259,0
4106,66.276,0
4107,66.294,0
4108,66.309,0
4109,66.327,0
4110,66.342,0
4111,66.359,0
4112,66.375,0
4113,66.392,0
4114,66.409,0
4115,66.426,0
4116,66.442,0
4117,66.459,0
4118,66.475,0
4119,66.492,0
4120,66.509,0
4121,66.526,0
4122,66.542,0
4123,66.558,0
4124,66.575,0
4125,66.592,0
4126,66.609,0
4127,66.626,0
4128,66.642,0
4129,66.659,0
4130,66.675,0
4131,66.692,0
4132,66.709,0
4133,66.725,0
4134,66.742,0
4135,66.759,0
4136,66.775,0
4137,66.792,0
4138,66.808,0
4139,66.825,0
4140,66.841,0
4141,66.859,0
4142,66.875,0
4143,66.892,0
4144,66.909,0
4145,66.925,0
4146,66.941,0
4147,66.959,0
4148,66.975,0
4149,66.992,0
4150,67.008,0
4151,67.025,0
4152,67.041,0
4153,67.058,0
4154,67.075,0
4155,67.093,0
4156,67.108,0
4157,67.125,0
4158,67.141,0
4159,67.159,0
4160,67.175,0
4161,67.191,0
4162,67.209,0
4163,67.225,0
4164,67.265,0
4165,67.271,0
4166,67.278,0
4167,67.292,0
4168,67.309,0
4169,67.325,0
4170,67.341,0
4171,67.360,0
4172,67.375,0
4173,67.392,0
4174,67.408,0
4175,67.425,0
4176,67.441,0
4177,67.458,0
4178,67.474,0
4179,67.492,0
4180,67.508,0
4181,67.525,0
4182,67.541,0
4183,67.558,0
4184,67.574,0
4185,67.592,0
4186,67.608,0
4187,67.625,0
4188,67.641,0
4189,67.659,0
4190,67.674,0
4191,67.691,0
4192,67.708,0
4193,67.725,0
4194,67.740,0
4195,67.757,0
4196,67.774,0
4197,67.792,0
4198,67.808,0
4199,67.825,0
4200,67.841,0
4201,67.858,0
4202,67.874,0
4203,67.891,0
4204,67.908,0
4205,67.925,0
4206,67.941,0
4207,67.958,0
4208,67.975,0
4209,67.992,0
4210,68.008,0
4211,68.025,0
4212,68.041,0
4213,68.058,0
4214,68.075,0
4215,68.091,0
4216,68.108,0
4217,68.125,0
4218,68.141,0
4219,68.157,0
4220,68.174,0
4221,68.192,0
4222,68.207,0
4223,68.224,0
4224,68.240,0
4225,68.258,0
4226,68.274,0
4227,68.290,0
4228,68.307,0
4229,68.324,0
4230,68.340,0
4231,68.357,0
4232,68.373,0
4233,68.391,0
4234,68.407,0
4235,68.424,0
4236,68.440,0
4237,68.457,0
4238,68.473,0
4239,68.490,0
4240,68.507,0
4241,68.524,0
4242,68.540,0
4243,68.557,0
4244,68.573,0
4245,68.591,0
4246,68.607,0
4247,68.624,0
4248,68.640,0
4249,68.657,0
4250,68.673,0
4251,68.690,0
4252,68.706,0
4253,68.724,0
4254,68.740,0
4255,68.757,0
4256,68.773,0
4257,68.790,0
4258,68.806,0
4259,68.823,0
4260,68.840,0
4261,68.856,0
4262,68.873,0
4263,68.889,0
4264,68.906,0
4265,68.923,0
4266,68.939,0
4267,68.956,0
4268,68.973,0
4269,68.989,0
4270,69.006,0
4271,69.023,0
4272,69.039,0
4273,69.056,0
4274,69.073,0
4275,69.090,0
4276,69.106,0
4277,69.123,0
4278,69.139,0
4279,69.156,0
4280,69.173,0
4281,69.191,0
4282,69.206,0
4283,69.223,0
4284,69.239,0
4285,69.256,0
4286,69.272,0
4287,69.289,0
4288,69.306,0
4289,69.323,0
4290,69.339,0
4291,69.356,0
4292,69.372,0
4293,69.389,0
4294,69.406,0
4295,69.423,0
4296,69.439,0
4297,69.456,0
4298,69.472,0
4299,69.490,0
4300,69.506,0
4301,69.523,0
4302,69.539,0
4303,69.556,0
4304,69.572,0
4305,69.589,0
4306,69.606,0
4307,69.623,0
4308,69.639,0
4309,69.656,0
4310,69.672,0
4311,69.689,0
4312,69.706,0
4313,69.722,0
4314,69.739,0
4315,69.756,0
4316,69.772,0
4317,69.789,0
4318,69.805,0
4319,69.822,0
4320,69.839,0
4321,69.855,0
4322,69.872,0
4323,69.890,0
4324,69.906,0
4325,69.922,0
4326,69.938,0
4327,69.956,0
4328,69.972,0
4329,69.988,0
4330,70.005,0
4331,70.022,0
4332,70.038,0
4333,70.055,0
4334,70.072,0
4335,70.089,0
4336,70.105,0
4337,70.123,0
4338,70.138,0
4339,70.155,0
4340,70.172,0
4341,70.188,0
4342,70.207,0
4343,70.222,0
4344,70.238,0
4345,70.255,0
4346,70.271,0
4347,70.288,0
4348,70.305,0
4349,70.322,0
4350,70.338,0
4351,70.356,0
4352,70.371,0
4353,70.388,0
4354,70.405,0
4355,70.422,0
4356,70.438,0
4357,70.455,0
4358,70.471,0
4359,70.488,0
4360,70.505,0
4361,70.522,0
4362,70.538,0
4363,70.555,0
4364,70.571,0
4365,70.588,0
4366,70.605,0
4367,70.622,0
4368,70.638,0
4369,70.654,0
4370,70.671,0
4371,70.688,0
4372,70.705,0
4373,70.722,0
4374,70.737,0
4375,70.755,0
4376,70.771,0
4377,70.788,0
4378,70.805,0
4379,70.822,0
4380,70.838,0
4381,70.854,0
4382,70.871,0
4383,70.888,0
4384,70.904,0
4385,70.922,0
4386,70.937,0
4387,70.955,0
4388,70.971,0
4389,70.987,0
4390,71.004,0
4391,71.021,0
4392,71.037,0
4393,71.054,0
4394,71.071,0
4395,71.088,0
4396,71.104,0
4397,71.121,0
4398,71.165,0
4399,71.172,0
4400,71.177,0
4401,71.187,0
4402,71.204,0
4403,71.221,0
4404,71.237,0
4405,71.254,0
4406,71.270,0
4407,71.289,0
4408,71.304,0
4409,71.321,0
4410,71.337,0
4411,71.355,0
4412,71.370,0
4413,71.388,0
4414,71.404,0
4415,71.421,0
4416,71.437,0
4417,71.454,0
4418,71.470,0
4419,71.487,0
4420,71.504,0
4421,71.521,0
4422,71.537,0
4423,71.555,0
4424,71.570,0
4425,71.587,0
4426,71.604,0
4427,71.621,0
4428,71.637,0
4429,71.654,0
4430,71.670,0
4431,71.687,0
4432,71.703,0
4433,71.721,0
4434,71.737,0
4435,71.753,0
4436,71.770,0
4437,71.787,0
4438,71.804,0
4439,71.820,0
4440,71.837,0
4441,71.854,0
4442,71.870,0
4443,71.888,0
4444,71.904,0
4445,71.920,0
4446,71.937,0
4447,71.953,0
4448,71.970,0
4449,71.988,0
4450,72.003,0
4451,72.021,0
4452,72.036,0
4453,72.054,0
4454,72.070,0
4455,72.086,0
4456,72.103,0
4457,72.120,0
4458,72.136,0
4459,72.153,0
4460,72.169,0
4461,72.187,0
4462,72.203,0
4463,72.220,0
4464,72.236,0
4465,72.253,0
4466,72.269,0
4467,72.286,0
4468,72.304,0
4469,72.320,0
4470,72.336,0
4471,72.353,0
4472,72.369,0
4473,72.386,0
4474,72.403,0
4475,72.420,0
4476,72.436,0
4477,72.453,0
4478,72.469,0
4479,72.486,0
4480,72.503,0
4481,72.520,0
4482,72.536,0
4483,72.553,0
4484,72.569,0
4485,72.586,0
4486,72.603,0
4487,72.620,0
4488,72.636,0
4489,72.653,0
4490,72.669,0
4491,72.687,0
4492,72.703,0
4493,72.719,0
4494,72.735,0
4495,72.777,0
4496,72.783,0
4497,72.790,0
4498,72.802,0
4499,72.819,0
4500,72.836,0
4501,72.853,0
4502,72.869,0
4503,72.886,0
4504,72.902,0
4505,72.919,0
4506,72.935,0
4507,72.952,0
4508,72.968,0
4509,72.986,0
4510,73.002,0
4511,73.019,0
4512,73.035,0
4513,73.054,0
4514,73.069,0
4515,73.086,0
4516,73.102,0
4517,73.119,0
4518,73.136,0
4519,73.153,0
4520,73.170,0
4521,73.186,0
4522,73.203,0
4523,73.220,0
4524,73.236,0
4525,73.254,0
4526,73.269,0
4527,73.287,0
4528,73.303,0
4529,73.320,0
4530,73.337,0
4531,73.353,0
4532,73.370,0
4533,73.386,0
4534,73.403,0
4535,73.420,0
4536,73.435,0
4537,73.452,0
4538,73.468,0
4539,73.486,0
4540,73.502,0
4541,73.519,0
4542,73.535,0
4543,73.552,0
4544,73.568,0
4545,73.585,0
4546,73.602,0
4547,73.618,0
4548,73.635,0
4549,73.652,0
4550,73.668,0
4551,73.686,0
4552,73.702,0
4553,73.718,0
4554,73.734,0
4555,73.752,0
4556,73.768,0
4557,73.785,0
4558,73.801,0
4559,73.818,0
4560,73.834,0
4561,73.851,0
4562,73.868,0
4563,73.886,0
4564,73.902,0
4565,73.919,0
4566,73.934,0
4567,73.951,0
4568,73.968,0
4569,73.985,0
4570,74.001,0
4571,74.019,0
4572,74.034,0
4573,74.052,0
4574,74.068,0
4575,74.085,0
4576,74.101,0
4577,74.118,0
4578,74.134,0
4579,74.151,0
4580,74.167,0
4581,74.187,0
4582,74.202,0
4583,74.218,0
4584,74.234,0
4585,74.251,0
4586,74.268,0
4587,74.285,0
4588,74.301,0
4589,74.318,0
4590,74.334,0
4591,74.351,0
4592,74.367,0
4593,74.384,0
4594,74.401,0
4595,74.418,0
4596,74.434,0
4597,74.451,0
4598,74.467,0
4599,74.485,0
4600,74.501,0
4601,74.518,0
4602,74.534,0
4603,74.551,0
4604,74.567,0
4605,74.584,0
4606,74.601,0
4607,74.618,0
4608,74.634,0
4609,74.651,0
4610,74.668,0
4611,74.685,0
4612,74.701,0
4613,74.717,0
4614,74.734,0
4615,74.750,0
4616,74.767,0
4617,74.784,0
4618,74.800,0
4619,74.818,0
4620,74.834,0
4621,74.850,0
4622,74.867,0
4623,74.884,0
4624,74.900,0
4625,74.917,0
4626,74.933,0
4627,74.951,0
4628,74.967,0
4629,74.984,0
4630,75.001,0
4631,75.017,0
4632,75.034,0
4633,75.050,0
4634,75.067,0
4635,75.084,0
4636,75.100,0
4637,75.117,0
4638,75.133,0
4639,75.150,0
4640,75.167,0
4641,75.184,0
4642,75.200,0
4643,75.217,0
4644,75.233,0
4645,75.251,0
4646,75.267,0
4647,75.284,0
4648,75.300,0
4649,75.317,0
4650,75.333,0
4651,75.350,0
4652,75.366,0
4653,75.384,0
4654,75.400,0
4655,75.418,0
4656,75.433,0
4657,75.451,0
4658,75.466,0
4659,75.484,0
4660,75.500,0
4661,75.518,0
4662,75.533,0
4663,75.550,0
4664,75.566,0
4665,75.585,0
4666,75.600,0
4667,75.617,0
4668,75.633,0
4669,75.650,0
4670,75.666,0
4671,75.683,0
4672,75.700,0
4673,75.716,0
4674,75.733,0
4675,75.750,0
4676,75.766,0
4677,75.784,0
4678,75.800,0
4679,75.817,0
4680,75.833,0
4681,75.850,0
4682,75.866,0
4683,75.884,0
4684,75.900,0
4685,75.916,0
4686,75.932,0
4687,75.949,0
4688,75.965,0
4689,75.982,0
4690,75.999,0
4691,76.016,0
4692,76.033,0
4693,76.050,0
4694,76.066,0
4695,76.084,0
4696,76.099,0
4697,76.117,0
4698,76.132,0
4699,76.150,0
4700,76.166,0
4701,76.182,0
4702,76.199,0
4703,76.216,0
4704,76.232,0
4705,76.249,0
4706,76.267,0
4707,76.284,0
4708,76.300,0
4709,76.316,0
4710,76.332,0
4711,76.349,0
4712,76.365,0
4713,76.383,0
4714,76.399,0
4715,76.416,0
4716,76.432,0
4717,76.449,0
4718,76.465,0
4719,76.482,0
4720,76.499,0
4721,76.516,0
4722,76.532,0
4723,76.549,0
4724,76.565,0
4725,76.582,0
4726,76.599,0
4727,76.616,0
4728,76.632,0
4729,76.649,0
4730,76.665,0
4731,76.682,0
4732,76.698,0
4733,76.716,0
4734,76.732,0
4735,76.748,0
4736,76.765,0
4737,76.783,0
4738,76.799,0
4739,76.815,0
4740,76.831,0
4741,76.849,0
4742,76.865,0
4743,76.882,0
4744,76.899,0
4745,76.915,0
4746,76.931,0
4747,76.948,0
4748,76.965,0
4749,76.982,0
4750,76.998,0
4751,77.015,0
4752,77.057,0
4753,77.063,0
4754,77.070,0
4755,77.083,0
4756,77.098,0
4757,77.115,0
4758,77.131,0
4759,77.148,0
4760,77.165,0
4761,77.181,0
4762,77.198,0
4763,77.215,0
4764,77.231,0
4765,77.249,0
4766,77.266,0
4767,77.281,0
