elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
33.485,-38,9,80,-1.43,35.64,196.0,1500,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.502,-38,9,80,-1.43,35.64,196.0,1478,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.519,-37,10,81,-1.37,35.20,195.6,1478,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.536,-37,9,80,-1.39,35.64,196.0,1478,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.553,-38,9,80,-1.43,35.64,196.0,1478,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.571,-39,10,81,-1.44,35.20,195.6,1478,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.589,-40,10,81,-1.48,35.20,195.6,1478,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.606,-43,11,82,-1.57,34.77,195.3,1478,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.623,-43,11,82,-1.57,34.77,195.3,1478,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.640,-47,12,83,-1.70,34.35,194.9,1477,1522,0.23,-0.60,-121.54,3.7590,1.7983,9.1561,1
33.657,-50,13,84,-1.79,33.94,194.6,1476,1522,0.34,0.20,-122.10,3.7590,1.7983,9.1561,1
33.674,-50,13,84,-1.79,33.94,194.6,1478,1522,0.34,0.20,-122.10,3.7590,1.7983,9.1561,1
33.692,-57,14,85,-2.01,33.54,194.2,1466,1522,0.34,0.20,-122.10,3.7590,1.7983,9.1561,1
33.709,-61,14,85,-2.15,33.54,194.2,1465,1522,0.34,0.20,-122.10,3.7590,1.7983,9.1561,1
33.725,-65,15,86,-2.27,33.15,193.9,1465,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.742,-69,15,86,-2.41,33.15,193.9,1464,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.759,-75,16,87,-2.59,32.77,193.5,1457,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.776,-80,18,89,-2.70,32.03,192.8,1456,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.793,-85,17,88,-2.90,32.40,193.2,1456,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.810,-91,19,90,-3.03,31.68,192.5,1452,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.827,-97,19,90,-3.23,31.68,192.5,1448,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.844,-103,19,90,-3.43,31.68,192.5,1447,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.861,-109,19,90,-3.63,31.68,192.5,1445,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.878,-115,20,91,-3.79,31.33,192.1,1444,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.895,-122,20,91,-4.02,31.33,192.1,1440,1522,0.34,0.20,-122.10,2.9933,2.4151,8.1534,1
33.912,-129,21,92,-4.21,30.99,191.8,1436,1522,-0.71,0.23,-121.88,2.9933,2.4151,8.1534,1
33.929,-135,22,93,-4.35,30.65,191.4,1438,1522,-0.71,0.23,-121.88,2.9933,2.4151,8.1534,1
33.946,-143,22,93,-4.61,30.65,191.4,1432,1522,-0.71,0.23,-121.88,2.9933,2.4151,8.1534,1
33.963,-151,22,93,-4.87,30.65,191.4,1428,1522,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,1
33.980,-160,24,95,-5.05,30.01,190.8,1422,1522,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,1
33.997,-167,24,95,-5.27,30.01,190.8,1424,1522,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,1
34.014,-175,25,96,-5.47,29.70,190.4,1421,1522,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,1
34.031,-182,25,96,-5.69,29.70,190.4,1422,1522,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,1
34.048,-190,25,96,-5.94,29.70,190.4,1420,1522,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,1
34.065,-197,27,98,-6.03,29.09,189.7,1400,1529,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,0
34.082,-204,27,98,-6.24,29.09,189.7,1400,1525,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,0
34.099,-211,27,98,-6.46,29.09,189.7,1400,1523,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,0
34.116,-218,28,99,-6.61,28.80,189.3,1400,1527,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,0
34.133,-224,28,99,-6.79,28.80,189.3,1400,1524,-0.71,0.23,-121.88,3.7660,2.2976,8.1931,0
34.151,-229,29,100,-6.87,28.51,189.0,1403,1527,-2.51,0.70,-121.81,3.7660,2.2976,8.1931,0
34.168,-237,28,99,-7.18,28.80,189.3,1400,1522,-2.51,0.70,-121.81,3.7660,2.2976,8.1931,0
34.185,-244,30,101,-7.25,28.23,188.6,1400,1530,-2.51,0.70,-121.81,3.7660,2.2976,8.1931,0
34.202,-249,30,101,-7.40,28.23,188.6,1400,1527,-2.51,0.70,-121.81,3.7660,2.2976,8.1931,0
34.219,-256,31,102,-7.53,27.95,188.3,1400,1530,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.237,-262,31,102,-7.71,27.95,188.3,1400,1527,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.255,-266,30,101,-7.90,28.23,188.6,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.272,0,0,0,0.00,-1.00,0.0,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.289,0,0,0,0.00,-1.00,0.0,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.306,0,0,0,0.00,-1.00,0.0,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.324,0,0,0,0.00,-1.00,0.0,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.341,0,0,0,0.00,-1.00,0.0,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.358,0,0,0,0.00,-1.00,0.0,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.375,0,0,0,0.00,-1.00,0.0,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.392,0,0,0,0.00,-1.00,0.0,1400,1522,-2.51,0.70,-121.81,5.3124,2.2110,7.1607,0
34.409,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,5.3124,2.2110,7.1607,0
34.426,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,5.3124,2.2110,7.1607,0
34.443,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,5.3124,2.2110,7.1607,0
34.460,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.477,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.494,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.511,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.528,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.545,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.562,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.579,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.596,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.613,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.630,0,0,0,0.00,-1.00,0.0,1400,1522,-3.60,0.96,-121.21,4.5917,2.3650,7.2763,0
34.647,0,0,0,0.00,-1.00,0.0,1400,1522,-4.29,0.50,-121.09,4.5917,2.3650,7.2763,0
34.664,0,0,0,0.00,-1.00,0.0,1400,1522,-4.29,0.50,-121.09,4.5917,2.3650,7.2763,0
34.681,0,0,0,0.00,-1.00,0.0,1400,1522,-4.29,0.50,-121.09,4.5917,2.3650,7.2763,0
34.698,-266,31,102,-7.82,27.95,188.3,1417,1523,-4.29,0.50,-121.09,4.5917,2.3650,7.2763,0
34.715,-260,32,103,-7.57,27.68,187.9,1448,1528,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,0
34.732,-251,31,102,-7.38,27.95,188.3,1476,1522,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,0
34.749,-243,32,103,-7.08,27.68,187.9,1478,1528,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,0
34.766,-232,30,101,-6.89,28.23,188.6,1522,1522,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,0
34.783,-222,31,102,-6.53,27.95,188.3,1522,1525,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,0
34.800,-211,29,100,-6.33,28.51,189.0,1522,1522,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,0
34.818,-200,30,101,-5.94,28.23,188.6,1523,1524,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,0
34.835,-187,29,100,-5.61,28.51,189.0,1528,1522,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,1
34.852,-174,29,100,-5.22,28.51,189.0,1533,1522,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,1
34.870,-161,28,99,-4.88,28.80,189.3,1536,1522,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,1
34.887,-147,28,99,-4.45,28.80,189.3,1544,1522,-4.29,0.50,-121.09,5.3683,2.3977,8.3841,1
34.905,-133,28,99,-4.03,28.80,189.3,1548,1522,-1.95,0.05,-121.59,5.3683,2.3977,8.3841,1
34.922,-119,27,98,-3.64,29.09,189.7,1551,1522,-1.95,0.05,-121.59,5.3683,2.3977,8.3841,1
34.939,-92,26,97,-2.85,29.39,190.0,1580,1522,-1.95,0.05,-121.59,5.3683,2.3977,8.3841,1
34.956,-79,26,97,-2.44,29.39,190.0,1577,1522,-1.95,0.05,-121.59,5.3683,2.3977,8.3841,1
34.973,-66,27,98,-2.02,29.09,189.7,1570,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
34.990,-53,26,97,-1.64,29.39,190.0,1567,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.007,-42,26,97,-1.30,29.39,190.0,1561,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.024,-30,25,96,-0.94,29.70,190.4,1562,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.041,-19,25,96,-0.59,29.70,190.4,1561,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.058,-9,25,96,-0.28,29.70,190.4,1559,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.075,0,25,96,0.00,29.70,190.4,1555,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.092,10,25,96,0.31,29.70,190.4,1557,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.109,18,25,96,0.56,29.70,190.4,1553,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.126,25,25,96,0.78,29.70,190.4,1549,1522,-1.95,0.05,-121.59,4.7446,1.9379,8.6204,1
35.143,32,25,96,1.00,29.70,190.4,1548,1522,0.84,-0.21,-121.13,4.7446,1.9379,8.6204,1
35.160,39,24,95,1.23,30.01,190.8,1548,1522,0.84,-0.21,-121.13,4.7446,1.9379,8.6204,1
35.177,45,25,96,1.41,29.70,190.4,1546,1522,0.84,-0.21,-121.13,4.7446,1.9379,8.6204,1
35.194,51,24,95,1.61,30.01,190.8,1545,1522,0.84,-0.21,-121.13,4.7446,1.9379,8.6204,1
35.211,56,24,95,1.77,30.01,190.8,1542,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.228,61,24,95,1.93,30.01,190.8,1541,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.245,67,24,95,2.12,30.01,190.8,1544,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.262,72,24,95,2.27,30.01,190.8,1544,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.279,77,24,95,2.43,30.01,190.8,1544,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.296,81,23,94,2.59,30.33,191.1,1541,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.312,86,24,95,2.72,30.01,190.8,1544,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.329,90,23,94,2.87,30.33,191.1,1542,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.347,94,23,94,3.00,30.33,191.1,1542,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.364,98,23,94,3.13,30.33,191.1,1542,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.381,103,23,94,3.29,30.33,191.1,1545,1522,0.84,-0.21,-121.13,3.0963,2.1789,9.2136,1
35.398,107,23,94,3.41,30.33,191.1,1544,1522,1.12,0.34,-121.22,3.0963,2.1789,9.2136,1
35.415,111,23,94,3.54,30.33,191.1,1544,1522,1.12,0.34,-121.22,3.0963,2.1789,9.2136,1
35.432,114,23,94,3.64,30.33,191.1,1542,1522,1.12,0.34,-121.22,3.0963,2.1789,9.2136,1
35.449,117,23,94,3.73,30.33,191.1,1541,1522,1.12,0.34,-121.22,3.0963,2.1789,9.2136,1
35.466,120,22,93,3.87,30.65,191.4,1541,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.483,121,22,93,3.90,30.65,191.4,1535,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.500,123,22,93,3.97,30.65,191.4,1536,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.516,125,22,93,4.03,30.65,191.4,1536,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.534,126,22,93,4.06,30.65,191.4,1533,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.551,127,22,93,4.10,30.65,191.4,1532,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.570,128,22,93,4.13,30.65,191.4,1531,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.588,128,22,93,4.13,30.65,191.4,1528,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.605,128,21,92,4.17,30.99,191.8,1526,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.622,126,21,92,4.11,30.99,191.8,1522,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.639,125,21,92,4.08,30.99,191.8,1522,1522,1.12,0.34,-121.22,4.4410,1.8056,8.1592,1
35.656,123,21,92,4.01,30.99,191.8,1522,1522,0.01,1.17,-122.36,4.4410,1.8056,8.1592,1
35.673,123,21,92,4.01,30.99,191.8,1522,1522,0.01,1.17,-122.36,4.4410,1.8056,8.1592,1
35.690,118,20,91,3.89,31.33,192.1,1522,1522,0.01,1.17,-122.36,4.4410,1.8056,8.1592,1
35.707,116,20,91,3.82,31.33,192.1,1522,1522,0.01,1.17,-122.36,4.4410,1.8056,8.1592,1
35.724,113,20,91,3.73,31.33,192.1,1522,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.741,109,20,91,3.59,31.33,192.1,1522,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.758,105,19,90,3.50,31.68,192.5,1500,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.775,101,19,90,3.37,31.68,192.5,1500,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.792,96,18,89,3.24,32.03,192.8,1478,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.809,92,18,89,3.10,32.03,192.8,1478,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.826,87,17,88,2.97,32.40,193.2,1478,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.843,82,17,88,2.80,32.40,193.2,1478,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.860,78,16,87,2.69,32.77,193.5,1478,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.877,73,16,87,2.52,32.77,193.5,1478,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.894,69,15,86,2.41,33.15,193.9,1478,1522,0.01,1.17,-122.36,3.8515,2.0959,9.5138,1
35.911,64,15,86,2.23,33.15,193.9,1478,1522,-0.87,1.24,-121.99,3.8515,2.0959,9.5138,1
35.928,59,15,86,2.06,33.15,193.9,1478,1522,-0.87,1.24,-121.99,3.8515,2.0959,9.5138,1
35.945,55,14,85,1.94,33.54,194.2,1478,1522,-0.87,1.24,-121.99,3.8515,2.0959,9.5138,1
35.962,50,13,84,1.79,33.94,194.6,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
35.979,45,12,83,1.63,34.35,194.9,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
35.996,40,12,83,1.45,34.35,194.9,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.013,36,12,83,1.30,34.35,194.9,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.030,31,11,82,1.13,34.77,195.3,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.047,27,11,82,0.99,34.77,195.3,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.064,24,10,81,0.89,35.20,195.6,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.081,20,10,81,0.74,35.20,195.6,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.098,16,9,80,0.60,35.64,196.0,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.115,13,8,79,0.49,36.09,196.3,1478,1500,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.132,13,8,79,0.49,36.09,196.3,1478,1522,-0.87,1.24,-121.99,4.9912,2.0643,8.0198,1
36.150,9,8,79,0.34,36.09,196.3,1478,1522,-0.99,-0.21,-121.42,4.9912,2.0643,8.0198,1
36.167,3,7,78,0.12,36.55,196.7,1476,1500,-0.99,-0.21,-121.42,4.9912,2.0643,8.0198,1
36.184,0,6,77,0.00,37.02,197.0,1478,1500,-0.99,-0.21,-121.42,4.9912,2.0643,8.0198,1
36.202,-2,6,77,-0.08,37.02,197.0,1478,1522,-0.99,-0.21,-121.42,4.9912,2.0643,8.0198,1
36.219,-4,5,76,-0.16,37.51,197.4,1478,1500,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.236,-6,5,76,-0.24,37.51,197.4,1478,1500,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.254,-8,3,74,-0.32,38.53,198.1,1478,1478,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.271,-9,3,74,-0.36,38.53,198.1,1478,1500,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.288,-10,2,73,-0.41,39.05,198.4,1478,1478,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.305,-11,2,73,-0.45,39.05,198.4,1478,1500,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.323,-11,1,72,-0.46,39.60,198.8,1478,1478,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.339,-12,1,72,-0.50,39.60,198.8,1478,1500,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.356,-14,1,72,-0.58,39.60,198.8,1478,1500,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.373,-15,0,71,-0.63,40.15,199.1,1478,1478,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.390,-16,0,71,-0.68,40.15,199.1,1478,1500,-0.99,-0.21,-121.42,3.3636,1.8402,8.8899,1
36.407,-16,-1,70,-0.69,40.73,199.5,1478,1478,-1.72,-0.98,-122.40,3.3636,1.8402,8.8899,1
36.424,-16,-1,70,-0.69,40.73,199.5,1478,1478,-1.72,-0.98,-122.40,3.3636,1.8402,8.8899,1
36.441,-17,-1,70,-0.73,40.73,199.5,1478,1500,-1.72,-0.98,-122.40,3.3636,1.8402,8.8899,1
36.458,-17,-2,69,-0.74,41.32,199.8,1478,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.475,-17,-3,68,-0.75,41.92,200.2,1478,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.492,-18,-3,68,-0.79,41.92,200.2,1478,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.509,-18,-3,68,-0.79,41.92,200.2,1478,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.526,-18,-4,67,-0.81,42.55,200.5,1478,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.543,-18,-4,67,-0.81,42.55,200.5,1478,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.560,-17,-5,66,-0.77,43.20,200.9,1500,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.577,-17,-5,66,-0.77,43.20,200.9,1478,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.594,-16,-5,66,-0.73,43.20,200.9,1500,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.611,-15,-5,66,-0.68,43.20,200.9,1522,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.628,-14,-6,65,-0.65,43.86,201.2,1522,1478,-1.72,-0.98,-122.40,4.4361,2.2939,9.0445,1
36.645,-14,-6,65,-0.65,43.86,201.2,1500,1478,-1.59,-1.23,-123.30,4.4361,2.2939,9.0445,1
36.662,-13,-7,64,-0.61,44.55,201.6,1500,1478,-1.59,-1.23,-123.30,4.4361,2.2939,9.0445,1
36.679,-12,-7,64,-0.56,44.55,201.6,1522,1478,-1.59,-1.23,-123.30,4.4361,2.2939,9.0445,1
36.696,-11,-7,64,-0.52,44.55,201.6,1522,1478,-1.59,-1.23,-123.30,4.4361,2.2939,9.0445,1
36.713,-10,-8,63,-0.48,45.25,201.9,1522,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.730,-9,-8,63,-0.43,45.25,201.9,1522,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.747,-8,-8,63,-0.38,45.25,201.9,1522,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.764,-7,-9,62,-0.34,45.98,202.3,1522,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.781,-6,-9,62,-0.29,45.98,202.3,1522,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.799,-6,-9,62,-0.29,45.98,202.3,1522,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.816,-6,-9,62,-0.29,45.98,202.3,1500,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.833,-6,-9,62,-0.29,45.98,202.3,1500,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.850,-6,-9,62,-0.29,45.98,202.3,1500,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.868,-7,-10,61,-0.34,46.74,202.6,1478,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.886,-7,-10,61,-0.34,46.74,202.6,1478,1478,-1.59,-1.23,-123.30,2.1876,2.7838,8.4276,1
36.903,-7,-9,62,-0.34,45.98,202.3,1478,1478,-1.54,-1.47,-123.47,2.1876,2.7838,8.4276,1
36.920,-7,-9,62,-0.34,45.98,202.3,1478,1478,-1.54,-1.47,-123.47,2.1876,2.7838,8.4276,1
36.937,-7,-9,62,-0.34,45.98,202.3,1500,1478,-1.54,-1.47,-123.47,2.1876,2.7838,8.4276,1
36.954,-7,-10,61,-0.34,46.74,202.6,1500,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
36.971,-7,-10,61,-0.34,46.74,202.6,1500,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
36.988,-8,-10,61,-0.39,46.74,202.6,1478,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.005,-8,-10,61,-0.39,46.74,202.6,1478,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.022,-8,-10,61,-0.39,46.74,202.6,1478,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.039,-8,-10,61,-0.39,46.74,202.6,1478,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.056,-8,-10,61,-0.39,46.74,202.6,1478,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.073,-8,-10,61,-0.39,46.74,202.6,1478,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.090,-8,-10,61,-0.39,46.74,202.6,1478,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.107,-8,-10,61,-0.39,46.74,202.6,1500,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.124,-7,-10,61,-0.34,46.74,202.6,1500,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.141,-7,-10,61,-0.34,46.74,202.6,1500,1478,-1.54,-1.47,-123.47,1.9335,3.0763,8.3542,1
37.158,-7,-10,61,-0.34,46.74,202.6,1500,1478,-1.25,-1.25,-122.84,1.9335,3.0763,8.3542,1
37.175,-7,-10,61,-0.34,46.74,202.6,1500,1478,-1.25,-1.25,-122.84,1.9335,3.0763,8.3542,1
37.192,-6,-10,61,-0.30,46.74,202.6,1522,1478,-1.25,-1.25,-122.84,1.9335,3.0763,8.3542,1
37.209,-6,-10,61,-0.30,46.74,202.6,1500,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.226,-5,-10,61,-0.25,46.74,202.6,1522,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.243,-5,-10,61,-0.25,46.74,202.6,1500,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.260,-5,-11,60,-0.25,47.52,203.0,1500,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.277,-5,-11,60,-0.25,47.52,203.0,1500,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.294,-5,-11,60,-0.25,47.52,203.0,1500,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.311,-6,-11,60,-0.30,47.52,203.0,1478,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.328,-6,-11,60,-0.30,47.52,203.0,1478,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.345,-7,-11,60,-0.35,47.52,203.0,1478,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
37.362,-7,-11,60,-0.35,47.52,203.0,1478,1478,-1.25,-1.25,-122.84,1.8562,3.1100,8.0601,1
