frame_idx,elapsed_s,dropped
3215,51.450,0
3216,51.466,0
3217,51.483,0
3218,51.500,0
3219,51.517,0
3220,51.533,0
3221,51.550,0
3222,51.566,0
3223,51.584,0
3224,51.599,0
3225,51.617,0
3226,51.633,0
3227,51.649,0
3228,51.666,0
3229,51.683,0
3230,51.700,0
3231,51.718,0
3232,51.733,0
3233,51.749,0
3234,51.766,0
3235,51.784,0
3236,51.799,0
3237,51.816,0
3238,51.832,0
3239,51.849,0
3240,51.866,0
3241,51.883,0
3242,51.899,0
3243,51.917,0
3244,51.933,0
3245,51.949,0
3246,51.966,0
3247,51.984,0
3248,51.999,0
3249,52.017,0
3250,52.033,0
3251,52.050,0
3252,52.066,0
3253,52.083,0
3254,52.099,0
3255,52.118,0
3256,52.132,0
3257,52.149,0
3258,52.165,0
3259,52.183,0
3260,52.199,0
3261,52.216,0
3262,52.232,0
3263,52.249,0
3264,52.265,0
3265,52.283,0
3266,52.299,0
3267,52.316,0
3268,52.332,0
3269,52.349,0
3270,52.365,0
3271,52.383,0
3272,52.399,0
3273,52.416,0
3274,52.433,0
3275,52.449,0
3276,52.465,0
3277,52.482,0
3278,52.499,0
3279,52.516,0
3280,52.532,0
3281,52.549,0
3282,52.565,0
3283,52.582,0
3284,52.598,0
3285,52.615,0
3286,52.632,0
3287,52.650,0
3288,52.665,0
3289,52.682,0
3290,52.699,0
3291,52.716,0
3292,52.732,0
3293,52.749,0
3294,52.765,0
3295,52.782,0
3296,52.799,0
3297,52.815,0
3298,52.831,0
3299,52.849,0
3300,52.865,0
3301,52.882,0
3302,52.898,0
3303,52.915,0
3304,52.932,0
3305,52.948,0
3306,52.965,0
3307,52.982,0
3308,52.998,0
3309,53.015,0
3310,53.032,0
3311,53.049,0
3312,53.065,0
3313,53.081,0
3314,53.098,0
3315,53.115,0
3316,53.132,0
3317,53.149,0
3318,53.165,0
3319,53.182,0
3320,53.198,0
3321,53.216,0
3322,53.231,0
3323,53.248,0
3324,53.265,0
3325,53.281,0
3326,53.298,0
3327,53.315,0
3328,53.331,0
3329,53.348,0
3330,53.364,0
3331,53.381,0
3332,53.398,0
3333,53.415,0
3334,53.432,0
3335,53.448,0
3336,53.464,0
3337,53.481,0
3338,53.498,0
3339,53.515,0
3340,53.531,0
3341,53.548,0
3342,53.564,0
3343,53.581,0
3344,53.597,0
3345,53.615,0
3346,53.631,0
3347,53.648,0
3348,53.664,0
3349,53.681,0
3350,53.697,0
3351,53.715,0
3352,53.730,0
3353,53.748,0
3354,53.764,0
3355,53.806,0
3356,53.812,0
3357,53.819,0
3358,53.830,0
3359,53.848,0
3360,53.864,0
3361,53.882,0
3362,53.897,0
3363,53.916,0
3364,53.930,0
3365,53.948,0
3366,53.964,0
3367,53.981,0
3368,53.997,0
3369,54.015,0
3370,54.030,0
3371,54.048,0
3372,54.064,0
3373,54.080,0
3374,54.097,0
3375,54.114,0
3376,54.130,0
3377,54.147,0
3378,54.164,0
3379,54.181,0
3380,54.197,0
3381,54.214,0
3382,54.230,0
3383,54.247,0
3384,54.264,0
3385,54.281,0
3386,54.298,0
3387,54.314,0
3388,54.330,0
3389,54.347,0
3390,54.363,0
3391,54.380,0
3392,54.397,0
3393,54.414,0
3394,54.432,0
3395,54.447,0
3396,54.463,0
3397,54.481,0
3398,54.522,0
3399,54.528,0
3400,54.534,0
3401,54.547,0
3402,54.563,0
3403,54.580,0
3404,54.596,0
3405,54.614,0
3406,54.630,0
3407,54.646,0
3408,54.663,0
3409,54.680,0
3410,54.696,0
3411,54.714,0
3412,54.730,0
3413,54.746,0
3414,54.763,0
3415,54.781,0
3416,54.796,0
3417,54.813,0
3418,54.830,0
3419,54.846,0
3420,54.863,0
3421,54.880,0
3422,54.896,0
3423,54.913,0
3424,54.929,0
3425,54.947,0
3426,54.963,0
3427,54.980,0
3428,54.996,0
3429,55.014,0
3430,55.029,0
3431,55.046,0
3432,55.063,0
3433,55.080,0
3434,55.096,0
3435,55.113,0
3436,55.130,0
3437,55.148,0
3438,55.163,0
3439,55.182,0
3440,55.197,0
3441,55.214,0
3442,55.230,0
3443,55.247,0
3444,55.263,0
3445,55.280,0
3446,55.297,0
3447,55.314,0
3448,55.330,0
3449,55.347,0
3450,55.363,0
3451,55.380,0
3452,55.396,0
3453,55.414,0
3454,55.432,0
3455,55.447,0
3456,55.463,0
3457,55.480,0
3458,55.496,0
3459,55.514,0
3460,55.529,0
3461,55.546,0
3462,55.562,0
3463,55.579,0
3464,55.596,0
3465,55.613,0
3466,55.629,0
3467,55.646,0
3468,55.662,0
3469,55.679,0
3470,55.696,0
3471,55.713,0
3472,55.729,0
3473,55.746,0
3474,55.762,0
3475,55.779,0
3476,55.796,0
3477,55.812,0
3478,55.828,0
3479,55.846,0
3480,55.862,0
3481,55.879,0
3482,55.895,0
3483,55.912,0
3484,55.929,0
3485,55.946,0
3486,55.962,0
3487,55.979,0
3488,55.995,0
3489,56.013,0
3490,56.028,0
3491,56.046,0
3492,56.062,0
3493,56.079,0
3494,56.095,0
3495,56.112,0
3496,56.128,0
3497,56.145,0
3498,56.161,0
3499,56.179,0
3500,56.195,0
3501,56.212,0
3502,56.228,0
3503,56.246,0
3504,56.261,0
3505,56.278,0
3506,56.295,0
3507,56.313,0
3508,56.328,0
3509,56.346,0
3510,56.361,0
3511,56.378,0
3512,56.395,0
3513,56.412,0
3514,56.431,0
3515,56.445,0
3516,56.462,0
3517,56.478,0
3518,56.495,0
3519,56.512,0
3520,56.528,0
3521,56.545,0
3522,56.561,0
3523,56.578,0
3524,56.594,0
3525,56.613,0
3526,56.628,0
3527,56.645,0
3528,56.661,0
3529,56.678,0
3530,56.694,0
3531,56.712,0
3532,56.728,0
3533,56.745,0
3534,56.761,0
3535,56.778,0
3536,56.794,0
3537,56.812,0
3538,56.827,0
3539,56.844,0
3540,56.861,0
3541,56.878,0
3542,56.894,0
3543,56.913,0
3544,56.927,0
3545,56.944,0
3546,56.961,0
3547,56.978,0
3548,56.994,0
3549,57.012,0
3550,57.027,0
3551,57.044,0
3552,57.062,0
3553,57.078,0
3554,57.094,0
3555,57.113,0
3556,57.127,0
3557,57.144,0
3558,57.160,0
3559,57.178,0
3560,57.194,0
3561,57.211,0
3562,57.227,0
3563,57.244,0
3564,57.260,0
3565,57.277,0
3566,57.294,0
3567,57.311,0
3568,57.327,0
3569,57.344,0
3570,57.360,0
3571,57.377,0
3572,57.394,0
3573,57.411,0
3574,57.430,0
3575,57.445,0
3576,57.460,0
3577,57.478,0
3578,57.494,0
3579,57.511,0
3580,57.527,0
3581,57.544,0
3582,57.560,0
3583,57.577,0
3584,57.593,0
3585,57.611,0
3586,57.627,0
3587,57.644,0
3588,57.660,0
3589,57.677,0
3590,57.693,0
3591,57.710,0
3592,57.754,0
3593,57.760,0
3594,57.766,0
3595,57.777,0
3596,57.794,0
3597,57.810,0
3598,57.827,0
3599,57.870,0
3600,57.876,0
3601,57.883,0
3602,57.893,0
3603,57.910,0
3604,57.926,0
3605,57.943,0
3606,57.960,0
3607,57.977,0
3608,57.993,0
3609,58.011,0
3610,58.026,0
3611,58.043,0
3612,58.060,0
3613,58.077,0
3614,58.093,0
3615,58.110,0
3616,58.128,0
3617,58.143,0
3618,58.160,0
3619,58.176,0
3620,58.194,0
3621,58.210,0
3622,58.226,0
3623,58.243,0
3624,58.259,0
3625,58.277,0
3626,58.293,0
3627,58.310,0
3628,58.326,0
3629,58.343,0
3630,58.359,0
3631,58.377,0
3632,58.393,0
3633,58.410,0
3634,58.428,0
3635,58.443,0
3636,58.459,0
3637,58.476,0
3638,58.493,0
3639,58.510,0
3640,58.526,0
3641,58.543,0
3642,58.559,0
3643,58.576,0
3644,58.592,0
3645,58.610,0
3646,58.626,0
3647,58.643,0
3648,58.659,0
3649,58.676,0
3650,58.692,0
3651,58.710,0
3652,58.726,0
3653,58.743,0
3654,58.759,0
3655,58.776,0
3656,58.793,0
3657,58.809,0
3658,58.826,0
3659,58.843,0
3660,58.859,0
3661,58.876,0
3662,58.892,0
3663,58.909,0
3664,58.925,0
3665,58.942,0
3666,58.959,0
3667,58.976,0
3668,58.992,0
3669,59.010,0
3670,59.025,0
3671,59.042,0
3672,59.059,0
3673,59.076,0
3674,59.092,0
3675,59.109,0
3676,59.125,0
3677,59.142,0
3678,59.159,0
3679,59.175,0
3680,59.192,0
3681,59.210,0
3682,59.225,0
3683,59.242,0
3684,59.258,0
3685,59.276,0
3686,59.293,0
3687,59.309,0
3688,59.325,0
3689,59.342,0
3690,59.358,0
3691,59.375,0
3692,59.392,0
3693,59.410,0
3694,59.427,0
3695,59.442,0
3696,59.459,0
3697,59.476,0
3698,59.492,0
3699,59.509,0
3700,59.525,0
3701,59.542,0
3702,59.558,0
3703,59.576,0
3704,59.591,0
3705,59.611,0
3706,59.625,0
3707,59.642,0
3708,59.658,0
3709,59.675,0
3710,59.692,0
3711,59.734,0
3712,59.740,0
3713,59.745,0
3714,59.758,0
3715,59.775,0
3716,59.791,0
3717,59.810,0
3718,59.824,0
3719,59.842,0
3720,59.858,0
3721,59.875,0
3722,59.891,0
3723,59.908,0
3724,59.924,0
3725,59.941,0
3726,59.958,0
3727,59.975,0
3728,59.991,0
3729,60.008,0
3730,60.024,0
3731,60.042,0
3732,60.058,0
3733,60.075,0
3734,60.091,0
3735,60.108,0
3736,60.124,0
3737,60.142,0
3738,60.158,0
3739,60.175,0
3740,60.191,0
3741,60.208,0
3742,60.224,0
3743,60.242,0
3744,60.258,0
3745,60.274,0
3746,60.291,0
3747,60.308,0
3748,60.324,0
3749,60.341,0
3750,60.358,0
3751,60.374,0
3752,60.391,0
3753,60.434,0
3754,60.440,0
3755,60.447,0
3756,60.458,0
3757,60.475,0
3758,60.491,0
3759,60.509,0
3760,60.525,0
3761,60.542,0
3762,60.558,0
3763,60.576,0
3764,60.591,0
3765,60.609,0
3766,60.625,0
3767,60.643,0
3768,60.658,0
3769,60.675,0
3770,60.691,0
3771,60.709,0
3772,60.725,0
3773,60.742,0
3774,60.758,0
3775,60.775,0
3776,60.791,0
3777,60.808,0
3778,60.825,0
3779,60.841,0
3780,60.858,0
3781,60.875,0
3782,60.891,0
3783,60.908,0
3784,60.924,0
3785,60.942,0
3786,60.958,0
3787,60.975,0
3788,60.991,0
3789,61.011,0
3790,61.023,0
3791,61.040,0
3792,61.057,0
3793,61.074,0
3794,61.090,0
3795,61.107,0
3796,61.123,0
3797,61.140,0
3798,61.156,0
3799,61.174,0
3800,61.190,0
3801,61.207,0
3802,61.223,0
3803,61.240,0
3804,61.256,0
3805,61.273,0
3806,61.290,0
3807,61.331,0
3808,61.336,0
3809,61.343,0
3810,61.356,0
3811,61.373,0
3812,61.390,0
3813,61.407,0
3814,61.424,0
3815,61.440,0
3816,61.456,0
3817,61.473,0
3818,61.489,0
3819,61.508,0
3820,61.523,0
3821,61.541,0
3822,61.582,0
3823,61.589,0
3824,61.595,0
3825,61.607,0
3826,61.623,0
3827,61.640,0
3828,61.656,0
3829,61.673,0
3830,61.690,0
3831,61.707,0
3832,61.723,0
3833,61.740,0
3834,61.756,0
3835,61.774,0
3836,61.789,0
3837,61.807,0
3838,61.822,0
3839,61.839,0
3840,61.856,0
3841,61.873,0
3842,61.889,0
3843,61.907,0
3844,61.922,0
3845,61.940,0
3846,61.982,0
3847,61.988,0
3848,61.995,0
3849,62.007,0
3850,62.022,0
3851,62.039,0
3852,62.056,0
3853,62.073,0
3854,62.089,0
3855,62.107,0
3856,62.123,0
3857,62.139,0
3858,62.156,0
3859,62.173,0
3860,62.189,0
3861,62.206,0
3862,62.223,0
3863,62.239,0
3864,62.256,0
3865,62.273,0
3866,62.290,0
3867,62.307,0
3868,62.322,0
3869,62.339,0
3870,62.356,0
3871,62.373,0
3872,62.389,0
3873,62.406,0
3874,62.422,0
3875,62.439,0
3876,62.456,0
3877,62.472,0
3878,62.489,0
3879,62.506,0
3880,62.522,0
3881,62.540,0
3882,62.555,0
3883,62.573,0
3884,62.588,0
3885,62.630,0
3886,62.637,0
3887,62.642,0
3888,62.655,0
3889,62.672,0
3890,62.689,0
3891,62.706,0
3892,62.722,0
3893,62.739,0
3894,62.755,0
3895,62.773,0
3896,62.788,0
3897,62.806,0
3898,62.822,0
3899,62.838,0
3900,62.855,0
3901,62.872,0
3902,62.888,0
3903,62.906,0
3904,62.922,0
3905,62.939,0
3906,62.955,0
3907,62.973,0
3908,62.988,0
3909,63.005,0
3910,63.022,0
3911,63.039,0
3912,63.055,0
3913,63.071,0
3914,63.088,0
3915,63.105,0
3916,63.121,0
3917,63.138,0
3918,63.155,0
3919,63.172,0
3920,63.188,0
3921,63.205,0
3922,63.221,0
3923,63.238,0
3924,63.255,0
3925,63.271,0
3926,63.288,0
3927,63.306,0
3928,63.321,0
3929,63.338,0
3930,63.355,0
3931,63.372,0
3932,63.388,0
3933,63.405,0
3934,63.422,0
3935,63.439,0
3936,63.454,0
3937,63.471,0
3938,63.490,0
3939,63.505,0
3940,63.521,0
3941,63.538,0
3942,63.554,0
3943,63.571,0
3944,63.587,0
3945,63.605,0
3946,63.621,0
3947,63.638,0
3948,63.654,0
3949,63.672,0
3950,63.687,0
3951,63.705,0
3952,63.721,0
3953,63.738,0
3954,63.754,0
3955,63.771,0
3956,63.787,0
3957,63.805,0
3958,63.821,0
3959,63.837,0
3960,63.854,0
3961,63.871,0
3962,63.887,0
3963,63.905,0
3964,63.921,0
3965,63.938,0
3966,63.954,0
3967,63.971,0
3968,63.988,0
3969,64.004,0
3970,64.020,0
3971,64.038,0
3972,64.054,0
3973,64.071,0
3974,64.087,0
3975,64.104,0
3976,64.120,0
3977,64.138,0
3978,64.153,0
3979,64.171,0
3980,64.187,0
3981,64.204,0
3982,64.220,0
3983,64.237,0
3984,64.253,0
3985,64.271,0
3986,64.287,0
3987,64.304,0
3988,64.320,0
3989,64.338,0
3990,64.354,0
3991,64.371,0
3992,64.387,0
3993,64.404,0
3994,64.420,0
3995,64.437,0
3996,64.453,0
3997,64.471,0
3998,64.487,0
3999,64.504,0
4000,64.520,0
4001,64.538,0
4002,64.553,0
4003,64.570,0
4004,64.587,0
4005,64.604,0
4006,64.620,0
4007,64.637,0
4008,64.653,0
4009,64.670,0
4010,64.686,0
4011,64.704,0
4012,64.720,0
4013,64.737,0
4014,64.753,0
4015,64.770,0
4016,64.786,0
4017,64.804,0
4018,64.819,0
4019,64.837,0
4020,64.853,0
4021,64.870,0
4022,64.886,0
4023,64.903,0
4024,64.920,0
4025,64.937,0
4026,64.953,0
4027,64.994,0
4028,64.999,0
4029,65.006,0
4030,65.020,0
4031,65.037,0
4032,65.053,0
4033,65.069,0
4034,65.086,0
4035,65.103,0
4036,65.119,0
4037,65.136,0
4038,65.152,0
4039,65.169,0
4040,65.186,0
4041,65.204,0
4042,65.219,0
4043,65.236,0
4044,65.253,0
4045,65.269,0
4046,65.286,0
4047,65.303,0
4048,65.319,0
4049,65.336,0
4050,65.352,0
4051,65.369,0
4052,65.386,0
4053,65.403,0
4054,65.419,0
4055,65.437,0
4056,65.452,0
4057,65.469,0
4058,65.486,0
4059,65.503,0
4060,65.519,0
4061,65.536,0
4062,65.552,0
4063,65.569,0
4064,65.586,0
4065,65.603,0
4066,65.619,0
4067,65.636,0
4068,65.652,0
4069,65.671,0
4070,65.686,0
4071,65.703,0
4072,65.719,0
4073,65.736,0
4074,65.752,0
4075,65.769,0
4076,65.785,0
4077,65.826,0
4078,65.831,0
4079,65.838,0
4080,65.852,0
4081,65.869,0
4082,65.885,0
4083,65.903,0
4084,65.919,0
4085,65.936,0
4086,65.952,0
4087,65.969,0
4088,65.985,0
4089,66.002,0
4090,66.018,0
4091,66.037,0
4092,66.053,0
4093,66.069,0
4094,66.086,0
4095,66.103,0
4096,66.119,0
4097,66.136,0
4098,66.153,0
4099,66.170,0
4100,66.186,0
4101,66.203,0
4102,66.219,0
4103,66.237,0
4104,66.252,0
4105,66.270,0
4106,66.286,0
4107,66.303,0
4108,66.319,0
4109,66.336,0
4110,66.352,0
4111,66.369,0
4112,66.385,0
4113,66.403,0
4114,66.419,0
4115,66.437,0
4116,66.452,0
4117,66.469,0
4118,66.486,0
4119,66.503,0
4120,66.519,0
4121,66.536,0
4122,66.552,0
4123,66.569,0
4124,66.585,0
4125,66.602,0
4126,66.619,0
4127,66.636,0
4128,66.652,0
4129,66.669,0
4130,66.686,0
4131,66.703,0
4132,66.719,0
4133,66.736,0
4134,66.752,0
4135,66.770,0
4136,66.785,0
4137,66.802,0
4138,66.819,0
4139,66.836,0
4140,66.852,0
4141,66.869,0
4142,66.885,0
4143,66.902,0
4144,66.919,0
4145,66.936,0
4146,66.952,0
4147,66.969,0
4148,66.985,0
4149,67.002,0
4150,67.018,0
4151,67.059,0
4152,67.064,0
4153,67.071,0
4154,67.084,0
4155,67.102,0
4156,67.118,0
4157,67.134,0
4158,67.150,0
4159,67.168,0
4160,67.184,0
4161,67.201,0
4162,67.217,0
4163,67.235,0
4164,67.250,0
4165,67.268,0
4166,67.284,0
4167,67.301,0
4168,67.317,0
4169,67.334,0
4170,67.350,0
4171,67.367,0
4172,67.384,0
4173,67.401,0
4174,67.417,0
4175,67.435,0
4176,67.450,0
4177,67.467,0
4178,67.483,0
4179,67.501,0
4180,67.517,0
4181,67.534,0
4182,67.551,0
4183,67.567,0
4184,67.584,0
4185,67.601,0
4186,67.617,0
4187,67.635,0
4188,67.650,0
4189,67.667,0
4190,67.684,0
4191,67.701,0
4192,67.717,0
4193,67.734,0
4194,67.750,0
4195,67.767,0
4196,67.784,0
4197,67.801,0
4198,67.816,0
4199,67.834,0
4200,67.850,0
4201,67.867,0
4202,67.883,0
4203,67.900,0
4204,67.917,0
4205,67.934,0
4206,67.950,0
4207,67.990,0
4208,67.997,0
4209,68.004,0
4210,68.017,0
4211,68.034,0
4212,68.050,0
4213,68.067,0
4214,68.083,0
4215,68.126,0
4216,68.133,0
4217,68.140,0
4218,68.150,0
4219,68.167,0
4220,68.183,0
4221,68.200,0
4222,68.216,0
4223,68.233,0
4224,68.250,0
4225,68.266,0
4226,68.283,0
4227,68.300,0
4228,68.316,0
4229,68.333,0
4230,68.350,0
4231,68.366,0
4232,68.383,0
4233,68.400,0
4234,68.416,0
4235,68.433,0
4236,68.449,0
4237,68.466,0
4238,68.483,0
4239,68.500,0
4240,68.516,0
4241,68.534,0
4242,68.549,0
4243,68.566,0
4244,68.583,0
4245,68.600,0
4246,68.616,0
4247,68.633,0
4248,68.649,0
4249,68.666,0
4250,68.682,0
4251,68.700,0
4252,68.716,0
4253,68.733,0
4254,68.749,0
4255,68.766,0
4256,68.782,0
4257,68.801,0
4258,68.816,0
4259,68.832,0
4260,68.849,0
4261,68.866,0
4262,68.882,0
4263,68.900,0
4264,68.915,0
4265,68.933,0
4266,68.949,0
4267,68.966,0
4268,68.982,0
4269,68.999,0
4270,69.015,0
4271,69.033,0
4272,69.049,0
4273,69.067,0
4274,69.082,0
4275,69.099,0
4276,69.115,0
4277,69.133,0
4278,69.149,0
4279,69.168,0
4280,69.182,0
4281,69.200,0
4282,69.215,0
4283,69.232,0
4284,69.249,0
4285,69.265,0
4286,69.282,0
4287,69.300,0
4288,69.315,0
4289,69.332,0
4290,69.348,0
4291,69.365,0
4292,69.382,0
4293,69.399,0
4294,69.415,0
4295,69.434,0
4296,69.449,0
4297,69.466,0
4298,69.507,0
4299,69.512,0
4300,69.519,0
4301,69.532,0
4302,69.548,0
4303,69.565,0
4304,69.582,0
4305,69.599,0
4306,69.615,0
4307,69.633,0
4308,69.648,0
4309,69.665,0
4310,69.681,0
4311,69.699,0
4312,69.715,0
4313,69.731,0
4314,69.748,0
4315,69.765,0
4316,69.781,0
4317,69.799,0
4318,69.815,0
4319,69.832,0
4320,69.848,0
4321,69.866,0
4322,69.881,0
4323,69.899,0
4324,69.915,0
4325,69.934,0
4326,69.948,0
4327,69.966,0
4328,69.981,0
4329,69.999,0
4330,70.014,0
4331,70.032,0
4332,70.048,0
4333,70.065,0
4334,70.081,0
4335,70.098,0
4336,70.115,0
4337,70.131,0
4338,70.147,0
4339,70.165,0
4340,70.181,0
4341,70.198,0
4342,70.214,0
4343,70.231,0
4344,70.248,0
4345,70.265,0
4346,70.281,0
4347,70.298,0
4348,70.314,0
4349,70.331,0
4350,70.347,0
4351,70.364,0
4352,70.381,0
4353,70.398,0
4354,70.414,0
4355,70.432,0
4356,70.447,0
4357,70.464,0
4358,70.481,0
4359,70.498,0
4360,70.514,0
4361,70.531,0
4362,70.548,0
4363,70.564,0
4364,70.581,0
4365,70.598,0
4366,70.614,0
4367,70.631,0
4368,70.647,0
4369,70.664,0
4370,70.681,0
4371,70.698,0
4372,70.714,0
4373,70.731,0
4374,70.747,0
4375,70.764,0
4376,70.780,0
4377,70.798,0
4378,70.814,0
4379,70.831,0
4380,70.847,0
4381,70.864,0
4382,70.881,0
4383,70.897,0
4384,70.914,0
4385,70.932,0
4386,70.947,0
4387,70.964,0
4388,70.980,0
4389,70.998,0
4390,71.013,0
4391,71.031,0
4392,71.047,0
4393,71.063,0
4394,71.080,0
4395,71.098,0
4396,71.113,0
4397,71.131,0
4398,71.147,0
4399,71.163,0
4400,71.180,0
4401,71.197,0
4402,71.213,0
4403,71.230,0
4404,71.247,0
4405,71.263,0
4406,71.280,0
4407,71.297,0
4408,71.313,0
4409,71.331,0
4410,71.346,0
4411,71.363,0
4412,71.380,0
4413,71.398,0
4414,71.413,0
4415,71.432,0
4416,71.446,0
4417,71.463,0
4418,71.480,0
4419,71.497,0
4420,71.513,0
4421,71.530,0
4422,71.546,0
4423,71.564,0
4424,71.580,0
4425,71.597,0
4426,71.613,0
4427,71.630,0
4428,71.646,0
4429,71.663,0
4430,71.680,0
4431,71.697,0
4432,71.713,0
4433,71.729,0
4434,71.746,0
4435,71.764,0
4436,71.779,0
4437,71.797,0
4438,71.813,0
4439,71.829,0
4440,71.846,0
4441,71.863,0
4442,71.879,0
4443,71.898,0
4444,71.913,0
4445,71.930,0
4446,71.946,0
4447,71.964,0
4448,71.980,0
4449,71.997,0
4450,72.013,0
4451,72.031,0
4452,72.047,0
4453,72.064,0
4454,72.080,0
4455,72.097,0
4456,72.114,0
4457,72.130,0
4458,72.146,0
4459,72.164,0
4460,72.180,0
4461,72.196,0
4462,72.213,0
4463,72.229,0
4464,72.246,0
4465,72.263,0
4466,72.279,0
4467,72.296,0
4468,72.312,0
4469,72.329,0
4470,72.345,0
4471,72.363,0
4472,72.379,0
4473,72.396,0
4474,72.413,0
4475,72.432,0
4476,72.446,0
4477,72.462,0
4478,72.479,0
4479,72.496,0
4480,72.512,0
4481,72.529,0
4482,72.546,0
4483,72.563,0
4484,72.579,0
4485,72.596,0
4486,72.613,0
4487,72.630,0
4488,72.645,0
4489,72.662,0
4490,72.679,0
4491,72.696,0
4492,72.712,0
4493,72.729,0
4494,72.745,0
4495,72.762,0
4496,72.778,0
4497,72.795,0
4498,72.812,0
4499,72.829,0
4500,72.845,0
4501,72.862,0
4502,72.878,0
4503,72.895,0
4504,72.911,0
4505,72.929,0
4506,72.945,0
4507,72.962,0
4508,72.978,0
4509,72.996,0
4510,73.012,0
4511,73.029,0
4512,73.045,0
4513,73.062,0
4514,73.078,0
4515,73.096,0
4516,73.111,0
4517,73.129,0
4518,73.145,0
4519,73.162,0
4520,73.178,0
4521,73.195,0
4522,73.212,0
4523,73.228,0
4524,73.245,0
4525,73.262,0
4526,73.278,0
4527,73.295,0
4528,73.311,0
4529,73.329,0
4530,73.344,0
4531,73.361,0
4532,73.378,0
4533,73.395,0
4534,73.411,0
4535,73.431,0
4536,73.444,0
4537,73.461,0
4538,73.478,0
4539,73.495,0
4540,73.511,0
4541,73.528,0
4542,73.544,0
4543,73.561,0
4544,73.578,0
4545,73.595,0
4546,73.611,0
4547,73.628,0
4548,73.644,0
4549,73.661,0
4550,73.678,0
4551,73.695,0
4552,73.711,0
4553,73.727,0
4554,73.744,0
4555,73.761,0
4556,73.777,0
4557,73.794,0
4558,73.810,0
4559,73.827,0
4560,73.844,0
4561,73.861,0
4562,73.877,0
4563,73.895,0
4564,73.911,0
4565,73.928,0
4566,73.944,0
4567,73.961,0
4568,73.977,0
4569,73.995,0
4570,74.011,0
4571,74.028,0
4572,74.044,0
4573,74.061,0
4574,74.077,0
4575,74.094,0
4576,74.110,0
4577,74.127,0
4578,74.144,0
4579,74.161,0
4580,74.177,0
4581,74.194,0
4582,74.210,0
4583,74.227,0
4584,74.244,0
4585,74.261,0
4586,74.277,0
4587,74.294,0
4588,74.310,0
4589,74.327,0
4590,74.343,0
4591,74.360,0
4592,74.377,0
4593,74.394,0
4594,74.410,0
4595,74.431,0
4596,74.444,0
4597,74.460,0
4598,74.477,0
4599,74.494,0
4600,74.510,0
4601,74.528,0
4602,74.543,0
4603,74.560,0
4604,74.576,0
4605,74.594,0
4606,74.610,0
4607,74.627,0
4608,74.643,0
4609,74.660,0
4610,74.676,0
4611,74.694,0
4612,74.710,0
4613,74.727,0
4614,74.743,0
4615,74.760,0
4616,74.777,0
4617,74.794,0
4618,74.809,0
4619,74.826,0
4620,74.843,0
4621,74.860,0
4622,74.876,0
4623,74.893,0
4624,74.909,0
4625,74.927,0
4626,74.943,0
4627,74.960,0
4628,74.976,0
4629,74.994,0
4630,75.010,0
4631,75.026,0
4632,75.043,0
4633,75.060,0
4634,75.076,0
4635,75.093,0
4636,75.109,0
4637,75.127,0
4638,75.142,0
4639,75.160,0
4640,75.176,0
4641,75.193,0
4642,75.209,0
4643,75.226,0
4644,75.243,0
4645,75.260,0
4646,75.276,0
4647,75.293,0
4648,75.309,0
4649,75.327,0
4650,75.342,0
4651,75.360,0
4652,75.376,0
4653,75.393,0
4654,75.409,0
4655,75.430,0
4656,75.443,0
4657,75.459,0
4658,75.476,0
4659,75.493,0
4660,75.535,0
4661,75.540,0
4662,75.546,0
4663,75.560,0
4664,75.576,0
4665,75.593,0
4666,75.609,0
4667,75.626,0
4668,75.642,0
4669,75.659,0
4670,75.675,0
4671,75.693,0
4672,75.709,0
4673,75.726,0
4674,75.742,0
4675,75.759,0
4676,75.775,0
4677,75.793,0
4678,75.809,0
4679,75.826,0
4680,75.842,0
4681,75.859,0
4682,75.875,0
4683,75.892,0
4684,75.908,0
4685,75.925,0
4686,75.942,0
4687,75.959,0
4688,75.975,0
4689,75.993,0
4690,76.008,0
4691,76.025,0
4692,76.042,0
4693,76.059,0
4694,76.075,0
4695,76.092,0
4696,76.134,0
4697,76.140,0
4698,76.145,0
4699,76.158,0
4700,76.175,0
4701,76.192,0
4702,76.209,0
4703,76.227,0
4704,76.242,0
4705,76.258,0
4706,76.275,0
4707,76.292,0
4708,76.308,0
4709,76.325,0
4710,76.342,0
4711,76.358,0
4712,76.375,0
4713,76.392,0
4714,76.408,0
4715,76.427,0
4716,76.442,0
4717,76.460,0
4718,76.475,0
4719,76.492,0
4720,76.508,0
4721,76.525,0
4722,76.541,0
4723,76.558,0
4724,76.574,0
4725,76.592,0
4726,76.608,0
4727,76.625,0
4728,76.641,0
4729,76.659,0
4730,76.675,0
4731,76.692,0
4732,76.708,0
4733,76.725,0
4734,76.742,0
4735,76.758,0
4736,76.774,0
4737,76.792,0
4738,76.808,0
4739,76.825,0
4740,76.841,0
4741,76.859,0
4742,76.874,0
4743,76.892,0
4744,76.908,0
4745,76.924,0
4746,76.941,0
4747,76.958,0
4748,76.974,0
4749,76.993,0
4750,77.008,0
4751,77.024,0
4752,77.041,0
4753,77.058,0
4754,77.074,0
4755,77.091,0
4756,77.108,0
4757,77.125,0
4758,77.142,0
4759,77.159,0
4760,77.175,0
4761,77.192,0
4762,77.208,0
4763,77.225,0
4764,77.242,0
4765,77.259,0
4766,77.275,0
4767,77.292,0
