elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
32.019,71,-14,57,3.74,50.02,204.0,1522,1478,-1.24,-1.16,-116.77,4.4052,1.5889,5.6439,1
32.036,73,-13,58,3.78,49.15,203.7,1524,1478,-1.24,-1.16,-116.77,4.4052,1.5889,5.6439,1
32.053,74,-13,58,3.83,49.15,203.7,1522,1478,-1.24,-1.16,-116.77,4.4052,1.5889,5.6439,1
32.070,74,-12,59,3.76,48.32,203.3,1522,1478,-1.24,-1.16,-116.77,4.4052,1.5889,5.6439,1
32.087,75,-12,59,3.81,48.32,203.3,1522,1478,-1.24,-1.16,-116.77,4.4052,1.5889,5.6439,1
32.104,76,-12,59,3.86,48.32,203.3,1522,1478,-1.24,-1.16,-116.77,4.4052,1.5889,5.6439,1
32.121,77,-12,59,3.92,48.32,203.3,1522,1478,-1.24,-1.16,-116.77,4.4052,1.5889,5.6439,1
32.138,77,-11,60,3.85,47.52,203.0,1522,1478,-1.24,-1.16,-116.77,4.4052,1.5889,5.6439,1
32.155,78,-11,60,3.90,47.52,203.0,1522,1478,-0.52,-0.94,-116.08,4.4052,1.5889,5.6439,1
32.172,77,-12,59,3.92,48.32,203.3,1522,1478,-0.52,-0.94,-116.08,4.4052,1.5889,5.6439,1
32.189,78,-12,59,3.97,48.32,203.3,1522,1478,-0.52,-0.94,-116.08,4.4052,1.5889,5.6439,1
32.206,78,-12,59,3.97,48.32,203.3,1522,1478,-0.52,-0.94,-116.08,4.4052,1.5889,5.6439,1
32.223,78,-12,59,3.97,48.32,203.3,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.240,77,-11,60,3.85,47.52,203.0,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.257,77,-11,60,3.85,47.52,203.0,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.274,76,-11,60,3.80,47.52,203.0,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.291,74,-11,60,3.70,47.52,203.0,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.308,73,-10,61,3.59,46.74,202.6,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.325,72,-10,61,3.54,46.74,202.6,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.342,70,-10,61,3.44,46.74,202.6,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.359,69,-10,61,3.39,46.74,202.6,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.376,67,-9,62,3.24,45.98,202.3,1522,1478,-0.52,-0.94,-116.08,4.0555,1.3666,6.1864,1
32.393,66,-9,62,3.19,45.98,202.3,1522,1478,-0.17,-0.40,-115.04,4.0555,1.3666,6.1864,1
32.410,65,-8,63,3.10,45.25,201.9,1522,1478,-0.17,-0.40,-115.04,4.0555,1.3666,6.1864,1
32.427,64,-7,64,3.00,44.55,201.6,1522,1500,-0.17,-0.40,-115.04,4.0555,1.3666,6.1864,1
32.444,63,-7,64,2.95,44.55,201.6,1522,1478,-0.17,-0.40,-115.04,4.0555,1.3666,6.1864,1
32.461,63,-6,65,2.91,43.86,201.2,1522,1500,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.478,62,-6,65,2.86,43.86,201.2,1522,1478,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.495,62,-6,65,2.86,43.86,201.2,1522,1478,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.512,62,-6,65,2.86,43.86,201.2,1522,1478,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.529,62,-5,66,2.82,43.20,200.9,1522,1500,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.546,62,-5,66,2.82,43.20,200.9,1522,1478,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.563,61,-4,67,2.73,42.55,200.5,1522,1500,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.580,60,-4,67,2.69,42.55,200.5,1522,1500,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.597,58,-4,67,2.60,42.55,200.5,1522,1478,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.614,57,-3,68,2.51,41.92,200.2,1522,1500,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.632,54,-2,69,2.35,41.32,199.8,1500,1522,-0.17,-0.40,-115.04,4.4366,2.1339,5.8202,1
32.649,52,-2,69,2.26,41.32,199.8,1500,1500,-0.76,-0.41,-115.02,4.4366,2.1339,5.8202,1
32.666,49,-2,69,2.13,41.32,199.8,1478,1500,-0.76,-0.41,-115.02,4.4366,2.1339,5.8202,1
32.683,46,-2,69,2.00,41.32,199.8,1478,1500,-0.76,-0.41,-115.02,4.4366,2.1339,5.8202,1
32.700,43,-1,70,1.84,40.73,199.5,1478,1522,-0.76,-0.41,-115.02,4.4366,2.1339,5.8202,1
32.718,38,-1,70,1.63,40.73,199.5,1478,1500,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.735,35,0,71,1.48,40.15,199.1,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.752,33,0,71,1.39,40.15,199.1,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.769,31,1,72,1.29,39.60,198.8,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.786,30,1,72,1.25,39.60,198.8,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.803,28,2,73,1.15,39.05,198.4,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.820,27,2,73,1.11,39.05,198.4,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.837,25,3,74,1.01,38.53,198.1,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.854,24,3,74,0.97,38.53,198.1,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.871,22,2,73,0.90,39.05,198.4,1478,1500,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.888,21,3,74,0.85,38.53,198.1,1478,1522,-0.76,-0.41,-115.02,3.6218,2.3825,5.5523,1
32.905,19,3,74,0.77,38.53,198.1,1478,1522,-1.62,-0.04,-115.03,3.6218,2.3825,5.5523,1
32.922,17,3,74,0.69,38.53,198.1,1478,1522,-1.62,-0.04,-115.03,3.6218,2.3825,5.5523,1
32.939,15,3,74,0.61,38.53,198.1,1478,1522,-1.62,-0.04,-115.03,3.6218,2.3825,5.5523,1
32.956,13,4,75,0.52,38.01,197.8,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
32.973,10,4,75,0.40,38.01,197.8,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
32.990,8,4,75,0.32,38.01,197.8,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.007,6,4,75,0.24,38.01,197.8,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.024,3,4,75,0.12,38.01,197.8,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.041,2,5,76,0.08,37.51,197.4,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.058,0,5,76,0.00,37.51,197.4,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.075,-2,5,76,-0.08,37.51,197.4,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.092,-3,6,77,-0.12,37.02,197.0,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.109,-5,6,77,-0.19,37.02,197.0,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.126,-6,6,77,-0.23,37.02,197.0,1478,1522,-1.62,-0.04,-115.03,3.9124,2.4800,5.7635,1
33.143,-7,6,77,-0.27,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.9124,2.4800,5.7635,1
33.160,-8,6,77,-0.31,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.9124,2.4800,5.7635,1
33.177,-8,6,77,-0.31,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.9124,2.4800,5.7635,1
33.194,-9,6,77,-0.35,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.9124,2.4800,5.7635,1
33.211,-9,6,77,-0.35,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.228,-9,6,77,-0.35,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.245,-9,6,77,-0.35,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.262,-9,6,77,-0.35,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.279,-9,6,77,-0.35,37.02,197.0,1478,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.296,-8,6,77,-0.31,37.02,197.0,1500,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.313,-7,6,77,-0.27,37.02,197.0,1522,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.330,-6,6,77,-0.23,37.02,197.0,1522,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.347,-4,6,77,-0.16,37.02,197.0,1522,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.364,-2,5,76,-0.08,37.51,197.4,1522,1500,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.382,0,5,76,0.00,37.51,197.4,1522,1522,-2.09,0.37,-114.98,3.4449,2.2272,5.9589,1
33.400,3,5,76,0.12,37.51,197.4,1522,1522,-2.11,0.10,-115.70,3.4449,2.2272,5.9589,1
33.417,6,4,75,0.24,38.01,197.8,1522,1500,-2.11,0.10,-115.70,3.4449,2.2272,5.9589,1
33.434,13,4,75,0.52,38.01,197.8,1529,1500,-2.11,0.10,-115.70,3.4449,2.2272,5.9589,1
33.451,17,4,75,0.68,38.01,197.8,1528,1522,-2.11,0.10,-115.70,3.4449,2.2272,5.9589,1
33.468,20,3,74,0.81,38.53,198.1,1524,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.485,24,3,74,0.97,38.53,198.1,1526,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.502,27,3,74,1.09,38.53,198.1,1524,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.519,30,3,74,1.22,38.53,198.1,1524,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.536,33,3,74,1.34,38.53,198.1,1524,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.553,36,2,73,1.48,39.05,198.4,1524,1478,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.570,39,2,73,1.60,39.05,198.4,1524,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.587,41,2,73,1.68,39.05,198.4,1522,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.604,44,2,73,1.81,39.05,198.4,1524,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.621,47,2,73,1.93,39.05,198.4,1525,1500,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.638,50,1,72,2.08,39.60,198.8,1526,1478,-2.11,0.10,-115.70,3.9122,1.6934,5.9098,1
33.655,52,1,72,2.17,39.60,198.8,1524,1500,-1.49,-0.90,-116.70,3.9122,1.6934,5.9098,1
33.672,55,1,72,2.29,39.60,198.8,1526,1500,-1.49,-0.90,-116.70,3.9122,1.6934,5.9098,1
33.689,58,0,71,2.45,40.15,199.1,1527,1478,-1.49,-0.90,-116.70,3.9122,1.6934,5.9098,1
33.706,60,0,71,2.54,40.15,199.1,1525,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.723,63,0,71,2.66,40.15,199.1,1527,1500,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.740,65,-1,70,2.79,40.73,199.5,1525,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.757,68,-1,70,2.91,40.73,199.5,1528,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.774,70,-1,70,3.00,40.73,199.5,1527,1500,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.791,72,-1,70,3.09,40.73,199.5,1526,1500,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.808,74,-2,69,3.22,41.32,199.8,1526,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.825,76,-2,69,3.30,41.32,199.8,1526,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.842,78,-2,69,3.39,41.32,199.8,1526,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.859,79,-2,69,3.43,41.32,199.8,1524,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.876,81,-3,68,3.57,41.92,200.2,1525,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.893,82,-3,68,3.62,41.92,200.2,1524,1478,-1.49,-0.90,-116.70,3.0966,1.6269,7.2880,1
33.910,84,-3,68,3.71,41.92,200.2,1525,1478,-0.86,-1.69,-116.68,3.0966,1.6269,7.2880,1
33.927,85,-4,67,3.81,42.55,200.5,1524,1478,-0.86,-1.69,-116.68,3.0966,1.6269,7.2880,1
33.944,86,-4,67,3.85,42.55,200.5,1523,1478,-0.86,-1.69,-116.68,3.0966,1.6269,7.2880,1
33.961,88,-4,67,3.94,42.55,200.5,1526,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
33.978,89,-4,67,3.99,42.55,200.5,1524,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
33.995,91,-5,66,4.14,43.20,200.9,1527,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.012,92,-5,66,4.18,43.20,200.9,1525,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.029,94,-5,66,4.27,43.20,200.9,1528,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.047,95,-5,66,4.32,43.20,200.9,1526,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.064,97,-6,65,4.48,43.86,201.2,1528,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.081,99,-6,65,4.57,43.86,201.2,1529,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.099,100,-6,65,4.62,43.86,201.2,1527,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.116,102,-6,65,4.71,43.86,201.2,1529,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.133,106,-7,64,4.97,44.55,201.6,1536,1478,-0.86,-1.69,-116.68,2.4009,1.6397,5.9142,1
34.150,108,-7,64,5.06,44.55,201.6,1535,1478,-0.47,-1.35,-116.87,2.4009,1.6397,5.9142,1
34.167,110,-7,64,5.16,44.55,201.6,1534,1478,-0.47,-1.35,-116.87,2.4009,1.6397,5.9142,1
34.184,112,-7,64,5.25,44.55,201.6,1533,1478,-0.47,-1.35,-116.87,2.4009,1.6397,5.9142,1
34.201,114,-7,64,5.34,44.55,201.6,1534,1478,-0.47,-1.35,-116.87,2.4009,1.6397,5.9142,1
34.218,115,-7,64,5.39,44.55,201.6,1531,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.235,116,-8,63,5.52,45.25,201.9,1530,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.252,117,-8,63,5.57,45.25,201.9,1529,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.268,118,-8,63,5.62,45.25,201.9,1529,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.285,118,-8,63,5.62,45.25,201.9,1526,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.302,118,-8,63,5.62,45.25,201.9,1524,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.319,118,-8,63,5.62,45.25,201.9,1524,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.336,118,-8,63,5.62,45.25,201.9,1524,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.353,118,-8,63,5.62,45.25,201.9,1523,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.370,117,-8,63,5.57,45.25,201.9,1522,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.387,117,-8,63,5.57,45.25,201.9,1522,1478,-0.47,-1.35,-116.87,3.0466,1.5396,6.5126,1
34.404,116,-9,62,5.61,45.98,202.3,1522,1478,-0.10,-1.16,-117.52,3.0466,1.5396,6.5126,1
34.421,116,-9,62,5.61,45.98,202.3,1522,1478,-0.10,-1.16,-117.52,3.0466,1.5396,6.5126,1
34.438,115,-9,62,5.56,45.98,202.3,1522,1478,-0.10,-1.16,-117.52,3.0466,1.5396,6.5126,1
34.455,113,-9,62,5.47,45.98,202.3,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.472,112,-9,62,5.42,45.98,202.3,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.489,110,-9,62,5.32,45.98,202.3,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.506,108,-9,62,5.23,45.98,202.3,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.523,105,-9,62,5.08,45.98,202.3,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.540,102,-10,61,5.02,46.74,202.6,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.557,99,-10,61,4.87,46.74,202.6,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.574,96,-10,61,4.72,46.74,202.6,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.591,94,-10,61,4.62,46.74,202.6,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.608,91,-10,61,4.48,46.74,202.6,1522,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.625,87,-10,61,4.28,46.74,202.6,1500,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.642,84,-10,61,4.13,46.74,202.6,1500,1478,-0.10,-1.16,-117.52,3.5750,1.6276,6.0887,1
34.659,81,-10,61,3.98,46.74,202.6,1500,1478,-1.10,-1.00,-117.67,3.5750,1.6276,6.0887,1
34.676,79,-10,61,3.89,46.74,202.6,1500,1478,-1.10,-1.00,-117.67,3.5750,1.6276,6.0887,1
34.693,76,-10,61,3.74,46.74,202.6,1500,1478,-1.10,-1.00,-117.67,3.5750,1.6276,6.0887,1
34.710,73,-11,60,3.65,47.52,203.0,1478,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.727,71,-11,60,3.55,47.52,203.0,1500,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.744,68,-11,60,3.40,47.52,203.0,1478,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.761,66,-11,60,3.30,47.52,203.0,1500,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.779,64,-12,59,3.25,48.32,203.3,1500,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.796,62,-12,59,3.15,48.32,203.3,1500,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.816,59,-12,59,3.00,48.32,203.3,1500,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.833,54,-12,59,2.75,48.32,203.3,1478,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.850,52,-12,59,2.64,48.32,203.3,1478,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.867,49,-12,59,2.49,48.32,203.3,1478,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.884,46,-12,59,2.34,48.32,203.3,1478,1478,-1.10,-1.00,-117.67,3.3737,2.3443,6.1862,1
34.901,44,-13,58,2.28,49.15,203.7,1478,1478,-1.56,-1.05,-118.54,3.3737,2.3443,6.1862,1
34.918,41,-13,58,2.12,49.15,203.7,1478,1478,-1.56,-1.05,-118.54,3.3737,2.3443,6.1862,1
34.935,38,-13,58,1.97,49.15,203.7,1478,1478,-1.56,-1.05,-118.54,3.3737,2.3443,6.1862,1
34.952,35,-13,58,1.81,49.15,203.7,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
34.969,32,-13,58,1.66,49.15,203.7,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
34.986,29,-14,57,1.53,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.003,25,-14,57,1.32,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.020,22,-14,57,1.16,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.037,18,-14,57,0.95,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.054,16,-14,57,0.84,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.070,13,-14,57,0.68,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.087,11,-14,57,0.58,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.104,9,-14,57,0.47,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.121,7,-14,57,0.37,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.138,5,-14,57,0.26,50.02,204.0,1478,1478,-1.56,-1.05,-118.54,2.9538,2.4600,7.5890,1
35.155,3,-13,58,0.16,49.15,203.7,1478,1478,-2.21,-0.95,-119.46,2.9538,2.4600,7.5890,1
35.172,1,-14,57,0.05,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.9538,2.4600,7.5890,1
35.189,-2,-14,57,-0.11,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.9538,2.4600,7.5890,1
35.206,-4,-14,57,-0.21,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.223,-7,-14,57,-0.37,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.240,-9,-14,57,-0.47,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.257,-12,-14,57,-0.63,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.274,-14,-14,57,-0.74,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.291,-17,-14,57,-0.89,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.308,-20,-14,57,-1.05,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.325,-22,-14,57,-1.16,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.342,-25,-14,57,-1.32,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.359,-27,-14,57,-1.42,50.02,204.0,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.376,-30,-15,56,-1.61,50.91,204.4,1478,1478,-2.21,-0.95,-119.46,2.0134,2.6835,6.2356,1
35.393,-33,-15,56,-1.77,50.91,204.4,1478,1478,-2.33,-0.86,-119.97,2.0134,2.6835,6.2356,1
35.410,-35,-15,56,-1.88,50.91,204.4,1478,1478,-2.33,-0.86,-119.97,2.0134,2.6835,6.2356,1
35.427,-37,-15,56,-1.98,50.91,204.4,1478,1478,-2.33,-0.86,-119.97,2.0134,2.6835,6.2356,1
35.444,-40,-16,55,-2.18,51.83,204.8,1478,1478,-2.33,-0.86,-119.97,2.0134,2.6835,6.2356,1
35.461,-43,-16,55,-2.35,51.83,204.8,1476,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.479,-46,-16,55,-2.51,51.83,204.8,1476,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.496,-50,-16,55,-2.73,51.83,204.8,1472,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.513,-53,-16,55,-2.89,51.83,204.8,1472,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.530,-56,-16,55,-3.05,51.83,204.8,1472,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.548,-60,-16,55,-3.27,51.83,204.8,1469,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.565,-67,-16,55,-3.65,51.83,204.8,1458,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.582,-71,-17,54,-3.94,52.79,205.1,1460,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.600,-74,-17,54,-4.11,52.79,205.1,1464,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.617,-78,-17,54,-4.33,52.79,205.1,1464,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.633,-80,-18,53,-4.53,53.79,205.4,1468,1478,-2.33,-0.86,-119.97,1.8257,3.0791,6.1699,1
35.650,-83,-17,54,-4.61,52.79,205.1,1468,1478,-2.76,-1.21,-119.47,1.8257,3.0791,6.1699,1
35.667,-85,-18,53,-4.81,53.79,205.4,1470,1478,-2.76,-1.21,-119.47,1.8257,3.0791,6.1699,1
35.684,-87,-18,53,-4.92,53.79,205.4,1471,1478,-2.76,-1.21,-119.47,1.8257,3.0791,6.1699,1
35.701,-89,-18,53,-5.04,53.79,205.4,1471,1478,-2.76,-1.21,-119.47,1.8257,3.0791,6.1699,1
35.718,-91,-18,53,-5.15,53.79,205.4,1471,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,1
35.735,-92,-19,52,-5.31,54.83,205.8,1474,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,1
35.752,-93,-19,52,-5.37,54.83,205.8,1475,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,1
35.769,-95,-19,52,-5.48,54.83,205.8,1472,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,1
35.786,-97,-19,52,-5.60,54.83,205.8,1471,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,1
35.803,-99,-20,51,-5.82,55.90,206.1,1462,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,0
35.820,-100,-19,52,-5.77,54.83,205.8,1472,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,1
35.837,-102,-20,51,-6.00,55.90,206.1,1463,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,0
35.854,-104,-20,51,-6.12,55.90,206.1,1461,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,0
35.871,-106,-20,51,-6.24,55.90,206.1,1460,1478,-2.76,-1.21,-119.47,2.2025,2.7561,6.1454,0
