elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
29.464,-61,-42,29,-6.31,98.31,213.8,1478,1468,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.481,-62,-42,29,-6.41,98.31,213.8,1478,1467,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.498,-63,-42,29,-6.52,98.31,213.8,1478,1467,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.515,-64,-42,29,-6.62,98.31,213.8,1478,1467,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.532,-65,-41,30,-6.50,95.03,213.5,1477,1471,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.549,-67,-41,30,-6.70,95.03,213.5,1473,1469,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.566,-68,-41,30,-6.80,95.03,213.5,1475,1468,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.583,-70,-41,30,-7.00,95.03,213.5,1471,1468,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.600,-71,-41,30,-7.10,95.03,213.5,1473,1468,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.617,-72,-41,30,-7.20,95.03,213.5,1474,1468,-1.45,-1.72,-17.17,3.1062,2.7186,6.0571,0
29.634,-73,-41,30,-7.30,95.03,213.5,1475,1468,-1.96,-1.28,-17.95,3.1062,2.7186,6.0571,0
29.651,-74,-40,31,-7.16,91.96,213.1,1475,1472,-1.96,-1.28,-17.95,3.1062,2.7186,6.0571,0
29.668,-76,-40,31,-7.35,91.96,213.1,1471,1470,-1.96,-1.28,-17.95,3.1062,2.7186,6.0571,0
29.685,-77,-40,31,-7.45,91.96,213.1,1472,1469,-1.96,-1.28,-17.95,3.1062,2.7186,6.0571,0
29.702,-78,-40,31,-7.55,91.96,213.1,1473,1469,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.719,-79,-40,31,-7.65,91.96,213.1,1473,1469,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.737,-80,-40,31,-7.74,91.96,213.1,1473,1468,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.754,-80,-40,31,-7.74,91.96,213.1,1477,1468,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.771,-81,-40,31,-7.84,91.96,213.1,1475,1468,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.788,-81,-39,32,-7.59,89.09,212.8,1477,1473,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.805,-82,-39,32,-7.69,89.09,212.8,1475,1471,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.825,-82,-39,32,-7.69,89.09,212.8,1478,1470,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.842,-83,-39,32,-7.78,89.09,212.8,1475,1470,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.859,-84,-38,33,-7.64,86.39,212.4,1474,1474,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.876,-85,-38,33,-7.73,86.39,212.4,1473,1472,-1.96,-1.28,-17.95,4.1372,2.1012,7.3394,0
29.894,-86,-38,33,-7.82,86.39,212.4,1476,1471,-2.10,-1.35,-19.12,4.1372,2.1012,7.3394,0
29.911,-87,-38,33,-7.91,86.39,212.4,1470,1470,-2.10,-1.35,-19.12,4.1372,2.1012,7.3394,0
29.928,-88,-38,33,-8.00,86.39,212.4,1471,1470,-2.10,-1.35,-19.12,4.1372,2.1012,7.3394,0
29.945,-89,-38,33,-8.09,86.39,212.4,1471,1470,-2.10,-1.35,-19.12,4.1372,2.1012,7.3394,0
29.962,-90,-38,33,-8.18,86.39,212.4,1471,1470,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
29.979,-91,-38,33,-8.27,86.39,212.4,1471,1470,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
29.996,-92,-38,33,-8.36,86.39,212.4,1470,1470,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.013,-93,-38,33,-8.45,86.39,212.4,1470,1470,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.030,-94,-37,34,-8.29,83.85,212.1,1470,1474,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.047,-95,-37,34,-8.38,83.85,212.1,1470,1472,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.064,-96,-37,34,-8.47,83.85,212.1,1469,1472,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.081,-96,-37,34,-8.47,83.85,212.1,1473,1471,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.098,-97,-37,34,-8.56,83.85,212.1,1471,1471,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.115,-98,-37,34,-8.65,83.85,212.1,1470,1471,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.132,-98,-36,35,-8.40,81.45,211.8,1473,1475,-2.10,-1.35,-19.12,2.9732,2.8191,5.6808,0
30.149,-99,-36,35,-8.49,81.45,211.8,1471,1473,-2.13,-1.24,-20.18,2.9732,2.8191,5.6808,0
30.166,-100,-36,35,-8.57,81.45,211.8,1469,1472,-2.13,-1.24,-20.18,2.9732,2.8191,5.6808,0
30.183,-101,-36,35,-8.66,81.45,211.8,1469,1472,-2.13,-1.24,-20.18,2.9732,2.8191,5.6808,0
30.200,-102,-35,36,-8.50,79.19,211.4,1468,1476,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.217,-104,-35,36,-8.67,79.19,211.4,1464,1474,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.234,-105,-35,36,-8.75,79.19,211.4,1465,1473,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.251,-106,-35,36,-8.83,79.19,211.4,1466,1473,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.268,-108,-35,36,-9.00,79.19,211.4,1462,1473,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.285,-109,-34,37,-8.84,77.05,211.0,1464,1477,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.302,-111,-34,37,-9.00,77.05,211.0,1461,1475,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.319,-113,-34,37,-9.16,77.05,211.0,1459,1474,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.336,-115,-34,37,-9.32,77.05,211.0,1458,1474,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.353,-117,-34,37,-9.49,77.05,211.0,1457,1473,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.370,-119,-33,38,-9.39,75.02,210.7,1457,1478,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.388,-121,-33,38,-9.55,75.02,210.7,1456,1476,-2.13,-1.24,-20.18,1.8134,2.1600,6.6849,0
30.405,-123,-33,38,-9.71,75.02,210.7,1456,1475,-2.70,-1.37,-20.76,1.8134,2.1600,6.6849,0
30.422,-124,-33,38,-9.79,75.02,210.7,1459,1474,-2.70,-1.37,-20.76,1.8134,2.1600,6.6849,0
30.440,-126,-32,39,-9.69,73.10,210.3,1457,1478,-2.70,-1.37,-20.76,1.8134,2.1600,6.6849,0
30.457,-128,-32,39,-9.85,73.10,210.3,1455,1477,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.474,-129,-32,39,-9.92,73.10,210.3,1458,1476,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.491,-131,-32,39,-10.08,73.10,210.3,1456,1475,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.508,-133,-32,39,-10.23,73.10,210.3,1454,1475,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.525,-133,-32,39,-10.23,73.10,210.3,1461,1475,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.542,-137,-31,40,-10.28,71.27,210.0,1449,1478,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.559,-143,-31,40,-10.72,71.27,210.0,1435,1477,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.577,-145,-31,40,-10.88,71.27,210.0,1442,1476,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.594,-148,-31,40,-11.10,71.27,210.0,1442,1476,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.611,-151,-30,41,-11.05,69.53,209.6,1441,1478,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.628,-154,-30,41,-11.27,69.53,209.6,1441,1478,-2.70,-1.37,-20.76,1.6074,1.7484,6.2775,0
30.645,-156,-30,41,-11.41,69.53,209.6,1444,1477,-4.18,-1.40,-20.58,1.6074,1.7484,6.2775,0
30.662,-157,-30,41,-11.49,69.53,209.6,1449,1477,-4.18,-1.40,-20.58,1.6074,1.7484,6.2775,0
30.679,-159,-30,41,-11.63,69.53,209.6,1447,1477,-4.18,-1.40,-20.58,1.6074,1.7484,6.2775,0
30.696,-160,-29,42,-11.43,67.88,209.3,1450,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.712,-161,-29,42,-11.50,67.88,209.3,1452,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.729,-161,-29,42,-11.50,67.88,209.3,1456,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.746,-159,-29,42,-11.36,67.88,209.3,1466,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.763,-159,-29,42,-11.36,67.88,209.3,1463,1477,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.780,-158,-28,43,-11.02,66.30,208.9,1466,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.797,-158,-28,43,-11.02,66.30,208.9,1463,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.814,-157,-28,43,-10.95,66.30,208.9,1466,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.831,-155,-28,43,-10.81,66.30,208.9,1471,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.848,-154,-27,44,-10.50,64.79,208.6,1470,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.865,-153,-27,44,-10.43,64.79,208.6,1470,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.882,-151,-27,44,-10.30,64.79,208.6,1473,1478,-4.18,-1.40,-20.58,1.8783,2.0153,7.1875,0
30.899,-149,-27,44,-10.16,64.79,208.6,1476,1478,-4.45,-0.79,-20.62,1.8783,2.0153,7.1875,0
30.916,-147,-27,44,-10.02,64.79,208.6,1477,1478,-4.45,-0.79,-20.62,1.8783,2.0153,7.1875,0
30.933,-145,-27,44,-9.89,64.79,208.6,1478,1478,-4.45,-0.79,-20.62,1.8783,2.0153,7.1875,0
30.950,-142,-26,45,-9.47,63.35,208.2,1478,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
30.967,-139,-26,45,-9.27,63.35,208.2,1478,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
30.984,-136,-26,45,-9.07,63.35,208.2,1478,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.001,-132,-26,45,-8.80,63.35,208.2,1478,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.018,-129,-26,45,-8.60,63.35,208.2,1478,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.035,-125,-26,45,-8.33,63.35,208.2,1478,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.053,-121,-25,46,-7.89,61.98,207.9,1478,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.070,-117,-26,45,-7.80,63.35,208.2,1478,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.087,-112,-25,46,-7.30,61.98,207.9,1522,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.104,-107,-25,46,-6.98,61.98,207.9,1522,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.122,-102,-25,46,-6.65,61.98,207.9,1522,1478,-4.45,-0.79,-20.62,2.1051,3.4073,6.6940,0
31.140,-96,-25,46,-6.26,61.98,207.9,1522,1478,-3.06,-0.89,-20.60,2.1051,3.4073,6.6940,0
31.157,-84,-25,46,-5.48,61.98,207.9,1539,1478,-3.06,-0.89,-20.60,2.1051,3.4073,6.6940,0
31.175,-77,-25,46,-5.02,61.98,207.9,1535,1478,-3.06,-0.89,-20.60,2.1051,3.4073,6.6940,0
31.192,-72,-24,47,-4.60,60.66,207.5,1526,1478,-3.06,-0.89,-20.60,2.1051,3.4073,6.6940,0
31.208,-66,-25,46,-4.30,61.98,207.9,1527,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.225,-60,-24,47,-3.83,60.66,207.5,1527,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.243,-55,-25,46,-3.59,61.98,207.9,1525,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.260,-49,-24,47,-3.13,60.66,207.5,1528,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.277,-44,-24,47,-2.81,60.66,207.5,1526,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.293,-39,-24,47,-2.49,60.66,207.5,1526,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.310,-33,-24,47,-2.11,60.66,207.5,1531,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.327,-27,-24,47,-1.72,60.66,207.5,1534,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.344,-21,-23,48,-1.31,59.39,207.2,1536,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.362,-15,-23,48,-0.94,59.39,207.2,1538,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.379,-9,-23,48,-0.56,59.39,207.2,1539,1478,-3.06,-0.89,-20.60,3.4804,2.5865,7.3485,0
31.396,-2,-23,48,-0.12,59.39,207.2,1545,1478,-1.22,-1.44,-19.81,3.4804,2.5865,7.3485,0
31.412,5,-23,48,0.31,59.39,207.2,1548,1478,-1.22,-1.44,-19.81,3.4804,2.5865,7.3485,0
31.429,11,-23,48,0.69,59.39,207.2,1547,1478,-1.22,-1.44,-19.81,3.4804,2.5865,7.3485,0
31.446,11,-23,48,0.69,59.39,207.2,1525,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.464,11,-23,48,0.69,59.39,207.2,1522,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.481,28,-22,49,1.71,58.18,206.8,1569,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.498,33,-22,49,2.02,58.18,206.8,1557,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.515,39,-22,49,2.39,58.18,206.8,1555,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.532,44,-22,49,2.69,58.18,206.8,1551,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.549,50,-22,49,3.06,58.18,206.8,1553,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.566,54,-22,49,3.31,58.18,206.8,1548,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.583,54,-22,49,3.31,58.18,206.8,1530,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.601,59,-22,49,3.61,58.18,206.8,1540,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.619,70,-22,49,4.29,58.18,206.8,1567,1478,-1.22,-1.44,-19.81,3.6901,2.5441,6.6125,0
31.636,74,-22,49,4.53,58.18,206.8,1557,1478,0.77,-1.90,-18.08,3.6901,2.5441,6.6125,0
31.653,80,-22,49,4.90,58.18,206.8,1560,1478,0.77,-1.90,-18.08,3.6901,2.5441,6.6125,0
31.670,85,-22,49,5.20,58.18,206.8,1558,1478,0.77,-1.90,-18.08,3.6901,2.5441,6.6125,0
31.688,90,-21,50,5.40,57.02,206.5,1558,1478,0.77,-1.90,-18.08,3.6901,2.5441,6.6125,0
31.705,95,-22,49,5.82,58.18,206.8,1559,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.722,101,-22,49,6.18,58.18,206.8,1564,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.739,108,-21,50,6.48,57.02,206.5,1571,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.757,121,-21,50,7.26,57.02,206.5,1597,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.774,129,-21,50,7.74,57.02,206.5,1593,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.791,135,-21,50,8.10,57.02,206.5,1585,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.808,143,-21,50,8.58,57.02,206.5,1590,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.825,150,-21,50,9.00,57.02,206.5,1589,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.842,157,-21,50,9.42,57.02,206.5,1589,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.859,164,-20,51,9.65,55.90,206.1,1591,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.876,171,-20,51,10.06,55.90,206.1,1592,1478,0.77,-1.90,-18.08,1.7658,2.1382,6.1217,0
31.893,179,-20,51,10.53,55.90,206.1,1597,1478,2.55,-1.47,-18.47,1.7658,2.1382,6.1217,0
31.910,185,-20,51,10.88,55.90,206.1,1593,1478,2.55,-1.47,-18.47,1.7658,2.1382,6.1217,0
31.927,191,-19,52,11.02,54.83,205.8,1573,1478,2.55,-1.47,-18.47,1.7658,2.1382,6.1217,1
31.944,198,-19,52,11.42,54.83,205.8,1576,1478,2.55,-1.47,-18.47,1.7658,2.1382,6.1217,1
31.961,203,-19,52,11.71,54.83,205.8,1573,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,1
31.978,208,-19,52,12.00,54.83,205.8,1590,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
31.995,213,-18,53,12.06,53.79,205.4,1590,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.012,217,-18,53,12.28,53.79,205.4,1586,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.029,221,-18,53,12.51,53.79,205.4,1585,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.046,225,-17,54,12.50,52.79,205.1,1585,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.063,228,-17,54,12.67,52.79,205.1,1582,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.080,231,-17,54,12.83,52.79,205.1,1581,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.097,233,-17,54,12.94,52.79,205.1,1577,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.114,235,-16,55,12.82,51.83,204.8,1575,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.130,237,-16,55,12.93,51.83,204.8,1574,1478,2.55,-1.47,-18.47,3.5830,1.7626,7.8642,0
32.147,238,-16,55,12.98,51.83,204.8,1570,1478,2.89,-1.76,-19.57,3.5830,1.7626,7.8642,0
32.164,240,-15,56,12.86,50.91,204.4,1572,1478,2.89,-1.76,-19.57,3.5830,1.7626,7.8642,0
32.181,240,-15,56,12.86,50.91,204.4,1566,1478,2.89,-1.76,-19.57,3.5830,1.7626,7.8642,0
32.198,241,-15,56,12.91,50.91,204.4,1567,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.216,240,-15,56,12.86,50.91,204.4,1559,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.233,240,-14,57,12.63,50.02,204.0,1560,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.251,238,-14,57,12.53,50.02,204.0,1552,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.268,236,-14,57,12.42,50.02,204.0,1548,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.285,234,-14,57,12.32,50.02,204.0,1546,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.302,232,-13,58,12.00,49.15,203.7,1545,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.320,229,-13,58,11.84,49.15,203.7,1540,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.337,226,-13,58,11.69,49.15,203.7,1537,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.354,223,-12,59,11.34,48.32,203.3,1535,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.372,219,-12,59,11.14,48.32,203.3,1531,1478,2.89,-1.76,-19.57,2.9873,2.7226,6.8328,0
32.389,212,-12,59,10.78,48.32,203.3,1531,1478,0.82,-1.92,-20.21,2.9873,2.7226,6.8328,0
32.406,208,-11,60,10.40,47.52,203.0,1522,1478,0.82,-1.92,-20.21,2.9873,2.7226,6.8328,0
32.423,204,-11,60,10.20,47.52,203.0,1522,1478,0.82,-1.92,-20.21,2.9873,2.7226,6.8328,0
32.440,200,-10,61,9.84,46.74,202.6,1522,1478,0.82,-1.92,-20.21,2.9873,2.7226,6.8328,1
32.457,195,-10,61,9.59,46.74,202.6,1522,1478,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.474,190,-9,62,9.19,45.98,202.3,1522,1478,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.491,185,-9,62,8.95,45.98,202.3,1522,1478,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.508,180,-9,62,8.71,45.98,202.3,1522,1478,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.525,175,-9,62,8.47,45.98,202.3,1522,1478,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.542,170,-8,63,8.10,45.25,201.9,1522,1478,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.559,164,-9,62,7.94,45.98,202.3,1522,1478,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.576,159,-7,64,7.45,44.55,201.6,1522,1500,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.593,153,-7,64,7.17,44.55,201.6,1500,1478,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.610,146,-6,65,6.74,43.86,201.2,1478,1500,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.627,140,-5,66,6.36,43.20,200.9,1478,1500,0.82,-1.92,-20.21,1.7163,2.9243,8.1735,1
32.644,133,-4,67,5.96,42.55,200.5,1478,1522,-1.38,-0.96,-20.58,1.7163,2.9243,8.1735,1
32.661,126,-5,66,5.73,43.20,200.9,1478,1478,-1.38,-0.96,-20.58,1.7163,2.9243,8.1735,1
32.678,120,-3,68,5.29,41.92,200.2,1478,1522,-1.38,-0.96,-20.58,1.7163,2.9243,8.1735,1
32.695,113,-3,68,4.99,41.92,200.2,1478,1500,-1.38,-0.96,-20.58,1.7163,2.9243,8.1735,1
32.712,107,-2,69,4.65,41.32,199.8,1478,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.729,100,-2,69,4.35,41.32,199.8,1478,1500,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.746,92,-1,70,3.94,40.73,199.5,1478,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.763,84,-1,70,3.60,40.73,199.5,1474,1500,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.780,77,0,71,3.25,40.15,199.1,1475,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.796,70,0,71,2.96,40.15,199.1,1474,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.813,62,1,72,2.58,39.60,198.8,1470,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.830,55,2,73,2.26,39.05,198.4,1471,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.847,48,2,73,1.97,39.05,198.4,1470,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.864,40,2,73,1.64,39.05,198.4,1466,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.881,33,3,74,1.34,38.53,198.1,1466,1522,-1.38,-0.96,-20.58,1.8943,2.8079,7.5735,1
32.898,26,4,75,1.04,38.01,197.8,1466,1522,-2.57,-0.43,-20.27,1.8943,2.8079,7.5735,1
32.915,19,4,75,0.76,38.01,197.8,1465,1522,-2.57,-0.43,-20.27,1.8943,2.8079,7.5735,1
32.932,12,5,76,0.47,37.51,197.4,1464,1522,-2.57,-0.43,-20.27,1.8943,2.8079,7.5735,1
32.949,6,6,77,0.23,37.02,197.0,1465,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
32.966,6,6,77,0.23,37.02,197.0,1478,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
32.985,0,6,77,0.00,37.02,197.0,1476,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.002,-11,7,78,-0.42,36.55,196.7,1456,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.019,-15,8,79,-0.57,36.09,196.3,1465,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.037,-20,8,79,-0.76,36.09,196.3,1467,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.054,-25,9,80,-0.94,35.64,196.0,1467,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.071,-29,9,80,-1.09,35.64,196.0,1469,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.088,-34,10,81,-1.26,35.20,195.6,1467,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.105,-38,11,82,-1.39,34.77,195.3,1468,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.122,-47,11,82,-1.72,34.77,195.3,1454,1522,-2.57,-0.43,-20.27,2.3787,2.7558,8.3464,1
33.139,-51,12,83,-1.84,34.35,194.9,1460,1522,-2.77,-0.66,-20.66,2.3787,2.7558,8.3464,1
33.156,-56,13,84,-2.00,33.94,194.6,1460,1522,-2.77,-0.66,-20.66,2.3787,2.7558,8.3464,1
33.173,-61,13,84,-2.18,33.94,194.6,1460,1522,-2.77,-0.66,-20.66,2.3787,2.7558,8.3464,1
33.190,-65,14,85,-2.29,33.54,194.2,1462,1522,-2.77,-0.66,-20.66,2.3787,2.7558,8.3464,1
33.207,-69,15,86,-2.41,33.15,193.9,1463,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.224,-74,15,86,-2.58,33.15,193.9,1460,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.241,-78,16,87,-2.69,32.77,193.5,1460,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.258,-81,17,88,-2.76,32.40,193.2,1464,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
33.275,-85,17,88,-2.90,32.40,193.2,1462,1522,-2.77,-0.66,-20.66,2.7382,2.6132,7.5680,1
