elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
33.367,28,-30,41,2.05,69.53,209.6,1522,1475,-1.05,-1.97,-134.35,1.8167,3.0526,7.3262,0
33.384,27,-30,41,1.98,69.53,209.6,1522,1476,-1.05,-1.97,-134.35,1.8167,3.0526,7.3262,0
33.401,27,-30,41,1.98,69.53,209.6,1522,1476,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.418,26,-30,41,1.90,69.53,209.6,1522,1476,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.435,26,-30,41,1.90,69.53,209.6,1522,1476,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.452,26,-30,41,1.90,69.53,209.6,1522,1476,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.469,25,-31,40,1.88,71.27,210.0,1522,1472,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.486,25,-31,40,1.88,71.27,210.0,1522,1474,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.503,25,-31,40,1.88,71.27,210.0,1522,1475,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.520,25,-31,40,1.88,71.27,210.0,1522,1475,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.537,25,-31,40,1.88,71.27,210.0,1522,1475,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.554,25,-31,40,1.88,71.27,210.0,1522,1475,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.571,24,-31,40,1.80,71.27,210.0,1522,1475,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.588,24,-31,40,1.80,71.27,210.0,1522,1475,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.605,24,-32,39,1.85,73.10,210.3,1522,1471,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.622,23,-32,39,1.77,73.10,210.3,1522,1473,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.639,22,-32,39,1.69,73.10,210.3,1500,1474,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.656,21,-32,39,1.62,73.10,210.3,1500,1474,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.673,20,-32,39,1.54,73.10,210.3,1478,1474,-1.26,-2.92,-134.13,1.8167,3.0526,7.3262,0
33.691,19,-32,39,1.46,73.10,210.3,1478,1475,-1.26,-2.92,-134.13,1.6541,2.9688,6.8797,0
33.708,17,-32,39,1.31,73.10,210.3,1478,1475,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.725,16,-32,39,1.23,73.10,210.3,1478,1475,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.742,14,-32,39,1.08,73.10,210.3,1478,1475,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.759,13,-32,39,1.00,73.10,210.3,1478,1475,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.776,11,-33,38,0.87,75.02,210.7,1478,1470,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.793,10,-33,38,0.79,75.02,210.7,1478,1472,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.812,8,-33,38,0.63,75.02,210.7,1478,1473,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.829,7,-33,38,0.55,75.02,210.7,1478,1473,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.846,6,-33,38,0.47,75.02,210.7,1478,1474,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.863,5,-33,38,0.39,75.02,210.7,1478,1474,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.880,5,-33,38,0.39,75.02,210.7,1478,1474,-1.40,-2.63,-134.22,1.6541,2.9688,6.8797,0
33.897,5,-33,38,0.39,75.02,210.7,1500,1474,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
33.914,5,-33,38,0.39,75.02,210.7,1500,1474,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
33.931,5,-33,38,0.39,75.02,210.7,1500,1474,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
33.948,5,-33,38,0.39,75.02,210.7,1522,1474,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
33.965,6,-34,37,0.49,77.05,211.0,1522,1470,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
33.982,6,-34,37,0.49,77.05,211.0,1522,1471,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
33.999,7,-34,37,0.57,77.05,211.0,1522,1472,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.016,8,-34,37,0.65,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.033,9,-34,37,0.73,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.050,10,-34,37,0.81,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.067,12,-34,37,0.97,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.084,13,-34,37,1.05,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.101,14,-34,37,1.14,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.118,16,-34,37,1.30,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.135,17,-34,37,1.38,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.152,18,-34,37,1.46,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.169,19,-34,37,1.54,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.186,19,-34,37,1.54,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,1.6541,2.9688,6.8797,0
34.203,21,-34,37,1.70,77.05,211.0,1522,1473,-1.98,-2.76,-133.42,2.6492,1.9242,6.7896,0
34.220,21,-34,37,1.70,77.05,211.0,1522,1473,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.236,23,-34,37,1.86,77.05,211.0,1522,1473,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.253,23,-35,36,1.92,79.19,211.4,1522,1469,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.270,25,-35,36,2.08,79.19,211.4,1522,1471,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.287,26,-35,36,2.17,79.19,211.4,1522,1471,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.304,27,-35,36,2.25,79.19,211.4,1522,1472,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.321,29,-35,36,2.42,79.19,211.4,1522,1472,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.338,30,-35,36,2.50,79.19,211.4,1522,1472,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.355,31,-35,36,2.58,79.19,211.4,1522,1472,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.372,32,-35,36,2.67,79.19,211.4,1522,1472,-1.58,-2.79,-133.32,2.6492,1.9242,6.7896,0
34.389,34,-35,36,2.83,79.19,211.4,1522,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.406,35,-35,36,2.92,79.19,211.4,1522,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.423,36,-35,36,3.00,79.19,211.4,1522,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.440,38,-35,36,3.17,79.19,211.4,1522,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.457,40,-36,35,3.43,81.45,211.8,1522,1468,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.474,42,-35,36,3.50,79.19,211.4,1523,1474,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.491,44,-35,36,3.67,79.19,211.4,1524,1473,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.509,47,-35,36,3.92,79.19,211.4,1529,1473,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.527,49,-35,36,4.08,79.19,211.4,1527,1473,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.544,51,-35,36,4.25,79.19,211.4,1527,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.561,53,-35,36,4.42,79.19,211.4,1527,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.578,55,-35,36,4.58,79.19,211.4,1528,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.595,56,-35,36,4.67,79.19,211.4,1524,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.612,59,-35,36,4.92,79.19,211.4,1530,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.629,61,-35,36,5.08,79.19,211.4,1530,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.646,61,-35,36,5.08,79.19,211.4,1522,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.663,63,-35,36,5.25,79.19,211.4,1526,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.680,64,-35,36,5.33,79.19,211.4,1525,1472,-0.82,-2.74,-132.81,2.6492,1.9242,6.7896,0
34.697,65,-34,37,5.27,77.05,211.0,1524,1477,-0.82,-2.74,-132.81,3.5673,1.7562,8.7845,0
34.714,66,-34,37,5.35,77.05,211.0,1524,1475,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.731,67,-34,37,5.43,77.05,211.0,1524,1474,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.748,68,-34,37,5.51,77.05,211.0,1524,1474,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.765,70,-34,37,5.68,77.05,211.0,1528,1473,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.782,70,-34,37,5.68,77.05,211.0,1522,1473,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.799,71,-34,37,5.76,77.05,211.0,1524,1473,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.816,72,-34,37,5.84,77.05,211.0,1524,1473,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.833,72,-34,37,5.84,77.05,211.0,1522,1473,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.850,72,-34,37,5.84,77.05,211.0,1522,1473,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.867,72,-34,37,5.84,77.05,211.0,1522,1473,0.19,-2.90,-132.99,3.5673,1.7562,8.7845,0
34.884,73,-34,37,5.92,77.05,211.0,1522,1473,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
34.901,72,-34,37,5.84,77.05,211.0,1522,1473,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
34.918,72,-34,37,5.84,77.05,211.0,1522,1473,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
34.935,71,-34,37,5.76,77.05,211.0,1522,1473,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
34.952,71,-34,37,5.76,77.05,211.0,1522,1473,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
34.969,70,-34,37,5.68,77.05,211.0,1522,1473,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
34.986,70,-34,37,5.68,77.05,211.0,1522,1473,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.003,70,-33,38,5.53,75.02,210.7,1522,1477,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.020,70,-33,38,5.53,75.02,210.7,1522,1476,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.037,70,-33,38,5.53,75.02,210.7,1522,1475,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.054,70,-33,38,5.53,75.02,210.7,1522,1474,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.071,70,-33,38,5.53,75.02,210.7,1522,1474,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.088,69,-33,38,5.45,75.02,210.7,1522,1474,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.105,69,-33,38,5.45,75.02,210.7,1522,1474,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.122,69,-33,38,5.45,75.02,210.7,1522,1474,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.139,69,-33,38,5.45,75.02,210.7,1522,1474,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.156,69,-32,39,5.31,73.10,210.3,1522,1478,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.173,69,-32,39,5.31,73.10,210.3,1522,1476,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.190,68,-32,39,5.23,73.10,210.3,1522,1476,0.00,-2.71,-133.13,3.5673,1.7562,8.7845,0
35.207,67,-32,39,5.15,73.10,210.3,1522,1475,0.00,-2.71,-133.13,3.0717,2.3130,9.0536,0
35.224,67,-32,39,5.15,73.10,210.3,1522,1475,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.241,66,-32,39,5.08,73.10,210.3,1522,1475,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.261,65,-32,39,5.00,73.10,210.3,1522,1475,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.278,65,-31,40,4.88,71.27,210.0,1522,1478,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.295,65,-31,40,4.88,71.27,210.0,1522,1477,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.312,65,-31,40,4.88,71.27,210.0,1522,1476,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.329,65,-31,40,4.88,71.27,210.0,1522,1476,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.346,66,-31,40,4.95,71.27,210.0,1522,1476,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.363,66,-31,40,4.95,71.27,210.0,1522,1476,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.380,67,-31,40,5.03,71.27,210.0,1522,1476,-0.79,-2.28,-133.68,3.0717,2.3130,9.0536,0
35.397,68,-31,40,5.10,71.27,210.0,1522,1476,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.414,69,-31,40,5.17,71.27,210.0,1523,1476,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.431,70,-30,41,5.12,69.53,209.6,1524,1478,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.448,71,-30,41,5.20,69.53,209.6,1524,1478,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.465,72,-30,41,5.27,69.53,209.6,1525,1477,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.482,73,-30,41,5.34,69.53,209.6,1525,1477,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.499,74,-30,41,5.41,69.53,209.6,1525,1477,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.516,74,-30,41,5.41,69.53,209.6,1522,1476,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.533,75,-30,41,5.49,69.53,209.6,1524,1476,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.550,75,-29,42,5.36,67.88,209.3,1522,1478,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.567,76,-29,42,5.43,67.88,209.3,1523,1478,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.584,76,-29,42,5.43,67.88,209.3,1522,1478,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.601,75,-29,42,5.36,67.88,209.3,1522,1478,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.618,75,-29,42,5.36,67.88,209.3,1522,1477,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.634,75,-29,42,5.36,67.88,209.3,1522,1477,-1.30,-1.72,-134.71,3.0717,2.3130,9.0536,0
35.651,74,-29,42,5.29,67.88,209.3,1522,1477,-1.22,-0.96,-135.91,3.0717,2.3130,9.0536,0
35.669,74,-29,42,5.29,67.88,209.3,1522,1477,-1.22,-0.96,-135.91,3.0717,2.3130,9.0536,0
35.685,74,-28,43,5.16,66.30,208.9,1522,1478,-1.22,-0.96,-135.91,3.0717,2.3130,9.0536,0
35.702,73,-28,43,5.09,66.30,208.9,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.720,72,-28,43,5.02,66.30,208.9,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.736,71,-28,43,4.95,66.30,208.9,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.753,71,-28,43,4.95,66.30,208.9,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.771,70,-28,43,4.88,66.30,208.9,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.788,70,-28,43,4.88,66.30,208.9,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.805,69,-27,44,4.70,64.79,208.6,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.822,68,-27,44,4.64,64.79,208.6,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.839,68,-27,44,4.64,64.79,208.6,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.856,67,-27,44,4.57,64.79,208.6,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.873,67,-27,44,4.57,64.79,208.6,1522,1478,-1.22,-0.96,-135.91,1.8575,1.8753,6.6437,0
35.890,67,-27,44,4.57,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.8575,1.8753,6.6437,0
35.907,66,-27,44,4.50,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.8575,1.8753,6.6437,0
35.924,66,-27,44,4.50,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.8575,1.8753,6.6437,0
35.942,67,-27,44,4.57,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.8575,1.8753,6.6437,0
35.959,67,-27,44,4.57,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
35.976,66,-27,44,4.50,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
35.993,67,-27,44,4.57,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.010,66,-27,44,4.50,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.027,65,-27,44,4.43,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.044,64,-27,44,4.36,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.061,63,-27,44,4.30,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.079,62,-27,44,4.23,64.79,208.6,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.096,61,-26,45,4.07,63.35,208.2,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.113,60,-26,45,4.00,63.35,208.2,1522,1478,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.129,59,-27,44,4.02,64.79,208.6,1522,1476,-0.93,-1.21,-136.25,1.7657,2.2630,6.4299,0
36.147,57,-27,44,3.89,64.79,208.6,1522,1477,-0.96,-1.61,-136.40,1.7657,2.2630,6.4299,0
36.164,55,-27,44,3.75,64.79,208.6,1522,1478,-0.96,-1.61,-136.40,1.7657,2.2630,6.4299,0
36.181,53,-27,44,3.61,64.79,208.6,1500,1478,-0.96,-1.61,-136.40,1.7657,2.2630,6.4299,0
36.198,52,-26,45,3.47,63.35,208.2,1522,1478,-0.96,-1.61,-136.40,1.7657,2.2630,6.4299,0
36.215,50,-27,44,3.41,64.79,208.6,1500,1477,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.232,49,-27,44,3.34,64.79,208.6,1522,1478,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.249,47,-27,44,3.20,64.79,208.6,1500,1478,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.266,46,-27,44,3.14,64.79,208.6,1522,1478,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.282,46,-27,44,3.14,64.79,208.6,1522,1478,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.299,45,-27,44,3.07,64.79,208.6,1522,1478,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.316,44,-27,44,3.00,64.79,208.6,1522,1478,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.333,43,-26,45,2.87,63.35,208.2,1522,1478,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.350,42,-27,44,2.86,64.79,208.6,1522,1477,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.367,41,-26,45,2.73,63.35,208.2,1522,1478,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.384,40,-27,44,2.73,64.79,208.6,1522,1477,-0.96,-1.61,-136.40,1.7571,3.0132,6.4115,0
36.401,39,-26,45,2.60,63.35,208.2,1522,1478,-0.58,-1.94,-136.29,1.7571,3.0132,6.4115,0
36.418,38,-27,44,2.59,64.79,208.6,1522,1476,-0.58,-1.94,-136.29,1.7571,3.0132,6.4115,0
36.435,36,-27,44,2.45,64.79,208.6,1478,1478,-0.58,-1.94,-136.29,1.7571,3.0132,6.4115,0
36.452,34,-27,44,2.32,64.79,208.6,1478,1478,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.469,31,-27,44,2.11,64.79,208.6,1478,1478,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.486,28,-28,43,1.95,66.30,208.9,1478,1474,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.503,26,-28,43,1.81,66.30,208.9,1478,1476,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.520,22,-28,43,1.53,66.30,208.9,1478,1477,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.537,19,-28,43,1.33,66.30,208.9,1478,1477,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.554,16,-28,43,1.12,66.30,208.9,1478,1478,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.571,12,-28,43,0.84,66.30,208.9,1478,1478,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.588,8,-28,43,0.56,66.30,208.9,1476,1478,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.605,4,-28,43,0.28,66.30,208.9,1474,1478,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.622,0,-28,43,0.00,66.30,208.9,1473,1478,-0.58,-1.94,-136.29,1.8262,2.5681,7.0824,0
36.640,-4,-28,43,-0.28,66.30,208.9,1472,1478,-1.81,-2.23,-134.98,1.8262,2.5681,7.0824,0
36.657,-8,-28,43,-0.56,66.30,208.9,1471,1478,-1.81,-2.23,-134.98,1.8262,2.5681,7.0824,0
36.674,-12,-28,43,-0.84,66.30,208.9,1470,1478,-1.81,-2.23,-134.98,1.8262,2.5681,7.0824,0
36.692,-16,-28,43,-1.12,66.30,208.9,1469,1478,-1.81,-2.23,-134.98,1.8262,2.5681,7.0824,0
36.710,-20,-28,43,-1.40,66.30,208.9,1468,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.727,-29,-27,44,-1.98,64.79,208.6,1448,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.744,-33,-27,44,-2.25,64.79,208.6,1471,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.761,-37,-27,44,-2.52,64.79,208.6,1452,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.778,-41,-27,44,-2.80,64.79,208.6,1457,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.795,-45,-27,44,-3.07,64.79,208.6,1458,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.812,-48,-27,44,-3.27,64.79,208.6,1462,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.829,-52,-27,44,-3.55,64.79,208.6,1460,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.846,-56,-27,44,-3.82,64.79,208.6,1459,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.863,-59,-27,44,-4.02,64.79,208.6,1461,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.880,-62,-27,44,-4.23,64.79,208.6,1462,1478,-1.81,-2.23,-134.98,1.5253,3.2436,6.4478,0
36.897,-65,-27,44,-4.43,64.79,208.6,1462,1478,-2.71,-2.45,-132.78,1.5253,3.2436,6.4478,0
36.914,-69,-27,44,-4.70,64.79,208.6,1458,1478,-2.71,-2.45,-132.78,1.5253,3.2436,6.4478,0
36.931,-72,-26,45,-4.80,63.35,208.2,1459,1478,-2.71,-2.45,-132.78,1.5253,3.2436,6.4478,0
36.948,-75,-26,45,-5.00,63.35,208.2,1460,1478,-2.71,-2.45,-132.78,1.5253,3.2436,6.4478,0
36.965,-77,-26,45,-5.13,63.35,208.2,1463,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
36.982,-79,-26,45,-5.27,63.35,208.2,1465,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
36.999,-81,-26,45,-5.40,63.35,208.2,1465,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.016,-82,-26,45,-5.47,63.35,208.2,1469,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.032,-83,-26,45,-5.53,63.35,208.2,1471,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.049,-83,-26,45,-5.53,63.35,208.2,1475,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.066,-83,-26,45,-5.53,63.35,208.2,1477,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.083,-83,-26,45,-5.53,63.35,208.2,1478,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.100,-82,-25,46,-5.35,61.98,207.9,1478,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.117,-82,-25,46,-5.35,61.98,207.9,1478,1478,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.134,-82,-26,45,-5.47,63.35,208.2,1478,1477,-2.71,-2.45,-132.78,3.1954,2.3327,7.4138,0
37.151,-81,-25,46,-5.28,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1954,2.3327,7.4138,0
37.168,-80,-25,46,-5.22,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1954,2.3327,7.4138,0
37.185,-78,-25,46,-5.09,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1954,2.3327,7.4138,0
37.202,-77,-25,46,-5.02,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
37.219,-75,-25,46,-4.89,61.98,207.9,1478,1478,-2.08,-2.96,-131.93,3.1105,1.5104,8.4765,0
