elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
32.466,76,-3,68,3.35,41.92,200.2,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.483,70,-3,68,3.09,41.92,200.2,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.500,65,-3,68,2.87,41.92,200.2,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.517,59,-2,69,2.57,41.32,199.8,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.533,54,-3,68,2.38,41.92,200.2,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.550,49,-2,69,2.13,41.32,199.8,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.567,44,-3,68,1.94,41.92,200.2,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.584,40,-3,68,1.76,41.92,200.2,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.601,36,-3,68,1.59,41.92,200.2,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.617,31,-2,69,1.35,41.32,199.8,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.634,26,-3,68,1.15,41.92,200.2,1500,1500,-3.35,0.24,-16.33,1.7757,2.0660,7.9064,1
32.651,21,-3,68,0.93,41.92,200.2,1500,1500,-3.86,0.74,-15.93,1.7757,2.0660,7.9064,1
32.668,16,-3,68,0.71,41.92,200.2,1500,1500,-3.86,0.74,-15.93,1.7757,2.0660,7.9064,1
32.685,10,-3,68,0.44,41.92,200.2,1500,1500,-3.86,0.74,-15.93,1.7757,2.0660,7.9064,1
32.701,5,-3,68,0.22,41.92,200.2,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.718,0,-3,68,0.00,41.92,200.2,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.735,-4,-3,68,-0.18,41.92,200.2,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.752,-9,-3,68,-0.40,41.92,200.2,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.769,-13,-4,67,-0.58,42.55,200.5,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.786,-18,-4,67,-0.81,42.55,200.5,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.802,-22,-4,67,-0.99,42.55,200.5,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.819,-26,-4,67,-1.16,42.55,200.5,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.836,-29,-4,67,-1.30,42.55,200.5,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.853,-32,-4,67,-1.43,42.55,200.5,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.870,-34,-5,66,-1.55,43.20,200.9,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.886,-36,-5,66,-1.64,43.20,200.9,1500,1500,-3.86,0.74,-15.93,1.7822,2.4925,7.4122,1
32.903,-37,-5,66,-1.68,43.20,200.9,1500,1500,-4.49,0.81,-14.99,1.7822,2.4925,7.4122,1
32.920,-39,-5,66,-1.77,43.20,200.9,1500,1500,-4.49,0.81,-14.99,1.7822,2.4925,7.4122,1
32.937,-40,-5,66,-1.82,43.20,200.9,1500,1500,-4.49,0.81,-14.99,1.7822,2.4925,7.4122,1
32.954,-40,-5,66,-1.82,43.20,200.9,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
32.970,-41,-6,65,-1.89,43.86,201.2,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
32.987,-41,-6,65,-1.89,43.86,201.2,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.004,-41,-6,65,-1.89,43.86,201.2,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.021,-40,-6,65,-1.85,43.86,201.2,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.038,-39,-7,64,-1.83,44.55,201.6,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.055,-38,-7,64,-1.78,44.55,201.6,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.071,-36,-7,64,-1.69,44.55,201.6,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.088,-34,-8,63,-1.62,45.25,201.9,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.105,-31,-8,63,-1.48,45.25,201.9,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.122,-28,-9,62,-1.35,45.98,202.3,1500,1500,-4.49,0.81,-14.99,3.2672,2.4203,7.3478,1
33.139,-25,-9,62,-1.21,45.98,202.3,1500,1500,-4.08,0.17,-14.80,3.2672,2.4203,7.3478,1
33.156,-21,-9,62,-1.02,45.98,202.3,1500,1500,-4.08,0.17,-14.80,3.2672,2.4203,7.3478,1
33.172,-18,-10,61,-0.89,46.74,202.6,1500,1500,-4.08,0.17,-14.80,3.2672,2.4203,7.3478,1
33.189,-14,-10,61,-0.69,46.74,202.6,1500,1500,-4.08,0.17,-14.80,3.2672,2.4203,7.3478,1
33.206,-10,-10,61,-0.49,46.74,202.6,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.223,-6,-11,60,-0.30,47.52,203.0,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.240,-1,-11,60,-0.05,47.52,203.0,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.256,3,-11,60,0.15,47.52,203.0,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.273,8,-12,59,0.41,48.32,203.3,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.290,13,-12,59,0.66,48.32,203.3,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.307,17,-12,59,0.86,48.32,203.3,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.324,22,-13,58,1.14,49.15,203.7,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.341,27,-13,58,1.40,49.15,203.7,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.358,33,-14,57,1.74,50.02,204.0,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.375,38,-14,57,2.00,50.02,204.0,1500,1500,-4.08,0.17,-14.80,3.3354,1.9272,7.7922,1
33.394,43,-14,57,2.26,50.02,204.0,1500,1500,-3.03,0.06,-14.81,3.3354,1.9272,7.7922,1
33.411,53,-15,56,2.84,50.91,204.4,1500,1500,-3.03,0.06,-14.81,3.3354,1.9272,7.7922,1
33.429,58,-15,56,3.11,50.91,204.4,1500,1500,-3.03,0.06,-14.81,3.3354,1.9272,7.7922,1
33.446,63,-15,56,3.38,50.91,204.4,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.463,68,-16,55,3.71,51.83,204.8,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.480,73,-16,55,3.98,51.83,204.8,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.497,78,-17,54,4.33,52.79,205.1,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.513,84,-17,54,4.67,52.79,205.1,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.530,89,-18,53,5.04,53.79,205.4,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.547,89,-18,53,5.04,53.79,205.4,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.564,100,-19,52,5.77,54.83,205.8,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.581,105,-19,52,6.06,54.83,205.8,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.598,110,-19,52,6.35,54.83,205.8,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.614,114,-19,52,6.58,54.83,205.8,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,1
33.631,119,-20,51,7.00,55.90,206.1,1500,1500,-3.03,0.06,-14.81,3.7343,2.2668,7.4668,0
33.648,124,-20,51,7.29,55.90,206.1,1500,1500,-1.50,-0.05,-14.64,3.7343,2.2668,7.4668,0
33.665,129,-21,50,7.74,57.02,206.5,1500,1500,-1.50,-0.05,-14.64,3.7343,2.2668,7.4668,0
33.682,133,-21,50,7.98,57.02,206.5,1500,1500,-1.50,-0.05,-14.64,3.7343,2.2668,7.4668,0
33.698,138,-21,50,8.28,57.02,206.5,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.716,142,-21,50,8.52,57.02,206.5,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.732,147,-22,49,9.00,58.18,206.8,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.749,151,-22,49,9.24,58.18,206.8,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.766,154,-23,48,9.62,59.39,207.2,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.783,158,-23,48,9.88,59.39,207.2,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.800,161,-23,48,10.06,59.39,207.2,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.816,164,-24,47,10.47,60.66,207.5,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.833,167,-24,47,10.66,60.66,207.5,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.850,170,-24,47,10.85,60.66,207.5,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.867,173,-25,46,11.28,61.98,207.9,1500,1500,-1.50,-0.05,-14.64,3.6170,1.6764,7.8045,0
33.884,176,-25,46,11.48,61.98,207.9,1500,1500,-1.01,-0.87,-14.30,3.6170,1.6764,7.8045,0
33.901,178,-26,45,11.87,63.35,208.2,1500,1500,-1.01,-0.87,-14.30,3.6170,1.6764,7.8045,0
33.917,181,-26,45,12.07,63.35,208.2,1500,1500,-1.01,-0.87,-14.30,3.6170,1.6764,7.8045,0
33.934,183,-26,45,12.20,63.35,208.2,1500,1500,-1.01,-0.87,-14.30,3.6170,1.6764,7.8045,0
33.951,186,-27,44,12.68,64.79,208.6,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
33.968,188,-27,44,12.82,64.79,208.6,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
33.985,190,-27,44,12.95,64.79,208.6,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.001,192,-27,44,13.09,64.79,208.6,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.018,195,-28,43,13.60,66.30,208.9,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.035,197,-28,43,13.74,66.30,208.9,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.052,199,-28,43,13.88,66.30,208.9,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.069,202,-28,43,14.09,66.30,208.9,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.085,204,-29,42,14.57,67.88,209.3,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.102,207,-29,42,14.79,67.88,209.3,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.119,210,-29,42,15.00,67.88,209.3,1500,1500,-1.01,-0.87,-14.30,2.7166,1.7684,7.2072,0
34.136,213,-30,41,15.59,69.53,209.6,1500,1500,-0.42,-1.62,-13.85,2.7166,1.7684,7.2072,0
34.153,215,-30,41,15.73,69.53,209.6,1500,1500,-0.42,-1.62,-13.85,2.7166,1.7684,7.2072,0
34.170,218,-30,41,15.95,69.53,209.6,1500,1500,-0.42,-1.62,-13.85,2.7166,1.7684,7.2072,0
34.187,220,-30,41,16.10,69.53,209.6,1500,1500,-0.42,-1.62,-13.85,2.7166,1.7684,7.2072,0
34.203,223,-31,40,16.73,71.27,210.0,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.220,226,-31,40,16.95,71.27,210.0,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.237,229,-31,40,17.18,71.27,210.0,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.254,232,-31,40,17.40,71.27,210.0,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.271,235,-31,40,17.62,71.27,210.0,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.288,238,-32,39,18.31,73.10,210.3,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.304,241,-32,39,18.54,73.10,210.3,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.321,245,-32,39,18.85,73.10,210.3,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.338,247,-32,39,19.00,73.10,210.3,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.355,250,-32,39,19.23,73.10,210.3,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.372,253,-32,39,19.46,73.10,210.3,1500,1500,-0.42,-1.62,-13.85,3.1769,1.3872,7.3342,0
34.388,256,-32,39,19.69,73.10,210.3,1500,1500,-0.53,-1.83,-14.17,3.1769,1.3872,7.3342,0
34.405,258,-33,38,20.37,75.02,210.7,1500,1500,-0.53,-1.83,-14.17,3.1769,1.3872,7.3342,0
34.422,261,-33,38,20.61,75.02,210.7,1500,1500,-0.53,-1.83,-14.17,3.1769,1.3872,7.3342,0
34.439,263,-33,38,20.76,75.02,210.7,1500,1500,-0.53,-1.83,-14.17,3.1769,1.3872,7.3342,0
34.456,265,-33,38,20.92,75.02,210.7,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.473,267,-33,38,21.08,75.02,210.7,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.490,269,-33,38,21.24,75.02,210.7,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.507,271,-34,37,21.97,77.05,211.0,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.525,273,-34,37,22.14,77.05,211.0,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.542,275,-34,37,22.30,77.05,211.0,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.559,277,-34,37,22.46,77.05,211.0,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.575,278,-34,37,22.54,77.05,211.0,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.592,280,-34,37,22.70,77.05,211.0,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.609,282,-34,37,22.86,77.05,211.0,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.626,284,-34,37,23.03,77.05,211.0,1500,1500,-0.53,-1.83,-14.17,3.1523,1.5988,8.2638,0
34.643,286,-34,37,23.19,77.05,211.0,1500,1500,-0.35,-1.99,-14.04,3.1523,1.5988,8.2638,0
34.660,289,-34,37,23.43,77.05,211.0,1500,1500,-0.35,-1.99,-14.04,3.1523,1.5988,8.2638,0
34.677,291,-35,36,24.25,79.19,211.4,1500,1500,-0.35,-1.99,-14.04,3.1523,1.5988,8.2638,0
34.694,294,-35,36,24.50,79.19,211.4,1500,1500,-0.35,-1.99,-14.04,3.1523,1.5988,8.2638,0
34.711,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.727,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.744,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.761,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.778,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.795,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.812,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.829,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.846,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.862,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.879,0,0,0,0.00,-1.00,0.0,1500,1500,-0.35,-1.99,-14.04,2.7404,1.5071,7.9602,0
34.896,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,2.7404,1.5071,7.9602,0
34.913,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,2.7404,1.5071,7.9602,0
34.930,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,2.7404,1.5071,7.9602,0
34.947,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
34.963,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
34.980,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
34.997,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
35.014,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
35.031,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
35.047,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
35.064,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
35.081,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
35.098,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
35.115,0,0,0,0.00,-1.00,0.0,1500,1500,-0.16,-1.58,-14.57,3.5956,2.3750,6.9231,0
35.132,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,3.5956,2.3750,6.9231,0
35.148,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,3.5956,2.3750,6.9231,0
35.165,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,3.5956,2.3750,6.9231,0
35.182,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,3.5956,2.3750,6.9231,0
35.199,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.216,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.232,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.249,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.266,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.283,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.300,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.316,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.333,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.350,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.367,0,0,0,0.00,-1.00,0.0,1500,1500,-0.07,-1.54,-14.83,2.8550,2.6798,7.9986,0
35.384,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.8550,2.6798,7.9986,0
35.400,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.8550,2.6798,7.9986,0
35.417,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.8550,2.6798,7.9986,0
35.434,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.8550,2.6798,7.9986,0
35.451,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.468,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.484,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.501,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.518,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.535,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.552,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.568,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.585,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.602,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.619,0,0,0,0.00,-1.00,0.0,1500,1500,-0.48,-1.21,-15.51,2.6000,2.9936,8.0851,0
35.636,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,2.6000,2.9936,8.0851,0
35.653,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,2.6000,2.9936,8.0851,0
35.669,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,2.6000,2.9936,8.0851,0
35.686,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,2.6000,2.9936,8.0851,0
35.703,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.720,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.738,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.756,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.772,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.789,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.806,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.823,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.840,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.857,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.874,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-1.50,-16.66,1.7319,3.0559,8.3144,0
35.891,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,1.7319,3.0559,8.3144,0
35.908,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,1.7319,3.0559,8.3144,0
35.925,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,1.7319,3.0559,8.3144,0
35.942,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,1.7319,3.0559,8.3144,0
35.959,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
35.976,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
35.992,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.009,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.026,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.043,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.060,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.077,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.094,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.110,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.127,0,0,0,0.00,-1.00,0.0,1500,1500,-0.55,-1.62,-16.80,2.0132,3.1604,7.8166,0
36.144,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,2.0132,3.1604,7.8166,0
36.161,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,2.0132,3.1604,7.8166,0
36.178,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,2.0132,3.1604,7.8166,0
36.195,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.212,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.228,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.245,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.262,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
36.279,0,0,0,0.00,-1.00,0.0,1500,1500,-0.15,-1.68,-16.64,1.7445,2.3342,6.5501,0
