frame_idx,elapsed_s,dropped
3215,51.450,0
3216,51.466,0
3217,51.483,0
3218,51.499,0
3219,51.516,0
3220,51.532,0
3221,51.550,0
3222,51.566,0
3223,51.582,0
3224,51.599,0
3225,51.616,0
3226,51.632,0
3227,51.649,0
3228,51.666,0
3229,51.683,0
3230,51.699,0
3231,51.716,0
3232,51.732,0
3233,51.750,0
3234,51.766,0
3235,51.782,0
3236,51.800,0
3237,51.816,0
3238,51.832,0
3239,51.849,0
3240,51.866,0
3241,51.882,0
3242,51.899,0
3243,51.916,0
3244,51.932,0
3245,51.949,0
3246,51.966,0
3247,51.982,0
3248,51.999,0
3249,52.015,0
3250,52.032,0
3251,52.049,0
3252,52.065,0
3253,52.082,0
3254,52.099,0
3255,52.115,0
3256,52.132,0
3257,52.149,0
3258,52.165,0
3259,52.182,0
3260,52.198,0
3261,52.215,0
3262,52.232,0
3263,52.249,0
3264,52.265,0
3265,52.282,0
3266,52.298,0
3267,52.315,0
3268,52.332,0
3269,52.349,0
3270,52.365,0
3271,52.408,0
3272,52.415,0
3273,52.421,0
3274,52.432,0
3275,52.449,0
3276,52.465,0
3277,52.482,0
3278,52.498,0
3279,52.515,0
3280,52.532,0
3281,52.549,0
3282,52.565,0
3283,52.582,0
3284,52.598,0
3285,52.615,0
3286,52.631,0
3287,52.649,0
3288,52.665,0
3289,52.681,0
3290,52.698,0
3291,52.715,0
3292,52.731,0
3293,52.748,0
3294,52.765,0
3295,52.781,0
3296,52.801,0
3297,52.815,0
3298,52.835,0
3299,52.848,0
3300,52.866,0
3301,52.881,0
3302,52.897,0
3303,52.915,0
3304,52.931,0
3305,52.948,0
3306,52.965,0
3307,52.981,0
3308,52.998,0
3309,53.014,0
3310,53.031,0
3311,53.048,0
3312,53.064,0
3313,53.081,0
3314,53.097,0
3315,53.116,0
3316,53.131,0
3317,53.148,0
3318,53.165,0
3319,53.181,0
3320,53.197,0
3321,53.214,0
3322,53.231,0
3323,53.248,0
3324,53.264,0
3325,53.281,0
3326,53.297,0
3327,53.314,0
3328,53.330,0
3329,53.348,0
3330,53.364,0
3331,53.381,0
3332,53.397,0
3333,53.414,0
3334,53.430,0
3335,53.448,0
3336,53.464,0
3337,53.481,0
3338,53.497,0
3339,53.514,0
3340,53.530,0
3341,53.548,0
3342,53.564,0
3343,53.581,0
3344,53.597,0
3345,53.614,0
3346,53.630,0
3347,53.648,0
3348,53.664,0
3349,53.681,0
3350,53.697,0
3351,53.714,0
3352,53.730,0
3353,53.748,0
3354,53.764,0
3355,53.780,0
3356,53.800,0
3357,53.814,0
3358,53.830,0
3359,53.847,0
3360,53.864,0
3361,53.880,0
3362,53.897,0
3363,53.914,0
3364,53.930,0
3365,53.947,0
3366,53.964,0
3367,53.980,0
3368,53.997,0
3369,54.013,0
3370,54.030,0
3371,54.047,0
3372,54.064,0
3373,54.080,0
3374,54.096,0
3375,54.113,0
3376,54.130,0
3377,54.148,0
3378,54.163,0
3379,54.180,0
3380,54.196,0
3381,54.213,0
3382,54.230,0
3383,54.247,0
3384,54.263,0
3385,54.280,0
3386,54.297,0
3387,54.314,0
3388,54.330,0
3389,54.347,0
3390,54.364,0
3391,54.381,0
3392,54.397,0
3393,54.415,0
3394,54.430,0
3395,54.448,0
3396,54.464,0
3397,54.481,0
3398,54.498,0
3399,54.515,0
3400,54.533,0
3401,54.547,0
3402,54.564,0
3403,54.581,0
3404,54.596,0
3405,54.614,0
3406,54.630,0
3407,54.647,0
3408,54.663,0
3409,54.680,0
3410,54.696,0
3411,54.713,0
3412,54.729,0
3413,54.746,0
3414,54.763,0
3415,54.779,0
3416,54.798,0
3417,54.813,0
3418,54.829,0
3419,54.846,0
3420,54.863,0
3421,54.880,0
3422,54.896,0
3423,54.913,0
3424,54.929,0
3425,54.946,0
3426,54.963,0
3427,54.979,0
3428,54.996,0
3429,55.013,0
3430,55.031,0
3431,55.046,0
3432,55.063,0
3433,55.080,0
3434,55.096,0
3435,55.113,0
3436,55.129,0
3437,55.146,0
3438,55.163,0
3439,55.179,0
3440,55.195,0
3441,55.213,0
3442,55.229,0
3443,55.246,0
3444,55.262,0
3445,55.279,0
3446,55.295,0
3447,55.312,0
3448,55.329,0
3449,55.346,0
3450,55.363,0
3451,55.379,0
3452,55.395,0
3453,55.413,0
3454,55.429,0
3455,55.445,0
3456,55.462,0
3457,55.479,0
3458,55.495,0
3459,55.512,0
3460,55.528,0
3461,55.546,0
3462,55.562,0
3463,55.579,0
3464,55.595,0
3465,55.613,0
3466,55.628,0
3467,55.645,0
3468,55.662,0
3469,55.679,0
3470,55.695,0
3471,55.712,0
3472,55.728,0
3473,55.745,0
3474,55.762,0
3475,55.778,0
3476,55.796,0
3477,55.813,0
3478,55.828,0
3479,55.845,0
3480,55.861,0
3481,55.878,0
3482,55.895,0
3483,55.912,0
3484,55.928,0
3485,55.945,0
3486,55.962,0
3487,55.978,0
3488,55.995,0
3489,56.012,0
3490,56.028,0
3491,56.045,0
3492,56.061,0
3493,56.078,0
3494,56.095,0
3495,56.113,0
3496,56.128,0
3497,56.145,0
3498,56.162,0
3499,56.178,0
3500,56.194,0
3501,56.212,0
3502,56.228,0
3503,56.245,0
3504,56.261,0
3505,56.278,0
3506,56.294,0
3507,56.311,0
3508,56.327,0
3509,56.345,0
3510,56.361,0
3511,56.378,0
3512,56.394,0
3513,56.411,0
3514,56.428,0
3515,56.445,0
3516,56.461,0
3517,56.478,0
3518,56.494,0
3519,56.511,0
3520,56.527,0
3521,56.545,0
3522,56.561,0
3523,56.577,0
3524,56.594,0
3525,56.611,0
3526,56.627,0
3527,56.645,0
3528,56.661,0
3529,56.677,0
3530,56.694,0
3531,56.712,0
3532,56.727,0
3533,56.745,0
3534,56.761,0
3535,56.777,0
3536,56.795,0
3537,56.811,0
3538,56.827,0
3539,56.844,0
3540,56.861,0
3541,56.878,0
3542,56.894,0
3543,56.911,0
3544,56.927,0
3545,56.945,0
3546,56.960,0
3547,56.977,0
3548,56.994,0
3549,57.011,0
3550,57.027,0
3551,57.044,0
3552,57.060,0
3553,57.077,0
3554,57.094,0
3555,57.111,0
3556,57.127,0
3557,57.145,0
3558,57.160,0
3559,57.177,0
3560,57.193,0
3561,57.210,0
3562,57.227,0
3563,57.244,0
3564,57.260,0
3565,57.277,0
3566,57.293,0
3567,57.310,0
3568,57.327,0
3569,57.344,0
3570,57.360,0
3571,57.377,0
3572,57.393,0
3573,57.410,0
3574,57.426,0
3575,57.444,0
3576,57.460,0
3577,57.478,0
3578,57.493,0
3579,57.510,0
3580,57.526,0
3581,57.544,0
3582,57.560,0
3583,57.577,0
3584,57.593,0
3585,57.610,0
3586,57.626,0
3587,57.644,0
3588,57.660,0
3589,57.676,0
3590,57.693,0
3591,57.710,0
3592,57.726,0
3593,57.744,0
3594,57.760,0
3595,57.777,0
3596,57.793,0
3597,57.810,0
3598,57.826,0
3599,57.843,0
3600,57.860,0
3601,57.876,0
3602,57.893,0
3603,57.910,0
3604,57.926,0
3605,57.944,0
3606,57.960,0
3607,57.976,0
3608,57.993,0
3609,58.010,0
3610,58.026,0
3611,58.043,0
3612,58.059,0
3613,58.076,0
3614,58.092,0
3615,58.110,0
3616,58.126,0
3617,58.144,0
3618,58.160,0
3619,58.176,0
3620,58.192,0
3621,58.210,0
3622,58.226,0
3623,58.243,0
3624,58.259,0
3625,58.276,0
3626,58.292,0
3627,58.309,0
3628,58.325,0
3629,58.343,0
3630,58.359,0
3631,58.376,0
3632,58.392,0
3633,58.409,0
3634,58.425,0
3635,58.443,0
3636,58.459,0
3637,58.476,0
3638,58.492,0
3639,58.509,0
3640,58.525,0
3641,58.542,0
3642,58.559,0
3643,58.575,0
3644,58.592,0
3645,58.609,0
3646,58.625,0
3647,58.643,0
3648,58.659,0
3649,58.675,0
3650,58.692,0
3651,58.709,0
3652,58.725,0
3653,58.743,0
3654,58.759,0
3655,58.775,0
3656,58.792,0
3657,58.808,0
3658,58.825,0
3659,58.843,0
3660,58.859,0
3661,58.875,0
3662,58.892,0
3663,58.909,0
3664,58.925,0
3665,58.942,0
3666,58.959,0
3667,58.975,0
3668,58.992,0
3669,59.009,0
3670,59.025,0
3671,59.043,0
3672,59.058,0
3673,59.075,0
3674,59.092,0
3675,59.109,0
3676,59.125,0
3677,59.142,0
3678,59.158,0
3679,59.175,0
3680,59.191,0
3681,59.209,0
3682,59.225,0
3683,59.243,0
3684,59.258,0
3685,59.275,0
3686,59.292,0
3687,59.308,0
3688,59.324,0
3689,59.342,0
3690,59.358,0
3691,59.375,0
3692,59.391,0
3693,59.408,0
3694,59.424,0
3695,59.443,0
3696,59.458,0
3697,59.475,0
3698,59.491,0
3699,59.508,0
3700,59.524,0
3701,59.541,0
3702,59.558,0
3703,59.574,0
3704,59.592,0
3705,59.609,0
3706,59.625,0
3707,59.643,0
3708,59.659,0
3709,59.675,0
3710,59.691,0
3711,59.708,0
3712,59.724,0
3713,59.741,0
3714,59.758,0
3715,59.774,0
3716,59.791,0
3717,59.807,0
3718,59.824,0
3719,59.842,0
3720,59.858,0
3721,59.874,0
3722,59.891,0
3723,59.908,0
3724,59.924,0
3725,59.942,0
3726,59.958,0
3727,59.974,0
3728,59.991,0
3729,60.008,0
3730,60.026,0
3731,60.042,0
3732,60.059,0
3733,60.074,0
3734,60.091,0
3735,60.108,0
3736,60.124,0
3737,60.141,0
3738,60.158,0
3739,60.174,0
3740,60.190,0
3741,60.208,0
3742,60.224,0
3743,60.242,0
3744,60.258,0
3745,60.275,0
3746,60.290,0
3747,60.308,0
3748,60.324,0
3749,60.341,0
3750,60.358,0
3751,60.374,0
3752,60.390,0
3753,60.407,0
3754,60.424,0
3755,60.441,0
3756,60.457,0
3757,60.474,0
3758,60.490,0
3759,60.508,0
3760,60.523,0
3761,60.541,0
3762,60.557,0
3763,60.573,0
3764,60.590,0
3765,60.607,0
3766,60.623,0
3767,60.641,0
3768,60.657,0
3769,60.674,0
3770,60.690,0
3771,60.707,0
3772,60.723,0
3773,60.740,0
3774,60.757,0
3775,60.773,0
3776,60.790,0
3777,60.807,0
3778,60.823,0
3779,60.840,0
3780,60.857,0
3781,60.873,0
3782,60.890,0
3783,60.907,0
3784,60.923,0
3785,60.940,0
3786,60.957,0
3787,60.973,0
3788,60.990,0
3789,61.007,0
3790,61.023,0
3791,61.040,0
3792,61.056,0
3793,61.074,0
3794,61.089,0
3795,61.107,0
3796,61.123,0
3797,61.140,0
3798,61.156,0
3799,61.173,0
3800,61.189,0
3801,61.206,0
3802,61.222,0
3803,61.240,0
3804,61.256,0
3805,61.273,0
3806,61.289,0
3807,61.306,0
3808,61.323,0
3809,61.340,0
3810,61.356,0
3811,61.373,0
3812,61.389,0
3813,61.406,0
3814,61.422,0
3815,61.440,0
3816,61.456,0
3817,61.473,0
3818,61.489,0
3819,61.506,0
3820,61.523,0
3821,61.541,0
3822,61.556,0
3823,61.573,0
3824,61.589,0
3825,61.606,0
3826,61.623,0
3827,61.639,0
3828,61.656,0
3829,61.673,0
3830,61.689,0
3831,61.706,0
3832,61.723,0
3833,61.739,0
3834,61.756,0
3835,61.772,0
3836,61.789,0
3837,61.807,0
3838,61.823,0
3839,61.839,0
3840,61.856,0
3841,61.874,0
3842,61.890,0
3843,61.906,0
3844,61.922,0
3845,61.939,0
3846,61.955,0
3847,61.972,0
3848,61.989,0
3849,62.006,0
3850,62.022,0
3851,62.039,0
3852,62.055,0
3853,62.072,0
3854,62.090,0
3855,62.108,0
3856,62.122,0
3857,62.139,0
3858,62.155,0
3859,62.172,0
3860,62.188,0
3861,62.205,0
3862,62.222,0
3863,62.239,0
3864,62.255,0
3865,62.272,0
3866,62.288,0
3867,62.306,0
3868,62.321,0
3869,62.339,0
3870,62.355,0
3871,62.372,0
3872,62.388,0
3873,62.405,0
3874,62.422,0
3875,62.439,0
3876,62.455,0
3877,62.472,0
3878,62.488,0
3879,62.506,0
3880,62.521,0
3881,62.539,0
3882,62.555,0
3883,62.572,0
3884,62.588,0
3885,62.605,0
3886,62.621,0
3887,62.639,0
3888,62.655,0
3889,62.671,0
3890,62.688,0
3891,62.705,0
3892,62.721,0
3893,62.739,0
3894,62.755,0
3895,62.771,0
3896,62.788,0
3897,62.805,0
3898,62.821,0
3899,62.839,0
3900,62.855,0
3901,62.871,0
3902,62.888,0
3903,62.906,0
3904,62.921,0
3905,62.939,0
3906,62.955,0
3907,62.971,0
3908,62.987,0
3909,63.006,0
3910,63.021,0
3911,63.038,0
3912,63.055,0
3913,63.071,0
3914,63.088,0
3915,63.106,0
3916,63.121,0
3917,63.138,0
3918,63.155,0
3919,63.171,0
3920,63.187,0
3921,63.205,0
3922,63.221,0
3923,63.239,0
3924,63.254,0
3925,63.271,0
3926,63.287,0
3927,63.305,0
3928,63.320,0
3929,63.338,0
3930,63.354,0
3931,63.371,0
3932,63.388,0
3933,63.428,0
3934,63.434,0
3935,63.441,0
3936,63.454,0
3937,63.471,0
3938,63.487,0
3939,63.505,0
3940,63.520,0
3941,63.537,0
3942,63.554,0
3943,63.571,0
3944,63.587,0
3945,63.604,0
3946,63.620,0
3947,63.637,0
3948,63.654,0
3949,63.670,0
3950,63.687,0
3951,63.704,0
3952,63.720,0
3953,63.737,0
3954,63.754,0
3955,63.770,0
3956,63.787,0
3957,63.804,0
3958,63.820,0
3959,63.837,0
3960,63.854,0
3961,63.870,0
3962,63.887,0
3963,63.904,0
3964,63.920,0
3965,63.937,0
3966,63.954,0
3967,63.970,0
3968,63.987,0
3969,64.004,0
3970,64.020,0
3971,64.037,0
3972,64.054,0
3973,64.070,0
3974,64.086,0
3975,64.104,0
3976,64.120,0
3977,64.138,0
3978,64.154,0
3979,64.170,0
3980,64.187,0
3981,64.204,0
3982,64.220,0
3983,64.237,0
3984,64.253,0
3985,64.270,0
3986,64.286,0
3987,64.303,0
3988,64.320,0
3989,64.338,0
3990,64.353,0
3991,64.370,0
3992,64.386,0
3993,64.403,0
3994,64.420,0
3995,64.437,0
3996,64.453,0
3997,64.470,0
3998,64.486,0
3999,64.504,0
4000,64.519,0
4001,64.537,0
4002,64.553,0
4003,64.570,0
4004,64.586,0
4005,64.603,0
4006,64.619,0
4007,64.637,0
4008,64.653,0
4009,64.670,0
4010,64.687,0
4011,64.704,0
4012,64.722,0
4013,64.738,0
4014,64.754,0
4015,64.770,0
4016,64.787,0
4017,64.803,0
4018,64.819,0
4019,64.836,0
4020,64.853,0
4021,64.871,0
4022,64.886,0
4023,64.903,0
4024,64.919,0
4025,64.937,0
4026,64.953,0
4027,64.970,0
4028,64.985,0
4029,65.004,0
4030,65.019,0
4031,65.036,0
4032,65.052,0
4033,65.070,0
4034,65.086,0
4035,65.103,0
4036,65.119,0
4037,65.136,0
4038,65.152,0
4039,65.169,0
4040,65.185,0
4041,65.203,0
4042,65.219,0
4043,65.236,0
4044,65.252,0
4045,65.269,0
4046,65.286,0
4047,65.302,0
4048,65.319,0
4049,65.336,0
4050,65.352,0
4051,65.369,0
4052,65.385,0
4053,65.403,0
4054,65.419,0
4055,65.436,0
4056,65.452,0
4057,65.469,0
4058,65.485,0
4059,65.502,0
4060,65.518,0
4061,65.535,0
4062,65.552,0
4063,65.569,0
4064,65.585,0
4065,65.603,0
4066,65.619,0
4067,65.635,0
4068,65.652,0
4069,65.669,0
4070,65.685,0
4071,65.702,0
4072,65.718,0
4073,65.736,0
4074,65.752,0
4075,65.768,0
4076,65.785,0
4077,65.803,0
4078,65.818,0
4079,65.835,0
4080,65.852,0
4081,65.868,0
4082,65.885,0
4083,65.903,0
4084,65.918,0
4085,65.936,0
4086,65.952,0
4087,65.968,0
4088,65.985,0
4089,66.003,0
4090,66.018,0
4091,66.036,0
4092,66.051,0
4093,66.068,0
4094,66.084,0
4095,66.101,0
4096,66.118,0
4097,66.135,0
4098,66.152,0
4099,66.168,0
4100,66.185,0
4101,66.202,0
4102,66.217,0
4103,66.235,0
4104,66.251,0
4105,66.268,0
4106,66.284,0
4107,66.301,0
4108,66.317,0
4109,66.335,0
4110,66.351,0
4111,66.368,0
4112,66.408,0
4113,66.414,0
4114,66.420,0
4115,66.435,0
4116,66.451,0
4117,66.468,0
4118,66.484,0
4119,66.501,0
4120,66.517,0
4121,66.534,0
4122,66.551,0
4123,66.567,0
4124,66.584,0
4125,66.602,0
4126,66.618,0
4127,66.635,0
4128,66.651,0
4129,66.668,0
4130,66.684,0
4131,66.701,0
4132,66.717,0
4133,66.734,0
4134,66.751,0
4135,66.767,0
4136,66.784,0
4137,66.802,0
4138,66.817,0
4139,66.834,0
4140,66.851,0
4141,66.867,0
4142,66.884,0
4143,66.901,0
4144,66.917,0
4145,66.935,0
4146,66.951,0
4147,66.968,0
4148,66.984,0
4149,67.002,0
4150,67.017,0
4151,67.034,0
4152,67.050,0
4153,67.068,0
4154,67.084,0
4155,67.103,0
4156,67.117,0
4157,67.134,0
4158,67.150,0
4159,67.167,0
4160,67.184,0
4161,67.201,0
4162,67.217,0
4163,67.234,0
4164,67.250,0
4165,67.268,0
4166,67.283,0
4167,67.300,0
4168,67.317,0
4169,67.334,0
4170,67.350,0
4171,67.368,0
4172,67.383,0
4173,67.401,0
4174,67.417,0
4175,67.434,0
4176,67.450,0
4177,67.467,0
4178,67.483,0
4179,67.500,0
4180,67.516,0
4181,67.535,0
4182,67.550,0
4183,67.567,0
4184,67.583,0
4185,67.601,0
4186,67.616,0
4187,67.634,0
4188,67.650,0
4189,67.692,0
4190,67.698,0
4191,67.704,0
4192,67.716,0
4193,67.734,0
4194,67.750,0
4195,67.766,0
4196,67.783,0
4197,67.801,0
4198,67.816,0
4199,67.836,0
4200,67.850,0
4201,67.867,0
4202,67.883,0
4203,67.900,0
4204,67.916,0
4205,67.933,0
4206,67.950,0
4207,67.967,0
4208,67.983,0
4209,68.000,0
4210,68.040,0
4211,68.045,0
4212,68.051,0
4213,68.066,0
4214,68.083,0
4215,68.100,0
4216,68.117,0
4217,68.133,0
4218,68.149,0
4219,68.166,0
4220,68.182,0
4221,68.200,0
4222,68.216,0
4223,68.234,0
4224,68.249,0
4225,68.266,0
4226,68.283,0
4227,68.324,0
4228,68.328,0
4229,68.335,0
4230,68.349,0
4231,68.366,0
4232,68.382,0
4233,68.399,0
4234,68.416,0
4235,68.433,0
4236,68.449,0
4237,68.466,0
4238,68.482,0
4239,68.499,0
4240,68.515,0
4241,68.534,0
4242,68.549,0
4243,68.565,0
4244,68.582,0
4245,68.599,0
4246,68.616,0
4247,68.632,0
4248,68.649,0
4249,68.666,0
4250,68.682,0
4251,68.699,0
4252,68.715,0
4253,68.732,0
4254,68.749,0
4255,68.765,0
4256,68.782,0
4257,68.802,0
4258,68.815,0
4259,68.833,0
4260,68.849,0
4261,68.865,0
4262,68.882,0
4263,68.899,0
4264,68.915,0
4265,68.932,0
4266,68.949,0
4267,68.966,0
4268,68.982,0
4269,68.999,0
4270,69.015,0
4271,69.032,0
4272,69.049,0
4273,69.065,0
4274,69.081,0
4275,69.098,0
4276,69.115,0
4277,69.132,0
4278,69.148,0
4279,69.165,0
4280,69.181,0
4281,69.198,0
4282,69.215,0
4283,69.232,0
4284,69.248,0
4285,69.265,0
4286,69.281,0
4287,69.298,0
4288,69.315,0
4289,69.332,0
4290,69.348,0
4291,69.365,0
4292,69.381,0
4293,69.398,0
4294,69.414,0
4295,69.432,0
4296,69.448,0
4297,69.465,0
4298,69.482,0
4299,69.498,0
4300,69.514,0
4301,69.532,0
4302,69.548,0
4303,69.564,0
4304,69.581,0
4305,69.598,0
4306,69.615,0
4307,69.632,0
4308,69.648,0
4309,69.665,0
4310,69.681,0
4311,69.698,0
4312,69.714,0
4313,69.731,0
4314,69.748,0
4315,69.765,0
4316,69.781,0
4317,69.801,0
4318,69.815,0
4319,69.832,0
4320,69.876,0
4321,69.884,0
4322,69.890,0
4323,69.900,0
4324,69.915,0
4325,69.932,0
4326,69.948,0
4327,69.965,0
4328,69.981,0
4329,69.998,0
4330,70.014,0
4331,70.032,0
4332,70.047,0
4333,70.064,0
4334,70.080,0
4335,70.098,0
4336,70.114,0
4337,70.131,0
4338,70.147,0
4339,70.164,0
4340,70.180,0
4341,70.197,0
4342,70.214,0
4343,70.231,0
4344,70.247,0
4345,70.264,0
4346,70.280,0
4347,70.297,0
4348,70.313,0
4349,70.331,0
4350,70.347,0
4351,70.364,0
4352,70.380,0
4353,70.397,0
4354,70.413,0
4355,70.431,0
4356,70.447,0
4357,70.464,0
4358,70.480,0
4359,70.497,0
4360,70.513,0
4361,70.531,0
4362,70.547,0
4363,70.563,0
4364,70.580,0
4365,70.597,0
4366,70.613,0
4367,70.631,0
4368,70.647,0
4369,70.664,0
4370,70.680,0
4371,70.698,0
4372,70.713,0
4373,70.731,0
4374,70.747,0
4375,70.763,0
4376,70.780,0
4377,70.800,0
4378,70.813,0
4379,70.831,0
4380,70.847,0
4381,70.863,0
4382,70.904,0
4383,70.909,0
4384,70.916,0
4385,70.930,0
4386,70.948,0
4387,70.963,0
4388,70.980,0
4389,70.997,0
4390,71.013,0
4391,71.030,0
4392,71.047,0
4393,71.088,0
4394,71.093,0
4395,71.100,0
4396,71.113,0
4397,71.130,0
4398,71.146,0
4399,71.163,0
4400,71.179,0
4401,71.197,0
4402,71.213,0
4403,71.230,0
4404,71.246,0
4405,71.263,0
4406,71.279,0
4407,71.296,0
4408,71.312,0
4409,71.330,0
4410,71.346,0
4411,71.363,0
4412,71.379,0
4413,71.396,0
4414,71.413,0
4415,71.430,0
4416,71.446,0
4417,71.463,0
4418,71.479,0
4419,71.496,0
4420,71.513,0
4421,71.531,0
4422,71.546,0
4423,71.563,0
4424,71.579,0
4425,71.596,0
4426,71.613,0
4427,71.630,0
4428,71.646,0
4429,71.663,0
4430,71.679,0
4431,71.697,0
4432,71.712,0
4433,71.729,0
4434,71.746,0
4435,71.762,0
4436,71.779,0
4437,71.799,0
4438,71.812,0
4439,71.829,0
4440,71.846,0
4441,71.862,0
4442,71.879,0
4443,71.896,0
4444,71.912,0
4445,71.929,0
4446,71.946,0
4447,71.962,0
4448,71.979,0
4449,71.995,0
4450,72.012,0
4451,72.029,0
4452,72.046,0
4453,72.062,0
4454,72.078,0
4455,72.096,0
4456,72.112,0
4457,72.129,0
4458,72.146,0
4459,72.162,0
4460,72.178,0
4461,72.195,0
4462,72.212,0
4463,72.229,0
4464,72.246,0
4465,72.262,0
4466,72.278,0
4467,72.295,0
4468,72.312,0
4469,72.329,0
4470,72.346,0
4471,72.362,0
4472,72.378,0
4473,72.395,0
4474,72.412,0
4475,72.429,0
4476,72.445,0
4477,72.462,0
4478,72.478,0
4479,72.495,0
4480,72.511,0
4481,72.529,0
4482,72.545,0
4483,72.562,0
4484,72.578,0
4485,72.595,0
4486,72.611,0
4487,72.629,0
4488,72.645,0
4489,72.661,0
4490,72.678,0
4491,72.695,0
4492,72.712,0
4493,72.729,0
4494,72.745,0
4495,72.762,0
4496,72.778,0
4497,72.797,0
4498,72.811,0
4499,72.829,0
4500,72.846,0
4501,72.862,0
4502,72.878,0
4503,72.895,0
4504,72.911,0
4505,72.929,0
4506,72.945,0
4507,72.962,0
4508,72.978,0
4509,72.995,0
4510,73.011,0
4511,73.028,0
4512,73.044,0
4513,73.061,0
4514,73.077,0
4515,73.094,0
4516,73.111,0
4517,73.128,0
4518,73.145,0
4519,73.161,0
4520,73.177,0
4521,73.194,0
4522,73.211,0
4523,73.228,0
4524,73.244,0
4525,73.261,0
4526,73.277,0
4527,73.294,0
4528,73.311,0
4529,73.328,0
4530,73.344,0
4531,73.361,0
4532,73.377,0
4533,73.394,0
4534,73.410,0
4535,73.428,0
4536,73.444,0
4537,73.462,0
4538,73.477,0
4539,73.494,0
4540,73.511,0
4541,73.528,0
4542,73.544,0
4543,73.561,0
4544,73.577,0
4545,73.594,0
4546,73.636,0
4547,73.641,0
4548,73.648,0
4549,73.661,0
4550,73.704,0
4551,73.710,0
4552,73.716,0
4553,73.728,0
4554,73.744,0
4555,73.760,0
4556,73.777,0
4557,73.794,0
4558,73.810,0
4559,73.827,0
4560,73.844,0
4561,73.861,0
4562,73.877,0
4563,73.894,0
4564,73.910,0
4565,73.927,0
4566,73.944,0
4567,73.984,0
4568,73.989,0
4569,73.997,0
4570,74.010,0
4571,74.027,0
4572,74.043,0
4573,74.060,0
4574,74.077,0
4575,74.094,0
4576,74.110,0
4577,74.127,0
4578,74.144,0
4579,74.160,0
4580,74.176,0
4581,74.194,0
4582,74.210,0
4583,74.227,0
4584,74.244,0
4585,74.261,0
4586,74.276,0
4587,74.293,0
4588,74.309,0
4589,74.327,0
4590,74.343,0
4591,74.360,0
4592,74.376,0
4593,74.393,0
4594,74.410,0
4595,74.427,0
4596,74.443,0
4597,74.460,0
4598,74.477,0
4599,74.493,0
4600,74.509,0
4601,74.527,0
4602,74.543,0
4603,74.560,0
4604,74.576,0
4605,74.593,0
4606,74.610,0
4607,74.627,0
4608,74.643,0
4609,74.660,0
4610,74.676,0
4611,74.693,0
4612,74.709,0
4613,74.727,0
4614,74.743,0
4615,74.760,0
4616,74.776,0
4617,74.794,0
4618,74.809,0
4619,74.826,0
4620,74.843,0
4621,74.860,0
4622,74.876,0
4623,74.893,0
4624,74.909,0
4625,74.926,0
4626,74.943,0
4627,74.959,0
4628,74.976,0
4629,74.994,0
4630,75.010,0
4631,75.027,0
4632,75.044,0
4633,75.060,0
4634,75.076,0
4635,75.094,0
4636,75.110,0
4637,75.127,0
4638,75.143,0
4639,75.160,0
4640,75.200,0
4641,75.206,0
4642,75.215,0
4643,75.227,0
4644,75.244,0
4645,75.260,0
4646,75.276,0
4647,75.294,0
4648,75.309,0
4649,75.327,0
4650,75.343,0
4651,75.360,0
4652,75.376,0
4653,75.393,0
4654,75.409,0
4655,75.452,0
4656,75.458,0
4657,75.464,0
4658,75.476,0
4659,75.493,0
4660,75.509,0
4661,75.526,0
4662,75.543,0
4663,75.560,0
4664,75.576,0
4665,75.616,0
4666,75.622,0
4667,75.631,0
4668,75.643,0
4669,75.659,0
4670,75.676,0
4671,75.693,0
4672,75.709,0
4673,75.726,0
4674,75.743,0
4675,75.784,0
4676,75.790,0
4677,75.799,0
4678,75.809,0
4679,75.826,0
4680,75.843,0
4681,75.884,0
4682,75.891,0
4683,75.896,0
4684,75.908,0
4685,75.927,0
4686,75.942,0
4687,75.958,0
4688,75.975,0
4689,75.992,0
4690,76.009,0
4691,76.026,0
4692,76.042,0
4693,76.058,0
4694,76.074,0
4695,76.092,0
4696,76.108,0
4697,76.125,0
4698,76.142,0
4699,76.159,0
4700,76.175,0
4701,76.192,0
4702,76.232,0
4703,76.237,0
4704,76.244,0
4705,76.258,0
4706,76.274,0
4707,76.291,0
4708,76.308,0
4709,76.325,0
4710,76.341,0
4711,76.358,0
4712,76.374,0
4713,76.392,0
4714,76.408,0
4715,76.425,0
4716,76.441,0
4717,76.458,0
4718,76.475,0
4719,76.491,0
4720,76.507,0
4721,76.525,0
4722,76.541,0
4723,76.558,0
4724,76.574,0
4725,76.591,0
4726,76.608,0
4727,76.626,0
4728,76.641,0
4729,76.658,0
4730,76.674,0
4731,76.691,0
4732,76.707,0
4733,76.724,0
4734,76.741,0
4735,76.757,0
4736,76.774,0
4737,76.791,0
4738,76.807,0
4739,76.824,0
4740,76.841,0
4741,76.857,0
4742,76.874,0
4743,76.891,0
4744,76.907,0
4745,76.948,0
4746,76.953,0
4747,76.959,0
4748,76.974,0
4749,76.992,0
4750,77.007,0
4751,77.024,0
4752,77.040,0
4753,77.057,0
4754,77.074,0
4755,77.092,0
4756,77.108,0
4757,77.124,0
4758,77.141,0
4759,77.157,0
4760,77.174,0
4761,77.191,0
4762,77.207,0
4763,77.224,0
4764,77.241,0
4765,77.257,0
4766,77.274,0
4767,77.290,0
