elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
41.184,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.201,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.217,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.234,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.251,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.268,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.285,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.302,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.318,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.335,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.352,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.369,0,0,0,0.00,-1.00,0.0,1500,1500,-0.72,-0.54,-0.93,9.5682,8.2626,12.1713,0
41.386,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.402,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.419,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.436,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.453,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.470,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.487,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.503,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.520,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.537,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.554,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.571,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.588,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,9.5682,8.2626,12.1713,0
41.604,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,5.5161,9.1815,9.3146,0
41.621,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,5.5161,9.1815,9.3146,0
41.638,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,5.5161,9.1815,9.3146,0
41.655,0,0,0,0.00,-1.00,0.0,1500,1500,-0.66,-0.96,-0.60,5.5161,9.1815,9.3146,0
41.672,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.689,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.705,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.722,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.739,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.756,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.773,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.789,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.806,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.823,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.840,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.857,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.873,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.28,-0.78,5.5161,9.1815,9.3146,0
41.890,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
41.907,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
41.924,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
41.941,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
41.958,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
41.974,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
41.991,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.008,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.025,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.042,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.058,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.075,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.092,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.109,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.126,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-1.51,-1.03,5.5161,9.1815,9.3146,0
42.143,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,5.5161,9.1815,9.3146,0
42.159,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,5.5161,9.1815,9.3146,0
42.176,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,5.5161,9.1815,9.3146,0
42.193,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,5.5161,9.1815,9.3146,0
42.210,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.227,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.245,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.262,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.279,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.296,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.313,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.330,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.346,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.363,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.380,0,0,0,0.00,-1.00,0.0,1500,1500,-0.02,-1.51,-1.61,13.0010,4.3542,13.7256,0
42.397,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,13.0010,4.3542,13.7256,0
42.414,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,13.0010,4.3542,13.7256,0
42.431,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,13.0010,4.3542,13.7256,0
42.448,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,13.0010,4.3542,13.7256,0
42.464,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.483,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.500,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.517,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.534,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.550,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.567,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.584,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.601,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.618,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.634,0,0,0,0.00,-1.00,0.0,1500,1500,-0.11,-1.70,-2.15,15.0615,5.9262,9.0818,0
42.651,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,15.0615,5.9262,9.0818,0
42.668,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,15.0615,5.9262,9.0818,0
42.685,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,15.0615,5.9262,9.0818,0
42.702,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.718,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.735,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.752,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.769,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.786,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.802,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.819,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.836,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.853,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.870,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.886,0,0,0,0.00,-1.00,0.0,1500,1500,-0.30,-2.03,-2.47,12.2137,7.0876,7.8421,0
42.903,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,12.2137,7.0876,7.8421,0
42.920,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,12.2137,7.0876,7.8421,0
42.937,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,12.2137,7.0876,7.8421,0
42.954,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
42.970,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
42.987,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.004,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.021,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.038,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.054,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.071,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.088,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.105,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.122,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.138,0,0,0,0.00,-1.00,0.0,1500,1500,-0.44,-1.78,-2.28,9.2525,5.7706,10.9104,0
43.155,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,9.2525,5.7706,10.9104,0
43.172,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,9.2525,5.7706,10.9104,0
43.189,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,9.2525,5.7706,10.9104,0
43.206,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.223,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.239,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.256,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.273,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.290,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.307,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.324,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.340,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.357,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.374,0,0,0,0.00,-1.00,0.0,1500,1500,-0.93,-1.16,-1.77,11.2972,6.3424,9.0746,0
43.391,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.2972,6.3424,9.0746,0
43.408,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.2972,6.3424,9.0746,0
43.425,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.2972,6.3424,9.0746,0
43.442,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.2972,6.3424,9.0746,0
43.458,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.475,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.492,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.509,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.526,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.543,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.560,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.577,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.594,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.611,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.630,0,0,0,0.00,-1.00,0.0,1500,1500,-1.41,-0.65,-1.60,11.1180,6.2449,9.7271,0
43.647,0,0,0,0.00,-1.00,0.0,1500,1500,-1.92,-0.59,-1.50,11.1180,6.2449,9.7271,0
43.664,0,0,0,0.00,-1.00,0.0,1500,1500,-1.92,-0.59,-1.50,11.1180,6.2449,9.7271,0
43.680,0,0,0,0.00,-1.00,0.0,1500,1500,-1.92,-0.59,-1.50,11.1180,6.2449,9.7271,0
43.697,165,-7,64,7.73,44.55,201.6,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.714,0,0,0,0.00,-1.00,0.0,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,0
43.731,158,-8,63,7.52,45.25,201.9,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.748,156,-8,63,7.43,45.25,201.9,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.765,154,-8,63,7.33,45.25,201.9,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.782,153,-7,64,7.17,44.55,201.6,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.798,151,-7,64,7.08,44.55,201.6,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.815,150,-7,64,7.03,44.55,201.6,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.832,149,-7,64,6.98,44.55,201.6,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.849,148,-7,64,6.94,44.55,201.6,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.866,147,-7,64,6.89,44.55,201.6,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.883,146,-7,64,6.84,44.55,201.6,1500,1500,-1.92,-0.59,-1.50,11.2849,6.2169,9.7898,1
43.899,146,-7,64,6.84,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.2849,6.2169,9.7898,1
43.916,145,-7,64,6.80,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.2849,6.2169,9.7898,1
43.933,143,-7,64,6.70,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.2849,6.2169,9.7898,1
43.950,142,-7,64,6.66,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
43.967,141,-7,64,6.61,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
43.983,140,-7,64,6.56,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.000,139,-7,64,6.52,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.017,138,-7,64,6.47,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.034,137,-7,64,6.42,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.051,136,-7,64,6.38,44.55,201.6,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.068,134,-8,63,6.38,45.25,201.9,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.084,133,-8,63,6.33,45.25,201.9,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.101,132,-8,63,6.29,45.25,201.9,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.118,131,-8,63,6.24,45.25,201.9,1500,1500,-1.98,-0.80,-1.66,11.6217,6.1301,9.0918,1
44.135,130,-8,63,6.19,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,11.6217,6.1301,9.0918,1
44.152,129,-8,63,6.14,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,11.6217,6.1301,9.0918,1
44.168,128,-8,63,6.10,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,11.6217,6.1301,9.0918,1
44.185,127,-9,62,6.15,45.98,202.3,1500,1500,-1.86,-1.30,-1.42,11.6217,6.1301,9.0918,1
44.202,126,-8,63,6.00,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.219,125,-8,63,5.95,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.236,125,-9,62,6.05,45.98,202.3,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.253,124,-8,63,5.90,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.269,123,-8,63,5.86,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.286,123,-8,63,5.86,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.303,122,-8,63,5.81,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.320,123,-8,63,5.86,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.337,123,-8,63,5.86,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.353,124,-8,63,5.90,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.370,124,-8,63,5.90,45.25,201.9,1500,1500,-1.86,-1.30,-1.42,13.0385,6.5086,7.7553,1
44.387,124,-8,63,5.90,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.0385,6.5086,7.7553,1
44.404,125,-9,62,6.05,45.98,202.3,1500,1500,-1.41,-1.71,-1.15,13.0385,6.5086,7.7553,1
44.421,126,-9,62,6.10,45.98,202.3,1500,1500,-1.41,-1.71,-1.15,13.0385,6.5086,7.7553,1
44.437,126,-9,62,6.10,45.98,202.3,1500,1500,-1.41,-1.71,-1.15,13.0385,6.5086,7.7553,1
44.454,126,-8,63,6.00,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.471,126,-8,63,6.00,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.488,127,-8,63,6.05,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.505,127,-8,63,6.05,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.521,127,-8,63,6.05,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.538,127,-8,63,6.05,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.555,127,-8,63,6.05,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.572,126,-8,63,6.00,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.589,125,-8,63,5.95,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.606,125,-8,63,5.95,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.622,124,-8,63,5.90,45.25,201.9,1500,1500,-1.41,-1.71,-1.15,13.1683,5.8819,7.3121,1
44.639,123,-8,63,5.86,45.25,201.9,1500,1500,-1.47,-1.83,-1.06,13.1683,5.8819,7.3121,1
44.656,122,-8,63,5.81,45.25,201.9,1500,1500,-1.47,-1.83,-1.06,13.1683,5.8819,7.3121,1
44.673,121,-8,63,5.76,45.25,201.9,1500,1500,-1.47,-1.83,-1.06,13.1683,5.8819,7.3121,1
44.690,120,-8,63,5.71,45.25,201.9,1500,1500,-1.47,-1.83,-1.06,13.1683,5.8819,7.3121,1
44.707,119,-7,64,5.58,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.723,118,-7,64,5.53,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.740,118,-7,64,5.53,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.757,117,-7,64,5.48,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.774,116,-7,64,5.44,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.791,116,-7,64,5.44,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.808,115,-7,64,5.39,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.825,115,-7,64,5.39,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.842,115,-7,64,5.39,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.859,115,-7,64,5.39,44.55,201.6,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.876,116,-6,65,5.35,43.86,201.2,1500,1500,-1.47,-1.83,-1.06,11.5634,6.8053,8.9375,1
44.893,117,-6,65,5.40,43.86,201.2,1500,1500,-1.76,-1.74,-1.06,11.5634,6.8053,8.9375,1
44.910,118,-6,65,5.45,43.86,201.2,1500,1500,-1.76,-1.74,-1.06,11.5634,6.8053,8.9375,1
44.929,120,-5,66,5.45,43.20,200.9,1500,1500,-1.76,-1.74,-1.06,11.5634,6.8053,8.9375,1
44.946,121,-6,65,5.58,43.86,201.2,1500,1500,-1.76,-1.74,-1.06,11.5634,6.8053,8.9375,1
44.963,122,-6,65,5.63,43.86,201.2,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
44.979,123,-5,66,5.59,43.20,200.9,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
44.996,124,-5,66,5.64,43.20,200.9,1500,1500,-1.76,-1.74,-1.06,13.6530,5.7616,7.9268,1
