elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
36.001,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.89,-122.29,3.3318,1.5787,7.6554,0
36.018,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.89,-122.29,3.3318,1.5787,7.6554,0
36.034,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.89,-122.29,3.3318,1.5787,7.6554,0
36.051,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.89,-122.29,3.3318,1.5787,7.6554,0
36.068,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.89,-122.29,3.3318,1.5787,7.6554,0
36.085,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.89,-122.29,3.3318,1.5787,7.6554,0
36.102,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.89,-122.29,3.3318,1.5787,7.6554,0
36.119,0,0,0,0.00,-1.00,0.0,1500,1500,-1.56,-0.89,-122.29,3.3318,1.5787,7.6554,0
36.135,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.3318,1.5787,7.6554,0
36.152,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.3318,1.5787,7.6554,0
36.169,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.3318,1.5787,7.6554,0
36.186,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.3318,1.5787,7.6554,0
36.203,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.219,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.236,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.253,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.270,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.287,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.303,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.320,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.337,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.354,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.371,0,0,0,0.00,-1.00,0.0,1500,1500,-0.85,-0.71,-122.26,3.7333,1.8417,7.3520,0
36.387,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.7333,1.8417,7.3520,0
36.404,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.7333,1.8417,7.3520,0
36.421,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.7333,1.8417,7.3520,0
36.438,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.7333,1.8417,7.3520,0
36.455,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.472,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.488,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.505,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.522,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.539,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.556,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.573,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.589,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.606,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.623,0,0,0,0.00,-1.00,0.0,1500,1500,-0.08,-0.47,-122.15,3.0933,1.7575,6.7522,0
36.640,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.0933,1.7575,6.7522,0
36.657,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.0933,1.7575,6.7522,0
36.674,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.0933,1.7575,6.7522,0
36.690,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.0933,1.7575,6.7522,0
36.707,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.724,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.741,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.758,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.775,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.792,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.809,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.826,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.842,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.859,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.877,0,0,0,0.00,-1.00,0.0,1500,1500,0.79,-1.05,-122.31,3.6479,1.5296,7.4141,0
36.894,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.6479,1.5296,7.4141,0
36.911,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.6479,1.5296,7.4141,0
36.927,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.6479,1.5296,7.4141,0
36.944,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
36.961,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
36.978,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
36.995,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
37.012,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
37.029,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
37.046,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
37.063,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
37.080,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
37.096,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
37.113,0,0,0,0.00,-1.00,0.0,1500,1500,0.96,-1.57,-123.02,3.0111,1.5512,8.0159,0
37.130,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,3.0111,1.5512,8.0159,0
37.147,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,3.0111,1.5512,8.0159,0
37.164,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,3.0111,1.5512,8.0159,0
37.180,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,3.0111,1.5512,8.0159,0
37.197,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.214,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.231,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.248,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.264,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.281,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.298,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.315,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.332,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.349,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.366,0,0,0,0.00,-1.00,0.0,1500,1500,0.80,-1.88,-123.55,1.4074,2.0946,5.4929,0
37.383,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.4074,2.0946,5.4929,0
37.399,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.4074,2.0946,5.4929,0
37.416,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.4074,2.0946,5.4929,0
37.433,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.4074,2.0946,5.4929,0
37.450,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.467,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.484,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.500,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.517,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.534,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.551,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.568,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.585,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.601,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.618,0,0,0,0.00,-1.00,0.0,1500,1500,0.58,-1.44,-123.72,1.1481,2.2537,5.8462,0
37.635,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,1.1481,2.2537,5.8462,0
37.652,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,1.1481,2.2537,5.8462,0
37.669,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,1.1481,2.2537,5.8462,0
37.685,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,1.1481,2.2537,5.8462,0
37.702,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.719,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.736,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.753,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.770,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.789,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.805,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.822,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.839,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.856,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.873,0,0,0,0.00,-1.00,0.0,1500,1500,0.65,-1.49,-123.54,2.6077,1.4817,6.2682,0
37.890,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,2.6077,1.4817,6.2682,0
37.907,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,2.6077,1.4817,6.2682,0
37.924,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,2.6077,1.4817,6.2682,0
37.941,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,2.6077,1.4817,6.2682,0
37.958,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
37.978,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
37.995,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
38.012,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
38.028,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
38.045,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
38.062,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
38.079,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
38.096,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
38.112,0,0,0,0.00,-1.00,0.0,1500,1500,0.57,-1.58,-124.10,3.5887,1.7672,6.4535,0
38.129,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5887,1.7672,6.4535,0
38.146,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5887,1.7672,6.4535,0
38.163,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5887,1.7672,6.4535,0
38.180,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5887,1.7672,6.4535,0
38.196,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.213,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.230,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.247,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.264,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.281,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.297,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.314,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.331,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.348,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.365,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.381,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-1.61,-124.55,3.5087,2.3115,7.0226,0
38.398,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.5087,2.3115,7.0226,0
38.415,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.5087,2.3115,7.0226,0
38.432,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.5087,2.3115,7.0226,0
38.449,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.465,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.482,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.499,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.516,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.533,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.550,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.566,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.583,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.600,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.617,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.634,0,0,0,0.00,-1.00,0.0,1500,1500,-0.87,-1.22,-124.90,3.1399,2.6619,6.5342,0
38.650,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,3.1399,2.6619,6.5342,0
38.667,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,3.1399,2.6619,6.5342,0
38.684,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,3.1399,2.6619,6.5342,0
38.701,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.718,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.735,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.751,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.768,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.785,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.802,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.819,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.836,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.852,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.869,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-0.78,-125.12,2.0946,2.8403,6.7732,0
38.886,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.0946,2.8403,6.7732,0
38.903,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.0946,2.8403,6.7732,0
38.920,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.0946,2.8403,6.7732,0
38.937,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.0946,2.8403,6.7732,0
38.953,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
38.970,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
38.987,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.004,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.021,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.038,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.055,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.072,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.088,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.105,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.122,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.39,-124.95,2.2192,2.6229,6.4126,0
39.139,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,2.2192,2.6229,6.4126,0
39.156,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,2.2192,2.6229,6.4126,0
39.173,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,2.2192,2.6229,6.4126,0
39.190,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,2.2192,2.6229,6.4126,0
39.207,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.223,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.240,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.257,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.274,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.292,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.308,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.325,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.342,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.359,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.376,0,0,0,0.00,-1.00,0.0,1500,1500,-0.75,-0.39,-124.96,1.9948,2.3983,7.5974,0
39.393,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.9948,2.3983,7.5974,0
39.410,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.9948,2.3983,7.5974,0
39.426,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.9948,2.3983,7.5974,0
39.443,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.460,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.477,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.494,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.511,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.527,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.544,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.561,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.578,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.595,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.612,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.628,0,0,0,0.00,-1.00,0.0,1500,1500,-0.79,-0.43,-125.08,1.7754,2.4885,6.4086,0
39.645,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.7754,2.4885,6.4086,0
39.662,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.7754,2.4885,6.4086,0
39.680,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.7754,2.4885,6.4086,0
39.697,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.714,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.731,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.748,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.764,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.781,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.798,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.815,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.832,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
39.848,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.42,-125.06,1.6654,2.3874,7.1609,0
