frame_idx,elapsed_s,dropped
3215,51.453,0
3216,51.469,0
3217,51.486,0
3218,51.502,0
3219,51.520,0
3220,51.536,0
3221,51.553,0
3222,51.570,0
3223,51.586,0
3224,51.602,0
3225,51.619,0
3226,51.636,0
3227,51.653,0
3228,51.669,0
3229,51.686,0
3230,51.702,0
3231,51.719,0
3232,51.738,0
3233,51.753,0
3234,51.768,0
3235,51.787,0
3236,51.803,0
3237,51.819,0
3238,51.835,0
3239,51.853,0
3240,51.868,0
3241,51.885,0
3242,51.902,0
3243,51.919,0
3244,51.936,0
3245,51.953,0
3246,51.968,0
3247,51.986,0
3248,52.002,0
3249,52.019,0
3250,52.035,0
3251,52.052,0
3252,52.068,0
3253,52.086,0
3254,52.102,0
3255,52.119,0
3256,52.135,0
3257,52.152,0
3258,52.168,0
3259,52.185,0
3260,52.202,0
3261,52.219,0
3262,52.235,0
3263,52.252,0
3264,52.268,0
3265,52.285,0
3266,52.301,0
3267,52.318,0
3268,52.335,0
3269,52.352,0
3270,52.368,0
3271,52.385,0
3272,52.401,0
3273,52.419,0
3274,52.435,0
3275,52.476,0
3276,52.482,0
3277,52.490,0
3278,52.501,0
3279,52.518,0
3280,52.535,0
3281,52.552,0
3282,52.568,0
3283,52.585,0
3284,52.601,0
3285,52.618,0
3286,52.635,0
3287,52.652,0
3288,52.668,0
3289,52.685,0
3290,52.701,0
3291,52.718,0
3292,52.736,0
3293,52.752,0
3294,52.768,0
3295,52.785,0
3296,52.801,0
3297,52.818,0
3298,52.835,0
3299,52.852,0
3300,52.868,0
3301,52.884,0
3302,52.901,0
3303,52.918,0
3304,52.934,0
3305,52.952,0
3306,52.968,0
3307,52.985,0
3308,53.001,0
3309,53.018,0
3310,53.034,0
3311,53.051,0
3312,53.067,0
3313,53.084,0
3314,53.100,0
3315,53.118,0
3316,53.134,0
3317,53.151,0
3318,53.167,0
3319,53.185,0
3320,53.201,0
3321,53.218,0
3322,53.234,0
3323,53.252,0
3324,53.267,0
3325,53.284,0
3326,53.300,0
3327,53.317,0
3328,53.334,0
3329,53.351,0
3330,53.367,0
3331,53.385,0
3332,53.400,0
3333,53.417,0
3334,53.434,0
3335,53.451,0
3336,53.467,0
3337,53.484,0
3338,53.500,0
3339,53.518,0
3340,53.534,0
3341,53.551,0
3342,53.567,0
3343,53.585,0
3344,53.600,0
3345,53.617,0
3346,53.634,0
3347,53.651,0
3348,53.667,0
3349,53.684,0
3350,53.701,0
3351,53.717,0
3352,53.735,0
3353,53.752,0
3354,53.767,0
3355,53.784,0
3356,53.802,0
3357,53.817,0
3358,53.834,0
3359,53.851,0
3360,53.866,0
3361,53.884,0
3362,53.900,0
3363,53.917,0
3364,53.934,0
3365,53.950,0
3366,53.966,0
3367,53.984,0
3368,54.000,0
3369,54.017,0
3370,54.033,0
3371,54.050,0
3372,54.066,0
3373,54.083,0
3374,54.100,0
3375,54.116,0
3376,54.133,0
3377,54.150,0
3378,54.166,0
3379,54.184,0
3380,54.200,0
3381,54.217,0
3382,54.234,0
3383,54.251,0
3384,54.266,0
3385,54.283,0
3386,54.299,0
3387,54.316,0
3388,54.333,0
3389,54.350,0
3390,54.366,0
3391,54.384,0
3392,54.399,0
3393,54.416,0
3394,54.433,0
3395,54.450,0
3396,54.466,0
3397,54.483,0
3398,54.499,0
3399,54.517,0
3400,54.533,0
3401,54.550,0
3402,54.566,0
3403,54.584,0
3404,54.599,0
3405,54.616,0
3406,54.633,0
3407,54.650,0
3408,54.666,0
3409,54.683,0
3410,54.699,0
3411,54.717,0
3412,54.733,0
3413,54.750,0
3414,54.766,0
3415,54.784,0
3416,54.799,0
3417,54.816,0
3418,54.833,0
3419,54.850,0
3420,54.866,0
3421,54.883,0
3422,54.899,0
3423,54.916,0
3424,54.933,0
3425,54.950,0
3426,54.965,0
3427,54.983,0
3428,54.999,0
3429,55.016,0
3430,55.033,0
3431,55.050,0
3432,55.066,0
3433,55.082,0
3434,55.099,0
3435,55.117,0
3436,55.132,0
3437,55.150,0
3438,55.165,0
3439,55.184,0
3440,55.199,0
3441,55.215,0
3442,55.256,0
3443,55.262,0
3444,55.268,0
3445,55.282,0
3446,55.299,0
3447,55.316,0
3448,55.332,0
3449,55.349,0
3450,55.365,0
3451,55.383,0
3452,55.399,0
3453,55.415,0
3454,55.432,0
3455,55.449,0
3456,55.465,0
3457,55.482,0
3458,55.498,0
3459,55.515,0
3460,55.532,0
3461,55.549,0
3462,55.565,0
3463,55.584,0
3464,55.598,0
3465,55.617,0
3466,55.632,0
3467,55.650,0
3468,55.665,0
3469,55.684,0
3470,55.699,0
3471,55.717,0
3472,55.733,0
3473,55.751,0
3474,55.766,0
3475,55.783,0
3476,55.798,0
3477,55.815,0
3478,55.832,0
3479,55.849,0
3480,55.865,0
3481,55.881,0
3482,55.898,0
3483,55.915,0
3484,55.932,0
3485,55.949,0
3486,55.965,0
3487,55.982,0
3488,55.998,0
3489,56.015,0
3490,56.032,0
3491,56.048,0
3492,56.065,0
3493,56.081,0
3494,56.098,0
3495,56.115,0
3496,56.131,0
3497,56.148,0
3498,56.164,0
3499,56.182,0
3500,56.198,0
3501,56.215,0
3502,56.231,0
3503,56.249,0
3504,56.264,0
3505,56.281,0
3506,56.298,0
3507,56.315,0
3508,56.332,0
3509,56.349,0
3510,56.364,0
3511,56.382,0
3512,56.397,0
3513,56.415,0
3514,56.431,0
3515,56.448,0
3516,56.464,0
3517,56.481,0
3518,56.497,0
3519,56.514,0
3520,56.531,0
3521,56.548,0
3522,56.564,0
3523,56.581,0
3524,56.597,0
3525,56.614,0
3526,56.631,0
3527,56.649,0
3528,56.664,0
3529,56.682,0
3530,56.697,0
3531,56.715,0
3532,56.731,0
3533,56.748,0
3534,56.764,0
3535,56.782,0
3536,56.799,0
3537,56.814,0
3538,56.831,0
3539,56.848,0
3540,56.864,0
3541,56.881,0
3542,56.897,0
3543,56.914,0
3544,56.931,0
3545,56.948,0
3546,56.964,0
3547,56.981,0
3548,56.997,0
3549,57.014,0
3550,57.032,0
3551,57.048,0
3552,57.064,0
3553,57.081,0
3554,57.097,0
3555,57.114,0
3556,57.131,0
3557,57.148,0
3558,57.163,0
3559,57.181,0
3560,57.197,0
3561,57.214,0
3562,57.231,0
3563,57.248,0
3564,57.263,0
3565,57.281,0
3566,57.297,0
3567,57.314,0
3568,57.330,0
3569,57.347,0
3570,57.363,0
3571,57.381,0
3572,57.397,0
3573,57.413,0
3574,57.430,0
3575,57.447,0
3576,57.463,0
3577,57.480,0
3578,57.497,0
3579,57.514,0
3580,57.530,0
3581,57.547,0
3582,57.563,0
3583,57.580,0
3584,57.596,0
3585,57.613,0
3586,57.630,0
3587,57.647,0
3588,57.663,0
3589,57.680,0
3590,57.696,0
3591,57.713,0
3592,57.731,0
3593,57.747,0
3594,57.763,0
3595,57.781,0
3596,57.796,0
3597,57.814,0
3598,57.830,0
3599,57.847,0
3600,57.863,0
3601,57.880,0
3602,57.896,0
3603,57.913,0
3604,57.930,0
3605,57.949,0
3606,57.963,0
3607,57.981,0
3608,57.996,0
3609,58.013,0
3610,58.030,0
3611,58.048,0
3612,58.063,0
3613,58.080,0
3614,58.096,0
3615,58.113,0
3616,58.129,0
3617,58.147,0
3618,58.162,0
3619,58.180,0
3620,58.196,0
3621,58.213,0
3622,58.230,0
3623,58.248,0
3624,58.263,0
3625,58.279,0
3626,58.296,0
3627,58.314,0
3628,58.329,0
3629,58.347,0
3630,58.362,0
3631,58.379,0
3632,58.395,0
3633,58.412,0
3634,58.429,0
3635,58.446,0
3636,58.462,0
3637,58.479,0
3638,58.496,0
3639,58.514,0
3640,58.529,0
3641,58.546,0
3642,58.562,0
3643,58.579,0
3644,58.595,0
3645,58.612,0
3646,58.629,0
3647,58.646,0
3648,58.662,0
3649,58.679,0
3650,58.696,0
3651,58.712,0
3652,58.729,0
3653,58.746,0
3654,58.762,0
3655,58.779,0
3656,58.795,0
3657,58.813,0
3658,58.829,0
3659,58.847,0
3660,58.862,0
3661,58.880,0
3662,58.895,0
3663,58.912,0
3664,58.929,0
3665,58.947,0
3666,58.962,0
3667,58.979,0
3668,58.995,0
3669,59.012,0
3670,59.029,0
3671,59.046,0
3672,59.062,0
3673,59.079,0
3674,59.095,0
3675,59.113,0
3676,59.128,0
3677,59.146,0
3678,59.162,0
3679,59.179,0
3680,59.195,0
3681,59.212,0
3682,59.229,0
3683,59.246,0
3684,59.261,0
3685,59.279,0
3686,59.295,0
3687,59.312,0
3688,59.329,0
3689,59.345,0
3690,59.362,0
3691,59.378,0
3692,59.395,0
3693,59.412,0
3694,59.429,0
3695,59.446,0
3696,59.462,0
3697,59.480,0
3698,59.495,0
3699,59.512,0
3700,59.528,0
3701,59.545,0
3702,59.561,0
3703,59.578,0
3704,59.594,0
3705,59.612,0
3706,59.628,0
3707,59.645,0
3708,59.661,0
3709,59.678,0
3710,59.695,0
3711,59.712,0
3712,59.728,0
3713,59.746,0
3714,59.761,0
3715,59.779,0
3716,59.795,0
3717,59.813,0
3718,59.828,0
3719,59.846,0
3720,59.861,0
3721,59.879,0
3722,59.894,0
3723,59.911,0
3724,59.928,0
3725,59.945,0
3726,59.961,0
3727,59.978,0
3728,59.994,0
3729,60.012,0
3730,60.028,0
3731,60.045,0
3732,60.061,0
3733,60.079,0
3734,60.094,0
3735,60.111,0
3736,60.128,0
3737,60.145,0
3738,60.161,0
3739,60.178,0
3740,60.194,0
3741,60.211,0
3742,60.228,0
3743,60.246,0
3744,60.261,0
3745,60.278,0
3746,60.294,0
3747,60.311,0
3748,60.328,0
3749,60.345,0
3750,60.360,0
3751,60.378,0
3752,60.394,0
3753,60.411,0
3754,60.428,0
3755,60.445,0
3756,60.460,0
3757,60.504,0
3758,60.510,0
3759,60.516,0
3760,60.528,0
3761,60.544,0
3762,60.560,0
3763,60.578,0
3764,60.594,0
3765,60.611,0
3766,60.628,0
3767,60.645,0
3768,60.660,0
3769,60.678,0
3770,60.694,0
3771,60.711,0
3772,60.727,0
3773,60.744,0
3774,60.760,0
3775,60.778,0
3776,60.795,0
3777,60.811,0
3778,60.828,0
3779,60.845,0
3780,60.861,0
3781,60.877,0
3782,60.893,0
3783,60.910,0
3784,60.927,0
3785,60.944,0
3786,60.960,0
3787,60.977,0
3788,60.993,0
3789,61.010,0
3790,61.027,0
3791,61.044,0
3792,61.060,0
3793,61.077,0
3794,61.093,0
3795,61.110,0
3796,61.127,0
3797,61.144,0
3798,61.160,0
3799,61.177,0
3800,61.193,0
3801,61.210,0
3802,61.227,0
3803,61.244,0
3804,61.259,0
3805,61.277,0
3806,61.293,0
3807,61.310,0
3808,61.327,0
3809,61.343,0
3810,61.359,0
3811,61.376,0
3812,61.393,0
3813,61.410,0
3814,61.426,0
3815,61.443,0
3816,61.459,0
3817,61.477,0
3818,61.493,0
3819,61.510,0
3820,61.526,0
3821,61.543,0
3822,61.559,0
3823,61.576,0
3824,61.592,0
3825,61.610,0
3826,61.626,0
3827,61.643,0
3828,61.659,0
3829,61.676,0
3830,61.693,0
3831,61.711,0
3832,61.727,0
3833,61.744,0
3834,61.759,0
3835,61.776,0
3836,61.793,0
3837,61.810,0
3838,61.827,0
3839,61.843,0
3840,61.859,0
3841,61.876,0
3842,61.893,0
3843,61.910,0
3844,61.926,0
3845,61.944,0
3846,61.959,0
3847,61.976,0
3848,61.992,0
3849,62.009,0
3850,62.026,0
3851,62.043,0
3852,62.059,0
3853,62.076,0
3854,62.092,0
3855,62.110,0
3856,62.126,0
3857,62.143,0
3858,62.159,0
3859,62.176,0
3860,62.193,0
3861,62.210,0
3862,62.226,0
3863,62.243,0
3864,62.284,0
3865,62.291,0
3866,62.297,0
3867,62.310,0
3868,62.326,0
3869,62.343,0
3870,62.359,0
3871,62.375,0
3872,62.392,0
3873,62.409,0
3874,62.426,0
3875,62.443,0
3876,62.459,0
3877,62.476,0
3878,62.492,0
3879,62.509,0
3880,62.526,0
3881,62.544,0
3882,62.559,0
3883,62.576,0
3884,62.592,0
3885,62.610,0
3886,62.625,0
3887,62.643,0
3888,62.659,0
3889,62.676,0
3890,62.692,0
3891,62.710,0
3892,62.726,0
3893,62.745,0
3894,62.758,0
3895,62.777,0
3896,62.792,0
3897,62.811,0
3898,62.826,0
3899,62.842,0
3900,62.858,0
3901,62.876,0
3902,62.892,0
3903,62.909,0
3904,62.925,0
3905,62.942,0
3906,62.958,0
3907,62.976,0
3908,62.992,0
3909,63.010,0
3910,63.025,0
3911,63.042,0
3912,63.058,0
3913,63.075,0
3914,63.091,0
3915,63.109,0
3916,63.125,0
3917,63.143,0
3918,63.158,0
3919,63.175,0
3920,63.191,0
3921,63.208,0
3922,63.225,0
3923,63.242,0
3924,63.258,0
3925,63.275,0
3926,63.291,0
3927,63.309,0
3928,63.325,0
3929,63.342,0
3930,63.358,0
3931,63.375,0
3932,63.391,0
3933,63.409,0
3934,63.425,0
3935,63.442,0
3936,63.458,0
3937,63.475,0
3938,63.491,0
3939,63.508,0
3940,63.525,0
3941,63.542,0
3942,63.558,0
3943,63.575,0
3944,63.591,0
3945,63.609,0
3946,63.625,0
3947,63.641,0
3948,63.657,0
3949,63.675,0
3950,63.691,0
3951,63.708,0
3952,63.725,0
3953,63.743,0
3954,63.757,0
3955,63.775,0
3956,63.791,0
3957,63.808,0
3958,63.825,0
3959,63.842,0
3960,63.857,0
3961,63.874,0
3962,63.891,0
3963,63.908,0
3964,63.924,0
3965,63.941,0
3966,63.957,0
3967,63.974,0
3968,63.991,0
3969,64.008,0
3970,64.024,0
3971,64.041,0
3972,64.057,0
3973,64.075,0
3974,64.091,0
3975,64.107,0
3976,64.124,0
3977,64.141,0
3978,64.157,0
3979,64.174,0
3980,64.190,0
3981,64.208,0
3982,64.224,0
3983,64.242,0
3984,64.257,0
3985,64.275,0
3986,64.290,0
3987,64.307,0
3988,64.324,0
3989,64.342,0
3990,64.357,0
3991,64.374,0
3992,64.391,0
3993,64.408,0
3994,64.424,0
3995,64.441,0
3996,64.457,0
3997,64.474,0
3998,64.490,0
3999,64.507,0
4000,64.524,0
4001,64.542,0
4002,64.557,0
4003,64.574,0
4004,64.590,0
4005,64.607,0
4006,64.623,0
4007,64.641,0
4008,64.657,0
4009,64.673,0
4010,64.690,0
4011,64.707,0
4012,64.724,0
4013,64.742,0
4014,64.756,0
4015,64.773,0
4016,64.790,0
4017,64.808,0
4018,64.823,0
4019,64.841,0
4020,64.857,0
4021,64.874,0
4022,64.890,0
4023,64.908,0
4024,64.923,0
4025,64.941,0
4026,64.956,0
4027,64.973,0
4028,64.990,0
4029,65.006,0
4030,65.023,0
4031,65.040,0
4032,65.056,0
4033,65.073,0
4034,65.090,0
4035,65.107,0
4036,65.123,0
4037,65.140,0
4038,65.156,0
4039,65.173,0
4040,65.189,0
4041,65.206,0
4042,65.223,0
4043,65.240,0
4044,65.256,0
4045,65.274,0
4046,65.290,0
4047,65.306,0
4048,65.323,0
4049,65.340,0
4050,65.356,0
4051,65.373,0
4052,65.390,0
4053,65.406,0
4054,65.423,0
4055,65.441,0
4056,65.456,0
4057,65.473,0
4058,65.489,0
4059,65.506,0
4060,65.523,0
4061,65.540,0
4062,65.556,0
4063,65.574,0
4064,65.589,0
4065,65.606,0
4066,65.623,0
4067,65.639,0
4068,65.656,0
4069,65.673,0
4070,65.689,0
4071,65.707,0
4072,65.723,0
4073,65.741,0
4074,65.756,0
4075,65.772,0
4076,65.789,0
4077,65.806,0
4078,65.823,0
4079,65.839,0
4080,65.856,0
4081,65.874,0
4082,65.890,0
4083,65.909,0
4084,65.923,0
4085,65.941,0
4086,65.956,0
4087,65.972,0
4088,65.989,0
4089,66.006,0
4090,66.023,0
4091,66.039,0
4092,66.056,0
4093,66.072,0
4094,66.089,0
4095,66.107,0
4096,66.122,0
4097,66.139,0
4098,66.155,0
4099,66.172,0
4100,66.188,0
4101,66.205,0
4102,66.222,0
4103,66.239,0
4104,66.255,0
4105,66.272,0
4106,66.288,0
4107,66.306,0
4108,66.322,0
4109,66.339,0
4110,66.355,0
4111,66.372,0
4112,66.388,0
4113,66.405,0
4114,66.422,0
4115,66.439,0
4116,66.455,0
4117,66.472,0
4118,66.488,0
4119,66.505,0
4120,66.522,0
4121,66.539,0
4122,66.555,0
4123,66.573,0
4124,66.588,0
4125,66.605,0
4126,66.622,0
4127,66.638,0
4128,66.655,0
4129,66.673,0
4130,66.688,0
4131,66.706,0
4132,66.722,0
4133,66.742,0
4134,66.754,0
4135,66.771,0
4136,66.788,0
4137,66.805,0
4138,66.822,0
4139,66.839,0
4140,66.855,0
4141,66.872,0
4142,66.888,0
4143,66.905,0
4144,66.922,0
4145,66.939,0
4146,66.954,0
4147,66.971,0
4148,66.988,0
4149,67.005,0
4150,67.021,0
4151,67.039,0
4152,67.054,0
4153,67.071,0
4154,67.087,0
4155,67.104,0
4156,67.121,0
4157,67.139,0
4158,67.154,0
4159,67.171,0
4160,67.188,0
4161,67.204,0
4162,67.221,0
4163,67.239,0
4164,67.254,0
4165,67.272,0
4166,67.287,0
4167,67.304,0
4168,67.321,0
4169,67.340,0
4170,67.354,0
4171,67.372,0
4172,67.387,0
4173,67.404,0
4174,67.421,0
4175,67.438,0
4176,67.454,0
4177,67.472,0
4178,67.487,0
4179,67.504,0
4180,67.521,0
4181,67.537,0
4182,67.554,0
4183,67.571,0
4184,67.587,0
4185,67.604,0
4186,67.621,0
4187,67.639,0
4188,67.653,0
4189,67.670,0
4190,67.687,0
4191,67.704,0
4192,67.720,0
4193,67.741,0
4194,67.753,0
4195,67.771,0
4196,67.787,0
4197,67.804,0
4198,67.820,0
4199,67.837,0
4200,67.853,0
4201,67.870,0
4202,67.887,0
4203,67.905,0
4204,67.921,0
4205,67.938,0
4206,67.954,0
4207,67.971,0
4208,67.987,0
4209,68.003,0
4210,68.020,0
4211,68.037,0
4212,68.053,0
4213,68.096,0
4214,68.101,0
4215,68.107,0
4216,68.120,0
4217,68.137,0
4218,68.153,0
4219,68.170,0
4220,68.187,0
4221,68.203,0
4222,68.220,0
4223,68.238,0
4224,68.253,0
4225,68.270,0
4226,68.312,0
4227,68.317,0
4228,68.323,0
4229,68.337,0
4230,68.353,0
4231,68.370,0
4232,68.387,0
4233,68.403,0
4234,68.420,0
4235,68.437,0
4236,68.453,0
4237,68.471,0
4238,68.487,0
4239,68.503,0
4240,68.520,0
4241,68.537,0
4242,68.553,0
4243,68.570,0
4244,68.586,0
4245,68.603,0
4246,68.620,0
4247,68.637,0
4248,68.653,0
4249,68.669,0
4250,68.686,0
4251,68.703,0
4252,68.720,0
4253,68.740,0
4254,68.753,0
4255,68.769,0
4256,68.786,0
4257,68.803,0
4258,68.819,0
4259,68.837,0
4260,68.853,0
4261,68.869,0
4262,68.886,0
4263,68.903,0
4264,68.920,0
4265,68.936,0
4266,68.953,0
4267,68.970,0
4268,68.986,0
4269,69.003,0
4270,69.019,0
4271,69.037,0
4272,69.052,0
4273,69.069,0
4274,69.086,0
4275,69.103,0
4276,69.119,0
4277,69.136,0
4278,69.152,0
4279,69.169,0
4280,69.185,0
4281,69.203,0
4282,69.219,0
4283,69.236,0
4284,69.252,0
4285,69.269,0
4286,69.285,0
4287,69.303,0
4288,69.319,0
4289,69.336,0
4290,69.352,0
4291,69.369,0
4292,69.386,0
4293,69.402,0
4294,69.419,0
4295,69.436,0
4296,69.452,0
4297,69.469,0
4298,69.485,0
4299,69.502,0
4300,69.519,0
4301,69.536,0
4302,69.552,0
4303,69.569,0
4304,69.585,0
4305,69.603,0
4306,69.619,0
4307,69.636,0
4308,69.652,0
4309,69.669,0
4310,69.685,0
4311,69.702,0
4312,69.719,0
4313,69.737,0
4314,69.752,0
4315,69.768,0
4316,69.785,0
4317,69.802,0
4318,69.819,0
4319,69.837,0
4320,69.852,0
4321,69.868,0
4322,69.885,0
4323,69.902,0
4324,69.919,0
4325,69.936,0
4326,69.952,0
4327,69.969,0
4328,69.985,0
4329,70.002,0
4330,70.019,0
4331,70.035,0
4332,70.051,0
4333,70.070,0
4334,70.085,0
4335,70.102,0
4336,70.118,0
4337,70.135,0
4338,70.152,0
4339,70.168,0
4340,70.185,0
4341,70.201,0
4342,70.218,0
4343,70.235,0
4344,70.251,0
4345,70.268,0
4346,70.284,0
4347,70.302,0
4348,70.318,0
4349,70.336,0
4350,70.351,0
4351,70.369,0
4352,70.384,0
4353,70.402,0
4354,70.418,0
4355,70.435,0
4356,70.451,0
4357,70.468,0
4358,70.484,0
4359,70.501,0
4360,70.518,0
4361,70.535,0
4362,70.551,0
4363,70.569,0
4364,70.584,0
4365,70.602,0
4366,70.618,0
4367,70.635,0
4368,70.651,0
4369,70.668,0
4370,70.684,0
4371,70.702,0
4372,70.718,0
4373,70.736,0
4374,70.751,0
4375,70.768,0
4376,70.808,0
4377,70.813,0
4378,70.821,0
4379,70.835,0
4380,70.851,0
4381,70.868,0
4382,70.884,0
4383,70.901,0
4384,70.918,0
4385,70.935,0
4386,70.951,0
4387,70.968,0
4388,70.985,0
4389,71.002,0
4390,71.018,0
4391,71.036,0
4392,71.052,0
4393,71.068,0
4394,71.085,0
4395,71.101,0
4396,71.118,0
4397,71.135,0
4398,71.151,0
4399,71.168,0
4400,71.185,0
4401,71.201,0
4402,71.218,0
4403,71.236,0
4404,71.251,0
4405,71.268,0
4406,71.285,0
4407,71.301,0
4408,71.318,0
4409,71.336,0
4410,71.351,0
4411,71.368,0
4412,71.385,0
4413,71.401,0
4414,71.418,0
4415,71.436,0
4416,71.451,0
4417,71.468,0
4418,71.485,0
4419,71.501,0
4420,71.518,0
4421,71.535,0
4422,71.551,0
4423,71.568,0
4424,71.585,0
4425,71.601,0
4426,71.618,0
4427,71.635,0
4428,71.651,0
4429,71.669,0
4430,71.684,0
4431,71.702,0
4432,71.717,0
4433,71.735,0
4434,71.751,0
4435,71.767,0
4436,71.785,0
4437,71.804,0
4438,71.817,0
4439,71.836,0
4440,71.851,0
4441,71.867,0
4442,71.883,0
4443,71.900,0
4444,71.917,0
4445,71.934,0
4446,71.950,0
4447,71.967,0
4448,71.983,0
4449,72.000,0
4450,72.016,0
4451,72.034,0
4452,72.049,0
4453,72.066,0
4454,72.083,0
4455,72.100,0
4456,72.116,0
4457,72.133,0
4458,72.149,0
4459,72.167,0
4460,72.183,0
4461,72.200,0
4462,72.216,0
4463,72.234,0
4464,72.249,0
4465,72.266,0
4466,72.283,0
4467,72.300,0
4468,72.316,0
4469,72.333,0
4470,72.349,0
4471,72.366,0
4472,72.383,0
4473,72.400,0
4474,72.417,0
4475,72.434,0
4476,72.449,0
4477,72.466,0
4478,72.482,0
4479,72.500,0
4480,72.516,0
4481,72.533,0
4482,72.549,0
4483,72.566,0
4484,72.582,0
4485,72.599,0
4486,72.616,0
4487,72.634,0
4488,72.649,0
4489,72.666,0
4490,72.682,0
4491,72.729,0
4492,72.735,0
4493,72.742,0
4494,72.750,0
4495,72.766,0
4496,72.782,0
4497,72.799,0
4498,72.816,0
4499,72.834,0
4500,72.849,0
4501,72.866,0
4502,72.882,0
4503,72.899,0
4504,72.916,0
4505,72.933,0
4506,72.949,0
4507,72.966,0
4508,72.982,0
4509,72.999,0
4510,73.016,0
4511,73.033,0
4512,73.049,0
4513,73.065,0
4514,73.082,0
4515,73.099,0
4516,73.115,0
4517,73.132,0
4518,73.149,0
4519,73.165,0
4520,73.182,0
4521,73.199,0
4522,73.216,0
4523,73.233,0
4524,73.248,0
4525,73.265,0
4526,73.282,0
4527,73.299,0
4528,73.315,0
4529,73.356,0
4530,73.362,0
4531,73.369,0
4532,73.382,0
4533,73.399,0
4534,73.415,0
4535,73.433,0
4536,73.448,0
4537,73.466,0
4538,73.481,0
4539,73.499,0
4540,73.515,0
4541,73.533,0
4542,73.548,0
4543,73.566,0
4544,73.581,0
4545,73.598,0
4546,73.616,0
4547,73.632,0
4548,73.648,0
4549,73.665,0
4550,73.681,0
4551,73.698,0
4552,73.715,0
4553,73.732,0
4554,73.748,0
4555,73.766,0
4556,73.781,0
4557,73.799,0
4558,73.815,0
4559,73.832,0
4560,73.872,0
4561,73.878,0
4562,73.885,0
4563,73.898,0
4564,73.915,0
4565,73.932,0
4566,73.948,0
4567,73.966,0
4568,73.981,0
4569,73.998,0
4570,74.014,0
4571,74.032,0
4572,74.047,0
4573,74.064,0
4574,74.081,0
4575,74.098,0
4576,74.114,0
4577,74.132,0
4578,74.147,0
4579,74.165,0
4580,74.181,0
4581,74.198,0
4582,74.214,0
4583,74.231,0
4584,74.247,0
4585,74.264,0
4586,74.281,0
4587,74.299,0
4588,74.314,0
4589,74.332,0
4590,74.347,0
4591,74.364,0
4592,74.381,0
4593,74.398,0
4594,74.414,0
4595,74.431,0
4596,74.447,0
4597,74.464,0
4598,74.480,0
4599,74.497,0
4600,74.514,0
4601,74.531,0
4602,74.547,0
4603,74.564,0
4604,74.580,0
4605,74.597,0
4606,74.614,0
4607,74.631,0
4608,74.647,0
4609,74.664,0
4610,74.680,0
4611,74.697,0
4612,74.714,0
4613,74.731,0
4614,74.747,0
4615,74.764,0
4616,74.780,0
4617,74.797,0
4618,74.814,0
4619,74.831,0
4620,74.847,0
4621,74.864,0
4622,74.880,0
4623,74.897,0
4624,74.914,0
4625,74.931,0
4626,74.947,0
4627,74.964,0
4628,74.980,0
4629,74.997,0
4630,75.014,0
4631,75.031,0
4632,75.072,0
4633,75.077,0
4634,75.084,0
4635,75.097,0
4636,75.113,0
4637,75.130,0
4638,75.147,0
4639,75.163,0
4640,75.180,0
4641,75.197,0
4642,75.213,0
4643,75.230,0
4644,75.246,0
4645,75.264,0
4646,75.280,0
4647,75.297,0
4648,75.313,0
4649,75.330,0
4650,75.346,0
4651,75.363,0
4652,75.379,0
4653,75.397,0
4654,75.413,0
4655,75.430,0
4656,75.446,0
4657,75.464,0
4658,75.480,0
4659,75.498,0
4660,75.513,0
4661,75.530,0
4662,75.546,0
4663,75.564,0
4664,75.580,0
4665,75.597,0
4666,75.613,0
4667,75.630,0
4668,75.646,0
4669,75.664,0
4670,75.680,0
4671,75.696,0
4672,75.713,0
4673,75.756,0
4674,75.761,0
4675,75.767,0
4676,75.779,0
4677,75.797,0
4678,75.813,0
4679,75.830,0
4680,75.846,0
4681,75.864,0
4682,75.879,0
4683,75.896,0
4684,75.913,0
4685,75.930,0
4686,75.946,0
4687,75.963,0
4688,75.979,0
4689,75.997,0
4690,76.013,0
4691,76.029,0
4692,76.046,0
4693,76.064,0
4694,76.079,0
4695,76.096,0
4696,76.112,0
4697,76.129,0
4698,76.146,0
4699,76.163,0
4700,76.179,0
4701,76.196,0
4702,76.212,0
4703,76.229,0
4704,76.245,0
4705,76.263,0
4706,76.279,0
4707,76.296,0
4708,76.312,0
4709,76.330,0
4710,76.345,0
4711,76.362,0
4712,76.379,0
4713,76.396,0
4714,76.412,0
4715,76.430,0
4716,76.445,0
4717,76.463,0
4718,76.479,0
4719,76.496,0
4720,76.513,0
4721,76.529,0
4722,76.545,0
4723,76.562,0
4724,76.578,0
4725,76.595,0
4726,76.613,0
4727,76.629,0
4728,76.645,0
4729,76.662,0
4730,76.678,0
4731,76.695,0
4732,76.713,0
4733,76.729,0
4734,76.745,0
4735,76.763,0
4736,76.778,0
4737,76.796,0
4738,76.812,0
4739,76.829,0
4740,76.845,0
4741,76.862,0
4742,76.879,0
4743,76.896,0
4744,76.913,0
4745,76.930,0
4746,76.946,0
4747,76.964,0
4748,76.979,0
4749,76.996,0
4750,77.013,0
4751,77.030,0
4752,77.046,0
4753,77.063,0
4754,77.079,0
4755,77.096,0
4756,77.113,0
4757,77.129,0
4758,77.146,0
4759,77.164,0
4760,77.179,0
4761,77.196,0
4762,77.212,0
4763,77.229,0
4764,77.245,0
4765,77.262,0
4766,77.279,0
4767,77.296,0
