elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
38.658,-265,-28,43,-18.49,66.30,208.9,1500,1500,-0.65,-0.37,-120.98,13.8933,5.0395,11.7514,0
38.674,-265,-29,42,-18.93,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.691,-264,-29,42,-18.86,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.708,-264,-29,42,-18.86,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.725,-264,-29,42,-18.86,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.742,-264,-29,42,-18.86,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.759,-264,-29,42,-18.86,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.775,-264,-28,43,-18.42,66.30,208.9,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.792,-263,-29,42,-18.79,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.809,-263,-29,42,-18.79,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,13.8933,5.0395,11.7514,0
38.826,-263,-29,42,-18.79,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,10.6029,6.1631,10.6860,0
38.843,-264,-29,42,-18.86,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,10.6029,6.1631,10.6860,0
38.860,-265,-29,42,-18.93,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,10.6029,6.1631,10.6860,0
38.878,-266,-29,42,-19.00,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,10.6029,6.1631,10.6860,0
38.895,-268,-29,42,-19.14,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,10.6029,6.1631,10.6860,0
38.913,-270,-29,42,-19.29,67.88,209.3,1500,1500,-0.64,-0.69,-121.66,10.6029,6.1631,10.6860,0
38.930,-272,-29,42,-19.43,67.88,209.3,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
38.947,-276,-29,42,-19.71,67.88,209.3,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
38.964,-276,-29,42,-19.71,67.88,209.3,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
38.980,-278,-29,42,-19.86,67.88,209.3,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
38.997,-278,-29,42,-19.86,67.88,209.3,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.014,-281,-30,41,-20.56,69.53,209.6,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.031,-285,-30,41,-20.85,69.53,209.6,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.048,-287,-30,41,-21.00,69.53,209.6,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.065,-288,-30,41,-21.07,69.53,209.6,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.081,-289,-30,41,-21.15,69.53,209.6,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.098,-290,-29,42,-20.71,67.88,209.3,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.115,-290,-29,42,-20.71,67.88,209.3,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.132,-291,-30,41,-21.29,69.53,209.6,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.149,-291,-30,41,-21.29,69.53,209.6,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.166,-292,-29,42,-20.86,67.88,209.3,1500,1500,-1.13,-0.64,-121.29,10.6029,6.1631,10.6860,0
39.182,-292,-29,42,-20.86,67.88,209.3,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.199,-293,-30,41,-21.44,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.216,-293,-29,42,-20.93,67.88,209.3,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.233,-294,-30,41,-21.51,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.250,-294,-30,41,-21.51,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.266,-295,-30,41,-21.59,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.283,-295,-30,41,-21.59,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.300,-296,-30,41,-21.66,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.317,-296,-30,41,-21.66,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,10.6029,6.1631,10.6860,0
39.334,-297,-30,41,-21.73,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,5.5168,9.8631,11.8060,0
39.351,-297,-30,41,-21.73,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,5.5168,9.8631,11.8060,0
39.367,-297,-30,41,-21.73,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,5.5168,9.8631,11.8060,0
39.384,-296,-30,41,-21.66,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,5.5168,9.8631,11.8060,0
39.401,-297,-30,41,-21.73,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,5.5168,9.8631,11.8060,0
39.418,-297,-30,41,-21.73,69.53,209.6,1500,1500,-1.05,-0.54,-120.67,5.5168,9.8631,11.8060,0
39.435,-296,-30,41,-21.66,69.53,209.6,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.452,-297,-30,41,-21.73,69.53,209.6,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.468,-297,-30,41,-21.73,69.53,209.6,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.485,-298,-31,40,-22.35,71.27,210.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.502,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.519,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.536,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.552,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.569,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.586,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.603,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.620,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.637,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.653,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.670,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.90,-120.50,5.5168,9.8631,11.8060,0
39.687,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.704,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.721,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.737,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.754,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.771,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.788,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.805,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.821,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,5.5168,9.8631,11.8060,0
39.838,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,8.2399,8.1953,12.3711,0
39.855,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,8.2399,8.1953,12.3711,0
39.872,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,8.2399,8.1953,12.3711,0
39.889,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,8.2399,8.1953,12.3711,0
39.906,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,8.2399,8.1953,12.3711,0
39.922,0,0,0,0.00,-1.00,0.0,1500,1500,-0.01,-0.95,-120.23,8.2399,8.1953,12.3711,0
39.939,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
39.956,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
39.973,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
39.990,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.006,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.023,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.040,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.057,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.074,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.091,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.107,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.124,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.141,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.158,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.175,0,0,0,0.00,-1.00,0.0,1500,1500,-0.36,-0.66,-120.17,8.2399,8.1953,12.3711,0
40.193,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,8.2399,8.1953,12.3711,0
40.212,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,8.2399,8.1953,12.3711,0
40.229,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,8.2399,8.1953,12.3711,0
40.245,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,8.2399,8.1953,12.3711,0
40.262,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,8.2399,8.1953,12.3711,0
40.279,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,8.2399,8.1953,12.3711,0
40.296,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,8.2399,8.1953,12.3711,0
40.313,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,8.2399,8.1953,12.3711,0
40.330,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,3.2187,11.9170,9.3905,0
40.346,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,3.2187,11.9170,9.3905,0
40.363,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,3.2187,11.9170,9.3905,0
40.380,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,3.2187,11.9170,9.3905,0
40.397,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,3.2187,11.9170,9.3905,0
40.414,0,0,0,0.00,-1.00,0.0,1500,1500,-0.74,-0.58,-119.86,3.2187,11.9170,9.3905,0
40.430,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.447,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.464,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.481,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.498,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.515,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.531,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.548,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.565,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.582,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.599,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.616,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.632,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.649,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.666,0,0,0,0.00,-1.00,0.0,1500,1500,-0.52,-0.49,-119.26,3.2187,11.9170,9.3905,0
40.683,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.700,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.716,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.733,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.750,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.767,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.784,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.800,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.817,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,3.2187,11.9170,9.3905,0
40.834,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,2.6965,11.8923,10.2725,0
40.851,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,2.6965,11.8923,10.2725,0
40.868,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,2.6965,11.8923,10.2725,0
40.885,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,2.6965,11.8923,10.2725,0
40.901,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,2.6965,11.8923,10.2725,0
40.918,0,0,0,0.00,-1.00,0.0,1500,1500,-0.97,0.22,-118.88,2.6965,11.8923,10.2725,0
40.935,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
40.952,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
40.969,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
40.985,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.002,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.019,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.036,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.053,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.069,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.086,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.103,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.120,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.137,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.154,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.171,0,0,0,0.00,-1.00,0.0,1500,1500,-1.70,0.37,-119.21,2.6965,11.8923,10.2725,0
41.187,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,2.6965,11.8923,10.2725,0
41.204,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,2.6965,11.8923,10.2725,0
41.221,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,2.6965,11.8923,10.2725,0
41.238,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,2.6965,11.8923,10.2725,0
41.255,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,2.6965,11.8923,10.2725,0
41.271,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,2.6965,11.8923,10.2725,0
41.288,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,2.6965,11.8923,10.2725,0
41.305,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,2.6965,11.8923,10.2725,0
41.322,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,3.2907,11.5539,9.8305,0
41.339,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,3.2907,11.5539,9.8305,0
41.356,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,3.2907,11.5539,9.8305,0
41.372,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,3.2907,11.5539,9.8305,0
41.389,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,3.2907,11.5539,9.8305,0
41.407,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,3.2907,11.5539,9.8305,0
41.423,0,0,0,0.00,-1.00,0.0,1500,1500,-1.82,0.44,-119.09,3.2907,11.5539,9.8305,0
41.440,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.457,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.474,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.491,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.508,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.524,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.541,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.558,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.576,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.593,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.610,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.627,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.644,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.661,0,0,0,0.00,-1.00,0.0,1500,1500,-1.25,0.43,-119.53,3.2907,11.5539,9.8305,0
41.678,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.695,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.712,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.728,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.745,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.762,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.779,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.796,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.813,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,3.2907,11.5539,9.8305,0
41.829,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,14.2036,5.1562,13.8060,0
41.846,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,14.2036,5.1562,13.8060,0
41.863,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,14.2036,5.1562,13.8060,0
41.880,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,14.2036,5.1562,13.8060,0
41.897,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,14.2036,5.1562,13.8060,0
41.913,0,0,0,0.00,-1.00,0.0,1500,1500,-1.66,0.04,-120.27,14.2036,5.1562,13.8060,0
41.930,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
41.947,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
41.964,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
41.981,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
41.997,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.014,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.031,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.048,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.065,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.081,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.098,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.115,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.132,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.149,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.166,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.23,-121.16,14.2036,5.1562,13.8060,0
42.182,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.199,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.216,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.233,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.250,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.266,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.283,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.300,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.317,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,14.2036,5.1562,13.8060,0
42.334,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,17.4310,4.3125,11.8110,0
42.351,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,17.4310,4.3125,11.8110,0
42.367,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,17.4310,4.3125,11.8110,0
42.384,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,17.4310,4.3125,11.8110,0
42.401,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,17.4310,4.3125,11.8110,0
42.418,0,0,0,0.00,-1.00,0.0,1500,1500,-1.88,-0.10,-121.53,17.4310,4.3125,11.8110,0
42.435,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.451,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
42.468,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-0.01,-121.36,17.4310,4.3125,11.8110,0
