elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
28.122,0,0,0,0.00,-1.00,0.0,1500,1500,-1.96,-0.43,-127.47,1.9195,2.5738,6.8645,0
28.139,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.156,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.173,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.190,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.206,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.223,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.240,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.257,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.274,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.290,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.307,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.324,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.341,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.358,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.374,0,0,0,0.00,-1.00,0.0,1500,1500,-1.84,-1.00,-127.45,1.9195,2.5738,6.8645,0
28.391,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,1.9195,2.5738,6.8645,0
28.408,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,1.9195,2.5738,6.8645,0
28.425,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,1.9195,2.5738,6.8645,0
28.442,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,1.9195,2.5738,6.8645,0
28.459,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.475,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.492,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.509,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.526,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.543,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.560,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.576,-248,-42,29,-25.66,98.31,213.8,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.593,-246,-42,29,-25.45,98.31,213.8,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.610,-245,-42,29,-25.34,98.31,213.8,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.627,-243,-42,29,-25.14,98.31,213.8,1500,1500,-1.55,-1.95,-127.06,2.0635,2.7836,7.3078,0
28.644,-241,-43,28,-25.82,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.661,-239,-43,28,-25.61,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.678,-237,-43,28,-25.39,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.695,-237,-43,28,-25.39,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.711,-232,-43,28,-24.86,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.729,-230,-43,28,-24.64,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.746,-229,-43,28,-24.54,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.763,-226,-43,28,-24.21,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.780,-225,-44,27,-25.00,105.59,214.5,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.796,-223,-43,28,-23.89,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.813,-220,-43,28,-23.57,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.830,-218,-43,28,-23.36,101.82,214.2,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.847,-213,-44,27,-23.67,105.59,214.5,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.864,-213,-44,27,-23.67,105.59,214.5,1500,1500,-1.33,-2.06,-127.04,2.0635,2.7836,7.3078,0
28.881,-208,-44,27,-23.11,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,2.0635,2.7836,7.3078,0
28.898,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-2.44,-127.75,2.0635,2.7836,7.3078,0
28.914,-203,-44,27,-22.56,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,2.0635,2.7836,7.3078,0
28.931,0,0,0,0.00,-1.00,0.0,1500,1500,-1.40,-2.44,-127.75,2.0635,2.7836,7.3078,0
28.948,-198,-44,27,-22.00,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
28.965,-196,-44,27,-21.78,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
28.982,-194,-44,27,-21.56,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
28.999,-191,-44,27,-21.22,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
29.016,-190,-44,27,-21.11,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
29.032,-188,-44,27,-20.89,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
29.049,-187,-44,27,-20.78,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
29.066,-185,-45,26,-21.35,109.65,214.9,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
29.083,-184,-44,27,-20.44,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
29.100,-183,-44,27,-20.33,105.59,214.5,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
29.116,-181,-45,26,-20.88,109.65,214.9,1500,1500,-1.40,-2.44,-127.75,1.9840,2.7568,6.7032,0
29.133,-180,-45,26,-20.77,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.150,-180,-45,26,-20.77,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.167,-179,-45,26,-20.65,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.184,-179,-45,26,-20.65,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.201,-179,-45,26,-20.65,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.217,-179,-45,26,-20.65,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.234,-179,-45,26,-20.65,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.251,-179,-45,26,-20.65,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.268,-178,-45,26,-20.54,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.285,-177,-45,26,-20.42,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.302,-176,-45,26,-20.31,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.318,-176,-45,26,-20.31,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.335,-175,-45,26,-20.19,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.352,-174,-45,26,-20.08,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.369,-174,-45,26,-20.08,109.65,214.9,1500,1500,-1.46,-3.14,-127.99,1.9840,2.7568,6.7032,0
29.386,-174,-45,26,-20.08,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.9840,2.7568,6.7032,0
29.403,-174,-45,26,-20.08,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.9840,2.7568,6.7032,0
29.420,-173,-45,26,-19.96,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.9840,2.7568,6.7032,0
29.436,-174,-45,26,-20.08,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.9840,2.7568,6.7032,0
29.453,-174,-45,26,-20.08,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.470,-174,-45,26,-20.08,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.487,-175,-45,26,-20.19,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.504,-176,-45,26,-20.31,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.521,-177,-45,26,-20.42,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.537,-178,-45,26,-20.54,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.554,-179,-45,26,-20.65,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.571,-180,-45,26,-20.77,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.588,-181,-45,26,-20.88,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.605,-181,-45,26,-20.88,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.622,-182,-45,26,-21.00,109.65,214.9,1500,1500,-1.18,-3.31,-127.37,1.8812,3.0188,7.1962,0
29.638,-182,-45,26,-21.00,109.65,214.9,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.655,-182,-45,26,-21.00,109.65,214.9,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.672,-182,-45,26,-21.00,109.65,214.9,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.689,-182,-45,26,-21.00,109.65,214.9,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.706,-182,-46,25,-21.84,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.722,-181,-46,25,-21.72,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.739,-180,-46,25,-21.60,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.756,-179,-46,25,-21.48,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.773,-177,-46,25,-21.24,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.790,-176,-46,25,-21.12,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.807,-175,-46,25,-21.00,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.824,-173,-46,25,-20.76,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.840,-171,-46,25,-20.52,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.857,-170,-46,25,-20.40,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.874,-169,-46,25,-20.28,114.04,215.2,1500,1500,-1.11,-2.88,-125.82,1.8812,3.0188,7.1962,0
29.891,-168,-46,25,-20.16,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,1.8812,3.0188,7.1962,0
29.908,-168,-46,25,-20.16,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,1.8812,3.0188,7.1962,0
29.925,0,0,0,0.00,-1.00,0.0,1500,1500,-0.61,-2.65,-125.47,1.8812,3.0188,7.1962,0
29.941,-167,-46,25,-20.04,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,1.8812,3.0188,7.1962,0
29.958,-166,-46,25,-19.92,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
29.975,-165,-46,25,-19.80,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
29.992,-165,-46,25,-19.80,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.009,-164,-46,25,-19.68,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.026,-163,-46,25,-19.56,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.043,-162,-46,25,-19.44,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.059,-161,-46,25,-19.32,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.077,-160,-46,25,-19.20,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.093,-159,-46,25,-19.08,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.110,-160,-46,25,-19.20,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.127,-159,-46,25,-19.08,114.04,215.2,1500,1500,-0.61,-2.65,-125.47,4.5399,2.7469,6.6852,0
30.145,-159,-46,25,-19.08,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.162,-158,-46,25,-18.96,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.178,-157,-46,25,-18.84,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.196,-156,-46,25,-18.72,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.214,-154,-46,25,-18.48,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.230,-154,-46,25,-18.48,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.247,-153,-46,25,-18.36,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.264,-152,-46,25,-18.24,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.281,-151,-46,25,-18.12,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.298,-149,-46,25,-17.88,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.315,-149,-46,25,-17.88,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.331,-148,-46,25,-17.76,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.348,-148,-46,25,-17.76,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.365,-148,-46,25,-17.76,114.04,215.2,1500,1500,-0.16,-2.82,-125.30,4.5399,2.7469,6.6852,0
30.382,-147,-46,25,-17.64,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.5399,2.7469,6.6852,0
30.399,-147,-46,25,-17.64,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.5399,2.7469,6.6852,0
30.415,-146,-46,25,-17.52,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.5399,2.7469,6.6852,0
30.432,-146,-46,25,-17.52,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.5399,2.7469,6.6852,0
30.449,-145,-46,25,-17.40,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.466,-145,-46,25,-17.40,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.483,-144,-46,25,-17.28,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.500,-144,-46,25,-17.28,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.516,-144,-46,25,-17.28,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.533,-144,-46,25,-17.28,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.550,-144,-46,25,-17.28,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.567,-144,-46,25,-17.28,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.584,-145,-46,25,-17.40,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.601,-145,-46,25,-17.40,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.617,-146,-46,25,-17.52,114.04,215.2,1500,1500,-0.16,-3.04,-125.45,4.7675,2.6166,7.5144,0
30.634,-146,-46,25,-17.52,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.651,-146,-46,25,-17.52,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.668,-147,-46,25,-17.64,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.685,-147,-46,25,-17.64,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.702,-148,-46,25,-17.76,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.718,-149,-46,25,-17.88,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.735,-150,-46,25,-18.00,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.752,-150,-46,25,-18.00,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.769,-151,-46,25,-18.12,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.786,-152,-46,25,-18.24,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.803,-153,-46,25,-18.36,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.819,-154,-46,25,-18.48,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.836,-154,-46,25,-18.48,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.853,-155,-46,25,-18.60,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.870,-156,-46,25,-18.72,114.04,215.2,1500,1500,-0.45,-2.74,-125.63,4.7675,2.6166,7.5144,0
30.887,-157,-45,26,-18.12,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.7675,2.6166,7.5144,0
30.903,-158,-45,26,-18.23,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.7675,2.6166,7.5144,0
30.920,-158,-45,26,-18.23,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.7675,2.6166,7.5144,0
30.937,-159,-45,26,-18.35,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.7675,2.6166,7.5144,0
30.954,-159,-45,26,-18.35,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
30.971,-160,-45,26,-18.46,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
30.987,-161,-45,26,-18.58,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.004,-161,-45,26,-18.58,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.021,-161,-45,26,-18.58,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.038,-162,-45,26,-18.69,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.055,-162,-45,26,-18.69,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.072,-163,-45,26,-18.81,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.088,-163,-45,26,-18.81,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.105,-164,-45,26,-18.92,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.122,-165,-45,26,-19.04,109.65,214.9,1500,1500,-0.44,-2.48,-125.58,4.9887,2.2665,6.6719,0
31.140,-166,-45,26,-19.15,109.65,214.9,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.157,-167,-45,26,-19.27,109.65,214.9,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.174,-168,-45,26,-19.38,109.65,214.9,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.191,-168,-45,26,-19.38,109.65,214.9,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.207,-170,-45,26,-19.62,109.65,214.9,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.224,-171,-45,26,-19.73,109.65,214.9,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.241,-172,-44,27,-19.11,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.258,-173,-44,27,-19.22,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.275,-175,-44,27,-19.44,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.292,-176,-44,27,-19.56,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.309,-178,-44,27,-19.78,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.328,-180,-44,27,-20.00,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.345,-180,-44,27,-20.00,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.362,-183,-44,27,-20.33,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.379,-184,-44,27,-20.44,105.59,214.5,1500,1500,-0.86,-1.81,-125.81,4.9887,2.2665,6.6719,0
31.396,-184,-44,27,-20.44,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.9887,2.2665,6.6719,0
31.413,-186,-44,27,-20.67,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.9887,2.2665,6.6719,0
31.430,-186,-44,27,-20.67,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.9887,2.2665,6.6719,0
31.447,-186,-44,27,-20.67,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.463,-186,-44,27,-20.67,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.480,-185,-44,27,-20.56,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.497,-185,-44,27,-20.56,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.514,-184,-44,27,-20.44,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.531,-184,-44,27,-20.44,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.548,-184,-44,27,-20.44,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.564,-182,-44,27,-20.22,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.581,-182,-44,27,-20.22,105.59,214.5,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.598,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.615,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.99,-1.40,-125.62,4.6357,2.4857,7.3654,0
31.632,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.649,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.665,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.682,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.699,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.716,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.733,-181,-43,28,-19.39,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.750,-182,-43,28,-19.50,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.767,-182,-43,28,-19.50,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.783,-182,-43,28,-19.50,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.800,-182,-43,28,-19.50,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.817,-182,-43,28,-19.50,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
31.834,-184,-43,28,-19.71,101.82,214.2,1500,1500,-0.93,-1.46,-126.39,4.6357,2.4857,7.3654,0
