elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
28.736,43,-32,39,3.31,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.753,43,-32,39,3.31,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.770,42,-32,39,3.23,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.787,41,-32,39,3.15,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.804,40,-32,39,3.08,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.821,39,-32,39,3.00,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.838,38,-32,39,2.92,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.855,37,-32,39,2.85,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.872,36,-32,39,2.77,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.889,35,-32,39,2.69,73.10,210.3,1522,1475,-1.83,-2.16,-119.93,3.3784,2.1112,8.0174,0
28.906,34,-32,39,2.62,73.10,210.3,1522,1475,-2.49,-2.52,-120.37,3.3784,2.1112,8.0174,0
28.923,33,-32,39,2.54,73.10,210.3,1522,1475,-2.49,-2.52,-120.37,3.3784,2.1112,8.0174,0
28.940,33,-32,39,2.54,73.10,210.3,1522,1475,-2.49,-2.52,-120.37,3.3784,2.1112,8.0174,0
28.958,32,-32,39,2.46,73.10,210.3,1522,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
28.975,31,-32,39,2.38,73.10,210.3,1522,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
28.992,30,-32,39,2.31,73.10,210.3,1522,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.009,30,-32,39,2.31,73.10,210.3,1522,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.026,28,-32,39,2.15,73.10,210.3,1478,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.046,27,-32,39,2.08,73.10,210.3,1500,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.063,25,-32,39,1.92,73.10,210.3,1478,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.080,24,-32,39,1.85,73.10,210.3,1478,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.097,23,-32,39,1.77,73.10,210.3,1478,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.114,22,-32,39,1.69,73.10,210.3,1478,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.131,21,-32,39,1.62,73.10,210.3,1478,1475,-2.49,-2.52,-120.37,3.2684,1.4312,8.7887,0
29.148,20,-32,39,1.54,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.2684,1.4312,8.7887,0
29.165,18,-32,39,1.38,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.2684,1.4312,8.7887,0
29.182,17,-32,39,1.31,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.2684,1.4312,8.7887,0
29.199,16,-32,39,1.23,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.2684,1.4312,8.7887,0
29.216,15,-32,39,1.15,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.233,14,-32,39,1.08,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.250,13,-32,39,1.00,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.267,12,-32,39,0.92,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.284,10,-32,39,0.77,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.301,9,-32,39,0.69,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.318,8,-32,39,0.62,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.335,7,-33,38,0.55,75.02,210.7,1478,1470,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.352,6,-32,39,0.46,73.10,210.3,1478,1476,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.369,5,-32,39,0.38,73.10,210.3,1478,1476,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.386,4,-32,39,0.31,73.10,210.3,1478,1475,-2.28,-2.50,-120.22,3.0216,2.0341,8.1953,0
29.403,3,-32,39,0.23,73.10,210.3,1478,1475,-1.84,-2.11,-119.39,3.0216,2.0341,8.1953,0
29.420,2,-32,39,0.15,73.10,210.3,1478,1475,-1.84,-2.11,-119.39,3.0216,2.0341,8.1953,0
29.437,2,-32,39,0.15,73.10,210.3,1478,1475,-1.84,-2.11,-119.39,3.0216,2.0341,8.1953,0
29.454,1,-33,38,0.08,75.02,210.7,1478,1470,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.471,1,-33,38,0.08,75.02,210.7,1478,1472,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.488,1,-32,39,0.08,73.10,210.3,1500,1477,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.505,2,-33,38,0.16,75.02,210.7,1522,1472,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.522,2,-33,38,0.16,75.02,210.7,1522,1473,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.539,2,-33,38,0.16,75.02,210.7,1522,1473,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.557,3,-32,39,0.23,73.10,210.3,1522,1478,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.574,4,-32,39,0.31,73.10,210.3,1522,1476,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.591,4,-32,39,0.31,73.10,210.3,1522,1475,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.608,5,-32,39,0.38,73.10,210.3,1522,1475,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.625,5,-32,39,0.38,73.10,210.3,1522,1475,-1.84,-2.11,-119.39,2.3895,2.6159,6.6807,0
29.643,5,-32,39,0.38,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,2.3895,2.6159,6.6807,0
29.660,6,-32,39,0.46,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,2.3895,2.6159,6.6807,0
29.677,6,-32,39,0.46,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,2.3895,2.6159,6.6807,0
29.694,6,-32,39,0.46,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,2.3895,2.6159,6.6807,0
29.711,7,-32,39,0.54,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.728,7,-32,39,0.54,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.745,8,-32,39,0.62,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.762,8,-32,39,0.62,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.779,9,-32,39,0.69,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.796,10,-32,39,0.77,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.813,11,-32,39,0.85,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.830,12,-32,39,0.92,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.847,13,-32,39,1.00,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.864,14,-32,39,1.08,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.881,15,-32,39,1.15,73.10,210.3,1522,1475,-1.27,-2.25,-119.00,3.5653,2.7087,10.2259,0
29.898,16,-32,39,1.23,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.5653,2.7087,10.2259,0
29.915,17,-32,39,1.31,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.5653,2.7087,10.2259,0
29.932,17,-32,39,1.31,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.5653,2.7087,10.2259,0
29.949,18,-32,39,1.38,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.5653,2.7087,10.2259,0
29.966,19,-32,39,1.46,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
29.983,19,-32,39,1.46,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.000,20,-32,39,1.54,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.016,21,-32,39,1.62,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.033,21,-32,39,1.62,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.050,22,-32,39,1.69,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.067,22,-32,39,1.69,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.085,22,-32,39,1.69,73.10,210.3,1522,1475,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.102,23,-31,40,1.73,71.27,210.0,1522,1478,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.119,23,-31,40,1.73,71.27,210.0,1522,1477,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.136,24,-31,40,1.80,71.27,210.0,1522,1476,-1.15,-2.20,-118.93,3.2617,3.2326,8.8703,0
30.153,25,-32,39,1.92,73.10,210.3,1522,1472,-1.10,-1.85,-119.38,3.2617,3.2326,8.8703,0
30.170,25,-31,40,1.88,71.27,210.0,1522,1477,-1.10,-1.85,-119.38,3.2617,3.2326,8.8703,0
30.187,25,-31,40,1.88,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,3.2617,3.2326,8.8703,0
30.204,25,-31,40,1.88,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.221,26,-31,40,1.95,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.238,26,-31,40,1.95,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.255,26,-31,40,1.95,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.272,26,-31,40,1.95,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.292,26,-31,40,1.95,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.309,26,-31,40,1.95,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.326,26,-31,40,1.95,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.343,26,-31,40,1.95,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.360,25,-31,40,1.88,71.27,210.0,1522,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.377,24,-31,40,1.80,71.27,210.0,1500,1476,-1.10,-1.85,-119.38,2.9018,3.2231,8.5661,0
30.394,24,-30,41,1.76,69.53,209.6,1522,1478,-1.20,-1.69,-119.67,2.9018,3.2231,8.5661,0
30.411,23,-30,41,1.68,69.53,209.6,1500,1478,-1.20,-1.69,-119.67,2.9018,3.2231,8.5661,0
30.428,23,-30,41,1.68,69.53,209.6,1522,1477,-1.20,-1.69,-119.67,2.9018,3.2231,8.5661,0
30.445,22,-30,41,1.61,69.53,209.6,1500,1477,-1.20,-1.69,-119.67,2.9018,3.2231,8.5661,0
30.462,21,-30,41,1.54,69.53,209.6,1500,1477,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.479,21,-30,41,1.54,69.53,209.6,1522,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.496,21,-30,41,1.54,69.53,209.6,1522,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.513,20,-30,41,1.46,69.53,209.6,1500,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.530,20,-30,41,1.46,69.53,209.6,1522,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.547,20,-30,41,1.46,69.53,209.6,1522,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.564,19,-30,41,1.39,69.53,209.6,1500,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.581,19,-30,41,1.39,69.53,209.6,1522,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.598,19,-30,41,1.39,69.53,209.6,1522,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.615,19,-30,41,1.39,69.53,209.6,1522,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.632,18,-30,41,1.32,69.53,209.6,1500,1476,-1.20,-1.69,-119.67,3.5961,2.8463,7.4982,0
30.649,18,-30,41,1.32,69.53,209.6,1522,1476,-1.69,-2.27,-120.28,3.5961,2.8463,7.4982,0
30.666,17,-30,41,1.24,69.53,209.6,1500,1476,-1.69,-2.27,-120.28,3.5961,2.8463,7.4982,0
30.683,16,-29,42,1.14,67.88,209.3,1478,1478,-1.69,-2.27,-120.28,3.5961,2.8463,7.4982,0
30.700,15,-30,41,1.10,69.53,209.6,1478,1475,-1.69,-2.27,-120.28,3.5961,2.8463,7.4982,0
30.717,14,-29,42,1.00,67.88,209.3,1478,1478,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.734,13,-29,42,0.93,67.88,209.3,1478,1478,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.751,11,-29,42,0.79,67.88,209.3,1478,1478,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.768,9,-29,42,0.64,67.88,209.3,1478,1477,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.785,8,-29,42,0.57,67.88,209.3,1478,1477,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.802,6,-29,42,0.43,67.88,209.3,1478,1477,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.819,5,-29,42,0.36,67.88,209.3,1478,1477,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.836,4,-29,42,0.29,67.88,209.3,1478,1477,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.853,3,-28,43,0.21,66.30,208.9,1478,1478,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.870,2,-28,43,0.14,66.30,208.9,1478,1478,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.887,2,-28,43,0.14,66.30,208.9,1478,1478,-1.69,-2.27,-120.28,3.6483,1.8883,8.7418,0
30.904,1,-28,43,0.07,66.30,208.9,1478,1478,-2.05,-2.15,-120.44,3.6483,1.8883,8.7418,0
30.922,2,-28,43,0.14,66.30,208.9,1522,1478,-2.05,-2.15,-120.44,3.6483,1.8883,8.7418,0
30.940,2,-28,43,0.14,66.30,208.9,1500,1478,-2.05,-2.15,-120.44,3.6483,1.8883,8.7418,0
30.957,2,-28,43,0.14,66.30,208.9,1500,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
30.974,3,-28,43,0.21,66.30,208.9,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
30.991,3,-28,43,0.21,66.30,208.9,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.009,4,-27,44,0.27,64.79,208.6,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.026,5,-27,44,0.34,64.79,208.6,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.043,6,-27,44,0.41,64.79,208.6,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.060,6,-27,44,0.41,64.79,208.6,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.077,7,-27,44,0.48,64.79,208.6,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.094,7,-27,44,0.48,64.79,208.6,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.111,8,-27,44,0.55,64.79,208.6,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.128,9,-27,44,0.61,64.79,208.6,1522,1478,-2.05,-2.15,-120.44,3.0547,1.5992,9.1446,0
31.145,10,-26,45,0.67,63.35,208.2,1522,1478,-2.25,-1.49,-121.10,3.0547,1.5992,9.1446,0
31.162,11,-26,45,0.73,63.35,208.2,1522,1478,-2.25,-1.49,-121.10,3.0547,1.5992,9.1446,0
31.179,12,-26,45,0.80,63.35,208.2,1522,1478,-2.25,-1.49,-121.10,3.0547,1.5992,9.1446,0
31.195,12,-26,45,0.80,63.35,208.2,1522,1478,-2.25,-1.49,-121.10,3.0547,1.5992,9.1446,0
31.212,13,-26,45,0.87,63.35,208.2,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.230,14,-26,45,0.93,63.35,208.2,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.246,15,-26,45,1.00,63.35,208.2,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.263,15,-25,46,0.98,61.98,207.9,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.280,16,-25,46,1.04,61.98,207.9,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.297,18,-25,46,1.17,61.98,207.9,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.314,19,-25,46,1.24,61.98,207.9,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.331,20,-25,46,1.30,61.98,207.9,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.348,22,-25,46,1.43,61.98,207.9,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.365,24,-25,46,1.57,61.98,207.9,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.382,26,-25,46,1.70,61.98,207.9,1522,1478,-2.25,-1.49,-121.10,3.0747,2.5959,8.0206,0
31.399,27,-24,47,1.72,60.66,207.5,1522,1478,-2.11,-1.28,-121.47,3.0747,2.5959,8.0206,0
31.416,29,-24,47,1.85,60.66,207.5,1522,1478,-2.11,-1.28,-121.47,3.0747,2.5959,8.0206,0
31.433,31,-24,47,1.98,60.66,207.5,1522,1478,-2.11,-1.28,-121.47,3.0747,2.5959,8.0206,0
31.450,33,-25,46,2.15,61.98,207.9,1522,1477,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.467,35,-24,47,2.23,60.66,207.5,1522,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.484,38,-24,47,2.43,60.66,207.5,1527,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.501,40,-24,47,2.55,60.66,207.5,1525,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.518,43,-24,47,2.74,60.66,207.5,1529,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.535,46,-24,47,2.94,60.66,207.5,1531,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.552,49,-24,47,3.13,60.66,207.5,1532,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.569,51,-24,47,3.26,60.66,207.5,1530,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.586,54,-24,47,3.45,60.66,207.5,1532,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.603,57,-24,47,3.64,60.66,207.5,1534,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.620,60,-23,48,3.75,59.39,207.2,1535,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.637,63,-23,48,3.94,59.39,207.2,1536,1478,-2.11,-1.28,-121.47,2.7743,2.9093,7.4684,0
31.655,65,-24,47,4.15,60.66,207.5,1533,1478,-1.20,-1.64,-122.17,2.7743,2.9093,7.4684,0
31.672,68,-23,48,4.25,59.39,207.2,1536,1478,-1.20,-1.64,-122.17,2.7743,2.9093,7.4684,0
31.690,71,-23,48,4.44,59.39,207.2,1537,1478,-1.20,-1.64,-122.17,2.7743,2.9093,7.4684,0
31.707,76,-23,48,4.75,59.39,207.2,1535,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.724,78,-23,48,4.88,59.39,207.2,1545,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.741,78,-23,48,4.88,59.39,207.2,1532,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.759,81,-23,48,5.06,59.39,207.2,1537,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.776,83,-23,48,5.19,59.39,207.2,1536,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.793,84,-23,48,5.25,59.39,207.2,1532,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.810,86,-23,48,5.38,59.39,207.2,1526,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.827,87,-23,48,5.44,59.39,207.2,1535,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.844,88,-22,49,5.39,58.18,206.8,1532,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.861,90,-22,49,5.51,58.18,206.8,1534,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.878,91,-22,49,5.57,58.18,206.8,1532,1478,-1.20,-1.64,-122.17,2.0022,2.9233,7.3794,0
31.895,92,-22,49,5.63,58.18,206.8,1531,1478,-0.41,-2.03,-122.44,2.0022,2.9233,7.3794,0
31.912,93,-22,49,5.69,58.18,206.8,1531,1478,-0.41,-2.03,-122.44,2.0022,2.9233,7.3794,0
31.929,95,-22,49,5.82,58.18,206.8,1534,1478,-0.41,-2.03,-122.44,2.0022,2.9233,7.3794,0
31.946,96,-22,49,5.88,58.18,206.8,1533,1478,-0.41,-2.03,-122.44,2.0022,2.9233,7.3794,0
31.962,97,-22,49,5.94,58.18,206.8,1532,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
31.979,98,-22,49,6.00,58.18,206.8,1532,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
31.996,99,-22,49,6.06,58.18,206.8,1532,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.013,100,-22,49,6.12,58.18,206.8,1532,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.030,101,-21,50,6.06,57.02,206.5,1532,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.047,101,-21,50,6.06,57.02,206.5,1528,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.064,102,-21,50,6.12,57.02,206.5,1530,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.081,102,-21,50,6.12,57.02,206.5,1528,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.098,103,-21,50,6.18,57.02,206.5,1530,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.115,104,-21,50,6.24,57.02,206.5,1532,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.132,104,-21,50,6.24,57.02,206.5,1529,1478,-0.41,-2.03,-122.44,1.9092,3.2385,7.6364,0
32.149,103,-22,49,6.31,58.18,206.8,1523,1478,-0.09,-2.27,-122.59,1.9092,3.2385,7.6364,0
32.166,104,-22,49,6.37,58.18,206.8,1528,1478,-0.09,-2.27,-122.59,1.9092,3.2385,7.6364,0
32.183,104,-22,49,6.37,58.18,206.8,1527,1478,-0.09,-2.27,-122.59,1.9092,3.2385,7.6364,0
32.200,105,-22,49,6.43,58.18,206.8,1530,1478,-0.09,-2.27,-122.59,1.9092,3.2385,7.6364,0
32.217,105,-22,49,6.43,58.18,206.8,1528,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.234,106,-22,49,6.49,58.18,206.8,1531,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.251,107,-22,49,6.55,58.18,206.8,1532,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.268,107,-21,50,6.42,57.02,206.5,1529,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.285,108,-21,50,6.48,57.02,206.5,1532,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.302,108,-21,50,6.48,57.02,206.5,1529,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.319,108,-21,50,6.48,57.02,206.5,1528,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.336,107,-21,50,6.42,57.02,206.5,1524,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.354,107,-21,50,6.42,57.02,206.5,1525,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.372,106,-21,50,6.36,57.02,206.5,1522,1478,-0.09,-2.27,-122.59,2.0975,3.0544,7.4420,0
32.389,107,-19,52,6.17,54.83,205.8,1522,1478,-0.44,-2.07,-123.07,2.0975,3.0544,7.4420,1
32.407,106,-19,52,6.12,54.83,205.8,1522,1478,-0.44,-2.07,-123.07,2.0975,3.0544,7.4420,1
32.424,104,-19,52,6.00,54.83,205.8,1522,1478,-0.44,-2.07,-123.07,2.0975,3.0544,7.4420,1
32.441,101,-19,52,5.83,54.83,205.8,1522,1478,-0.44,-2.07,-123.07,2.0975,3.0544,7.4420,1
32.458,99,-19,52,5.71,54.83,205.8,1522,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.475,97,-19,52,5.60,54.83,205.8,1522,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.492,95,-18,53,5.38,53.79,205.4,1522,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.509,93,-18,53,5.26,53.79,205.4,1522,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.526,90,-18,53,5.09,53.79,205.4,1522,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.543,87,-18,53,4.92,53.79,205.4,1522,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.560,84,-18,53,4.75,53.79,205.4,1500,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.577,82,-17,54,4.56,52.79,205.1,1522,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
32.594,79,-17,54,4.39,52.79,205.1,1500,1478,-0.44,-2.07,-123.07,1.5213,2.6912,6.9768,1
