elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
37.388,46,-30,41,3.37,69.53,209.6,1478,1476,-1.34,-1.93,-124.66,3.6007,1.8485,8.8918,0
37.405,42,-30,41,3.07,69.53,209.6,1478,1476,-1.34,-1.93,-124.66,3.6007,1.8485,8.8918,0
37.422,39,-30,41,2.85,69.53,209.6,1478,1476,-1.34,-1.93,-124.66,3.6007,1.8485,8.8918,0
37.440,35,-29,42,2.50,67.88,209.3,1478,1478,-1.34,-1.93,-124.66,3.6007,1.8485,8.8918,0
37.457,32,-29,42,2.29,67.88,209.3,1478,1478,-1.34,-1.93,-124.66,4.1777,2.7431,7.6301,0
37.474,28,-29,42,2.00,67.88,209.3,1478,1478,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.491,25,-29,42,1.79,67.88,209.3,1478,1478,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.508,21,-29,42,1.50,67.88,209.3,1478,1477,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.525,17,-29,42,1.21,67.88,209.3,1478,1477,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.542,14,-29,42,1.00,67.88,209.3,1478,1477,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.559,10,-29,42,0.71,67.88,209.3,1477,1477,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.576,6,-29,42,0.43,67.88,209.3,1475,1477,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.593,3,-29,42,0.21,67.88,209.3,1477,1477,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.613,-1,-29,42,-0.07,67.88,209.3,1477,1477,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.631,-9,-29,42,-0.64,67.88,209.3,1459,1477,-1.99,-1.53,-124.44,4.1777,2.7431,7.6301,0
37.648,-9,-29,42,-0.64,67.88,209.3,1478,1477,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.665,-16,-29,42,-1.14,67.88,209.3,1462,1477,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.682,-16,-29,42,-1.14,67.88,209.3,1478,1477,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.699,-23,-28,43,-1.60,66.30,208.9,1462,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.716,-27,-28,43,-1.88,66.30,208.9,1463,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.733,-30,-28,43,-2.09,66.30,208.9,1467,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.750,-33,-28,43,-2.30,66.30,208.9,1469,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.767,-36,-28,43,-2.51,66.30,208.9,1469,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.784,-36,-28,43,-2.51,66.30,208.9,1478,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.801,-36,-28,43,-2.51,66.30,208.9,1478,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.818,-42,-28,43,-2.93,66.30,208.9,1466,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.835,-47,-28,43,-3.28,66.30,208.9,1459,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.852,-49,-28,43,-3.42,66.30,208.9,1466,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.869,-50,-28,43,-3.49,66.30,208.9,1474,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.886,-52,-28,43,-3.63,66.30,208.9,1473,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.903,-53,-28,43,-3.70,66.30,208.9,1477,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.920,-54,-28,43,-3.77,66.30,208.9,1478,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.937,-55,-28,43,-3.84,66.30,208.9,1478,1478,-2.35,-1.32,-123.67,4.1777,2.7431,7.6301,0
37.954,-56,-28,43,-3.91,66.30,208.9,1478,1478,-2.35,-1.32,-123.67,2.4120,2.9944,8.0484,0
37.971,-57,-27,44,-3.89,64.79,208.6,1478,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
37.988,-58,-27,44,-3.95,64.79,208.6,1478,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.005,-60,-27,44,-4.09,64.79,208.6,1475,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.022,-61,-27,44,-4.16,64.79,208.6,1476,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.039,-63,-27,44,-4.30,64.79,208.6,1473,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.056,-65,-27,44,-4.43,64.79,208.6,1471,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.073,-66,-27,44,-4.50,64.79,208.6,1474,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.090,-67,-27,44,-4.57,64.79,208.6,1475,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.107,-68,-27,44,-4.64,64.79,208.6,1476,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.124,-69,-27,44,-4.70,64.79,208.6,1476,1478,-2.22,-1.24,-123.14,2.4120,2.9944,8.0484,0
38.141,-69,-26,45,-4.60,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.158,-70,-26,45,-4.67,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.175,-70,-26,45,-4.67,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.192,-71,-26,45,-4.73,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.209,-71,-26,45,-4.73,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.226,-72,-26,45,-4.80,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.243,-72,-26,45,-4.80,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.261,-72,-26,45,-4.80,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.278,-71,-26,45,-4.73,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.295,-71,-26,45,-4.73,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.314,-69,-26,45,-4.60,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.331,-67,-26,45,-4.47,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.348,-65,-26,45,-4.33,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.365,-64,-26,45,-4.27,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.382,-62,-26,45,-4.13,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.399,-60,-26,45,-4.00,63.35,208.2,1478,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.416,-57,-26,45,-3.80,63.35,208.2,1522,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.433,-55,-26,45,-3.67,63.35,208.2,1522,1478,-2.17,-1.52,-123.21,2.4120,2.9944,8.0484,0
38.450,-53,-26,45,-3.53,63.35,208.2,1522,1478,-2.17,-1.52,-123.21,2.5903,2.3964,8.8066,0
38.466,-50,-26,45,-3.33,63.35,208.2,1522,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.483,-48,-26,45,-3.20,63.35,208.2,1522,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.500,-46,-26,45,-3.07,63.35,208.2,1522,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.517,-44,-26,45,-2.93,63.35,208.2,1522,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.534,-42,-26,45,-2.80,63.35,208.2,1522,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.551,-41,-26,45,-2.73,63.35,208.2,1500,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.568,-39,-26,45,-2.60,63.35,208.2,1522,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.585,-38,-26,45,-2.53,63.35,208.2,1500,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.602,-37,-26,45,-2.47,63.35,208.2,1500,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.619,-36,-26,45,-2.40,63.35,208.2,1478,1478,-1.76,-1.41,-124.26,2.5903,2.3964,8.8066,0
38.636,-35,-26,45,-2.33,63.35,208.2,1478,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.653,-34,-26,45,-2.27,63.35,208.2,1478,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.670,-33,-26,45,-2.20,63.35,208.2,1478,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.687,-31,-26,45,-2.07,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.704,-30,-26,45,-2.00,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.721,-29,-26,45,-1.93,63.35,208.2,1500,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.738,-27,-26,45,-1.80,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.755,-26,-26,45,-1.73,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.772,-24,-26,45,-1.60,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.789,-23,-26,45,-1.53,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.806,-22,-26,45,-1.47,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.823,-20,-26,45,-1.33,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.840,-19,-26,45,-1.27,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.857,-17,-26,45,-1.13,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.874,-16,-26,45,-1.07,63.35,208.2,1522,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.891,-15,-27,44,-1.02,64.79,208.6,1522,1475,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.908,-15,-26,45,-1.00,63.35,208.2,1500,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.925,-15,-26,45,-1.00,63.35,208.2,1478,1478,-1.15,-1.48,-125.26,2.5903,2.3964,8.8066,0
38.942,-15,-27,44,-1.02,64.79,208.6,1478,1476,-1.15,-1.48,-125.26,2.8724,2.7435,7.7275,0
38.960,-15,-27,44,-1.02,64.79,208.6,1478,1477,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
38.978,-15,-27,44,-1.02,64.79,208.6,1478,1478,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
38.995,-14,-26,45,-0.93,63.35,208.2,1500,1478,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
39.012,-14,-26,45,-0.93,63.35,208.2,1478,1478,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
39.030,-13,-26,45,-0.87,63.35,208.2,1500,1478,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
39.047,-13,-27,44,-0.89,64.79,208.6,1478,1476,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
39.064,-12,-27,44,-0.82,64.79,208.6,1522,1477,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
39.081,-11,-27,44,-0.75,64.79,208.6,1522,1478,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
39.098,-11,-27,44,-0.75,64.79,208.6,1500,1478,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
39.115,-10,-27,44,-0.68,64.79,208.6,1522,1478,-0.77,-1.76,-125.60,2.8724,2.7435,7.7275,0
39.132,-10,-27,44,-0.68,64.79,208.6,1500,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.149,-10,-26,45,-0.67,63.35,208.2,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.166,-11,-27,44,-0.75,64.79,208.6,1478,1477,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.183,-11,-27,44,-0.75,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.200,-11,-27,44,-0.75,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.217,-12,-27,44,-0.82,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.234,-12,-27,44,-0.82,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.251,-13,-27,44,-0.89,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.268,-13,-27,44,-0.89,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.285,-14,-27,44,-0.95,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.302,-15,-27,44,-1.02,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.319,-15,-27,44,-1.02,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.336,-15,-27,44,-1.02,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.353,-19,-27,44,-1.30,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.370,-20,-27,44,-1.36,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.387,-21,-27,44,-1.43,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.404,-23,-27,44,-1.57,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.421,-24,-27,44,-1.64,64.79,208.6,1478,1478,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.438,-25,-28,43,-1.74,66.30,208.9,1478,1474,-0.51,-1.97,-125.35,2.8724,2.7435,7.7275,0
39.455,-27,-28,43,-1.88,66.30,208.9,1478,1476,-0.51,-1.97,-125.35,2.0076,3.6814,7.7610,0
39.472,-28,-28,43,-1.95,66.30,208.9,1478,1477,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.489,-30,-28,43,-2.09,66.30,208.9,1478,1477,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.506,-33,-28,43,-2.30,66.30,208.9,1476,1478,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.523,-35,-28,43,-2.44,66.30,208.9,1476,1478,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.540,-35,-28,43,-2.44,66.30,208.9,1478,1478,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.558,-37,-28,43,-2.58,66.30,208.9,1478,1478,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.575,-41,-28,43,-2.86,66.30,208.9,1471,1478,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.593,-44,-28,43,-3.07,66.30,208.9,1470,1478,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.610,-46,-28,43,-3.21,66.30,208.9,1472,1478,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.627,-48,-28,43,-3.35,66.30,208.9,1473,1478,0.08,-1.96,-124.85,2.0076,3.6814,7.7610,0
39.645,-53,-28,43,-3.70,66.30,208.9,1463,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.662,-55,-28,43,-3.84,66.30,208.9,1467,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.679,-56,-28,43,-3.91,66.30,208.9,1473,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.696,-58,-28,43,-4.05,66.30,208.9,1472,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.713,-60,-28,43,-4.19,66.30,208.9,1472,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.730,-62,-28,43,-4.33,66.30,208.9,1471,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.747,-64,-28,43,-4.47,66.30,208.9,1470,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.764,-67,-28,43,-4.67,66.30,208.9,1466,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.781,-69,-28,43,-4.81,66.30,208.9,1467,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.798,-71,-28,43,-4.95,66.30,208.9,1468,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.815,-73,-28,43,-5.09,66.30,208.9,1468,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.832,-75,-28,43,-5.23,66.30,208.9,1467,1478,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.849,-77,-29,42,-5.50,67.88,209.3,1467,1474,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.866,-79,-29,42,-5.64,67.88,209.3,1466,1475,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.883,-82,-29,42,-5.86,67.88,209.3,1462,1476,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.900,-85,-29,42,-6.07,67.88,209.3,1460,1477,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.917,-88,-29,42,-6.29,67.88,209.3,1458,1477,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.934,-91,-29,42,-6.50,67.88,209.3,1457,1477,-0.10,-2.07,-124.52,2.0076,3.6814,7.7610,0
39.951,-94,-29,42,-6.71,67.88,209.3,1456,1477,-0.10,-2.07,-124.52,1.5687,2.9922,7.3279,0
39.968,-98,-29,42,-7.00,67.88,209.3,1451,1477,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
39.985,-101,-29,42,-7.21,67.88,209.3,1452,1477,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.002,-104,-29,42,-7.43,67.88,209.3,1452,1477,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.019,-107,-29,42,-7.64,67.88,209.3,1452,1477,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.036,-111,-29,42,-7.93,67.88,209.3,1448,1477,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.053,-114,-29,42,-8.14,67.88,209.3,1449,1477,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.070,-118,-29,42,-8.43,67.88,209.3,1445,1477,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.087,-123,-28,43,-8.58,66.30,208.9,1439,1478,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.104,-126,-28,43,-8.79,66.30,208.9,1443,1478,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.121,-131,-28,43,-9.14,66.30,208.9,1437,1478,-1.17,-2.24,-125.12,1.5687,2.9922,7.3279,0
40.138,-135,-28,43,-9.42,66.30,208.9,1437,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.155,-140,-28,43,-9.77,66.30,208.9,1433,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.173,-144,-28,43,-10.05,66.30,208.9,1435,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.190,-148,-28,43,-10.33,66.30,208.9,1435,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.207,-153,-28,43,-10.67,66.30,208.9,1430,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.224,-157,-28,43,-10.95,66.30,208.9,1431,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.242,-160,-27,44,-10.91,64.79,208.6,1435,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.259,-165,-27,44,-11.25,64.79,208.6,1429,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.276,-168,-27,44,-11.45,64.79,208.6,1433,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.294,-177,-28,43,-12.35,66.30,208.9,1413,1475,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.311,-181,-27,44,-12.34,64.79,208.6,1419,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.328,-184,-27,44,-12.55,64.79,208.6,1426,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.345,-189,-27,44,-12.89,64.79,208.6,1421,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.362,-192,-27,44,-13.09,64.79,208.6,1426,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.379,-192,-27,44,-13.09,64.79,208.6,1439,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.396,-199,-27,44,-13.57,64.79,208.6,1420,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.413,-202,-26,45,-13.47,63.35,208.2,1424,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.430,-205,-26,45,-13.67,63.35,208.2,1426,1478,-2.25,-2.13,-124.87,1.5687,2.9922,7.3279,0
40.447,-208,-26,45,-13.87,63.35,208.2,1426,1478,-2.25,-2.13,-124.87,1.5111,3.5172,6.7933,0
40.464,-210,-26,45,-14.00,63.35,208.2,1430,1478,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.481,-211,-27,44,-14.39,64.79,208.6,1435,1475,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.498,-213,-26,45,-14.20,63.35,208.2,1434,1478,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.515,-215,-27,44,-14.66,64.79,208.6,1433,1476,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.532,-217,-26,45,-14.47,63.35,208.2,1432,1478,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.549,-219,-26,45,-14.60,63.35,208.2,1432,1478,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.566,-220,-26,45,-14.67,63.35,208.2,1435,1478,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.583,-222,-26,45,-14.80,63.35,208.2,1433,1478,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.600,-223,-26,45,-14.87,63.35,208.2,1435,1478,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.617,-224,-26,45,-14.93,63.35,208.2,1436,1478,-3.42,-1.99,-123.96,1.5111,3.5172,6.7933,0
40.634,-224,-25,46,-14.61,61.98,207.9,1440,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.651,-224,-25,46,-14.61,61.98,207.9,1442,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.668,-224,-25,46,-14.61,61.98,207.9,1443,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.685,-224,-25,46,-14.61,61.98,207.9,1444,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.702,-223,-25,46,-14.54,61.98,207.9,1448,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.719,-223,-25,46,-14.54,61.98,207.9,1446,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.736,-222,-25,46,-14.48,61.98,207.9,1449,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.753,-221,-25,46,-14.41,61.98,207.9,1451,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.770,-220,-25,46,-14.35,61.98,207.9,1452,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.787,-219,-25,46,-14.28,61.98,207.9,1452,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.804,-217,-25,46,-14.15,61.98,207.9,1457,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.821,-215,-24,47,-13.72,60.66,207.5,1459,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.838,-213,-24,47,-13.60,60.66,207.5,1460,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.855,-212,-24,47,-13.53,60.66,207.5,1458,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.872,-210,-24,47,-13.40,60.66,207.5,1460,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.889,-208,-24,47,-13.28,60.66,207.5,1461,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.907,-206,-24,47,-13.15,60.66,207.5,1462,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.924,-204,-24,47,-13.02,60.66,207.5,1463,1478,-3.54,-2.23,-123.75,1.5111,3.5172,6.7933,0
40.941,-203,-23,48,-12.69,59.39,207.2,1460,1478,-3.54,-2.23,-123.75,3.6708,2.1707,8.3863,0
40.960,-202,-23,48,-12.62,59.39,207.2,1458,1478,-3.54,-2.23,-123.75,3.6708,2.1707,8.3863,0
40.977,-200,-23,48,-12.50,59.39,207.2,1461,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
40.994,-197,-23,48,-12.31,59.39,207.2,1467,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
41.011,-196,-23,48,-12.25,59.39,207.2,1463,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
41.028,-194,-23,48,-12.12,59.39,207.2,1465,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
41.045,-192,-22,49,-11.76,58.18,206.8,1466,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
41.062,-191,-22,49,-11.69,58.18,206.8,1463,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
41.079,-189,-22,49,-11.57,58.18,206.8,1465,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
41.096,-186,-22,49,-11.39,58.18,206.8,1471,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
41.113,-184,-22,49,-11.27,58.18,206.8,1470,1478,-3.11,-1.89,-124.65,3.6708,2.1707,8.3863,0
41.130,-180,-21,50,-10.80,57.02,206.5,1477,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
41.147,-177,-21,50,-10.62,57.02,206.5,1478,1478,-2.25,-0.85,-124.85,3.6708,2.1707,8.3863,0
