elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
34.422,121,-8,63,5.76,45.25,201.9,1522,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.439,122,-8,63,5.81,45.25,201.9,1522,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.456,123,-8,63,5.86,45.25,201.9,1522,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.473,125,-8,63,5.95,45.25,201.9,1524,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.490,126,-7,64,5.91,44.55,201.6,1524,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.507,127,-7,64,5.95,44.55,201.6,1523,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.524,129,-7,64,6.05,44.55,201.6,1525,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.541,130,-7,64,6.09,44.55,201.6,1524,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.558,131,-7,64,6.14,44.55,201.6,1524,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.575,132,-7,64,6.19,44.55,201.6,1524,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.592,133,-7,64,6.23,44.55,201.6,1524,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.609,133,-6,65,6.14,43.86,201.2,1522,1500,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.626,134,-6,65,6.18,43.86,201.2,1522,1478,-0.52,-2.10,-117.63,1.5690,3.0889,6.4522,1
34.643,134,-6,65,6.18,43.86,201.2,1522,1478,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.660,134,-6,65,6.18,43.86,201.2,1522,1478,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.677,135,-6,65,6.23,43.86,201.2,1522,1478,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.694,135,-6,65,6.23,43.86,201.2,1522,1478,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.711,136,-6,65,6.28,43.86,201.2,1522,1478,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.728,136,-6,65,6.28,43.86,201.2,1522,1478,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.745,137,-6,65,6.32,43.86,201.2,1523,1478,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.762,137,-5,66,6.23,43.20,200.9,1522,1500,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.779,138,-5,66,6.27,43.20,200.9,1523,1478,-0.17,-1.87,-116.97,1.5690,3.0889,6.4522,1
34.797,139,-5,66,6.32,43.20,200.9,1524,1478,-0.17,-1.87,-116.97,1.4943,3.5621,6.3679,1
34.814,140,-5,66,6.36,43.20,200.9,1524,1478,-0.17,-1.87,-116.97,1.4943,3.5621,6.3679,1
34.833,141,-5,66,6.41,43.20,200.9,1524,1478,-0.17,-1.87,-116.97,1.4943,3.5621,6.3679,1
34.850,142,-4,67,6.36,42.55,200.5,1525,1500,-0.17,-1.87,-116.97,1.4943,3.5621,6.3679,1
34.868,144,-4,67,6.45,42.55,200.5,1527,1500,-0.17,-1.87,-116.97,1.4943,3.5621,6.3679,1
34.885,145,-4,67,6.49,42.55,200.5,1526,1478,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
34.902,146,-4,67,6.54,42.55,200.5,1526,1478,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
34.919,147,-3,68,6.49,41.92,200.2,1526,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
34.936,148,-3,68,6.53,41.92,200.2,1526,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
34.953,149,-3,68,6.57,41.92,200.2,1526,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
34.970,150,-3,68,6.62,41.92,200.2,1526,1478,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
34.987,151,-3,68,6.66,41.92,200.2,1526,1478,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.004,152,-3,68,6.71,41.92,200.2,1527,1478,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.021,153,-2,69,6.65,41.32,199.8,1527,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.038,154,-2,69,6.70,41.32,199.8,1527,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.055,155,-2,69,6.74,41.32,199.8,1527,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.072,155,-2,69,6.74,41.32,199.8,1525,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.089,155,-2,69,6.74,41.32,199.8,1524,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.106,155,-2,69,6.74,41.32,199.8,1523,1500,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.123,154,-1,70,6.60,40.73,199.5,1522,1522,0.28,-1.65,-116.14,1.4943,3.5621,6.3679,1
35.140,154,-1,70,6.60,40.73,199.5,1522,1500,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.157,153,-1,70,6.56,40.73,199.5,1522,1500,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.174,153,-1,70,6.56,40.73,199.5,1522,1500,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.191,152,-1,70,6.51,40.73,199.5,1522,1500,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.208,152,0,71,6.42,40.15,199.1,1522,1522,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.225,151,0,71,6.38,40.15,199.1,1522,1500,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.242,151,0,71,6.38,40.15,199.1,1522,1500,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.259,150,1,72,6.25,39.60,198.8,1522,1522,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.276,149,1,72,6.21,39.60,198.8,1522,1522,1.07,-1.95,-115.83,1.4943,3.5621,6.3679,1
35.293,148,1,72,6.17,39.60,198.8,1522,1500,1.07,-1.95,-115.83,2.3708,2.9606,6.7178,1
35.310,147,2,73,6.04,39.05,198.4,1522,1522,1.07,-1.95,-115.83,2.3708,2.9606,6.7178,1
35.327,146,2,73,6.00,39.05,198.4,1522,1522,1.07,-1.95,-115.83,2.3708,2.9606,6.7178,1
35.344,145,2,73,5.96,39.05,198.4,1522,1522,1.07,-1.95,-115.83,2.3708,2.9606,6.7178,1
35.361,143,3,74,5.80,38.53,198.1,1522,1522,1.07,-1.95,-115.83,2.3708,2.9606,6.7178,1
35.378,142,3,74,5.76,38.53,198.1,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.395,140,3,74,5.68,38.53,198.1,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.412,139,4,75,5.56,38.01,197.8,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.429,137,4,75,5.48,38.01,197.8,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.446,135,5,76,5.33,37.51,197.4,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.465,133,5,76,5.25,37.51,197.4,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.482,131,5,76,5.17,37.51,197.4,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.499,128,6,77,4.99,37.02,197.0,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.516,125,6,77,4.87,37.02,197.0,1522,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.534,117,7,78,4.50,36.55,196.7,1478,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.551,114,8,79,4.33,36.09,196.3,1500,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.568,109,8,79,4.14,36.09,196.3,1478,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.585,105,8,79,3.99,36.09,196.3,1478,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.602,100,9,80,3.75,35.64,196.0,1478,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.619,95,10,81,3.52,35.20,195.6,1478,1522,0.94,-2.48,-116.24,2.3708,2.9606,6.7178,1
35.636,91,10,81,3.37,35.20,195.6,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.653,86,11,82,3.15,34.77,195.3,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.670,81,12,83,2.93,34.35,194.9,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.687,76,12,83,2.75,34.35,194.9,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.704,71,13,84,2.54,33.94,194.6,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.721,66,13,84,2.36,33.94,194.6,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.738,61,14,85,2.15,33.54,194.2,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.755,55,15,86,1.92,33.15,193.9,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.772,50,16,87,1.72,32.77,193.5,1478,1522,0.59,-1.87,-116.54,2.3708,2.9606,6.7178,1
35.789,45,16,87,1.55,32.77,193.5,1478,1522,0.59,-1.87,-116.54,2.0411,3.4224,6.9282,1
35.806,39,17,88,1.33,32.40,193.2,1478,1522,0.59,-1.87,-116.54,2.0411,3.4224,6.9282,1
35.822,34,18,89,1.15,32.03,192.8,1478,1522,0.59,-1.87,-116.54,2.0411,3.4224,6.9282,1
35.840,28,19,90,0.93,31.68,192.5,1478,1522,0.59,-1.87,-116.54,2.0411,3.4224,6.9282,1
35.857,22,19,90,0.73,31.68,192.5,1478,1522,0.59,-1.87,-116.54,2.0411,3.4224,6.9282,1
35.873,22,19,90,0.73,31.68,192.5,1478,1522,0.59,-1.87,-116.54,2.0411,3.4224,6.9282,1
35.890,22,19,90,0.73,31.68,192.5,1478,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
35.908,4,22,93,0.13,30.65,191.4,1460,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
35.925,-3,22,93,-0.10,30.65,191.4,1465,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
35.942,-10,23,94,-0.32,30.33,191.1,1467,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
35.959,-18,23,94,-0.57,30.33,191.1,1465,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
35.976,-26,25,96,-0.81,29.70,190.4,1463,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
35.993,-35,25,96,-1.09,29.70,190.4,1460,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
36.010,-43,26,97,-1.33,29.39,190.0,1460,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
36.027,-52,27,98,-1.59,29.09,189.7,1457,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
36.044,-60,28,99,-1.82,28.80,189.3,1457,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
36.061,-70,28,99,-2.12,28.80,189.3,1452,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
36.078,-79,30,101,-2.35,28.23,188.6,1451,1525,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
36.095,-89,30,101,-2.64,28.23,188.6,1447,1522,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
36.112,-99,32,103,-2.88,27.68,187.9,1445,1527,0.50,-1.25,-116.93,2.0411,3.4224,6.9282,1
36.129,-109,33,104,-3.14,27.41,187.6,1443,1527,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,1
36.146,-120,34,105,-3.43,27.15,187.2,1440,1527,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,1
36.163,-130,35,106,-3.68,26.90,186.9,1440,1528,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,1
36.180,-140,36,107,-3.93,26.64,186.5,1440,1528,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,1
36.198,-151,37,108,-4.19,26.40,186.2,1440,1528,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,1
36.217,-161,38,109,-4.43,26.16,185.8,1440,1529,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,1
36.234,-185,40,111,-5.00,25.68,185.1,1440,1533,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,1
36.251,-198,43,114,-5.21,25.01,184.1,1400,1550,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,0
36.268,-209,43,114,-5.50,25.01,184.1,1400,1542,0.26,-0.91,-116.62,2.0411,3.4224,6.9282,0
36.285,-222,46,117,-5.69,24.37,183.0,1400,1551,0.26,-0.91,-116.62,1.5349,3.3034,6.6692,0
36.302,-233,46,117,-5.97,24.37,183.0,1400,1544,0.26,-0.91,-116.62,1.5349,3.3034,6.6692,0
36.319,-246,48,119,-6.20,23.96,182.3,1400,1549,0.26,-0.91,-116.62,1.5349,3.3034,6.6692,0
36.336,-257,47,118,-6.53,24.16,182.7,1400,1539,0.26,-0.91,-116.62,1.5349,3.3034,6.6692,0
36.353,0,0,0,0.00,-1.00,0.0,1400,1539,0.26,-0.91,-116.62,1.5349,3.3034,6.6692,0
36.370,0,0,0,0.00,-1.00,0.0,1400,1539,0.26,-0.91,-116.62,1.5349,3.3034,6.6692,0
36.387,0,0,0,0.00,-1.00,0.0,1400,1540,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.404,0,0,0,0.00,-1.00,0.0,1400,1540,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.421,0,0,0,0.00,-1.00,0.0,1400,1540,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.438,0,0,0,0.00,-1.00,0.0,1400,1540,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.455,0,0,0,0.00,-1.00,0.0,1400,1540,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.472,0,0,0,0.00,-1.00,0.0,1400,1541,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.489,0,0,0,0.00,-1.00,0.0,1400,1541,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.506,0,0,0,0.00,-1.00,0.0,1400,1541,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.523,0,0,0,0.00,-1.00,0.0,1400,1541,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.540,0,0,0,0.00,-1.00,0.0,1400,1541,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.557,0,0,0,0.00,-1.00,0.0,1400,1542,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.574,0,0,0,0.00,-1.00,0.0,1400,1542,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.590,0,0,0,0.00,-1.00,0.0,1400,1542,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.607,0,0,0,0.00,-1.00,0.0,1400,1542,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.625,0,0,0,0.00,-1.00,0.0,1400,1543,-0.92,-0.50,-116.74,1.5349,3.3034,6.6692,0
36.641,0,0,0,0.00,-1.00,0.0,1400,1543,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.658,0,0,0,0.00,-1.00,0.0,1400,1543,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.676,0,0,0,0.00,-1.00,0.0,1400,1543,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.693,0,0,0,0.00,-1.00,0.0,1400,1543,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.710,0,0,0,0.00,-1.00,0.0,1400,1544,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.727,0,0,0,0.00,-1.00,0.0,1400,1544,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.744,0,0,0,0.00,-1.00,0.0,1400,1544,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.761,0,0,0,0.00,-1.00,0.0,1400,1544,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.778,0,0,0,0.00,-1.00,0.0,1400,1544,-1.75,-0.11,-116.66,1.5349,3.3034,6.6692,0
36.795,0,0,0,0.00,-1.00,0.0,1400,1545,-1.75,-0.11,-116.66,1.5190,3.3539,6.0228,0
36.812,0,0,0,0.00,-1.00,0.0,1400,1545,-1.75,-0.11,-116.66,1.5190,3.3539,6.0228,0
36.830,0,0,0,0.00,-1.00,0.0,1400,1545,-1.75,-0.11,-116.66,1.5190,3.3539,6.0228,0
36.848,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.11,-116.66,1.5190,3.3539,6.0228,0
36.865,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.11,-116.66,1.5190,3.3539,6.0228,0
36.882,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
36.899,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
36.916,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
36.933,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
36.950,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
36.967,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
36.984,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.001,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.018,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.035,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.052,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.069,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.086,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.103,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.120,0,0,0,0.00,-1.00,0.0,1500,1500,-2.22,0.57,-116.23,1.5190,3.3539,6.0228,0
37.137,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.154,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.171,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.188,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.205,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.222,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.238,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.255,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.272,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5190,3.3539,6.0228,0
37.289,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5042,3.4381,5.9823,0
37.306,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5042,3.4381,5.9823,0
37.323,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5042,3.4381,5.9823,0
37.340,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5042,3.4381,5.9823,0
37.357,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5042,3.4381,5.9823,0
37.374,0,0,0,0.00,-1.00,0.0,1500,1500,0.48,-0.45,-116.58,1.5042,3.4381,5.9823,0
37.391,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.408,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.425,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.442,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.459,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.476,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.493,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.510,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.527,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.544,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.562,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.579,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.596,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.614,0,0,0,0.00,-1.00,0.0,1500,1500,-0.18,-0.94,-117.46,1.5042,3.4381,5.9823,0
37.631,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.648,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.665,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.682,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.699,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.716,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.733,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.750,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.767,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,1.5042,3.4381,5.9823,0
37.784,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,2.1619,2.6681,8.9184,0
37.801,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,2.1619,2.6681,8.9184,0
37.818,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,2.1619,2.6681,8.9184,0
37.835,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,2.1619,2.6681,8.9184,0
37.852,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,2.1619,2.6681,8.9184,0
37.869,0,0,0,0.00,-1.00,0.0,1500,1500,-0.95,-1.24,-117.66,2.1619,2.6681,8.9184,0
37.886,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
37.903,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
37.919,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
37.936,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
37.953,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
37.970,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
37.987,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.004,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.021,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.038,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.055,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.072,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.089,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.106,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.124,0,0,0,0.00,-1.00,0.0,1500,1500,-1.45,-1.02,-117.26,2.1619,2.6681,8.9184,0
38.141,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.158,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.175,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.192,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.209,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.226,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.243,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.260,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.281,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.1619,2.6681,8.9184,0
38.298,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.9720,3.2574,6.6673,0
38.315,0,0,0,0.00,-1.00,0.0,1500,1500,-1.59,-0.31,-116.45,2.9720,3.2574,6.6673,0
